timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805906.9753,2.1350,0.0490,0.0070,0.0040,0.0190,2.2580
1782805907.0249,1.9550,0.1550,0.0040,0.0000,0.0200,2.1930
1782805907.0747,2.2020,0.0550,0.0080,0.0030,0.0140,2.3330
1782805907.1239,1.8610,0.0350,0.0070,0.0050,0.0140,1.9700
1782805907.1725,1.9690,0.1390,0.0050,0.0000,0.0140,2.1790
1782805907.2228,2.1100,0.2280,0.0070,0.0000,0.0460,2.4540
1782805907.2727,2.8900,0.2950,0.0090,0.0000,0.0220,3.2670
1782805907.3222,1.8970,0.0320,0.0080,0.0050,0.0140,2.0010
1782805907.3719,1.9310,0.0300,0.0080,0.0050,0.0150,2.0330
1782805907.4216,1.8290,0.1280,0.0060,0.0000,0.0190,2.0260
1782805907.4716,2.5300,0.1790,0.0040,0.0000,0.0180,2.8000
1782805907.5222,1.8120,0.1430,0.0060,0.0000,0.0160,2.0390
1782805907.5724,4.5990,0.3020,0.0110,0.0000,0.0540,5.0590
1782805907.6234,5.6020,0.3430,0.0110,0.0000,0.0390,6.0800
1782805907.6742,2.3190,0.1350,0.0040,0.0000,0.0290,2.5450
1782805907.7252,1.9460,0.1790,0.0040,0.0000,0.0200,2.2210
1782805907.7750,4.3020,0.2710,0.0040,0.0000,0.0140,4.6400
1782805907.8251,1.7850,0.2270,0.0090,0.0000,0.0140,2.0970
1782805907.8746,2.0860,0.0450,0.0130,0.0050,0.0220,2.2190
1782805907.9238,2.5910,0.0970,0.0080,0.0040,0.0370,2.8160
1782805907.9733,1.9320,0.1920,0.0050,0.0000,0.0150,2.1870
1782805908.0222,1.8070,0.1420,0.0040,0.0000,0.0190,2.0150
1782805908.0717,1.9970,0.1620,0.0060,0.0000,0.0280,2.2370
1782805908.1217,2.3970,0.1860,0.0040,0.0000,0.0180,2.6620
1782805908.1717,1.9290,0.0490,0.0070,0.0030,0.0140,2.0500
1782805908.2217,1.8270,0.2100,0.0050,0.0000,0.0150,2.1090
1782805908.2721,2.5450,0.0630,0.0070,0.0040,0.0180,2.6900
1782805908.3221,1.8390,0.2010,0.0060,0.0030,0.0140,2.1090
1782805908.3725,1.9460,0.1900,0.0050,0.0000,0.0230,2.2100
1782805908.4229,1.8100,0.2310,0.0060,0.0030,0.0140,2.1120
1782805908.4729,1.9410,0.2240,0.0050,0.0000,0.0150,2.2340
1782805908.5229,1.8100,0.2220,0.0030,0.0000,0.0200,2.1060
1782805908.5733,2.0330,0.2280,0.0040,0.0000,0.0190,2.3350
1782805908.6233,1.8010,0.0520,0.0060,0.0030,0.0210,1.9320
1782805908.6732,1.9260,0.0540,0.0080,0.0030,0.0220,2.0800
1782805908.7228,1.7910,0.0550,0.0060,0.0030,0.0230,1.9310
1782805908.7731,2.2900,0.0590,0.0070,0.0040,0.0200,2.4330
1782805908.8226,1.9560,0.0560,0.0070,0.0030,0.0210,2.0950
1782805908.8724,1.9980,0.0560,0.0070,0.0030,0.0210,2.1300
1782805908.9230,2.0150,0.2230,0.0030,0.0000,0.0200,2.3340
1782805908.9728,1.9570,0.2680,0.0050,0.0000,0.0220,2.3210
1782805909.0224,3.2480,0.0530,0.0070,0.0040,0.0150,3.3750
1782805909.0728,3.8740,0.0780,0.0100,0.0050,0.0220,4.0490
1782805909.1228,1.9840,0.0560,0.0080,0.0030,0.0190,2.1160
1782805909.1732,1.9730,0.2540,0.0060,0.0000,0.0160,2.3000
1782805909.2232,2.0120,0.2120,0.0070,0.0030,0.0260,2.3110
1782805909.2736,3.9280,0.0840,0.0140,0.0050,0.0380,4.1470
1782805909.3239,2.2140,0.2020,0.0050,0.0000,0.0170,2.4950
1782805909.3735,5.2840,0.5350,0.0240,0.0110,0.0920,6.0650
1782805909.4241,2.7540,0.2310,0.0060,0.0000,0.0180,3.0680
1782805909.4739,2.1600,0.2080,0.0060,0.0000,0.0190,2.4530
1782805909.5241,2.2560,0.1580,0.0050,0.0000,0.0330,2.5040
1782805909.5741,1.8790,0.1410,0.0050,0.0000,0.0270,2.1010
1782805909.6239,1.9980,0.1400,0.0060,0.0000,0.0320,2.2310
1782805909.6739,1.9310,0.1330,0.0050,0.0000,0.0180,2.1380
1782805909.7244,2.0880,0.1130,0.0060,0.0030,0.0150,2.2660
1782805909.7745,4.2280,0.2440,0.0090,0.0000,0.0280,4.5860
1782805909.8244,2.1310,0.1610,0.0050,0.0000,0.0170,2.3780
1782805909.8745,3.1450,0.2840,0.0090,0.0000,0.0290,3.5440
1782805909.9242,2.0950,0.1110,0.0040,0.0000,0.0260,2.2940
1782805909.9745,2.1510,0.1700,0.0060,0.0000,0.0160,2.3920
1782805910.0246,3.1790,0.1150,0.0090,0.0050,0.0300,3.4060
1782805910.0740,1.9410,0.1100,0.0100,0.0030,0.0250,2.1440
1782805910.1244,2.0620,0.1130,0.0090,0.0030,0.0190,2.2630
1782805910.1739,2.0720,0.0980,0.0060,0.0030,0.0200,2.2520
1782805910.2240,3.6250,0.1700,0.0080,0.0040,0.0210,3.8990
1782805910.2734,2.4660,0.1180,0.0060,0.0000,0.0160,2.6550
1782805910.3230,2.0470,0.0730,0.0060,0.0000,0.0130,2.1850
1782805910.3730,1.9510,0.0730,0.0050,0.0000,0.0160,2.0860
1782805910.4232,2.0700,0.0690,0.0060,0.0030,0.0150,2.2180
1782805910.4736,1.9020,0.0770,0.0050,0.0000,0.0140,2.0470
1782805910.5239,4.0530,0.1180,0.0080,0.0000,0.0210,4.2940
1782805910.5738,2.0550,0.0870,0.0050,0.0000,0.0220,2.2250
1782805910.6241,2.2300,0.0770,0.0060,0.0040,0.0220,2.3930
1782805910.6745,2.7620,0.2090,0.0140,0.0070,0.0580,3.1610
1782805910.7243,2.1220,0.0800,0.0060,0.0000,0.0150,2.2680
1782805910.7741,2.5020,0.1030,0.0080,0.0040,0.0200,2.6950
1782805910.8245,3.7630,0.0710,0.0040,0.0000,0.0300,3.9310
1782805910.8741,2.1230,0.0550,0.0030,0.0000,0.0170,2.2440
1782805910.9233,4.8210,0.1500,0.0080,0.0000,0.0610,5.1430
1782805910.9733,2.1350,0.1140,0.0030,0.0000,0.0250,2.3340
1782805911.0231,2.3810,0.1620,0.0060,0.0000,0.0180,2.6250
1782805911.0732,2.7790,0.1790,0.0050,0.0000,0.0230,3.0420
1782805911.1227,3.3460,0.2560,0.0070,0.0000,0.0190,3.6890
1782805911.1735,3.4960,0.2130,0.0060,0.0000,0.0200,3.7990
1782805911.2233,6.9270,0.4590,0.0120,0.0000,0.0360,7.5490
1782805911.2742,2.5950,0.2220,0.0050,0.0000,0.0160,2.8930
1782805911.3241,2.4210,0.1760,0.0040,0.0000,0.0150,2.6680
1782805911.3739,4.4500,0.2940,0.0070,0.0000,0.0220,4.8390
1782805911.4238,2.0180,0.2760,0.0030,0.0000,0.0150,2.3730
1782805911.4742,2.9330,0.0630,0.0080,0.0040,0.0250,3.1000
1782805911.5242,3.0000,0.3280,0.0060,0.0040,0.0190,3.4150
1782805911.5742,4.1920,0.5110,0.0090,0.0000,0.0280,4.8400
1782805911.6240,1.9340,0.2820,0.0040,0.0000,0.0140,2.2880
1782805911.6742,3.5460,0.4190,0.0060,0.0000,0.0250,4.0820
1782805911.7238,1.8710,0.0560,0.0060,0.0030,0.0200,2.0040
1782805911.7740,2.4560,0.3830,0.0040,0.0000,0.0140,2.9130
1782805911.8242,1.9920,0.0780,0.0050,0.0030,0.0270,2.1510
1782805911.8740,3.3930,0.0620,0.0090,0.0060,0.0360,3.5690
1782805911.9240,2.0110,0.0570,0.0050,0.0030,0.0200,2.1430
1782805911.9740,2.4240,0.0770,0.0090,0.0050,0.0170,2.5890
1782805912.0243,1.8860,0.0580,0.0040,0.0030,0.0130,2.0100
1782805912.0743,2.1910,0.3390,0.0050,0.0000,0.0150,2.5990
1782805912.1245,1.8720,0.2830,0.0040,0.0000,0.0290,2.2360
1782805912.1747,5.2270,0.2150,0.0150,0.0060,0.0350,5.5840
1782805912.2243,2.1580,0.0430,0.0070,0.0040,0.0230,2.2800
1782805912.2741,3.1710,0.0420,0.0080,0.0040,0.0150,3.2840
1782805912.3245,2.0120,0.3340,0.0110,0.0000,0.0220,2.4450
1782805912.3743,2.1320,0.2830,0.0060,0.0000,0.0190,2.4880
1782805912.4245,2.2520,0.2950,0.0030,0.0000,0.0150,2.6240
1782805912.4752,1.8970,0.0420,0.0080,0.0040,0.0160,2.0100
1782805912.5252,2.0470,0.0610,0.0130,0.0070,0.0260,2.2360
1782805912.5749,2.0920,0.0640,0.0070,0.0030,0.0290,2.2440
1782805912.6251,2.0820,0.0450,0.0070,0.0050,0.0140,2.1950
1782805912.6745,2.0470,0.0420,0.0080,0.0040,0.0160,2.1750
1782805912.7241,2.0550,0.0480,0.0080,0.0060,0.0130,2.1800
1782805912.7732,1.9030,0.0410,0.0080,0.0040,0.0160,2.0150
1782805912.8226,3.1970,0.0450,0.0080,0.0050,0.0200,3.3250
1782805912.8725,2.0370,0.0630,0.0070,0.0040,0.0140,2.1700
1782805912.9222,2.0950,0.3410,0.0050,0.0030,0.0150,2.5030
1782805912.9716,2.5480,0.0460,0.0060,0.0050,0.0760,2.7330
1782805913.0215,2.0670,0.2870,0.0070,0.0040,0.0180,2.4280
1782805913.0715,2.0330,0.0420,0.0070,0.0040,0.0130,2.1420
1782805913.1216,2.1140,0.3400,0.0070,0.0040,0.0220,2.5430
1782805913.1716,2.0580,0.2780,0.0050,0.0000,0.0150,2.4020
1782805913.2212,3.3400,0.0370,0.0070,0.0050,0.0150,3.4470
1782805913.2716,4.0500,0.0840,0.0110,0.0050,0.0320,4.2440
1782805913.3216,2.0500,0.2090,0.0030,0.0000,0.0140,2.3240
1782805913.3721,2.5230,0.2690,0.0070,0.0030,0.0170,2.8650
1782805913.4221,2.1140,0.0340,0.0080,0.0040,0.0150,2.2210
1782805913.4722,2.3110,0.0330,0.0080,0.0050,0.0150,2.4170
1782805913.5219,2.1130,0.2590,0.0070,0.0030,0.0160,2.4450
1782805913.5725,2.6410,0.0380,0.0100,0.0050,0.0220,2.7790
1782805913.6222,2.2430,0.2500,0.0050,0.0030,0.0150,2.5710
1782805913.6721,3.3730,0.3630,0.0080,0.0040,0.0490,3.8610
1782805913.7223,6.1910,0.8520,0.0130,0.0000,0.0480,7.2300
1782805913.7729,3.8120,0.3220,0.0070,0.0000,0.0220,4.2300
1782805913.8230,2.2770,0.2200,0.0050,0.0000,0.0160,2.5670
1782805913.8728,4.3540,0.0680,0.0090,0.0040,0.0220,4.5320
1782805913.9231,9.4980,0.7130,0.0110,0.0000,0.0370,10.3840
1782805913.9735,2.3070,0.1950,0.0040,0.0000,0.0200,2.5750
1782805914.0233,2.3490,0.1720,0.0040,0.0000,0.0150,2.5910
1782805914.0735,2.2620,0.1510,0.0050,0.0030,0.0150,2.4790
1782805914.1235,1.9520,0.2600,0.0040,0.0000,0.0250,2.2880
1782805914.1739,2.3090,0.0410,0.0110,0.0050,0.0220,2.4340
1782805914.2242,2.3060,0.1610,0.0040,0.0000,0.0200,2.5490
1782805914.2738,2.4460,0.2230,0.0050,0.0000,0.0210,2.7540
1782805914.3238,2.4560,0.2200,0.0050,0.0000,0.0240,2.7640
1782805914.3742,2.1160,0.1110,0.0070,0.0030,0.0290,2.3140
1782805914.4243,2.0990,0.0920,0.0050,0.0030,0.0380,2.2920
1782805914.4744,2.4330,0.0790,0.0050,0.0030,0.0150,2.5850
1782805914.5246,11.2560,0.1460,0.0070,0.0000,0.0250,11.5040
1782805914.5744,3.0300,0.1010,0.0040,0.0000,0.0230,3.2160
1782805914.6242,2.3560,0.1110,0.0050,0.0000,0.0140,2.5370
1782805914.6734,4.0180,0.0820,0.0030,0.0000,0.0240,4.1760
1782805914.7229,2.1500,0.0700,0.0060,0.0040,0.0190,2.3050
1782805914.7731,2.1170,0.0710,0.0050,0.0030,0.0300,2.3090
1782805914.8231,8.4500,0.2760,0.0330,0.0000,0.1560,9.1670
1782805914.8729,2.6360,0.0940,0.0060,0.0000,0.0200,2.8200
1782805914.9231,3.6190,0.0930,0.0120,0.0060,0.0330,3.8400
1782805914.9735,2.0690,0.0510,0.0070,0.0030,0.0200,2.1970
1782805915.0233,2.7280,0.0630,0.0040,0.0000,0.0160,2.8670
1782805915.0731,2.7450,0.0720,0.0080,0.0040,0.0160,2.9010
1782805915.1235,2.6940,0.0790,0.0050,0.0000,0.0160,2.8560
1782805915.1737,2.1320,0.0810,0.0040,0.0000,0.0200,2.2850
1782805915.2239,12.7140,0.2270,0.0120,0.0000,0.1270,13.2820
1782805915.2737,2.8490,0.1090,0.0070,0.0030,0.0350,3.0560
1782805915.3240,10.2060,0.3090,0.0150,0.0000,0.0530,10.7500
1782805915.3732,3.0410,0.1020,0.0060,0.0000,0.0240,3.2290
1782805915.4233,2.1790,0.0640,0.0050,0.0030,0.0160,2.3190
1782805915.4731,2.9150,0.1310,0.0060,0.0000,0.0250,3.1380
1782805915.5231,2.1720,0.1160,0.0050,0.0030,0.0220,2.3630
1782805915.5734,6.8580,0.2110,0.0120,0.0060,0.0610,7.2330
1782805915.6232,2.4120,0.0980,0.0050,0.0000,0.0140,2.5850
1782805915.6740,2.0690,0.0810,0.0050,0.0000,0.0150,2.2190
1782805915.7238,2.7070,0.0900,0.0060,0.0030,0.0180,2.8760
1782805915.7738,2.0460,0.1190,0.0040,0.0000,0.0170,2.2390
1782805915.8244,2.8430,0.1290,0.0090,0.0000,0.0150,3.0450
1782805915.8748,3.1910,0.1330,0.0040,0.0000,0.0310,3.4210
1782805915.9245,2.5650,0.1160,0.0050,0.0000,0.0150,2.7430
1782805915.9746,2.1730,0.1010,0.0070,0.0040,0.0180,2.3490
1782805916.0249,2.3900,0.1060,0.0050,0.0000,0.0140,2.5570
1782805916.0745,3.3480,0.1840,0.0080,0.0000,0.0270,3.6650
1782805916.1240,2.8390,0.1030,0.0040,0.0000,0.0150,3.0070
1782805916.1733,3.1940,0.1130,0.0070,0.0040,0.0200,3.4200
1782805916.2230,10.9750,0.8850,0.0200,0.0000,0.0600,12.0830
1782805916.2731,2.2400,0.2210,0.0030,0.0000,0.0140,2.5280
1782805916.3229,5.1910,0.2570,0.0100,0.0000,0.0230,5.5450
1782805916.3725,3.8820,0.2070,0.0070,0.0000,0.0290,4.2320
1782805916.4229,3.1300,0.2120,0.0120,0.0000,0.0350,3.4450
1782805916.4725,2.3030,0.1120,0.0050,0.0030,0.0140,2.4820
1782805916.5231,3.2690,0.1140,0.0070,0.0000,0.0190,3.4620
1782805916.5733,3.2940,0.1550,0.0050,0.0000,0.0250,3.5390
1782805916.6231,4.2380,0.4580,0.0270,0.0000,0.0440,4.8630
1782805916.6737,2.6970,0.0980,0.0040,0.0000,0.0160,2.8640
1782805916.7234,3.5100,0.2270,0.0130,0.0050,0.0350,3.8360
1782805916.7735,2.8830,0.3100,0.0060,0.0000,0.0210,3.2770
1782805916.8238,2.8550,0.2710,0.0080,0.0040,0.0250,3.2170
1782805916.8738,5.6130,0.0560,0.0120,0.0080,0.0270,5.7830
1782805916.9234,3.3300,0.1910,0.0080,0.0100,0.0180,3.6050
1782805916.9734,3.9970,0.4210,0.0110,0.0000,0.0340,4.5570
1782805917.0238,3.3680,0.1780,0.0110,0.0000,0.0170,3.6280
1782805917.0736,2.0810,0.1930,0.0050,0.0000,0.0140,2.3430
1782805917.1240,3.4050,0.2520,0.0060,0.0000,0.0230,3.7550
1782805917.1738,2.2220,0.1490,0.0040,0.0000,0.0140,2.4380
1782805917.2240,2.1720,0.2710,0.0050,0.0000,0.0150,2.5060
1782805917.2744,2.4230,0.0520,0.0080,0.0030,0.0160,2.5480
1782805917.3245,5.5480,0.7260,0.0110,0.0060,0.0540,6.4360
1782805917.3744,2.9250,0.1510,0.0070,0.0040,0.0630,3.2150
1782805917.4244,2.2230,0.1140,0.0070,0.0030,0.0150,2.4160
1782805917.4743,3.7350,0.0800,0.0110,0.0040,0.0230,3.9180
1782805917.5238,3.3570,0.3260,0.0090,0.0000,0.0900,3.8640
1782805917.5739,2.2460,0.1970,0.0050,0.0000,0.0280,2.5260
1782805917.6239,2.5460,0.2220,0.0060,0.0000,0.0160,2.8690
1782805917.6739,2.6480,0.0630,0.0090,0.0040,0.0200,2.8000
1782805917.7239,2.3440,0.2290,0.0040,0.0000,0.0150,2.6430
1782805917.7739,3.2190,0.3270,0.0050,0.0000,0.0180,3.6270
1782805917.8239,8.2370,0.1010,0.0110,0.0050,0.0340,8.4760
1782805917.8735,2.2410,0.2370,0.0060,0.0000,0.0280,2.5640
1782805917.9231,2.1910,0.1970,0.0050,0.0000,0.0160,2.4570
1782805917.9729,2.5820,0.3010,0.0060,0.0000,0.0160,2.9510
1782805918.0227,2.0950,0.2100,0.0040,0.0000,0.0140,2.3740
1782805918.0727,3.5560,0.0840,0.0100,0.0050,0.0350,3.7660
1782805918.1229,6.6200,0.2150,0.0250,0.0120,0.0530,7.0260
1782805918.1728,4.6520,0.0540,0.0070,0.0030,0.0170,4.7940
1782805918.2232,2.4140,0.2810,0.0060,0.0000,0.0150,2.7720
1782805918.2732,3.2120,0.0630,0.0070,0.0040,0.0220,3.3790
1782805918.3230,2.1230,0.2570,0.0050,0.0000,0.0150,2.4480
1782805918.3734,3.5730,0.0810,0.0070,0.0040,0.0180,3.7380
1782805918.4236,2.3160,0.0590,0.0060,0.0040,0.0150,2.4570
1782805918.4740,2.1950,0.0560,0.0080,0.0030,0.0150,2.3290
1782805918.5236,2.1800,0.0920,0.0140,0.0040,0.0390,2.4190
1782805918.5732,2.0980,0.2570,0.0050,0.0000,0.0180,2.4360
1782805918.6234,2.4410,0.0550,0.0070,0.0050,0.0160,2.5660
1782805918.6734,2.3930,0.3110,0.0050,0.0000,0.0160,2.7840
1782805918.7232,2.3620,0.0520,0.0070,0.0030,0.0240,2.4950
1782805918.7730,2.2790,0.0470,0.0070,0.0030,0.0160,2.3970
1782805918.8229,2.3100,0.0510,0.0060,0.0050,0.0130,2.4470
1782805918.8725,2.1580,0.1910,0.0040,0.0000,0.0150,2.4150
1782805918.9226,4.3950,0.3140,0.0050,0.0000,0.0250,4.7940
1782805918.9729,3.1410,0.3100,0.0060,0.0000,0.0170,3.5240
1782805919.0219,3.1960,0.4240,0.0100,0.0000,0.0390,3.7520
1782805919.0725,2.2420,0.0470,0.0060,0.0040,0.0150,2.3630
1782805919.1229,1.9660,0.0460,0.0050,0.0040,0.0130,2.0810
1782805919.1733,2.1810,0.0810,0.0080,0.0040,0.0200,2.3410
1782805919.2239,2.7670,0.4240,0.0060,0.0000,0.0620,3.4160
1782805919.2744,3.1350,0.0700,0.0080,0.0040,0.0170,3.2830
1782805919.3246,3.2160,0.5210,0.0050,0.0000,0.0340,3.8240
1782805919.3746,2.4610,0.0800,0.0060,0.0040,0.0150,2.6130
1782805919.4245,3.2460,0.0850,0.0070,0.0040,0.0150,3.4040
1782805919.4744,3.6310,0.1350,0.0120,0.0060,0.0280,3.8860
1782805919.5247,3.1820,0.0990,0.0080,0.0040,0.0190,3.3600
1782805919.5746,2.1770,0.0730,0.0060,0.0030,0.0160,2.3250
1782805919.6244,3.3890,0.6100,0.0100,0.0000,0.0300,4.1380
1782805919.6744,2.3060,0.3410,0.0040,0.0000,0.0190,2.7240
1782805919.7242,10.9420,1.3500,0.0260,0.0000,0.2030,12.7010
1782805919.7744,2.6290,0.2840,0.0060,0.0000,0.0200,2.9930
1782805919.8246,2.8410,0.3450,0.0050,0.0000,0.0140,3.2520
1782805919.8742,5.8570,0.8050,0.0220,0.0000,0.0480,6.8740
1782805919.9240,3.7900,0.3130,0.0060,0.0000,0.0200,4.2010
1782805919.9740,2.2460,0.0520,0.0070,0.0030,0.0160,2.3720
1782805920.0234,5.8110,0.0950,0.0110,0.0060,0.0270,6.0290
1782805920.0734,2.3680,0.1650,0.0080,0.0040,0.0150,2.6350
1782805920.1224,2.3100,0.0530,0.0070,0.0030,0.0220,2.4470
1782805920.1715,2.1890,0.0550,0.0070,0.0030,0.0260,2.3290
1782805920.2211,2.0990,0.2340,0.0050,0.0000,0.0150,2.4050
1782805920.2705,4.9830,0.3290,0.0070,0.0000,0.0220,5.4110
1782805920.3203,2.5270,0.2360,0.0040,0.0000,0.0140,2.8290
1782805920.3693,2.4050,0.1950,0.0080,0.0000,0.0140,2.6660
1782805920.4197,7.4950,0.4370,0.0120,0.0000,0.0390,8.1300
1782805920.4699,2.3370,0.1880,0.0050,0.0000,0.0270,2.6040
1782805920.5203,5.5140,0.5530,0.0160,0.0000,0.0820,6.3020
1782805920.5711,5.0650,0.2550,0.0080,0.0000,0.0240,5.4350
1782805920.6215,2.9730,0.1560,0.0040,0.0000,0.0160,3.1990
1782805920.6721,2.5100,0.1580,0.0030,0.0000,0.0140,2.7360
1782805920.7225,5.7030,0.3660,0.0070,0.0000,0.0270,6.1780
1782805920.7728,2.2090,0.1570,0.0050,0.0000,0.0140,2.4450
1782805920.8234,2.3860,0.1220,0.0060,0.0000,0.0150,2.5780
1782805920.8736,2.6210,0.1060,0.0060,0.0000,0.0160,2.7980
1782805920.9237,2.3110,0.0870,0.0050,0.0030,0.0150,2.4650
1782805920.9741,2.2410,0.0820,0.0050,0.0000,0.0190,2.3990
1782805921.0242,3.5580,0.1020,0.0070,0.0030,0.0170,3.7360
1782805921.0742,3.9290,0.1060,0.0050,0.0000,0.0230,4.1450
1782805921.1252,3.6160,0.0750,0.0040,0.0000,0.0190,3.7700
1782805921.1752,2.3090,0.0840,0.0090,0.0030,0.0150,2.4720
1782805921.2252,2.8570,0.1430,0.0150,0.0070,0.0420,3.1720
1782805921.2746,2.7000,0.0800,0.0050,0.0030,0.0150,2.8480
1782805921.3240,3.5950,0.2030,0.0180,0.0000,0.0230,3.8900
1782805921.3741,2.1440,0.0720,0.0060,0.0030,0.0130,2.2840
1782805921.4234,2.6860,0.0790,0.0050,0.0000,0.0140,2.8290
1782805921.4726,2.7650,0.0590,0.0030,0.0000,0.0150,2.8930
1782805921.5223,2.2740,0.0590,0.0040,0.0000,0.0150,2.3990
1782805921.5716,2.1710,0.0740,0.0040,0.0000,0.0150,2.3090
1782805921.6213,2.2450,0.0890,0.0050,0.0000,0.0300,2.4180
1782805921.6717,4.0440,0.0350,0.0030,0.0000,0.0150,4.1480
1782805921.7211,2.3580,0.0540,0.0050,0.0000,0.0150,2.4850
1782805921.7707,3.6940,0.1050,0.0090,0.0000,0.0290,3.9290
1782805921.8211,2.3660,0.0520,0.0050,0.0000,0.0150,2.5060
1782805921.8717,4.6060,0.2400,0.0140,0.0000,0.0750,5.0500
1782805921.9215,3.6180,0.2210,0.0110,0.0000,0.0280,3.9580
1782805921.9713,2.3070,0.1690,0.0030,0.0000,0.0190,2.5490
1782805922.0217,2.4540,0.1100,0.0030,0.0000,0.0140,2.6330
1782805922.0717,2.6480,0.1100,0.0050,0.0000,0.0140,2.8260
1782805922.1222,3.3510,0.2350,0.0120,0.0000,0.0200,3.6680
1782805922.1726,2.5050,0.0820,0.0060,0.0000,0.0170,2.6690
1782805922.2228,2.6470,0.0810,0.0040,0.0000,0.0200,2.8180
1782805922.2731,2.2820,0.0800,0.0070,0.0040,0.0160,2.4350
1782805922.3234,2.2050,0.0890,0.0050,0.0000,0.0200,2.3670
1782805922.3736,3.5160,0.0760,0.0050,0.0000,0.0230,3.6680
1782805922.4240,3.0240,0.1450,0.0090,0.0000,0.0380,3.2920
1782805922.4742,2.1830,0.1440,0.0040,0.0000,0.0240,2.4050
1782805922.5238,2.4000,0.2220,0.0050,0.0000,0.0300,2.7100
1782805922.5744,3.1370,0.1840,0.0060,0.0000,0.0150,3.3950
1782805922.6244,2.7020,0.2240,0.0040,0.0000,0.0180,3.0010
1782805922.6744,2.1290,0.2210,0.0040,0.0000,0.0220,2.4270
1782805922.7246,2.2540,0.0590,0.0070,0.0040,0.0240,2.3930
1782805922.7742,2.9140,0.0700,0.0060,0.0020,0.0330,3.1110
1782805922.8238,2.3370,0.0700,0.0050,0.0030,0.0260,2.4860
1782805922.8738,3.2480,0.2750,0.0050,0.0000,0.0310,3.6270
1782805922.9235,2.2450,0.0740,0.0070,0.0030,0.0160,2.3930
1782805922.9731,2.2710,0.0860,0.0060,0.0030,0.0150,2.4330
1782805923.0227,2.2280,0.0900,0.0080,0.0030,0.0160,2.3920
1782805923.0725,2.3270,0.3340,0.0040,0.0000,0.0250,2.7510
1782805923.1223,2.3280,0.0940,0.0080,0.0030,0.0140,2.4930
1782805923.1723,2.3810,0.1020,0.0050,0.0030,0.0140,2.5590
1782805923.2223,2.2520,0.3360,0.0050,0.0040,0.0320,2.6810
1782805923.2725,2.0890,0.0680,0.0070,0.0040,0.0190,2.2370
1782805923.3229,2.2780,0.0800,0.0060,0.0030,0.0140,2.4310
1782805923.3733,3.9680,0.1410,0.0110,0.0050,0.0430,4.2580
1782805923.4235,3.9460,0.0700,0.0090,0.0060,0.0400,4.1330
1782805923.4735,2.2520,0.2660,0.0050,0.0000,0.0190,2.5990
1782805923.5238,2.2990,0.2390,0.0040,0.0000,0.0250,2.6180
1782805923.5744,2.9870,0.3070,0.0040,0.0000,0.0150,3.3600
1782805923.6247,2.2110,0.3230,0.0050,0.0000,0.0290,2.6140
1782805923.6752,2.2100,0.2950,0.0030,0.0000,0.0280,2.5850
1782805923.7248,2.2760,0.3390,0.0040,0.0000,0.0250,2.6990
1782805923.7744,4.2530,0.4820,0.0050,0.0000,0.0270,4.8410
1782805923.8238,2.4150,0.3250,0.0030,0.0000,0.0150,2.8130
1782805923.8740,3.1660,0.1690,0.0110,0.0050,0.0290,3.4580
1782805923.9232,2.2470,0.2840,0.0040,0.0000,0.0230,2.6120
1782805923.9729,4.1820,0.2100,0.0040,0.0000,0.0150,4.4610
1782805924.0232,2.2510,0.2480,0.0060,0.0000,0.0150,2.5620
1782805924.0732,4.0160,0.4570,0.0110,0.0000,0.0280,4.5770
1782805924.1226,2.1530,0.3080,0.0060,0.0030,0.0290,2.5420
1782805924.1721,4.0210,0.4120,0.0110,0.0000,0.0340,4.5420
1782805924.2221,4.5310,0.3080,0.0050,0.0000,0.0160,4.9200
1782805924.2716,9.0230,1.1180,0.0190,0.0090,0.0440,10.3310
1782805924.3218,2.9930,0.3790,0.0040,0.0000,0.0140,3.4390
1782805924.3715,3.4600,0.1330,0.0090,0.0050,0.0260,3.7040
1782805924.4221,2.5440,0.4430,0.0040,0.0000,0.0180,3.0610
1782805924.4725,2.2750,0.3230,0.0080,0.0030,0.0140,2.6720
1782805924.5223,2.5020,0.6400,0.0050,0.0000,0.0240,3.2270
1782805924.5725,2.4340,0.4300,0.0040,0.0000,0.0290,2.9570
1782805924.6227,2.4850,0.4360,0.0070,0.0030,0.0140,2.9900
1782805924.6729,2.2710,0.3330,0.0050,0.0000,0.0160,2.6760
1782805924.7226,2.3840,0.0480,0.0090,0.0050,0.0160,2.5160
1782805924.7729,4.1240,0.5280,0.0140,0.0000,0.0290,4.7400
1782805924.8230,2.5520,0.3850,0.0040,0.0000,0.0160,3.0080
1782805924.8733,2.4430,0.3310,0.0060,0.0000,0.0140,2.8480
1782805924.9230,2.0950,0.3240,0.0040,0.0000,0.0190,2.4880
1782805924.9731,4.1630,0.1070,0.0070,0.0030,0.0310,4.3750
1782805925.0236,2.2050,0.3430,0.0040,0.0000,0.0150,2.6310
1782805925.0736,2.2430,0.3140,0.0060,0.0040,0.0240,2.6410
1782805925.1234,2.2330,0.3880,0.0050,0.0000,0.0160,2.6920
1782805925.1734,2.3240,0.2850,0.0050,0.0000,0.0230,2.6860
1782805925.2238,2.2430,0.2920,0.0060,0.0000,0.0200,2.6210
1782805925.2738,2.2910,0.3110,0.0060,0.0000,0.0150,2.6740
