timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805913.7729,2.5710,15.0710,0.0060,0.0000,0.0130,17.7130
1782805913.8230,2.5760,15.0920,0.0060,0.0000,0.0140,17.7360
1782805913.8728,2.6120,19.2160,0.0070,0.0000,0.0170,21.8970
1782805913.9231,2.6490,22.9990,0.0060,0.0000,0.0130,25.7210
1782805913.9735,2.6080,23.0910,0.0070,0.0000,0.0140,25.7680
1782805914.0233,2.5050,28.8990,0.0060,0.0000,0.0230,31.4760
1782805914.0735,2.5820,30.5480,0.0070,0.0000,0.0170,33.1950
1782805914.1235,4.2010,18.1650,0.0110,0.0000,0.0230,22.4370
1782805914.1739,3.4350,24.3240,0.0080,0.0000,0.0130,27.8270
1782805914.2242,3.7910,19.4840,0.0080,0.0000,0.0140,23.3380
1782805914.2738,3.2040,24.2330,0.0090,0.0000,0.0130,27.5150
1782805914.3238,2.6240,21.4010,0.0050,0.0000,0.0150,24.1060
1782805914.3742,2.6380,23.3590,0.0060,0.0000,0.0160,26.0620
1782805914.4243,2.7850,15.8540,0.0060,0.0000,0.0120,18.7010
1782805914.4744,3.9970,16.6760,0.0080,0.0000,0.0120,20.7360
1782805914.5246,2.7810,17.7820,0.0060,0.0000,0.0130,20.6270
1782805914.5744,2.7010,15.8080,0.0060,0.0000,0.0140,18.5680
1782805914.6242,2.6570,14.3020,0.0100,0.0000,0.0120,17.0240
1782805914.6734,2.6270,25.1290,0.0090,0.0000,0.0230,27.8310
1782805914.7229,2.7190,17.8590,0.0070,0.0000,0.0190,20.6640
1782805914.7731,2.6650,15.9330,0.0110,0.0000,0.0200,18.6730
1782805914.8231,2.6110,20.8600,0.0080,0.0060,0.0240,23.5580
1782805914.8729,2.6060,20.5670,0.0120,0.0000,0.0250,23.2510
1782805914.9231,2.5930,21.1950,0.0080,0.0000,0.0140,23.8540
1782805914.9735,2.6500,20.3040,0.0070,0.0000,0.0130,23.0310
1782805915.0233,2.6530,20.3620,0.0100,0.0000,0.0130,23.0860
1782805915.0731,2.6560,19.3110,0.0060,0.0000,0.0150,22.0310
1782805915.1235,5.0910,24.0730,0.0080,0.0000,0.0130,29.2310
1782805915.1737,4.2100,26.9760,0.0100,0.0000,0.0200,31.2630
1782805915.2239,2.8330,23.4470,0.0100,0.0000,0.0130,26.3370
1782805915.2737,2.7230,22.9710,0.0060,0.0000,0.1140,25.8600
1782805915.3240,3.6940,30.5370,0.0090,0.0000,0.0170,34.2970
1782805915.3732,3.7870,18.8280,0.0060,0.0000,0.0140,22.6930
1782805915.4233,3.2810,24.5590,0.0110,0.0000,0.0140,27.9060
1782805915.4731,2.6270,25.1450,0.0080,0.0000,0.0140,27.8460
1782805915.5231,2.6340,27.8120,0.0070,0.0070,0.0120,30.5150
1782805915.5734,2.6630,23.9660,0.0070,0.0000,0.0150,26.6950
1782805915.6232,2.6030,21.7530,0.0070,0.0000,0.0120,24.4180
1782805915.6740,2.6500,21.3440,0.0080,0.0000,0.0150,24.0560
1782805915.7238,2.5100,20.6530,0.0080,0.0000,0.0220,23.2370
1782805915.7738,2.5710,23.5040,0.0070,0.0000,0.0150,26.1410
1782805915.8244,3.5550,22.6130,0.0080,0.0000,0.0140,26.2350
1782805915.8748,3.2300,23.8640,0.0080,0.0000,0.0140,27.1580
1782805915.9245,2.6830,24.5780,0.0060,0.0000,0.0190,27.3390
1782805915.9746,2.9110,25.7150,0.0110,0.0000,0.0200,28.7040
1782805916.0249,2.8210,27.4170,0.0120,0.0000,0.0230,30.3470
1782805916.0745,2.6130,24.5400,0.0070,0.0000,0.0130,27.2140
1782805916.1240,2.7010,29.6410,0.0130,0.0120,0.0180,32.4210
1782805916.1733,2.6630,30.4940,0.0120,0.0000,0.0320,33.2530
1782805916.2230,2.5940,25.9540,0.0110,0.0000,0.0170,28.6110
1782805916.2731,2.6740,29.8160,0.0080,0.0000,0.0140,32.5590
1782805916.3229,2.7800,28.6470,0.0060,0.0000,0.0120,31.4980
1782805916.3725,2.5280,22.0080,0.0060,0.0000,0.0140,24.5980
1782805916.4229,4.5390,27.1460,0.0070,0.0000,0.0170,31.7600
1782805916.4725,2.5040,25.4830,0.0070,0.0000,0.0120,28.0630
1782805916.5231,2.5240,24.3190,0.0060,0.0000,0.0140,26.9060
1782805916.5733,2.8390,29.3970,0.0100,0.0000,0.0240,32.3110
1782805916.6231,2.8200,29.5100,0.0110,0.0000,0.0130,32.4140
1782805916.6737,2.6240,27.5580,0.0080,0.0000,0.0140,30.2440
1782805916.7234,3.3710,29.6910,0.0150,0.0000,0.0140,33.1260
1782805916.7735,2.5190,31.8490,0.0080,0.0000,0.0140,34.4340
1782805916.8238,2.5730,26.2980,0.0070,0.0000,0.0140,28.9380
1782805916.8738,2.6720,22.6940,0.0060,0.0000,0.0120,25.4390
1782805916.9234,2.5250,21.5460,0.0070,0.0000,0.0120,24.1310
1782805916.9734,2.7080,38.5190,0.0080,0.0000,0.0150,41.3210
1782805917.0238,2.8210,21.1310,0.0070,0.0000,0.0130,24.0200
1782805917.0736,2.8520,23.9270,0.0070,0.0000,0.0120,26.8400
1782805917.1240,2.7540,22.2550,0.0060,0.0000,0.0140,25.0740
1782805917.1738,2.4800,20.5590,0.0080,0.0000,0.0130,23.1150
1782805917.2240,2.7320,18.0210,0.0070,0.0000,0.0120,20.8080
1782805917.2744,3.3880,16.7090,0.0070,0.0000,0.0140,20.1600
1782805917.3245,2.4650,15.9020,0.0060,0.0000,0.0140,18.4320
1782805917.3744,2.5670,13.8140,0.0070,0.0000,0.0430,16.4790
1782805917.4244,4.4200,24.8290,0.0120,0.0000,0.0280,29.3300
1782805917.4743,2.7340,14.1920,0.0070,0.0000,0.0200,17.0050
1782805917.5238,3.7790,21.4160,0.0120,0.0000,0.0130,25.2570
1782805917.5739,2.5490,12.9120,0.0070,0.0000,0.0130,15.5170
1782805917.6239,2.4980,14.1680,0.0070,0.0000,0.0130,16.7270
1782805917.6739,6.2770,14.3950,0.0070,0.0000,0.0140,20.7400
1782805917.7239,2.5560,14.0030,0.0060,0.0000,0.0130,16.6240
1782805917.7739,2.5370,17.0690,0.0090,0.0000,0.0130,19.6700
1782805917.8239,2.6050,19.6110,0.0110,0.0000,0.0140,22.2800
1782805917.8735,3.5260,20.6080,0.0090,0.0000,0.0130,24.1980
1782805917.9231,2.5370,19.6970,0.0050,0.0000,0.0130,22.2990
1782805917.9729,2.7080,17.1220,0.0070,0.0000,0.0280,19.9090
1782805918.0227,2.5000,19.0270,0.0100,0.0000,0.0200,21.6430
1782805918.0727,2.9190,15.3070,0.0070,0.0000,0.0140,18.2950
1782805918.1229,2.4710,17.0990,0.0080,0.0000,0.0140,19.6280
1782805918.1728,2.7860,14.9950,0.0130,0.0000,0.0290,17.8960
1782805918.2232,3.7200,12.3430,0.0160,0.0000,0.0140,16.1330
1782805918.2732,4.0350,19.1730,0.0150,0.0000,0.0350,23.3080
1782805918.3230,2.5270,15.0470,0.0040,0.0000,0.0200,17.6470
1782805918.3734,2.6040,14.3690,0.0080,0.0000,0.0140,17.0490
1782805918.4236,2.3990,12.5960,0.0070,0.0000,0.0200,15.0670
1782805918.4740,2.4130,13.3090,0.0060,0.0000,0.0140,15.7830
1782805918.5236,2.4930,12.7590,0.0060,0.0000,0.0150,15.3150
1782805918.5732,2.4250,12.9770,0.0070,0.0000,0.0150,15.4720
1782805918.6234,2.4820,13.5270,0.0060,0.0000,0.0140,16.0730
1782805918.6734,2.3270,12.4700,0.0070,0.0000,0.0120,14.8600
1782805918.7232,2.3070,13.3450,0.0070,0.0000,0.0130,15.7140
1782805918.7730,3.4640,14.3400,0.0110,0.0000,0.0140,17.8610
1782805918.8229,2.4390,11.5650,0.0060,0.0000,0.0230,14.0760
1782805918.8725,2.7130,14.8510,0.0070,0.0000,0.0140,17.6350
1782805918.9226,2.4130,14.4700,0.0060,0.0000,0.0140,16.9480
1782805918.9729,2.6860,18.3000,0.0090,0.0000,0.0140,21.0480
1782805919.0219,2.6760,14.1290,0.0070,0.0000,0.0150,16.8710
1782805919.0725,2.4330,15.4640,0.0100,0.0000,0.0130,17.9610
1782805919.1229,8.9700,27.2150,0.0080,0.0000,0.0300,36.2860
1782805919.1733,2.5420,24.2260,0.0060,0.0000,0.0170,26.8290
1782805919.2239,4.5690,18.9260,0.0080,0.0000,0.0130,23.5580
1782805919.2744,2.4010,21.0740,0.0060,0.0000,0.0130,23.5350
1782805919.3246,2.7580,22.1330,0.0060,0.0000,0.0170,24.9590
1782805919.3746,4.5870,17.9670,0.0090,0.0000,0.0160,22.6230
1782805919.4245,3.4640,18.6610,0.0060,0.0000,0.0200,22.2110
1782805919.4744,2.6700,22.4460,0.0060,0.0000,0.0150,25.1800
1782805919.5247,3.1190,29.6300,0.0090,0.0000,0.0170,32.8180
1782805919.5746,2.8710,18.7640,0.0070,0.0000,0.0130,21.7110
1782805919.6244,3.5490,23.6710,0.0100,0.0000,0.0210,27.3000
1782805919.6744,4.2240,29.4640,0.0080,0.0000,0.0220,33.7560
1782805919.7242,2.7480,25.9450,0.0050,0.0000,0.0140,28.7590
1782805919.7744,3.0110,44.0800,0.0100,0.0000,0.0140,47.1500
1782805919.8246,3.0630,42.1200,0.0120,0.0000,0.0130,45.2450
1782805919.8742,2.6500,40.1350,0.0060,0.0000,0.0160,42.8590
1782805919.9240,2.8770,34.6700,0.0050,0.0000,0.0120,37.6040
1782805919.9740,2.7580,39.9450,0.0100,0.0000,0.0280,42.7810
1782805920.0234,3.0230,37.4260,0.0080,0.0000,0.0130,40.5130
1782805920.0734,2.9100,25.9380,0.0070,0.0000,0.0130,28.9090
1782805920.1224,5.7060,39.3400,0.0120,0.0000,0.0140,45.1230
1782805920.1715,2.6530,28.2660,0.0050,0.0000,0.0130,30.9780
1782805920.2211,2.9430,31.7190,0.0070,0.0000,0.0130,34.7230
1782805920.2705,2.8110,24.9220,0.0060,0.0000,0.0120,27.8120
1782805920.3203,4.1100,29.8930,0.0070,0.0000,0.0140,34.0700
1782805920.3693,4.0760,30.4450,0.0090,0.0000,0.0230,34.6040
1782805920.4197,2.8990,28.4690,0.0070,0.0000,0.0130,31.4270
1782805920.4699,3.2120,37.3640,0.0360,0.0000,0.0150,40.6370
1782805920.5203,2.7060,30.1860,0.0080,0.0000,0.0280,32.9780
1782805920.5711,2.8440,34.5180,0.0120,0.0000,0.0150,37.4240
1782805920.6215,2.8070,45.6790,0.0130,0.0000,0.0150,48.5740
1782805920.6721,2.6560,28.0970,0.0060,0.0000,0.0150,30.8160
1782805920.7225,4.3640,42.0030,0.0120,0.0000,0.0150,46.4340
1782805920.7728,2.6490,34.4250,0.0100,0.0000,0.0150,37.1400
1782805920.8234,2.7470,42.6670,0.0150,0.0000,0.0360,45.4980
1782805920.8736,2.6920,43.1650,0.0100,0.0000,0.0150,45.9280
1782805920.9237,2.6950,41.1380,0.0050,0.0000,0.0200,43.8950
1782805920.9741,2.6800,38.6140,0.0100,0.0000,0.0150,41.3550
1782805921.0242,2.7960,46.0010,0.0110,0.0000,0.0150,48.8770
1782805921.0742,2.8150,38.2590,0.0080,0.0000,0.0250,41.1540
1782805921.1252,2.7490,38.0450,0.0070,0.0000,0.0230,40.8790
1782805921.1752,2.7240,36.8690,0.0080,0.0000,0.0140,39.6580
1782805921.2252,2.9470,34.9290,0.0080,0.0000,0.0240,37.9830
1782805921.2746,2.7810,30.7570,0.0090,0.0000,0.0240,33.6130
1782805921.3240,2.7900,28.5780,0.0060,0.0000,0.0130,31.4320
1782805921.3741,2.8380,26.0690,0.0090,0.0000,0.0240,28.9820
1782805921.4234,2.7620,25.2590,0.0080,0.0000,0.0130,28.0900
1782805921.4726,3.6390,33.6100,0.0110,0.0160,0.0220,37.3480
1782805921.5223,2.8740,28.5860,0.0120,0.0000,0.0230,31.5460
1782805921.5716,3.8020,27.3020,0.0110,0.0000,0.0130,31.1650
1782805921.6213,2.6740,26.6700,0.0080,0.0000,0.0230,29.4200
1782805921.6717,2.8350,35.8270,0.0110,0.0000,0.0300,38.7430
1782805921.7211,2.7220,42.5190,0.0100,0.0000,0.0230,45.3180
1782805921.7707,3.9100,40.8390,0.0120,0.0000,0.0180,44.8160
1782805921.8211,2.6860,27.0190,0.0040,0.0000,0.0140,29.7530
1782805921.8717,2.7780,58.3750,0.0110,0.0000,0.0130,61.2170
1782805921.9215,3.7210,33.5410,0.0090,0.0000,0.0170,37.3330
1782805921.9713,2.6210,37.4600,0.0070,0.0160,0.0220,40.1870
1782805922.0217,2.6820,37.5750,0.0120,0.0000,0.0130,40.3350
1782805922.0717,2.5640,28.1410,0.0060,0.0000,0.0130,30.7630
1782805922.1222,3.6130,27.3160,0.0060,0.0000,0.0210,30.9990
1782805922.1726,3.1730,28.2420,0.0070,0.0000,0.0160,31.4790
1782805922.2228,3.0830,34.9600,0.0070,0.0000,0.0240,38.1490
1782805922.2731,2.7970,32.2280,0.0080,0.0000,0.0260,35.1150
1782805922.3234,2.7060,31.3000,0.0090,0.0000,0.0170,34.0760
1782805922.3736,2.6050,38.7430,0.0090,0.0000,0.0230,41.4180
1782805922.4240,4.1970,36.2110,0.0100,0.0000,0.0130,40.4680
1782805922.4742,2.7630,31.7620,0.0080,0.0000,0.0120,34.5860
1782805922.5238,2.8030,25.3280,0.0070,0.0000,0.0260,28.2060
1782805922.5744,2.6270,25.2480,0.0070,0.0000,0.0160,27.9360
1782805922.6244,2.5920,22.4080,0.0070,0.0000,0.0140,25.0630
1782805922.6744,2.6050,25.0950,0.0070,0.0000,0.0130,27.7600
1782805922.7246,4.9090,26.7840,0.0080,0.0000,0.0170,31.7630
1782805922.7742,2.8280,26.6040,0.0060,0.0000,0.0120,29.4920
1782805922.8238,2.7720,31.2530,0.0070,0.0000,0.0170,34.1070
1782805922.8738,2.8340,27.7980,0.0070,0.0070,0.0180,30.7240
1782805922.9235,2.7000,28.7980,0.0050,0.0000,0.0130,31.5620
1782805922.9731,2.7110,29.0260,0.0060,0.0000,0.0140,31.8020
1782805923.0227,2.6580,30.0540,0.0110,0.0000,0.0140,32.7810
1782805923.0725,2.6770,31.4570,0.0120,0.0130,0.0130,34.2200
1782805923.1223,3.0260,24.5910,0.0080,0.0000,0.0140,27.6870
1782805923.1723,2.8020,22.8970,0.0070,0.0000,0.0220,25.7780
1782805923.2223,2.6880,30.3240,0.0070,0.0000,0.0130,33.0850
1782805923.2725,2.6270,31.1040,0.0060,0.0000,0.0170,33.7990
1782805923.3229,2.6360,25.4080,0.0070,0.0000,0.0140,28.1080
1782805923.3733,2.6110,26.0610,0.0080,0.0000,0.0280,28.7530
1782805923.4235,2.6200,23.3290,0.0050,0.0000,0.0260,26.0310
1782805923.4735,2.6530,23.5630,0.0060,0.0070,0.0330,26.3100
1782805923.5238,2.6800,24.6720,0.0080,0.0000,0.0150,27.4180
1782805923.5744,2.6750,24.9880,0.0100,0.0000,0.0130,27.7380
1782805923.6247,2.7250,24.0310,0.0100,0.0000,0.0170,26.8230
1782805923.6752,2.9350,25.1390,0.0070,0.0000,0.0130,28.1510
1782805923.7248,3.0060,17.7730,0.0060,0.0000,0.0160,20.8460
1782805923.7744,2.9410,19.8550,0.0070,0.0000,0.0170,22.8630
1782805923.8238,2.7040,24.1730,0.0150,0.0000,0.0130,26.9460
1782805923.8740,2.5390,19.7660,0.0100,0.0000,0.0360,22.4060
1782805923.9232,3.8700,22.6580,0.0080,0.0000,0.0130,26.5930
1782805923.9729,2.5390,17.2600,0.0120,0.0000,0.0190,19.8820
1782805924.0232,2.6170,18.3280,0.0090,0.0000,0.0130,21.0140
1782805924.0732,2.5410,22.2320,0.0080,0.0000,0.0130,24.8340
1782805924.1226,2.5340,19.6720,0.0060,0.0000,0.0130,22.2710
1782805924.1721,3.4440,21.1060,0.0080,0.0000,0.0150,24.6170
1782805924.2221,2.8390,25.4380,0.0100,0.0000,0.0230,28.3540
1782805924.2716,2.6440,24.5120,0.0070,0.0000,0.0260,27.2320
1782805924.3218,2.6780,28.2950,0.0080,0.0000,0.0130,31.0360
1782805924.3715,2.6990,30.2550,0.0120,0.0000,0.0140,33.0310
1782805924.4221,2.8550,26.2890,0.0100,0.0000,0.0150,29.2110
1782805924.4725,2.5770,22.5870,0.0100,0.0000,0.0140,25.2380
1782805924.5223,2.5490,25.5840,0.0170,0.0000,0.0250,28.2140
1782805924.5725,2.5200,22.0740,0.0140,0.0000,0.0300,24.6960
1782805924.6227,3.0960,20.0430,0.0070,0.0000,0.0150,23.2010
1782805924.6729,2.7410,17.4880,0.0080,0.0000,0.0150,20.2960
1782805924.7226,3.3190,24.5380,0.0060,0.0000,0.0180,27.9260
1782805924.7729,2.8020,30.3290,0.0120,0.0000,0.0280,33.2330
1782805924.8230,3.7470,18.7000,0.0070,0.0000,0.0150,22.5230
1782805924.8733,2.7920,23.6350,0.0090,0.0000,0.0150,26.4950
1782805924.9230,2.6680,25.7610,0.0070,0.0000,0.0140,28.4880
1782805924.9731,2.4660,19.7700,0.0060,0.0000,0.0140,22.3000
1782805925.0236,2.5900,20.3400,0.0060,0.0000,0.0210,23.0060
1782805925.0736,2.5790,17.4410,0.0060,0.0000,0.0240,20.0930
1782805925.1234,5.8950,26.7000,0.0070,0.0000,0.0140,32.6660
1782805925.1734,2.8380,29.6990,0.0130,0.0000,0.0230,32.6160
1782805925.2238,2.5510,17.3790,0.0050,0.0000,0.0150,19.9910
1782805925.2738,2.9080,29.3730,0.0150,0.0000,0.0430,32.4320
1782805925.3238,3.3590,20.9440,0.0110,0.0000,0.0220,24.3840
1782805925.3735,7.1250,27.5040,0.0200,0.0000,0.0310,34.7750
1782805925.4235,2.9430,24.9300,0.0110,0.0000,0.0270,27.9490
1782805925.4736,2.5300,20.1270,0.0060,0.0000,0.0170,22.7240
1782805925.5236,2.6250,26.7150,0.0070,0.0000,0.0190,29.4160
1782805925.5737,2.6940,24.6400,0.0080,0.0000,0.0130,27.3890
1782805925.6236,4.7930,39.6220,0.0130,0.0000,0.0140,44.4780
1782805925.6735,2.7560,26.2570,0.0060,0.0000,0.0130,29.0800
1782805925.7243,2.7240,34.2460,0.0090,0.0000,0.0180,37.0400
1782805925.7741,2.8490,36.7760,0.0090,0.0000,0.0140,39.6850
1782805925.8241,2.6960,36.0950,0.0110,0.0000,0.0200,38.8700
1782805925.8743,4.1980,29.4260,0.0070,0.0000,0.0140,33.6830
1782805925.9247,2.7410,33.3530,0.0060,0.0000,0.0260,36.1670
1782805925.9749,2.7050,34.2390,0.0060,0.0000,0.0150,37.0020
1782805926.0251,3.6480,29.9970,0.0070,0.0000,0.0150,33.7080
1782805926.0751,2.8450,37.3260,0.0070,0.0000,0.0150,40.2290
1782805926.1245,2.8270,49.7230,0.0150,0.0000,0.0240,52.6520
1782805926.1747,4.2740,41.3600,0.0050,0.0000,0.0140,45.6900
1782805926.2241,2.7710,37.1280,0.0050,0.0000,0.0150,39.9660
1782805926.2739,2.7800,41.2360,0.0080,0.0000,0.0160,44.0840
1782805926.3230,2.7760,33.6290,0.0040,0.0000,0.0140,36.4560
1782805926.3728,2.7500,40.1590,0.0070,0.0000,0.0140,42.9730
1782805926.4228,2.8200,39.4020,0.0120,0.0000,0.0200,42.2890
1782805926.4724,3.0280,43.2050,0.0160,0.0000,0.0270,46.3320
1782805926.5220,4.1080,40.1360,0.0120,0.0000,0.0230,44.3270
1782805926.5718,2.6890,35.6640,0.0100,0.0000,0.0220,38.4270
1782805926.6216,3.3880,35.3520,0.0070,0.0000,0.0150,38.8050
1782805926.6716,2.6510,30.7570,0.0050,0.0000,0.0140,33.4690
1782805926.7216,2.6450,36.0230,0.0070,0.0000,0.0200,38.7390
1782805926.7712,2.7750,41.7060,0.0120,0.0000,0.0360,44.5790
1782805926.8214,2.8360,39.1830,0.0070,0.0000,0.0240,42.1000
1782805926.8711,2.8120,42.0970,0.0080,0.0000,0.0230,44.9910
1782805926.9209,3.5090,43.4950,0.0110,0.0000,0.0140,47.0750
1782805926.9712,2.8220,43.6730,0.0070,0.0000,0.0160,46.5680
1782805927.0219,3.1240,44.7770,0.0110,0.0000,0.0210,47.9800
1782805927.0721,3.0750,45.7090,0.0090,0.0000,0.0150,48.8580
1782805927.1225,2.9940,40.5510,0.0070,0.0000,0.0180,43.6060
1782805927.1725,3.2470,46.0610,0.0110,0.0000,0.0200,49.3790
1782805927.2229,2.9830,42.5590,0.0080,0.0000,0.0150,45.6070
1782805927.2729,3.0780,44.5620,0.0070,0.0000,0.0140,47.6990
1782805927.3233,2.9710,33.9740,0.0090,0.0000,0.0250,37.0150
1782805927.3735,3.1540,36.1590,0.0100,0.0000,0.0350,39.4030
1782805927.4235,3.0440,37.1150,0.0070,0.0000,0.0150,40.2160
1782805927.4735,2.9970,47.8720,0.0100,0.0000,0.0140,50.9370
1782805927.5237,2.9400,45.5320,0.0070,0.0000,0.0130,48.5330
1782805927.5732,2.7100,43.5500,0.0060,0.0100,0.0190,46.3320
1782805927.6235,2.9120,36.2240,0.0080,0.0080,0.0420,39.2400
1782805927.6735,3.0000,45.2700,0.0120,0.0090,0.0140,48.3470
1782805927.7238,3.1000,43.5180,0.0110,0.0000,0.0220,46.6980
1782805927.7742,3.1630,45.9040,0.0090,0.0140,0.0150,49.1540
1782805927.8240,3.0330,47.9620,0.0120,0.0000,0.0150,51.0600
1782805927.8742,3.0790,46.9250,0.0100,0.0000,0.0150,50.0670
1782805927.9245,3.0050,47.6720,0.0120,0.0110,0.0150,50.7690
1782805927.9738,3.4460,59.9650,0.0120,0.0090,0.0140,63.4830
1782805928.0238,2.9240,41.4040,0.0080,0.0000,0.0200,44.3890
1782805928.0730,2.7370,40.1710,0.0150,0.0000,0.0180,42.9990
1782805928.1230,3.2470,49.4070,0.0100,0.0000,0.0190,52.7300
1782805928.1726,3.0220,42.4390,0.0120,0.0090,0.0310,45.5480
1782805928.2230,2.7160,43.1090,0.0080,0.0100,0.0150,45.8950
1782805928.2730,2.7270,45.1330,0.0040,0.0000,0.0160,47.9170
1782805928.3226,2.7330,40.2710,0.0050,0.0000,0.0140,43.0560
1782805928.3727,2.7320,52.1830,0.0100,0.0000,0.0220,54.9910
1782805928.4234,2.8300,52.1290,0.0090,0.0000,0.0350,55.0520
1782805928.4735,2.7350,61.1630,0.0110,0.0000,0.0460,63.9990
1782805928.5237,2.7410,65.2730,0.0090,0.0000,0.0250,68.0920
1782805928.5739,3.0580,65.5260,0.0130,0.0000,0.0150,68.6590
1782805928.6229,2.8030,73.2890,0.0090,0.0000,0.0150,76.1510
1782805928.6735,2.7470,59.2360,0.0090,0.0000,0.0140,62.0490
1782805928.7231,2.6670,59.3010,0.0080,0.0000,0.0140,62.0250
1782805928.7739,2.7000,47.6190,0.0110,0.0000,0.0210,50.4040
1782805928.8237,4.2190,51.2550,0.0110,0.0000,0.0130,55.5290
1782805928.8739,2.7320,53.4850,0.0130,0.0000,0.0190,56.2870
1782805928.9239,2.8960,53.3530,0.0080,0.0000,0.0150,56.3080
1782805928.9744,2.7650,58.3480,0.0080,0.0000,0.0280,61.1850
1782805929.0241,2.9880,48.2150,0.0060,0.0000,0.0300,51.2740
1782805929.0744,2.9650,63.0370,0.0060,0.0000,0.0140,66.0560
1782805929.1244,2.7270,64.3980,0.0060,0.0000,0.0140,67.1820
1782805929.1744,2.6960,55.1090,0.0070,0.0000,0.0150,57.8600
1782805929.2244,3.3500,50.5420,0.0080,0.0000,0.0150,53.9450
1782805929.2744,2.9620,60.4180,0.0070,0.0000,0.0130,63.4500
1782805929.3244,2.7480,49.6790,0.0060,0.0000,0.0240,52.4890
1782805929.3736,2.6250,49.3200,0.0060,0.0000,0.0140,52.0000
1782805929.4232,2.6340,51.5930,0.0060,0.0000,0.0140,54.2820
1782805929.4728,2.6750,49.8810,0.0120,0.0000,0.0130,52.6190
1782805929.5225,2.6110,45.6060,0.0070,0.0000,0.0140,49.4060
1782805929.5724,2.6090,35.0090,0.0150,0.0000,0.0150,37.6820
1782805929.6218,2.8840,38.1970,0.0050,0.0000,0.0140,41.1440
1782805929.6714,0.1560,36.0730,0.0040,0.0000,0.0140,36.2750
1782805929.7214,2.6340,43.1630,0.0070,0.0000,0.0130,45.8470
1782805929.7711,2.5650,39.2070,0.0160,0.0000,0.0130,41.8320
1782805929.8213,2.5670,33.2110,0.0120,0.0000,0.0140,35.8380
1782805929.8717,2.7460,42.3890,0.0110,0.0000,0.0450,45.2580
1782805929.9217,0.2640,50.2530,0.0140,0.0000,0.0430,50.6370
1782805929.9718,4.4370,35.6690,0.0090,0.0000,0.0150,40.1610
1782805930.0223,2.9390,41.4450,0.0080,0.0080,0.0150,44.4510
1782805930.0725,2.6220,32.4110,0.0090,0.0000,0.0130,35.0980
1782805930.1227,2.5730,39.1670,0.0190,0.0000,0.0150,41.8120
1782805930.1730,0.1670,31.4910,0.0110,0.0000,0.0410,31.7430
1782805930.2229,2.6190,37.8110,0.0100,0.0000,0.0130,40.4840
1782805930.2731,2.8260,33.9700,0.0130,0.0000,0.0130,36.8580
1782805930.3237,2.5440,36.2440,0.0080,0.0000,0.0170,38.8510
1782805930.3734,2.6150,37.3050,0.0260,0.0000,0.1040,40.2590
1782805930.4235,0.8700,38.9890,0.0080,0.0000,0.0240,39.9590
1782805930.4736,2.9600,29.7220,0.0080,0.0070,0.0150,32.7650
1782805930.5236,2.5640,26.3160,0.0100,0.0000,0.0160,28.9680
1782805930.5732,2.5960,35.3090,0.0080,0.0000,0.0210,37.9720
1782805930.6240,3.1260,56.4370,0.0130,0.0000,0.0140,59.6300
1782805930.6738,2.6620,50.2730,0.0080,0.0000,0.0140,53.0020
1782805930.7238,2.7300,52.3310,0.0090,0.0000,0.0340,55.1390
1782805930.7740,2.7240,43.3950,0.0100,0.0000,0.0140,46.1730
1782805930.8238,2.7820,51.1360,0.0050,0.0000,0.0150,53.9720
1782805930.8735,2.7050,61.0180,0.0050,0.0000,0.0140,63.7830
1782805930.9228,2.8100,42.8270,0.0040,0.0000,0.0150,45.6940
1782805930.9728,2.7590,65.1120,0.0070,0.0000,0.0140,67.9250
1782805931.0228,2.7850,68.2940,0.0080,0.0000,0.0250,71.1510
1782805931.0726,2.8200,79.8340,0.0110,0.0100,0.0150,82.7330
1782805931.1227,2.8960,86.4460,0.0100,0.0120,0.0180,89.4180
1782805931.1733,3.0680,71.9700,0.0080,0.0090,0.0140,75.1070
1782805931.2239,2.8710,62.0540,0.0080,0.0000,0.0150,64.9860
1782805931.2741,2.9020,83.4890,0.0100,0.0000,0.0230,86.4610
1782805931.3241,2.8900,67.0360,0.0090,0.0000,0.0140,69.9950
1782805931.3747,2.8920,77.0520,0.0070,0.0000,0.0250,80.0170
1782805931.4244,2.8930,81.9240,0.0070,0.0000,0.0220,84.8850
1782805931.4745,2.8960,107.7090,0.0090,0.0110,0.0440,111.4330
1782805931.5243,3.5950,101.9370,0.0100,0.0000,0.0150,105.6070
1782805931.5745,2.8990,97.3450,0.0140,0.0000,0.0270,100.3620
1782805931.6243,4.2790,108.8320,0.0140,0.0000,0.0220,113.2190
1782805931.7240,3.0280,96.6840,0.0110,0.0000,0.0140,99.7710
1782805931.8228,2.9660,98.3830,0.0070,0.0000,0.0220,101.4230
1782805931.9230,2.9830,120.2620,0.0120,0.0000,0.0140,123.3060
1782805932.0726,2.9630,97.2210,0.0180,0.0000,0.0130,100.2440
1782805932.1726,3.3200,99.0770,0.0170,0.0000,0.0230,102.4710
1782805932.2720,3.1210,95.5240,0.0180,0.0000,0.0130,98.7030
1782805932.3723,2.9310,93.1150,0.0110,0.0000,0.0180,96.1080
1782805932.4729,2.9770,36.0030,0.0080,0.0120,0.0150,39.0540
1782805932.5230,0.1910,83.9340,0.0100,0.0080,0.0140,84.1990
