timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805848.3246,2.5430,1.5070,0.0100,0.0060,0.0140,4.1210
1782805848.3745,2.3350,1.6070,0.0080,0.0060,0.0140,4.0180
1782805848.4247,1.6700,1.4080,0.0110,0.0060,0.0230,3.1610
1782805848.4746,1.6670,1.2450,0.0080,0.0060,0.0140,2.9910
1782805848.5245,1.8890,1.2730,0.0090,0.0070,0.0140,3.2470
1782805848.5749,1.7250,1.4610,0.0080,0.0050,0.0220,3.2680
1782805848.6249,1.8460,1.5160,0.0080,0.0050,0.0150,3.4400
1782805848.6747,1.7260,1.5000,0.0070,0.0050,0.0140,3.2990
1782805848.7245,1.9300,1.5370,0.0090,0.0060,0.0310,3.5530
1782805848.7745,1.7290,1.4250,0.0110,0.0060,0.0180,3.2290
1782805848.8246,3.0030,1.7720,0.0100,0.0080,0.0170,4.8630
1782805848.8747,1.7890,1.8950,0.0070,0.0070,0.0130,3.7510
1782805848.9247,1.7920,1.7320,0.0100,0.0080,0.0190,3.6120
1782805848.9750,2.3550,1.4120,0.0090,0.0070,0.0140,3.8390
1782805849.0250,1.8460,1.8790,0.0090,0.0060,0.0160,3.8000
1782805849.0750,2.8340,1.9100,0.0090,0.0070,0.0180,4.8250
1782805849.1251,5.9830,3.9140,0.0110,0.0090,0.0320,10.0180
1782805849.1752,1.8870,2.2450,0.0090,0.0070,0.0140,4.2000
1782805849.2258,2.8470,2.0880,0.0080,0.0060,0.0180,5.0170
1782805849.2756,1.9330,10.7300,0.0110,0.0050,0.0150,12.7280
1782805849.3256,4.3390,26.1130,0.0340,0.0140,0.1330,30.7040
1782805849.3754,2.4050,21.7070,0.0370,0.0140,0.0210,24.1860
1782805849.4251,2.6770,10.4530,0.0090,0.0050,0.0130,13.2000
1782805849.4746,2.5480,14.2550,0.0150,0.0050,0.0140,16.8980
1782805849.5251,2.7050,23.6640,0.0220,0.0000,0.0170,26.4430
1782805849.5747,1.7800,22.5080,0.0100,0.0050,0.0250,24.3800
1782805849.6240,1.7140,1.8960,0.0090,0.0060,0.0160,3.6810
1782805849.6743,2.4810,2.4210,0.0080,0.0060,0.0160,4.9730
1782805849.7239,3.5530,5.4450,0.0200,0.0140,0.0360,9.1620
1782805849.7731,1.8880,3.2990,0.0110,0.0090,0.0330,5.2940
1782805849.8229,2.1260,2.8090,0.0120,0.0060,0.0130,5.0080
1782805849.8733,2.5170,2.3720,0.0080,0.0050,0.0150,4.9720
1782805849.9233,2.2100,2.1450,0.0080,0.0070,0.0140,4.4350
1782805849.9737,2.1610,2.0810,0.0090,0.0060,0.0140,4.3180
1782805850.0235,1.9300,2.2960,0.0120,0.0090,0.0280,4.3270
1782805850.0741,3.9450,2.7770,0.0100,0.0070,0.0200,6.8120
1782805850.1241,2.7300,3.4480,0.0080,0.0060,0.0250,6.2630
1782805850.1747,1.7590,2.5440,0.0080,0.0050,0.0160,4.3750
1782805850.2247,1.7930,1.9110,0.0100,0.0070,0.0210,3.7860
1782805850.2744,1.9570,2.5420,0.0110,0.0090,0.0210,4.5920
1782805850.3248,1.7480,1.8400,0.0080,0.0060,0.0140,3.6480
1782805850.3746,1.8260,1.8180,0.0120,0.0060,0.0200,3.7260
1782805850.4246,1.7480,1.9470,0.0080,0.0060,0.0150,3.7740
1782805850.4740,1.7430,1.9070,0.0080,0.0060,0.0150,3.7120
1782805850.5244,1.7280,2.0750,0.0090,0.0060,0.0190,3.8780
1782805850.5736,1.8050,2.1340,0.0100,0.0060,0.0160,4.0130
1782805850.6236,3.1800,2.9120,0.0120,0.0080,0.0210,6.1840
1782805850.6734,2.0710,2.5310,0.0100,0.0080,0.0250,4.7050
1782805850.7242,2.5270,2.0000,0.0090,0.0060,0.0130,4.6070
1782805850.7740,2.1670,2.5220,0.0120,0.0080,0.0300,4.7900
1782805850.8245,2.6170,1.8800,0.0080,0.0050,0.0130,4.5630
1782805850.8743,1.9210,2.0760,0.0080,0.0050,0.0130,4.0670
1782805850.9249,1.8740,2.3570,0.0090,0.0050,0.0160,4.3030
1782805850.9753,3.5960,3.4280,0.0160,0.0120,0.0550,7.1850
1782805851.0253,1.8940,2.3740,0.0090,0.0050,0.0150,4.3390
1782805851.0754,4.6500,9.2820,0.0470,0.0410,0.1370,14.3370
1782805851.1253,7.6310,10.5320,0.0220,0.0150,0.0480,18.3290
1782805851.1753,2.3410,2.3410,0.0080,0.0050,0.0140,4.7530
1782805851.2257,1.8030,2.3360,0.0080,0.0060,0.0130,4.2000
1782805851.2753,2.8300,2.7840,0.0080,0.0050,0.0210,5.6870
1782805851.3251,2.2000,2.9160,0.0080,0.0060,0.0140,5.1850
1782805851.3753,4.8630,3.3510,0.0110,0.0070,0.0210,8.3120
1782805851.4245,1.7870,3.1470,0.0080,0.0050,0.0130,5.0050
1782805851.4744,2.6030,3.3080,0.0080,0.0050,0.0160,5.9840
1782805851.5241,5.1930,4.3530,0.0200,0.0180,0.0390,9.7000
1782805851.5735,2.1600,3.3070,0.0150,0.0090,0.0250,5.5930
1782805851.6234,4.9300,3.1370,0.0100,0.0080,0.0310,8.1740
1782805851.6733,6.6100,6.0220,0.0130,0.0090,0.0320,12.7530
1782805851.7234,2.2580,2.3450,0.0080,0.0060,0.0140,4.6710
1782805851.7730,5.0250,8.8170,0.0220,0.0210,0.0540,14.0510
1782805851.8238,3.1400,2.7790,0.0090,0.0070,0.0260,6.0050
1782805851.8742,2.6980,2.4570,0.0100,0.0060,0.0150,5.2300
1782805851.9238,2.0450,4.3440,0.0130,0.0090,0.0220,6.5090
1782805851.9744,2.6730,3.2320,0.0100,0.0100,0.0170,5.9970
1782805852.0242,2.2800,3.2840,0.0110,0.0080,0.0170,5.6410
1782805852.0746,6.7710,4.9670,0.0110,0.0090,0.0190,11.8440
1782805852.1246,1.9400,2.1540,0.0090,0.0060,0.0250,4.1870
1782805852.1744,7.0900,5.7020,0.0160,0.0110,0.0280,12.9190
1782805852.2245,4.7590,5.9420,0.0100,0.0080,0.0200,10.7900
1782805852.2751,3.8220,3.1920,0.0080,0.0060,0.0180,7.1170
1782805852.3245,1.8050,2.4990,0.0070,0.0050,0.0130,4.3670
1782805852.3751,5.5810,4.0580,0.0100,0.0070,0.0210,9.7360
1782805852.4251,1.9970,2.3370,0.0090,0.0060,0.0170,4.4250
1782805852.4753,3.8550,6.6040,0.0150,0.0110,0.0340,10.6170
1782805852.5247,3.4390,2.8100,0.0110,0.0070,0.0260,6.3470
1782805852.5747,3.3160,5.1030,0.0140,0.0090,0.0390,8.5480
1782805852.6247,2.9030,2.3390,0.0090,0.0060,0.0150,5.3160
1782805852.6741,9.5400,7.9510,0.0260,0.0150,0.0650,17.6990
1782805852.7241,3.7950,3.7190,0.0080,0.0090,0.0150,7.5970
1782805852.7741,3.8850,3.3560,0.0100,0.0070,0.0180,7.3280
1782805852.8241,2.5730,2.1910,0.0080,0.0060,0.0150,4.8360
1782805852.8739,1.8200,2.5590,0.0100,0.0080,0.0180,4.4720
1782805852.9239,4.0110,2.7230,0.0110,0.0070,0.0200,6.8290
1782805852.9742,1.7620,1.7550,0.0080,0.0070,0.0290,3.6170
1782805853.0244,2.2610,1.9340,0.0080,0.0060,0.0150,4.2690
1782805853.0745,1.8890,2.2380,0.0100,0.0060,0.0170,4.2000
1782805853.1244,1.8410,1.9140,0.0090,0.0060,0.0190,3.8410
1782805853.1744,2.0070,4.2610,0.0140,0.0090,0.0350,6.3890
1782805853.2242,2.2540,1.6730,0.0090,0.0070,0.0160,4.0020
1782805853.2744,2.6440,2.4130,0.0090,0.0060,0.0280,5.1520
1782805853.3244,1.8140,2.5010,0.0080,0.0060,0.0140,4.3860
1782805853.3750,1.7340,1.9350,0.0090,0.0060,0.0140,3.7410
1782805853.4252,1.9530,2.1040,0.0140,0.0070,0.0150,4.1320
1782805853.4753,1.8350,1.6510,0.0100,0.0060,0.0160,3.5590
1782805853.5257,2.2250,2.1660,0.0100,0.0060,0.0280,4.4800
1782805853.5752,5.3740,2.3950,0.0090,0.0060,0.0190,7.8510
1782805853.6255,2.3240,1.6920,0.0090,0.0060,0.0150,4.0880
1782805853.6756,3.5320,4.4310,0.0200,0.0150,0.0400,8.1440
1782805853.7253,2.5270,1.5290,0.0090,0.0060,0.0140,4.1280
1782805853.7750,1.6610,2.0520,0.0090,0.0060,0.0130,3.7900
1782805853.8251,2.4300,2.3700,0.0080,0.0050,0.0230,4.8820
1782805853.8749,1.6990,1.4580,0.0070,0.0070,0.0130,3.2270
1782805853.9248,1.7440,1.5700,0.0110,0.0060,0.0160,3.3860
1782805853.9739,1.7060,1.7850,0.0090,0.0060,0.0180,3.5700
1782805854.0242,2.0940,1.6900,0.0120,0.0060,0.0150,3.8650
1782805854.0745,1.7060,1.3410,0.0090,0.0080,0.0250,3.1350
1782805854.1243,1.7540,1.2990,0.0100,0.0070,0.0150,3.1190
1782805854.1743,2.5980,1.5210,0.0080,0.0060,0.0140,4.1920
1782805854.2246,1.6820,1.8460,0.0100,0.0060,0.0150,3.6010
1782805854.2750,2.4990,1.4250,0.0080,0.0060,0.0150,3.9930
1782805854.3250,3.0990,2.9110,0.0150,0.0100,0.0300,6.1470
1782805854.3742,2.2590,1.5300,0.0110,0.0090,0.0230,3.8810
1782805854.4239,1.7810,1.4140,0.0090,0.0060,0.0140,3.2770
1782805854.4738,1.7420,1.8310,0.0090,0.0070,0.0180,3.6540
1782805854.5234,2.6770,1.9990,0.0090,0.0060,0.0150,4.7510
1782805854.5732,1.7350,1.6200,0.0090,0.0050,0.0150,3.4260
1782805854.6232,2.1070,3.2890,0.0160,0.0100,0.0260,5.5160
1782805854.6735,1.7710,2.0410,0.0100,0.0070,0.0190,3.9100
1782805854.7236,2.8900,4.2870,0.0180,0.0160,0.0360,7.3500
1782805854.7735,2.6800,2.7210,0.0140,0.0070,0.0160,5.4820
1782805854.8235,1.7740,2.1710,0.0090,0.0070,0.0150,4.0120
1782805854.8739,2.5990,2.6630,0.0090,0.0070,0.0150,5.3380
1782805854.9238,2.0120,2.1090,0.0090,0.0070,0.0250,4.2040
1782805854.9745,2.0540,4.1140,0.0150,0.0100,0.0430,6.2920
1782805855.0245,1.7990,1.9930,0.0080,0.0070,0.0150,3.8680
1782805855.0747,2.0090,3.9980,0.0110,0.0090,0.0250,6.1150
1782805855.1245,4.6320,9.4600,0.0180,0.0130,0.0440,14.2530
1782805855.1751,2.0600,3.5710,0.0140,0.0100,0.0320,5.7520
1782805855.2253,2.9750,3.0620,0.0100,0.0070,0.0150,6.1320
1782805855.2751,1.8130,2.9620,0.0070,0.0070,0.0210,4.8490
1782805855.3253,3.7750,7.4080,0.0260,0.0170,0.0550,11.3800
1782805855.3759,3.8680,4.4490,0.0090,0.0070,0.0170,8.3960
1782805855.4263,3.4220,4.1290,0.0070,0.0070,0.0160,7.6220
1782805855.4763,10.3870,65.7440,0.0370,0.0000,0.0280,76.2090
1782805855.5256,2.0120,2.7600,0.0070,0.0100,0.0150,4.8470
1782805855.5753,1.8860,3.0980,0.0070,0.0060,0.0150,5.0480
1782805855.6249,4.2940,8.1340,0.0140,0.0100,0.0310,12.5410
1782805855.6740,2.3020,3.7720,0.0090,0.0060,0.0140,6.1450
1782805855.7240,2.2930,54.3060,0.0150,0.0000,0.0140,56.6620
1782805855.7730,2.6290,4.3820,0.0050,0.0050,0.0230,7.0720
1782805855.8230,1.8460,4.8170,0.0140,0.0090,0.0220,6.7650
1782805855.8725,2.8220,4.0790,0.0100,0.0100,0.0370,7.0160
1782805855.9226,2.6420,3.2620,0.0080,0.0050,0.0140,5.9720
1782805855.9724,2.9960,5.9730,0.0080,0.0070,0.0340,9.0650
1782805856.0221,2.1970,2.8940,0.0080,0.0050,0.0200,5.1630
1782805856.0724,2.2340,5.9500,0.0160,0.0140,0.0460,8.3620
1782805856.1222,2.6540,3.0560,0.0100,0.0060,0.0150,5.7820
1782805856.1722,2.2980,7.9990,0.0080,0.0070,0.0300,10.3880
1782805856.2219,2.4240,3.4970,0.0080,0.0060,0.0200,5.9950
1782805856.2721,2.8700,3.4120,0.0090,0.0070,0.0140,6.3540
1782805856.3225,1.8210,3.8040,0.0080,0.0060,0.0230,5.7020
1782805856.3729,6.6980,15.9120,0.0300,0.0230,0.0520,22.8360
1782805856.4233,1.9900,5.1490,0.0140,0.0100,0.0260,7.2560
1782805856.4730,2.5750,3.5210,0.0080,0.0060,0.0150,6.1700
1782805856.5236,2.3510,3.8740,0.0090,0.0060,0.0160,6.3030
1782805856.5735,1.8040,2.9330,0.0070,0.0060,0.0130,4.8040
1782805856.6239,1.9020,2.7230,0.0110,0.0080,0.0310,4.7360
1782805856.6739,1.8270,2.7180,0.0080,0.0060,0.0270,4.6350
1782805856.7235,1.9280,3.2890,0.0130,0.0080,0.0290,5.3490
1782805856.7741,2.0510,2.5110,0.0080,0.0060,0.0140,4.6320
1782805856.8242,2.6410,2.5350,0.0080,0.0060,0.0180,5.2470
1782805856.8743,2.2420,4.1120,0.0130,0.0140,0.0220,6.4580
1782805856.9237,2.7750,2.3380,0.0090,0.0060,0.0140,5.1980
1782805856.9739,2.0200,3.1010,0.0080,0.0060,0.0170,5.1990
1782805857.0232,3.5270,6.8610,0.0170,0.0110,0.0450,10.5270
1782805857.0732,1.8590,2.6160,0.0090,0.0050,0.0220,4.5540
1782805857.1234,2.6530,2.5190,0.0080,0.0060,0.0160,5.2440
1782805857.1740,1.8200,2.3760,0.0090,0.0060,0.0230,4.2780
1782805857.2238,8.7620,9.4110,0.0190,0.0120,0.0340,18.4380
1782805857.2746,1.8040,2.0440,0.0090,0.0060,0.0160,3.9230
1782805857.3238,5.6370,3.3640,0.0120,0.0060,0.0230,9.0850
1782805857.3740,1.8460,2.4350,0.0100,0.0060,0.0190,4.3580
1782805857.4240,3.7080,2.0390,0.0100,0.0060,0.0150,5.8210
1782805857.4742,1.7720,2.0650,0.0070,0.0060,0.0140,3.9190
1782805857.5238,2.6440,2.4050,0.0080,0.0090,0.0160,5.1300
1782805857.5738,1.8650,2.9140,0.0100,0.0080,0.0180,4.8660
1782805857.6232,2.6490,2.1270,0.0080,0.0060,0.0150,4.8550
1782805857.6736,1.8040,1.9730,0.0080,0.0060,0.0140,3.8450
1782805857.7240,1.8170,2.4070,0.0080,0.0060,0.0160,4.2990
1782805857.7743,2.2890,2.1900,0.0090,0.0070,0.0150,4.5610
1782805857.8237,2.6510,2.8540,0.0080,0.0050,0.0330,5.5920
1782805857.8747,2.4890,2.6640,0.0080,0.0060,0.0160,5.2290
1782805857.9245,2.4480,2.4340,0.0100,0.0070,0.0180,4.9680
1782805857.9747,2.2370,2.2160,0.0100,0.0060,0.0160,4.5230
1782805858.0251,1.7890,1.8240,0.0100,0.0070,0.0280,3.7080
1782805858.0751,1.7960,1.9800,0.0090,0.0070,0.0160,3.8490
1782805858.1251,1.8100,1.9600,0.0080,0.0070,0.0160,3.8450
1782805858.1755,2.1300,1.6030,0.0100,0.0060,0.0140,3.8050
1782805858.2259,2.0170,1.6720,0.0090,0.0100,0.0170,3.7690
1782805858.2755,2.5300,2.1500,0.0090,0.0060,0.0150,4.7540
1782805858.3257,2.0350,2.2850,0.0130,0.0090,0.0620,4.4900
1782805858.3756,2.6440,1.8180,0.0090,0.0050,0.0130,4.5280
1782805858.4252,1.9840,18.3800,0.0130,0.0000,0.0150,20.4270
1782805858.4746,3.4310,22.6470,0.0160,0.0000,0.0150,26.1490
1782805858.5240,1.7630,1.7730,0.0070,0.0060,0.0140,3.6060
1782805858.5737,3.0530,19.3150,0.0130,0.0030,0.0220,22.4580
1782805858.6236,2.6030,1.6720,0.0090,0.0060,0.0160,4.3560
1782805858.6736,1.7430,1.7700,0.0100,0.0060,0.0150,3.5850
1782805858.7236,1.7730,6.6650,0.0110,0.0050,0.0150,8.5150
1782805858.7734,2.2050,2.0780,0.0130,0.0140,0.0250,4.3890
1782805858.8234,2.8460,1.6680,0.0100,0.0070,0.0160,4.5950
1782805858.8734,4.1710,2.5560,0.0120,0.0070,0.0400,6.8670
1782805858.9229,2.9750,2.5300,0.0100,0.0070,0.0240,5.5920
1782805858.9729,10.1730,7.3990,0.0250,0.0170,0.0470,17.7650
1782805859.0229,2.5550,12.9480,0.0220,0.0080,0.0150,15.5800
1782805859.0727,1.7440,1.5650,0.0100,0.0060,0.0150,3.3880
1782805859.1230,2.4640,1.5910,0.0140,0.0060,0.0140,4.1440
1782805859.1729,1.8040,1.3470,0.0090,0.0060,0.0160,3.2410
1782805859.2229,2.0560,1.3890,0.0070,0.0050,0.0140,3.5160
1782805859.2731,1.7360,1.5320,0.0100,0.0120,0.0170,3.3460
1782805859.3231,2.3480,1.3640,0.0090,0.0060,0.0180,3.7870
1782805859.3734,1.7390,1.1250,0.0090,0.0060,0.0150,2.9410
1782805859.4239,3.9100,2.0370,0.0130,0.0120,0.0350,6.0590
1782805859.4739,2.5940,1.4190,0.0110,0.0060,0.0200,4.1020
1782805859.5241,2.1860,1.2710,0.0130,0.0080,0.0220,3.5630
1782805859.5741,1.7720,0.9580,0.0090,0.0060,0.0140,2.7970
1782805859.6244,1.6850,1.1900,0.0090,0.0060,0.0150,2.9440
1782805859.6745,1.6910,1.1200,0.0080,0.0060,0.0140,2.8830
1782805859.7240,1.7210,1.0030,0.0080,0.0070,0.0280,2.8060
1782805859.7747,3.9740,1.8180,0.0200,0.0160,0.0490,5.9700
1782805859.8246,1.6150,1.0600,0.0090,0.0070,0.0210,2.7510
1782805859.8750,3.7080,1.0760,0.0190,0.0080,0.0240,4.8760
1782805859.9245,2.4000,15.5420,0.0190,0.0050,0.0250,18.0270
1782805859.9752,1.7890,7.7600,0.0110,0.0040,0.0220,9.6240
1782805860.0246,1.7520,1.2230,0.0100,0.0060,0.0140,3.0560
1782805860.0750,2.6160,1.4640,0.0080,0.0060,0.0150,4.1460
1782805860.1248,1.8090,11.4140,0.0130,0.0000,0.0160,13.2880
1782805860.1748,3.2630,2.9700,0.0280,0.0150,0.0400,6.4090
1782805860.2246,3.1560,3.8910,0.0160,0.0140,0.0310,7.2910
1782805860.2745,1.7410,1.2760,0.0070,0.0060,0.0310,3.1100
1782805860.3246,1.8100,8.9450,0.0100,0.0000,0.0140,10.8320
1782805860.3747,2.2460,1.4080,0.0110,0.0070,0.0200,3.7520
1782805860.4243,2.2010,1.2890,0.0090,0.0070,0.0150,3.5710
1782805860.4744,2.5400,1.3150,0.0080,0.0060,0.0130,3.9240
1782805860.5247,1.8580,1.2940,0.0080,0.0060,0.0190,3.2260
1782805860.5747,3.7020,3.7500,0.0180,0.0130,0.0650,7.6590
1782805860.6245,3.3110,2.7750,0.0170,0.0130,0.0330,6.2050
1782805860.6748,4.1220,2.0610,0.0100,0.0070,0.0170,6.2670
1782805860.7249,1.7890,16.8520,0.0160,0.0000,0.0310,18.7170
1782805860.7747,2.5760,2.0550,0.0090,0.0070,0.0170,4.7110
1782805860.8249,1.7500,1.6150,0.0090,0.0060,0.0170,3.4440
1782805860.8751,1.7740,1.4730,0.0090,0.0060,0.0150,3.3320
1782805860.9247,3.1930,5.1660,0.0180,0.0140,0.0340,8.5070
1782805860.9747,1.9170,1.5320,0.0100,0.0060,0.0150,3.5220
1782805861.0249,2.0690,1.8380,0.0110,0.0070,0.0190,3.9880
1782805861.0752,1.7870,20.7750,0.0090,0.0000,0.0140,22.6280
1782805861.1252,1.7910,23.6500,0.0110,0.0000,0.0290,25.5250
1782805861.1749,1.7790,2.1420,0.0080,0.0060,0.0160,3.9910
1782805861.2250,1.8850,11.3700,0.0100,0.0050,0.0140,13.3190
1782805861.2751,1.9110,25.7460,0.0100,0.0000,0.0160,27.7220
1782805861.3248,1.8560,2.0960,0.0080,0.0070,0.0160,4.0240
1782805861.3751,3.7580,3.1070,0.0100,0.0070,0.0210,6.9590
1782805861.4251,2.4240,3.5840,0.0180,0.0130,0.0330,6.1770
1782805861.4746,2.1530,1.9380,0.0080,0.0060,0.0150,4.1630
1782805861.5252,1.8200,2.3930,0.0090,0.0070,0.0150,4.2880
1782805861.5750,1.7900,1.8960,0.0070,0.0060,0.0150,3.7670
1782805861.6255,3.9400,5.1820,0.0260,0.0220,0.0620,9.3730
1782805861.6755,1.8100,1.8180,0.0080,0.0060,0.0270,3.7070
1782805861.7254,3.2200,3.2130,0.0130,0.0090,0.0190,6.5400
1782805861.7752,2.1760,2.5460,0.0130,0.0100,0.0240,4.8320
1782805861.8245,1.8870,1.7430,0.0090,0.0060,0.0130,3.6980
1782805861.8740,2.0090,2.2890,0.0150,0.0090,0.0230,4.3990
1782805861.9237,1.7520,1.7820,0.0080,0.0060,0.0150,3.6050
1782805861.9733,3.2480,2.6620,0.0170,0.0130,0.0710,6.0940
1782805862.0233,1.9210,1.7990,0.0100,0.0060,0.0130,3.7900
1782805862.0733,3.8560,4.7640,0.0140,0.0130,0.0560,8.7830
1782805862.1233,1.7500,2.8180,0.0090,0.0060,0.0290,4.6610
1782805862.1731,1.9700,2.2410,0.0090,0.0060,0.0200,4.2950
1782805862.2233,2.2390,2.0600,0.0100,0.0070,0.0190,4.3910
1782805862.2733,1.8110,1.7940,0.0080,0.0060,0.0190,3.6950
1782805862.3234,3.7180,2.1980,0.0130,0.0090,0.0210,6.0240
1782805862.3739,1.7810,1.6480,0.0140,0.0070,0.0200,3.5160
1782805862.4237,3.1870,2.6600,0.0130,0.0110,0.0270,5.9610
1782805862.4745,3.9260,5.2130,0.0190,0.0160,0.0550,9.3220
1782805862.5246,1.9370,1.7620,0.0100,0.0060,0.0200,3.7840
1782805862.5746,1.8000,1.6920,0.0080,0.0070,0.0210,3.5830
1782805862.6242,1.8210,1.6980,0.0100,0.0060,0.0260,3.6090
1782805862.6746,2.0270,1.8700,0.0100,0.0080,0.0180,3.9880
1782805862.7239,3.4500,6.5820,0.0200,0.0190,0.0700,10.2440
1782805862.7740,3.3060,3.2180,0.0150,0.0110,0.0250,6.6280
1782805862.8240,2.1060,3.4130,0.0160,0.0120,0.0470,5.6560
1782805862.8735,1.8200,1.6630,0.0100,0.0070,0.0150,3.5550
1782805862.9232,2.2520,2.0450,0.0090,0.0070,0.0170,4.3800
1782805862.9733,1.8360,2.0600,0.0100,0.0070,0.0170,3.9690
1782805863.0240,1.8290,1.8770,0.0090,0.0060,0.0380,3.8020
1782805863.0742,2.2980,2.3000,0.0070,0.0060,0.0200,4.6750
1782805863.1247,1.9680,2.1710,0.0080,0.0060,0.0250,4.2230
1782805863.1745,1.8130,1.8230,0.0090,0.0060,0.0170,3.7130
1782805863.2244,4.2310,3.9790,0.0100,0.0080,0.0260,8.3070
1782805863.2749,1.8050,1.9860,0.0080,0.0060,0.0130,3.8570
1782805863.3247,4.2430,2.7390,0.0090,0.0080,0.0220,7.0710
1782805863.3747,1.8310,3.1120,0.0100,0.0070,0.0180,5.0170
1782805863.4247,2.8500,2.7200,0.0090,0.0070,0.0160,5.6560
1782805863.4751,2.4490,2.4550,0.0080,0.0060,0.0190,4.9770
1782805863.5249,2.9980,2.4930,0.0080,0.0070,0.0170,5.5640
1782805863.5744,2.6280,2.1660,0.0100,0.0070,0.0140,4.8740
1782805863.6243,2.6120,4.1460,0.0180,0.0130,0.0290,6.8850
1782805863.6743,1.8340,1.6640,0.0100,0.0070,0.0320,3.5930
1782805863.7245,2.3180,2.3590,0.0090,0.0060,0.0160,4.7520
1782805863.7744,2.2480,1.5210,0.0100,0.0060,0.0240,3.8540
1782805863.8244,2.3070,3.2710,0.0150,0.0110,0.0260,5.7120
1782805863.8744,2.9740,3.9470,0.0230,0.0140,0.0320,7.0550
1782805863.9245,6.7450,3.0550,0.0150,0.0110,0.0280,9.9230
1782805863.9744,1.9880,1.1040,0.0080,0.0070,0.0150,3.1850
1782805864.0245,2.4970,13.1430,0.0110,0.0000,0.0150,15.7040
1782805864.0752,1.7450,15.2380,0.0100,0.0000,0.0130,17.0470
1782805864.1252,3.4350,17.1170,0.0160,0.0060,0.0140,20.6170
1782805864.1750,1.7470,1.1130,0.0080,0.0070,0.0160,2.9440
1782805864.2248,4.0070,1.7690,0.0130,0.0080,0.0490,5.8950
1782805864.2752,2.9340,14.0120,0.0170,0.0000,0.0150,17.0150
1782805864.3250,2.1550,1.6030,0.0140,0.0090,0.0420,3.8760
1782805864.3752,4.4630,3.5740,0.0360,0.0320,0.0950,8.3730
1782805864.4249,1.7870,1.0790,0.0090,0.0120,0.0210,2.9480
1782805864.4750,2.5980,11.1850,0.0140,0.0000,0.0240,13.8600
1782805864.5245,1.8710,8.5270,0.0120,0.0040,0.0330,10.4760
1782805864.5749,1.8080,1.3050,0.0080,0.0060,0.0150,3.1940
1782805864.6241,3.4940,1.4480,0.0120,0.0080,0.0210,5.0390
1782805864.6739,2.3190,5.4660,0.0170,0.0150,0.0660,7.9590
1782805864.7237,3.6980,2.0290,0.0170,0.0110,0.0640,5.9050
1782805864.7735,1.7970,1.3020,0.0170,0.0100,0.0300,3.2300
1782805864.8233,1.8570,1.1040,0.0090,0.0060,0.0140,3.0390
1782805864.8734,2.0500,1.0110,0.0090,0.0060,0.0140,3.1300
1782805864.9232,1.7660,1.1840,0.0090,0.0140,0.0210,3.0400
1782805864.9737,1.8910,8.0610,0.0110,0.0050,0.0160,10.0350
1782805865.0242,1.7260,0.8410,0.0090,0.0060,0.0140,2.6400
1782805865.0738,1.8350,1.2200,0.0070,0.0050,0.0330,3.1480
1782805865.1241,2.6660,1.2370,0.0100,0.0060,0.0250,4.0060
1782805865.1744,2.1110,1.4610,0.0200,0.0170,0.0400,3.7240
1782805865.2245,1.7220,0.8560,0.0090,0.0050,0.0200,2.6580
1782805865.2745,1.6900,3.5110,0.0090,0.0060,0.0210,5.2820
1782805865.3248,1.8580,5.7120,0.0120,0.0040,0.0210,7.6520
1782805865.3748,1.8170,11.7190,0.0130,0.0060,0.0250,13.6300
1782805865.4246,2.5920,1.3870,0.0090,0.0050,0.0260,4.0680
1782805865.4750,3.1720,2.2270,0.0170,0.0140,0.0660,5.5750
1782805865.5246,1.6900,1.4990,0.0090,0.0050,0.0200,3.2660
1782805865.5751,1.8000,1.2620,0.0100,0.0070,0.0220,3.1460
1782805865.6250,3.3160,2.6710,0.0170,0.0150,0.0720,6.1810
1782805865.6755,2.0510,1.3710,0.0090,0.0060,0.0150,3.5010
1782805865.7251,1.7830,1.3830,0.0090,0.0070,0.0140,3.2360
1782805865.7751,2.3730,7.0990,0.0100,0.0060,0.0170,9.5500
1782805865.8251,1.7680,1.5440,0.0090,0.0070,0.0140,3.3790
1782805865.8747,1.8510,1.4630,0.0080,0.0070,0.0230,3.3940
1782805865.9239,2.7710,2.1020,0.0080,0.0070,0.0400,4.9700
1782805865.9735,4.1800,18.4450,0.0230,0.0080,0.0160,22.7070
1782805866.0231,2.7770,11.2420,0.0110,0.0040,0.0130,14.0790
1782805866.0729,2.4610,2.0710,0.0090,0.0060,0.0180,4.6100
1782805866.1231,2.9270,2.0450,0.0090,0.0070,0.0150,5.0630
1782805866.1731,2.6970,1.4970,0.0090,0.0060,0.0150,4.2760
1782805866.2233,1.8350,33.0010,0.0190,0.0000,0.0160,34.9280
1782805866.2731,1.8290,11.7860,0.0060,0.0050,0.0240,13.6770
1782805866.3232,3.4970,16.6850,0.0120,0.0000,0.0140,20.2540
1782805866.3733,3.9180,34.4760,0.0290,0.0070,0.0140,38.4740
1782805866.4234,1.7560,16.1060,0.0050,0.0030,0.0150,17.9130
1782805866.4735,3.2340,24.0280,0.0130,0.0000,0.0310,27.3390
1782805866.5232,2.6450,30.1960,0.0110,0.0000,0.0130,32.9040
1782805866.5733,1.7760,24.1020,0.0150,0.0040,0.0210,25.9500
1782805866.6236,1.7800,35.8920,0.0110,0.0070,0.0210,37.7520
