timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805919.6244,2.5830,4.9290,0.0040,0.0080,0.0150,7.5810
1782805919.6744,2.6540,5.8040,0.0050,0.0070,0.0200,8.5410
1782805919.7242,4.9680,13.7180,0.0100,0.0210,0.0680,18.9060
1782805919.7744,2.8080,5.6220,0.0060,0.0080,0.0220,8.5160
1782805919.8246,2.5720,6.2960,0.0050,0.0070,0.0220,8.9590
1782805919.8742,3.4880,11.2380,0.0060,0.0120,0.0280,14.8540
1782805919.9240,2.6160,6.2800,0.0030,0.0070,0.0200,8.9740
1782805919.9740,2.4920,6.5930,0.0050,0.0080,0.0200,9.1580
1782805920.0234,2.5070,7.6590,0.0040,0.0070,0.0260,10.2460
1782805920.0734,2.4690,6.6590,0.0060,0.0090,0.0220,9.2260
1782805920.1224,2.4330,6.9530,0.0050,0.0080,0.0160,9.4620
1782805920.1715,2.5070,6.4460,0.0040,0.0070,0.0170,9.0260
1782805920.2211,2.6600,8.2720,0.0040,0.0100,0.0330,11.0410
1782805920.2705,3.0930,7.4060,0.0050,0.0060,0.0170,10.5770
1782805920.3203,2.4090,7.2540,0.0050,0.0090,0.0170,9.7580
1782805920.3693,2.3640,6.0330,0.0050,0.0070,0.0140,8.4670
1782805920.4197,2.3460,4.7540,0.0050,0.0070,0.0170,7.1780
1782805920.4699,2.4150,5.2730,0.0060,0.0070,0.0150,7.7640
1782805920.5203,2.6180,9.7220,0.0050,0.0090,0.0270,12.4500
1782805920.5711,2.4080,6.1080,0.0050,0.0070,0.0240,8.6070
1782805920.6215,2.4090,4.6470,0.0050,0.0060,0.0140,7.1480
1782805920.6721,2.5650,4.6030,0.0060,0.0070,0.0140,7.2460
1782805920.7225,2.6210,5.8120,0.0050,0.0080,0.0140,8.5090
1782805920.7728,2.4470,4.5950,0.0050,0.0080,0.0160,7.1190
1782805920.8234,2.4110,8.2590,0.0040,0.0070,0.0240,10.7610
1782805920.8736,2.3960,5.3590,0.0040,0.0060,0.0310,7.8430
1782805920.9237,2.6490,6.5290,0.0070,0.0120,0.0190,9.2860
1782805920.9741,3.6930,5.9120,0.0050,0.0110,0.0280,9.6930
1782805921.0242,3.3480,7.0010,0.0050,0.0090,0.0150,10.4290
1782805921.0742,2.4640,6.4400,0.0040,0.0060,0.0190,8.9810
1782805921.1252,2.3590,4.6840,0.0050,0.0060,0.0130,7.1200
1782805921.1752,4.1680,7.5560,0.0050,0.0190,0.0430,11.8460
1782805921.2252,3.3690,11.3340,0.0080,0.0160,0.0290,14.8310
1782805921.2746,2.9870,5.8460,0.0040,0.0060,0.0130,8.8950
1782805921.3240,2.4840,5.2540,0.0030,0.0060,0.0240,7.8110
1782805921.3741,3.1530,4.2650,0.0090,0.0080,0.0130,7.4880
1782805921.4234,3.2340,7.8730,0.0050,0.0180,0.0320,11.2470
1782805921.4726,2.9470,4.8830,0.0080,0.0060,0.0230,7.9220
1782805921.5223,2.4550,4.8730,0.0050,0.0060,0.0190,7.4070
1782805921.5716,3.0640,4.9880,0.0080,0.0080,0.0150,8.1210
1782805921.6213,3.5490,6.9310,0.0050,0.0150,0.0370,10.6020
1782805921.6717,5.3240,4.8720,0.0050,0.0080,0.0140,10.2700
1782805921.7211,2.7250,6.5980,0.0040,0.0090,0.0590,9.4410
1782805921.7707,3.2100,4.5470,0.0080,0.0070,0.0140,7.8250
1782805921.8211,2.4790,4.4260,0.0040,0.0080,0.0140,6.9860
1782805921.8717,2.3600,6.3780,0.0050,0.0070,0.0150,8.8100
1782805921.9215,2.3730,4.0670,0.0040,0.0060,0.0200,6.5140
1782805921.9713,13.2560,12.7690,0.0220,0.0410,0.1320,26.4940
1782805922.0217,5.1770,5.5820,0.0050,0.0060,0.0240,10.8440
1782805922.0717,4.9380,6.0190,0.0050,0.0080,0.0160,11.0370
1782805922.1222,3.6060,4.8150,0.0060,0.0070,0.0220,8.5040
1782805922.1726,5.5510,15.4120,0.0060,0.0130,0.0210,21.0560
1782805922.2228,4.6380,10.1910,0.0060,0.0090,0.0270,14.9300
1782805922.2731,7.8690,8.6080,0.0090,0.0070,0.0140,16.5470
1782805922.3234,4.9940,12.6500,0.0090,0.0160,0.0440,17.8250
1782805922.3736,2.6450,5.0700,0.0050,0.0070,0.0190,7.8030
1782805922.4240,5.1650,12.5970,0.0060,0.0090,0.0250,17.8630
1782805922.4742,3.8370,10.4100,0.0070,0.0090,0.0200,14.3380
1782805922.5238,7.6630,7.5930,0.0050,0.0080,0.0210,15.3460
1782805922.5744,4.8950,11.3430,0.0060,0.0120,0.0180,16.3190
1782805922.6244,3.7190,6.6400,0.0040,0.0070,0.0200,10.4460
1782805922.6744,3.1630,7.6700,0.0050,0.0100,0.0140,10.9060
1782805922.7246,3.2120,6.0180,0.0040,0.0070,0.0140,9.2950
1782805922.7742,6.7550,5.2640,0.0060,0.0110,0.0180,12.1030
1782805922.8238,2.4290,6.0080,0.0030,0.0070,0.0180,8.5040
1782805922.8738,2.4880,8.2670,0.0080,0.0110,0.0450,10.8850
1782805922.9235,3.2300,8.3200,0.0060,0.0110,0.0190,11.6470
1782805922.9731,2.7970,12.4660,0.0090,0.0080,0.0250,15.3640
1782805923.0227,3.1280,6.2360,0.0040,0.0070,0.0180,9.4420
1782805923.0725,14.8260,16.6960,0.0060,0.0150,0.0430,31.6700
1782805923.1223,5.0290,7.8360,0.0040,0.0070,0.0150,12.9400
1782805923.1723,3.0240,4.5690,0.0060,0.0070,0.0140,7.6740
1782805923.2223,3.2300,4.6740,0.0050,0.0090,0.0160,7.9880
1782805923.2725,3.4930,4.5740,0.0050,0.0110,0.0140,8.1390
1782805923.3229,2.6150,4.8530,0.0060,0.0110,0.0250,7.5790
1782805923.3733,3.4640,4.8480,0.0040,0.0070,0.0140,8.3870
1782805923.4235,9.7990,18.3070,0.0090,0.0170,0.0310,28.2560
1782805923.4735,10.0330,17.9650,0.0080,0.0220,0.0430,28.1820
1782805923.5238,3.7740,5.9910,0.0080,0.0180,0.0270,9.9010
1782805923.5744,3.3320,4.4990,0.0040,0.0070,0.0130,7.9100
1782805923.6247,4.8930,11.3440,0.0080,0.0120,0.0430,16.3930
1782805923.6752,3.0950,4.4390,0.0040,0.0070,0.0290,7.6200
1782805923.7248,2.2300,3.8930,0.0050,0.0070,0.0250,6.2010
1782805923.7744,2.6880,3.7060,0.0040,0.0090,0.0150,6.4670
1782805923.8238,3.2500,6.1780,0.0050,0.0140,0.0230,9.5350
1782805923.8740,2.6660,7.1660,0.0040,0.0080,0.0150,9.9060
1782805923.9232,2.3110,4.5610,0.0050,0.0070,0.0180,6.9580
1782805923.9729,2.3520,4.7190,0.0050,0.0080,0.0150,7.1460
1782805924.0232,2.3580,4.3330,0.0060,0.0070,0.0160,6.7810
1782805924.0732,2.7260,8.2150,0.0090,0.0330,0.0570,11.1520
1782805924.1226,5.1180,6.1560,0.0050,0.0100,0.0180,11.3570
1782805924.1721,3.6660,9.4200,0.0080,0.0150,0.0430,13.2540
1782805924.2221,2.4300,4.3510,0.0040,0.0060,0.0230,6.8630
1782805924.2716,5.0410,8.6910,0.0060,0.0090,0.0200,13.8300
1782805924.3218,2.9550,6.8820,0.0070,0.0120,0.0410,9.9860
1782805924.3715,3.7750,5.8660,0.0070,0.0080,0.0150,9.7250
1782805924.4221,2.6690,5.5110,0.0050,0.0070,0.0130,8.2510
1782805924.4725,2.4080,4.5710,0.0070,0.0070,0.0180,7.0630
1782805924.5223,2.8680,6.8070,0.0060,0.0110,0.0300,9.8220
1782805924.5725,2.2910,4.0660,0.0070,0.0060,0.0250,6.4380
1782805924.6227,2.3580,4.6040,0.0040,0.0080,0.0290,7.0500
1782805924.6729,3.0470,4.6700,0.0060,0.0080,0.0140,7.7920
1782805924.7226,2.3390,4.6580,0.0040,0.0080,0.0140,7.0750
1782805924.7729,2.3670,4.5050,0.0060,0.0070,0.0210,6.9450
1782805924.8230,2.3830,5.9030,0.0060,0.0110,0.0280,8.3920
1782805924.8733,3.0330,4.4420,0.0070,0.0080,0.0180,7.5600
1782805924.9230,2.7400,5.7110,0.0040,0.0080,0.0140,8.5150
1782805924.9731,3.0160,5.1200,0.0090,0.0070,0.0140,8.2060
1782805925.0236,2.7690,5.7450,0.0050,0.0080,0.0230,8.5970
1782805925.0736,2.2550,4.3330,0.0050,0.0060,0.0170,6.6610
1782805925.1234,2.4550,5.2150,0.0060,0.0070,0.0150,7.7460
1782805925.1734,2.3270,5.8140,0.0060,0.0070,0.0180,8.2340
1782805925.2238,2.3540,5.8160,0.0050,0.0070,0.0150,8.2430
1782805925.2738,2.3700,6.2440,0.0050,0.0060,0.0150,8.6970
1782805925.3238,2.3600,6.4490,0.0050,0.0070,0.0140,8.8810
1782805925.3735,2.4970,5.9290,0.0050,0.0070,0.0150,8.5030
1782805925.4235,2.6390,5.1510,0.0040,0.0070,0.0240,7.8790
1782805925.4736,2.9460,5.4070,0.0050,0.0060,0.0130,8.4250
1782805925.5236,2.5550,6.2260,0.0050,0.0080,0.0270,8.8720
1782805925.5737,2.4050,5.6650,0.0050,0.0070,0.0240,8.1550
1782805925.6236,3.1760,10.5120,0.0050,0.0080,0.0230,13.7680
1782805925.6735,3.4230,6.7310,0.0040,0.0060,0.0180,10.2260
1782805925.7243,2.3730,7.7350,0.0050,0.0070,0.0200,10.1960
1782805925.7741,2.4730,6.9800,0.0040,0.0070,0.0170,9.5250
1782805925.8241,2.4240,6.0630,0.0050,0.0080,0.0160,8.5650
1782805925.8743,2.4610,6.9640,0.0050,0.0060,0.0140,9.4970
1782805925.9247,2.8710,6.9370,0.0050,0.0070,0.0180,9.8910
1782805925.9749,2.3940,6.8650,0.0060,0.0090,0.0230,9.3840
1782805926.0251,3.2970,8.0470,0.0090,0.0070,0.0150,11.4200
1782805926.0751,2.3700,6.6700,0.0030,0.0060,0.0130,9.1120
1782805926.1245,2.8030,7.4430,0.0040,0.0130,0.0160,10.3280
1782805926.1747,5.0050,7.3660,0.0050,0.0070,0.0140,12.4460
1782805926.2241,3.7330,6.4840,0.0050,0.0080,0.0190,10.2940
1782805926.2739,4.0220,18.2150,0.0160,0.0260,0.0750,22.4900
1782805926.3230,4.1950,9.1700,0.0060,0.0070,0.0140,13.4360
1782805926.3728,3.0940,6.8590,0.0020,0.0050,0.0140,10.0060
1782805926.4228,2.5290,6.4420,0.0050,0.0100,0.0180,9.0560
1782805926.4724,2.7630,8.2200,0.0040,0.0080,0.0140,11.0550
1782805926.5220,3.0090,5.7040,0.0060,0.0070,0.0140,8.7830
1782805926.5718,2.4710,9.4730,0.0050,0.0080,0.0240,12.0430
1782805926.6216,2.5200,5.3760,0.0060,0.0080,0.0150,7.9680
1782805926.6716,2.4600,7.1780,0.0050,0.0090,0.0180,9.7160
1782805926.7216,4.5610,9.3410,0.0060,0.0080,0.0140,13.9740
1782805926.7712,4.4520,7.5490,0.0040,0.0070,0.0150,12.0740
1782805926.8214,2.6540,7.5090,0.0060,0.0070,0.0150,10.2380
1782805926.8711,2.5840,7.8240,0.0050,0.0070,0.0190,10.4960
1782805926.9209,12.3510,26.9450,0.0070,0.0100,0.0290,39.3990
1782805926.9712,2.4390,6.8300,0.0030,0.0060,0.0230,9.3380
1782805927.0219,2.4420,6.9040,0.0060,0.0070,0.0220,9.4200
1782805927.0721,2.6160,6.8190,0.0040,0.0070,0.0180,9.5110
1782805927.1225,2.4910,8.4080,0.0040,0.0070,0.0290,10.9850
1782805927.1725,3.4210,8.1520,0.0050,0.0060,0.0190,11.6580
1782805927.2229,2.4340,6.8010,0.0050,0.0060,0.0170,9.3100
1782805927.2729,2.4790,6.9510,0.0050,0.0070,0.0200,9.5010
1782805927.3233,2.5070,6.8360,0.0050,0.0070,0.0130,9.4140
1782805927.3735,2.4730,7.2650,0.0050,0.0130,0.0230,9.8350
1782805927.4235,3.6410,6.0070,0.0040,0.0070,0.0160,9.7350
1782805927.4735,4.3860,7.9500,0.0050,0.0100,0.0240,12.4220
1782805927.5237,2.4340,6.8210,0.0050,0.0060,0.0140,9.3210
1782805927.5732,3.0500,7.5000,0.0050,0.0090,0.0160,10.6450
1782805927.6235,2.4480,8.1190,0.0050,0.0070,0.0230,10.6550
1782805927.6735,2.4900,7.2190,0.0060,0.0070,0.0230,9.7920
1782805927.7238,2.4470,8.0130,0.0050,0.0080,0.0230,10.5490
1782805927.7742,2.5170,6.3590,0.0070,0.0070,0.0140,8.9490
1782805927.8240,3.3930,9.4020,0.0070,0.0130,0.0500,12.9380
1782805927.8742,3.1060,7.7330,0.0040,0.0090,0.0250,10.9270
1782805927.9245,3.6900,7.1540,0.0040,0.0080,0.0220,10.9200
1782805927.9738,2.4480,8.3960,0.0030,0.0080,0.0410,10.9470
1782805928.0238,3.6470,9.3660,0.0040,0.0070,0.0210,13.0980
1782805928.0730,2.4540,7.8880,0.0040,0.0080,0.0160,10.4130
1782805928.1230,3.5300,7.9080,0.0050,0.0070,0.0140,11.5110
1782805928.1726,5.1570,26.2890,0.0060,0.0120,0.0340,31.5570
1782805928.2230,5.7750,10.7870,0.0050,0.0080,0.0270,16.6420
1782805928.2730,2.4680,8.6650,0.0050,0.0070,0.0180,11.2150
1782805928.3226,2.4430,11.8570,0.0030,0.0090,0.0160,14.3680
1782805928.3727,3.2310,8.0030,0.0060,0.0080,0.0150,11.3140
1782805928.4234,2.7270,19.6850,0.0060,0.0170,0.0290,22.5390
1782805928.4735,2.6110,9.5890,0.0040,0.0080,0.0150,12.2740
1782805928.5237,2.4480,12.8050,0.0050,0.0080,0.0160,15.3220
1782805928.5739,2.6060,10.8390,0.0040,0.0080,0.0150,13.5290
1782805928.6229,6.8950,22.4660,0.0050,0.0090,0.0150,29.4420
1782805928.6735,2.5310,9.9040,0.0040,0.0080,0.0200,12.5100
1782805928.7231,3.9480,12.1350,0.0050,0.0090,0.0150,16.1510
1782805928.7739,3.1850,10.0620,0.0050,0.0080,0.0220,13.3270
1782805928.8237,2.6840,10.2230,0.0060,0.0180,0.0440,13.0380
1782805928.8739,3.4100,9.6200,0.0030,0.0080,0.0280,13.1170
1782805928.9239,2.5380,9.8850,0.0050,0.0090,0.0220,12.5050
1782805928.9744,2.5360,9.7420,0.0060,0.0090,0.0210,12.3600
1782805929.0241,2.4810,7.8570,0.0060,0.0090,0.0150,10.4140
1782805929.0744,2.4710,7.8310,0.0060,0.0090,0.0140,10.3810
1782805929.1244,2.5290,9.3420,0.0050,0.0150,0.0150,11.9840
1782805929.1744,3.2850,19.9000,0.0060,0.0150,0.0260,23.3030
1782805929.2244,2.5430,12.2210,0.0040,0.0070,0.0140,14.8330
1782805929.2744,2.4830,7.6000,0.0040,0.0080,0.0160,10.1510
1782805929.3244,2.5450,7.3900,0.0060,0.0080,0.0200,10.0210
1782805929.3736,2.5770,8.7570,0.0050,0.0070,0.0490,11.4360
1782805929.4232,3.4710,7.7440,0.0080,0.0080,0.0150,11.2970
1782805929.4728,2.5700,12.1500,0.0040,0.0090,0.0220,14.7950
1782805929.5225,3.6130,9.0920,0.0040,0.0080,0.0140,12.7780
1782805929.5724,2.4480,9.1680,0.0040,0.0080,0.0140,11.6900
1782805929.6218,2.6140,9.0380,0.0040,0.0070,0.0160,11.7370
1782805929.6714,2.5030,9.6030,0.0040,0.0080,0.0210,12.1770
1782805929.7214,2.5200,8.3270,0.0050,0.0070,0.0190,10.9280
1782805929.7711,2.6770,13.9160,0.0060,0.0160,0.0210,16.6920
1782805929.8213,2.4740,7.9130,0.0050,0.0090,0.0210,10.4730
1782805929.8717,2.6900,8.3990,0.0060,0.0090,0.0150,11.1600
1782805929.9217,2.4300,8.7980,0.0040,0.0080,0.0220,11.3150
1782805929.9718,2.4330,7.2350,0.0050,0.0070,0.0160,9.7560
1782805930.0223,2.8620,11.0710,0.0060,0.0140,0.0140,14.0180
1782805930.0725,2.3280,7.2900,0.0030,0.0070,0.0200,9.7110
1782805930.1227,2.4170,6.4510,0.0060,0.0070,0.0140,8.9400
1782805930.1730,2.4950,7.3100,0.0050,0.0070,0.0180,9.8810
1782805930.2229,2.4100,7.1870,0.0040,0.0100,0.0220,9.6760
1782805930.2731,3.1200,7.2830,0.0060,0.0140,0.0170,10.4890
1782805930.3237,2.5320,6.3700,0.0030,0.0070,0.0330,8.9940
1782805930.3734,2.3110,6.4650,0.0040,0.0070,0.0180,8.8530
1782805930.4235,2.3850,6.8890,0.0050,0.0080,0.0240,9.3670
1782805930.4736,2.3380,9.1400,0.0040,0.0090,0.0480,11.5930
1782805930.5236,3.0990,8.4160,0.0050,0.0070,0.0310,11.6090
1782805930.5732,2.6320,11.1420,0.0070,0.0120,0.0220,13.8820
1782805930.6240,2.4270,8.4400,0.0060,0.0070,0.0170,10.9490
1782805930.6738,2.5380,8.0900,0.0070,0.0100,0.0230,10.7220
1782805930.7238,2.6830,10.0540,0.0070,0.0110,0.0150,12.8150
1782805930.7740,3.6940,9.3930,0.0030,0.0080,0.0140,13.1530
1782805930.8238,2.5860,9.4100,0.0070,0.0090,0.0150,12.0860
1782805930.8735,2.6100,9.4050,0.0060,0.0190,0.0200,12.1220
1782805930.9228,3.2280,8.7940,0.0060,0.0100,0.0160,12.1100
1782805930.9728,3.4230,9.2270,0.0060,0.0090,0.0350,12.7520
1782805931.0228,2.9830,20.9960,0.0060,0.0130,0.0200,24.0710
1782805931.0726,2.7200,11.6130,0.0060,0.0080,0.0210,14.4230
1782805931.1227,2.5910,11.7100,0.0050,0.0090,0.0200,14.3780
1782805931.1733,2.5910,11.6000,0.0050,0.0070,0.0180,14.2680
1782805931.2239,2.6140,10.2440,0.0050,0.0070,0.0190,12.9390
1782805931.2741,2.6600,11.1160,0.0060,0.0130,0.0250,13.8700
1782805931.3241,3.3400,16.5120,0.0060,0.0140,0.0280,19.9800
1782805931.3747,2.8070,11.3870,0.0050,0.0080,0.0250,14.2810
1782805931.4244,3.0620,15.1810,0.0040,0.0070,0.0220,18.3140
1782805931.4745,3.2550,11.7760,0.0050,0.0080,0.0370,15.1310
1782805931.5243,2.7600,10.5920,0.0050,0.0080,0.0160,13.4210
1782805931.5745,2.6640,10.0430,0.0050,0.0080,0.0170,12.7880
1782805931.6243,3.9240,13.1260,0.0050,0.0080,0.0150,17.1210
1782805931.6739,2.9030,12.6300,0.0050,0.0080,0.0170,15.6290
1782805931.7240,4.0810,16.4200,0.0040,0.0080,0.0160,20.5770
1782805931.7733,2.6270,13.9470,0.0040,0.0080,0.0140,16.6450
1782805931.8228,2.6440,10.2850,0.0050,0.0080,0.0180,13.0010
1782805931.8732,4.0850,20.7780,0.0050,0.0090,0.0140,24.9390
1782805931.9230,2.8180,15.5260,0.0050,0.0080,0.0140,18.4150
1782805931.9725,2.8290,11.3500,0.0060,0.0080,0.0140,14.2810
1782805932.0224,2.5980,11.9150,0.0050,0.0080,0.0140,14.6030
1782805932.0726,2.6320,10.5710,0.0060,0.0080,0.0140,13.2730
1782805932.1229,2.6220,12.3880,0.0040,0.0070,0.0180,15.0860
1782805932.1726,2.7200,12.0740,0.0060,0.0080,0.0140,14.8690
1782805932.2224,2.5920,10.7630,0.0040,0.0080,0.0250,13.4380
1782805932.2720,2.7900,10.2800,0.0060,0.0080,0.0210,13.1570
1782805932.3222,2.8660,13.0810,0.0050,0.0090,0.0140,16.0180
1782805932.3723,4.6590,12.5880,0.0060,0.0090,0.0150,17.3240
1782805932.4229,2.7660,11.6160,0.0050,0.0090,0.0340,14.4750
1782805932.4729,2.5850,10.3120,0.0060,0.0070,0.0140,12.9720
1782805932.5230,2.6420,11.2370,0.0040,0.0070,0.0260,13.9610
1782805932.5731,2.6080,10.1730,0.0050,0.0080,0.0180,12.8660
1782805932.6237,2.6390,9.3800,0.0040,0.0070,0.0140,12.0880
1782805932.6735,2.6240,11.3000,0.0050,0.0070,0.0150,13.9920
1782805932.7237,2.7930,9.4170,0.0050,0.0170,0.0160,12.3000
1782805932.7731,2.5880,8.0830,0.0070,0.0060,0.0140,10.7420
1782805932.8229,2.7090,8.0060,0.0050,0.0080,0.0170,10.8030
1782805932.8725,2.5820,8.4200,0.0070,0.0160,0.0180,11.0840
1782805932.9225,2.5500,9.0680,0.0040,0.0080,0.0230,11.6950
1782805932.9731,3.3650,7.8720,0.0060,0.0080,0.0200,11.3180
1782805933.0237,2.6620,8.9810,0.0040,0.0100,0.0150,11.7200
1782805933.0739,3.2110,8.9860,0.0040,0.0080,0.0130,12.2680
1782805933.1242,2.9720,8.4660,0.0050,0.0080,0.0140,11.5100
1782805933.1746,4.7110,9.6880,0.0060,0.0170,0.0140,14.4880
1782805933.2243,2.4840,11.3460,0.0040,0.0110,0.0180,13.9200
1782805933.2746,3.3250,10.0440,0.0040,0.0080,0.0220,13.4570
1782805933.3242,2.5900,12.6270,0.0050,0.0080,0.0130,15.2860
1782805933.3736,2.5650,14.3220,0.0050,0.0110,0.0460,17.0050
1782805933.4232,2.4850,9.0950,0.0060,0.0080,0.0150,11.6530
1782805933.4730,2.4770,9.6950,0.0040,0.0080,0.0160,12.2520
1782805933.5230,3.1430,15.1640,0.0050,0.0080,0.0150,18.3800
1782805933.5731,2.6500,9.6970,0.0040,0.0090,0.0140,12.4240
1782805933.6228,2.5070,11.2040,0.0040,0.0080,0.0290,13.7970
1782805933.6731,2.6010,11.1880,0.0040,0.0090,0.0240,13.9020
1782805933.7226,2.4450,17.4930,0.0060,0.0150,0.0270,20.0740
1782805933.7732,2.5420,10.6160,0.0040,0.0080,0.0200,13.2360
1782805933.8232,2.7160,12.2970,0.0080,0.0180,0.0370,15.1470
1782805933.8731,3.9130,12.8440,0.0050,0.0110,0.0200,16.8480
1782805933.9232,2.5250,12.0880,0.0040,0.0070,0.0160,14.6790
1782805933.9733,2.8170,10.0740,0.0040,0.0080,0.0130,12.9820
1782805934.0239,2.5200,8.7980,0.0060,0.0080,0.0140,11.3900
1782805934.0737,2.4560,7.7990,0.0040,0.0080,0.0140,10.3220
1782805934.1233,2.4430,10.7030,0.0040,0.0080,0.0140,13.2290
1782805934.1739,2.9450,9.8370,0.0050,0.0090,0.0150,12.8580
1782805934.2235,2.5530,11.1680,0.0060,0.0090,0.0270,13.8130
1782805934.2735,2.7800,9.0670,0.0060,0.0100,0.0140,11.9200
1782805934.3235,2.3750,7.1390,0.0060,0.0070,0.0180,9.5880
1782805934.3735,2.8350,8.6870,0.0070,0.0090,0.0140,11.6150
1782805934.4234,2.4060,7.5490,0.0050,0.0080,0.0140,10.0290
1782805934.4737,2.3130,7.6020,0.0050,0.0090,0.0160,9.9990
1782805934.5240,2.3660,6.9550,0.0040,0.0080,0.0150,9.4010
1782805934.5744,2.4120,8.7560,0.0040,0.0120,0.0190,11.2580
1782805934.6244,3.1410,9.9730,0.0040,0.0080,0.0140,13.1830
1782805934.6746,2.5100,9.5600,0.0030,0.0070,0.0230,12.1430
1782805934.7244,3.5850,11.7440,0.0050,0.0080,0.0150,15.4070
1782805934.7742,2.5600,9.8470,0.0090,0.0190,0.0640,12.5910
1782805934.8238,3.7340,12.6730,0.0070,0.0160,0.0290,16.5370
1782805934.8734,2.9050,8.6570,0.0040,0.0070,0.0140,11.6360
1782805934.9234,2.4560,8.3510,0.0050,0.0070,0.0140,10.8810
1782805934.9729,2.5260,8.2060,0.0040,0.0070,0.0130,10.8050
1782805935.0225,2.7160,9.7690,0.0050,0.0110,0.0380,12.5990
1782805935.0726,2.6050,10.7730,0.0040,0.0070,0.0270,13.4610
1782805935.1225,4.7270,12.3430,0.0050,0.0130,0.0160,17.1620
1782805935.1724,2.3660,6.8950,0.0060,0.0070,0.0160,9.3300
1782805935.2219,3.7070,15.2570,0.0060,0.0080,0.0190,19.0580
1782805935.2721,2.4520,10.0120,0.0030,0.0050,0.0150,12.5180
1782805935.3229,2.4920,8.3120,0.0050,0.0080,0.0140,10.8810
1782805935.3725,2.5270,11.0760,0.0040,0.0080,0.0150,13.6900
1782805935.4229,2.4640,9.6730,0.0040,0.0080,0.0150,12.2200
1782805935.4733,2.5840,10.6200,0.0060,0.0080,0.0150,13.2780
1782805935.5231,2.5430,9.5430,0.0050,0.0090,0.0240,12.1650
1782805935.5731,2.4740,9.9380,0.0040,0.0080,0.0160,12.4900
1782805935.6232,3.0600,13.3330,0.0040,0.0110,0.0150,16.4720
1782805935.6734,2.6410,10.7230,0.0040,0.0070,0.0150,13.4530
1782805935.7227,2.5530,9.2190,0.0040,0.0060,0.0130,11.8430
1782805935.7725,3.8310,11.8850,0.0060,0.0280,0.0230,15.8390
1782805935.8232,3.4840,8.0080,0.0060,0.0110,0.0190,11.5790
1782805935.8730,2.4890,7.5470,0.0050,0.0100,0.0130,10.1080
1782805935.9234,6.6990,10.8870,0.0060,0.0110,0.0220,17.6730
1782805935.9738,3.1190,8.8660,0.0070,0.0080,0.0150,12.0590
1782805936.0234,2.4160,9.5160,0.0040,0.0080,0.0150,12.0060
1782805936.0736,2.3770,7.8590,0.0050,0.0080,0.0160,10.3130
1782805936.1242,4.0250,16.6270,0.0050,0.0120,0.0160,20.7240
1782805936.1739,2.6410,8.8850,0.0040,0.0080,0.0140,11.5980
1782805936.2240,3.5140,10.7630,0.0040,0.0080,0.0150,14.3550
1782805936.2738,2.7940,18.5340,0.0040,0.0100,0.0140,21.4040
1782805936.3242,2.5690,14.6470,0.0070,0.0200,0.0250,17.3350
1782805936.3740,5.2960,12.6510,0.0050,0.0090,0.0210,18.0280
1782805936.4238,2.5420,11.6260,0.0030,0.0100,0.0270,14.2460
1782805936.4739,3.1370,12.4990,0.0060,0.0120,0.0150,15.7120
1782805936.5243,3.6940,14.4960,0.0050,0.0070,0.0150,18.2730
1782805936.5741,2.5020,15.3610,0.0040,0.0070,0.0150,17.9310
1782805936.6243,2.5090,10.8550,0.0040,0.0070,0.0200,13.4450
1782805936.6740,2.5240,10.5060,0.0100,0.0200,0.0350,13.1860
1782805936.7243,4.4090,11.0660,0.0050,0.0090,0.0180,15.5570
1782805936.7735,2.5380,9.6620,0.0090,0.0130,0.0250,12.2940
1782805936.8237,2.5330,9.0020,0.0050,0.0070,0.0140,11.6080
1782805936.8735,4.4400,10.1000,0.0040,0.0060,0.0130,14.6110
1782805936.9231,2.4990,8.0740,0.0030,0.0080,0.0340,10.6820
1782805936.9735,2.4920,9.1550,0.0050,0.0070,0.0220,11.7280
1782805937.0229,2.5590,7.8940,0.0060,0.0070,0.0300,10.5520
1782805937.0730,2.5470,6.9380,0.0040,0.0070,0.0330,9.5810
1782805937.1231,2.6210,8.4300,0.0040,0.0080,0.0250,11.1500
1782805937.1729,2.6180,7.9520,0.0090,0.0070,0.0150,10.6400
1782805937.2236,4.5980,12.4210,0.0060,0.0130,0.0290,17.1320
1782805937.2733,2.5910,6.9830,0.0040,0.0070,0.0220,9.6550
1782805937.3233,2.4850,6.8250,0.0050,0.0070,0.0220,9.3910
1782805937.3738,2.6660,6.1580,0.0040,0.0070,0.0140,8.9090
1782805937.4236,2.6660,7.7370,0.0040,0.0090,0.0200,10.4910
1782805937.4732,8.6210,8.3360,0.0050,0.0080,0.0160,17.0280
1782805937.5228,4.3240,6.0850,0.0050,0.0080,0.0280,10.4930
1782805937.5726,3.1730,7.3460,0.0060,0.0120,0.0350,10.6340
1782805937.6224,2.8780,9.7890,0.0060,0.0080,0.0290,12.7590
1782805937.6721,3.8540,8.0070,0.0040,0.0080,0.0320,11.9550
1782805937.7224,2.5320,7.3110,0.0050,0.0080,0.0140,9.9170
1782805937.7729,2.8920,11.7250,0.0110,0.0170,0.0420,14.7550
1782805937.8228,2.3850,8.6700,0.0040,0.0060,0.0140,11.1340
1782805937.8731,3.3860,12.6760,0.0060,0.0130,0.0240,16.1430
1782805937.9231,2.4670,8.9520,0.0040,0.0080,0.0260,11.5030
