timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805922.0217,3.2330,6.3790,0.0170,0.0130,0.0300,9.7610
1782805922.0717,2.3250,5.2470,0.0080,0.0060,0.0220,7.6490
1782805922.1222,2.2400,3.9360,0.0080,0.0060,0.0230,6.2500
1782805922.1726,3.0770,8.5980,0.0150,0.0100,0.0450,11.8120
1782805922.2228,2.1810,4.7030,0.0080,0.0060,0.0140,6.9580
1782805922.2731,2.2460,4.9320,0.0080,0.0060,0.0160,7.2530
1782805922.3234,2.3090,20.2430,0.0120,0.0050,0.0160,22.6300
1782805922.3736,2.2790,4.7710,0.0100,0.0060,0.0150,7.1300
1782805922.4240,2.3740,4.4220,0.0140,0.0060,0.0130,6.8610
1782805922.4742,2.2470,3.9760,0.0080,0.0070,0.0140,6.3180
1782805922.5238,2.2960,5.2080,0.0090,0.0070,0.0230,7.5820
1782805922.5744,2.4360,3.5690,0.0080,0.0060,0.0150,6.0830
1782805922.6244,3.7790,7.8790,0.0090,0.0090,0.0160,11.7520
1782805922.6744,2.3070,4.3920,0.0080,0.0060,0.0130,6.7670
1782805922.7246,4.4760,5.0860,0.0090,0.0060,0.0160,9.6300
1782805922.7742,2.4260,7.1900,0.0140,0.0090,0.0250,9.7410
1782805922.8238,3.6510,4.4490,0.0090,0.0070,0.0150,8.1710
1782805922.8738,5.0030,7.1270,0.0130,0.0090,0.0210,12.2310
1782805922.9235,2.2720,3.8440,0.0090,0.0070,0.0190,6.1950
1782805922.9731,2.8800,4.3070,0.0110,0.0080,0.0150,7.2720
1782805923.0227,2.9050,3.9360,0.0100,0.0060,0.0290,6.9360
1782805923.0725,5.1140,3.9680,0.0140,0.0090,0.0180,9.1800
1782805923.1223,3.6550,4.4730,0.0090,0.0070,0.0160,8.2010
1782805923.1723,3.8300,6.5340,0.0130,0.0110,0.0290,10.4800
1782805923.2223,4.1170,7.1440,0.0100,0.0080,0.0190,11.3550
1782805923.2725,3.6080,3.4020,0.0090,0.0070,0.0160,7.0800
1782805923.3229,2.9540,3.0890,0.0090,0.0060,0.0240,6.1230
1782805923.3733,2.8480,3.6700,0.0120,0.0080,0.0160,6.5910
1782805923.4235,2.0690,2.8670,0.0060,0.0060,0.0140,5.0030
1782805923.4735,3.7880,3.9730,0.0080,0.0060,0.0140,7.8360
1782805923.5238,2.2830,3.3290,0.0080,0.0060,0.0130,5.6830
1782805923.5744,2.3030,2.7000,0.0130,0.0100,0.0350,5.1230
1782805923.6247,2.9400,4.4340,0.0130,0.0080,0.0230,7.4960
1782805923.6752,4.7530,5.7300,0.0080,0.0060,0.0170,10.5560
1782805923.7248,2.1010,2.0920,0.0070,0.0050,0.0170,4.2580
1782805923.7744,2.2090,2.5500,0.0110,0.0350,0.0150,4.8560
1782805923.8238,2.9100,2.6180,0.0100,0.0060,0.0210,5.6090
1782805923.8740,2.2190,3.2810,0.0130,0.0060,0.0270,5.5820
1782805923.9232,4.4900,11.1320,0.0320,0.0260,0.0740,15.9100
1782805923.9729,3.3780,5.1520,0.0120,0.0130,0.0200,8.6240
1782805924.0232,2.2360,2.7800,0.0080,0.0060,0.0130,5.0880
1782805924.0732,4.5750,5.0000,0.0200,0.0150,0.0410,9.7760
1782805924.1226,2.1660,2.5930,0.0090,0.0060,0.0240,4.8400
1782805924.1721,4.0700,4.7900,0.0130,0.0110,0.0670,9.0220
1782805924.2221,2.1620,3.3770,0.0090,0.0060,0.0130,5.6080
1782805924.2716,3.0310,3.5530,0.0080,0.0060,0.0130,6.6550
1782805924.3218,4.7550,8.6090,0.0140,0.0100,0.0230,13.4740
1782805924.3715,2.1680,2.7080,0.0100,0.0060,0.0140,4.9460
1782805924.4221,2.4580,2.9660,0.0100,0.0060,0.0340,5.5160
1782805924.4725,2.3090,3.3310,0.0090,0.0060,0.0150,5.7310
1782805924.5223,2.4070,3.4520,0.0080,0.0060,0.0150,5.9350
1782805924.5725,2.3680,4.1330,0.0100,0.0070,0.0150,6.5730
1782805924.6227,2.2650,3.6960,0.0080,0.0130,0.0160,6.0390
1782805924.6729,2.4320,3.0140,0.0090,0.0060,0.0160,5.5430
1782805924.7226,5.7870,10.1480,0.0200,0.0160,0.0790,16.1680
1782805924.7729,5.9530,9.9550,0.0410,0.0400,0.1470,16.3680
1782805924.8230,3.9990,4.5940,0.0140,0.0080,0.0200,8.6850
1782805924.8733,3.2730,3.7440,0.0100,0.0070,0.0160,7.0950
1782805924.9230,2.2160,3.3410,0.0090,0.0070,0.0140,5.6330
1782805924.9731,3.4040,6.4070,0.0240,0.0200,0.0530,10.0120
1782805925.0236,2.2330,3.2100,0.0100,0.0070,0.0250,5.5320
1782805925.0736,4.6090,8.8480,0.0300,0.0240,0.0720,13.7290
1782805925.1234,2.8190,5.8580,0.0280,0.0220,0.0530,8.9100
1782805925.1734,4.7780,5.6790,0.0090,0.0070,0.0170,10.5370
1782805925.2238,2.2100,4.3630,0.0080,0.0060,0.0140,6.6420
1782805925.2738,2.2030,4.3390,0.0080,0.0070,0.0220,6.6250
1782805925.3238,2.1310,4.2470,0.0080,0.0060,0.0220,6.4670
1782805925.3735,2.1000,4.1180,0.0090,0.0080,0.0130,6.2950
1782805925.4235,2.3170,4.8100,0.0110,0.0070,0.0150,7.2030
1782805925.4736,2.1040,4.3620,0.0080,0.0070,0.0190,6.5430
1782805925.5236,2.2110,4.3860,0.0070,0.0080,0.0160,6.6850
1782805925.5737,2.3580,4.6770,0.0140,0.0120,0.0540,7.1890
1782805925.6236,2.4710,5.0170,0.0090,0.0060,0.0140,7.5670
1782805925.6735,3.9100,9.3210,0.0080,0.0070,0.0140,13.3000
1782805925.7243,2.1310,5.3510,0.0070,0.0050,0.0130,7.5380
1782805925.7741,2.4350,3.9670,0.0090,0.0060,0.0140,6.4720
1782805925.8241,4.3940,10.6590,0.0170,0.0140,0.0320,15.1960
1782805925.8743,4.0320,6.4800,0.0130,0.0110,0.0410,10.6430
1782805925.9247,2.4960,5.1350,0.0070,0.0060,0.0140,7.7030
1782805925.9749,2.6030,4.3050,0.0090,0.0110,0.0150,6.9830
1782805926.0251,2.5690,4.7140,0.0110,0.0070,0.0240,7.3930
1782805926.0751,5.9670,6.3180,0.0120,0.0080,0.0210,12.3790
1782805926.1245,2.7320,7.2040,0.0100,0.0090,0.0240,10.0350
1782805926.1747,2.7630,4.4200,0.0080,0.0060,0.0310,7.2720
1782805926.2241,4.9010,11.5970,0.0120,0.0090,0.0230,16.5920
1782805926.2739,2.2780,5.4780,0.0090,0.0060,0.0140,7.8350
1782805926.3230,2.1960,3.9320,0.0080,0.0060,0.0130,6.2150
1782805926.3728,3.3690,4.4350,0.0100,0.0070,0.0140,7.8760
1782805926.4228,2.5180,5.2320,0.0090,0.0070,0.0160,7.8190
1782805926.4724,4.6760,13.5600,0.0130,0.0080,0.0190,18.3530
1782805926.5220,3.1780,5.4940,0.0080,0.0060,0.0150,8.7440
1782805926.5718,2.2460,4.2650,0.0100,0.0080,0.0140,6.5880
1782805926.6216,3.4060,4.3310,0.0090,0.0060,0.0130,7.8010
1782805926.6716,3.4710,5.1510,0.0110,0.0080,0.0210,8.7020
1782805926.7216,2.2850,4.5990,0.0090,0.0060,0.0230,6.9680
1782805926.7712,8.9300,15.1320,0.0190,0.0220,0.0510,24.2450
1782805926.8214,5.3320,13.0160,0.0430,0.0300,0.0660,18.7520
1782805926.8711,2.9400,8.5230,0.0080,0.0060,0.0150,11.5270
1782805926.9209,2.8270,5.4290,0.0090,0.0060,0.0160,8.3260
1782805926.9712,2.5320,5.7980,0.0100,0.0060,0.0150,8.4010
1782805927.0219,3.6140,7.9700,0.0100,0.0060,0.0260,11.6660
1782805927.0721,3.4930,8.0490,0.0080,0.0070,0.0150,11.6110
1782805927.1225,2.5860,5.4450,0.0090,0.0060,0.0190,8.1260
1782805927.1725,2.9400,5.1640,0.0090,0.0060,0.0160,8.1790
1782805927.2229,6.2610,13.2470,0.0150,0.0110,0.0280,19.6330
1782805927.2729,4.3250,18.3630,0.0110,0.0100,0.0500,22.8250
1782805927.3233,2.4050,5.5740,0.0120,0.0070,0.0200,8.0810
1782805927.3735,4.2790,11.3810,0.0120,0.0070,0.0210,15.7520
1782805927.4235,3.3690,8.6670,0.0130,0.0080,0.0200,12.1290
1782805927.4735,2.1680,5.4180,0.0110,0.0060,0.0150,7.6640
1782805927.5237,2.3500,5.8770,0.0090,0.0070,0.0180,8.2970
1782805927.5732,2.2230,5.5690,0.0080,0.0060,0.0140,7.8710
1782805927.6235,2.2400,6.3310,0.0070,0.0070,0.0160,8.6550
1782805927.6735,2.3520,7.2280,0.0070,0.0060,0.0140,9.6550
1782805927.7238,2.2800,6.3440,0.0090,0.0060,0.0130,8.7000
1782805927.7742,2.3120,6.6350,0.0090,0.0060,0.0210,9.0290
1782805927.8240,2.8070,6.5380,0.0110,0.0060,0.0140,9.4150
1782805927.8742,3.7550,7.1670,0.0130,0.0100,0.0280,11.0080
1782805927.9245,2.2300,6.2880,0.0080,0.0060,0.0300,8.6060
1782805927.9738,2.2840,5.5160,0.0110,0.0070,0.0160,7.8860
1782805928.0238,2.4960,7.4900,0.0100,0.0070,0.0150,10.0640
1782805928.0730,2.2160,8.1200,0.0090,0.0070,0.0140,10.4070
1782805928.1230,2.5970,6.1120,0.0090,0.0060,0.0140,8.7840
1782805928.1726,3.1480,7.0730,0.0100,0.0070,0.0190,10.3150
1782805928.2230,2.4420,7.0010,0.0080,0.0060,0.0140,9.5130
1782805928.2730,2.4490,7.2150,0.0100,0.0060,0.0130,9.7300
1782805928.3226,2.3810,7.2880,0.0100,0.0070,0.0310,9.7650
1782805928.3727,2.2600,6.7280,0.0090,0.0070,0.0210,9.0840
1782805928.4234,2.3830,6.7430,0.0080,0.0060,0.0130,9.1980
1782805928.4735,2.4220,7.5360,0.0150,0.0110,0.0240,10.0580
1782805928.5237,5.7290,21.0940,0.0170,0.0130,0.0270,26.9470
1782805928.5739,4.8910,10.5330,0.0080,0.0060,0.0150,15.4930
1782805928.6229,2.2220,8.4080,0.0080,0.0070,0.0160,10.7020
1782805928.6735,2.3890,6.5680,0.0160,0.0070,0.0220,9.0390
1782805928.7231,2.8380,7.5980,0.0110,0.0070,0.0590,10.5900
1782805928.7739,2.3080,9.3110,0.0090,0.0070,0.0200,11.7030
1782805928.8237,2.3460,7.5070,0.0110,0.0070,0.0130,9.9220
1782805928.8739,2.4000,12.8840,0.0090,0.0120,0.0150,15.3630
1782805928.9239,3.0890,8.0950,0.0080,0.0070,0.0200,11.2600
1782805928.9744,5.3360,9.7070,0.0110,0.0090,0.0140,15.1300
1782805929.0241,2.7900,7.5080,0.0100,0.0060,0.0260,10.3830
1782805929.0744,2.8280,6.8640,0.0120,0.0320,0.0340,9.8340
1782805929.1244,2.4450,6.3040,0.0080,0.0060,0.0130,8.8190
1782805929.1744,2.7130,6.0640,0.0120,0.0100,0.0330,8.8960
1782805929.2244,2.4310,5.1010,0.0080,0.0060,0.0150,7.6060
1782805929.2744,3.7870,8.9870,0.0140,0.0100,0.0230,12.8790
1782805929.3244,2.1320,4.2070,0.0090,0.0070,0.0180,6.4400
1782805929.3736,2.3240,7.4820,0.0180,0.0110,0.0320,9.9240
1782805929.4232,2.4860,4.4440,0.0110,0.0090,0.0240,7.0250
1782805929.4728,2.1570,3.9800,0.0090,0.0060,0.0220,6.2180
1782805929.5225,3.8930,10.0180,0.0260,0.0200,0.0970,14.1820
1782805929.5724,2.4050,6.9230,0.0160,0.0100,0.0270,9.4520
1782805929.6218,2.3000,4.3740,0.0090,0.0070,0.0150,6.7520
1782805929.6714,3.2900,4.9980,0.0100,0.0060,0.0150,8.3610
1782805929.7214,2.4790,4.8420,0.0090,0.0060,0.0140,7.3930
1782805929.7711,2.6820,11.7380,0.0500,0.0360,0.1110,14.8660
1782805929.8213,2.2830,4.7910,0.0070,0.0060,0.0150,7.1460
1782805929.8717,2.4060,5.3440,0.0090,0.0070,0.0280,7.8450
1782805929.9217,3.6740,5.7190,0.0090,0.0080,0.0610,9.5270
1782805929.9718,2.3780,5.1800,0.0080,0.0060,0.0140,7.6270
1782805930.0223,2.4210,5.9170,0.0120,0.0100,0.0280,8.4350
1782805930.0725,2.1860,5.2850,0.0110,0.0090,0.0220,7.5690
1782805930.1227,3.7160,10.6940,0.0210,0.0160,0.0410,14.5980
1782805930.1730,2.3960,4.7180,0.0130,0.0090,0.0310,7.2410
1782805930.2229,2.2030,4.8600,0.0080,0.0060,0.0150,7.1280
1782805930.2731,2.2090,3.9820,0.0100,0.0100,0.0330,6.3040
1782805930.3237,2.1990,4.7170,0.0090,0.0060,0.0190,6.9910
1782805930.3734,2.8610,4.4620,0.0110,0.0070,0.0190,7.4020
1782805930.4235,2.2270,4.4250,0.0110,0.0120,0.0180,6.7380
1782805930.4736,2.1610,5.1200,0.0080,0.0070,0.0140,7.3610
1782805930.5236,2.2890,5.1700,0.0080,0.0060,0.0130,7.5280
1782805930.5732,2.4220,6.9910,0.0140,0.0130,0.0320,9.5380
1782805930.6240,4.0460,7.7240,0.0130,0.0100,0.0330,11.8810
1782805930.6738,3.1170,5.5510,0.0080,0.0070,0.0170,8.7580
1782805930.7238,4.1150,5.8610,0.0070,0.0060,0.0250,10.0590
1782805930.7740,2.8500,5.5200,0.0200,0.0100,0.0370,8.4840
1782805930.8238,3.0200,6.1970,0.0080,0.0070,0.0140,9.3000
1782805930.8735,3.6240,14.2410,0.0120,0.0120,0.0220,17.9600
1782805930.9228,2.3830,5.4990,0.0100,0.0110,0.0150,7.9590
1782805930.9728,3.0340,5.6870,0.0100,0.0060,0.0150,8.7930
1782805931.0228,2.7970,6.4300,0.0080,0.0070,0.0150,9.3140
1782805931.0726,6.8730,7.3730,0.0080,0.0070,0.0140,14.3200
1782805931.1227,2.3590,6.7110,0.0070,0.0070,0.0140,9.1380
1782805931.1733,2.2790,8.4210,0.0110,0.0070,0.0150,10.7740
1782805931.2239,4.2770,9.4170,0.0100,0.0090,0.0330,13.8080
1782805931.2741,2.3830,8.1990,0.0090,0.0070,0.0140,10.6590
1782805931.3241,3.1010,8.1640,0.0080,0.0060,0.0150,11.3460
1782805931.3747,2.3810,8.6270,0.0100,0.0070,0.0150,11.0830
1782805931.4244,2.5560,9.7920,0.0090,0.0070,0.0200,12.4230
1782805931.4745,5.1080,18.8090,0.0130,0.0070,0.0140,23.9890
1782805931.5243,2.4200,13.7100,0.0090,0.0070,0.0240,16.2100
1782805931.5745,5.0400,10.8000,0.0090,0.0080,0.0310,15.9300
1782805931.6243,4.4470,10.2820,0.0110,0.0090,0.0150,14.8070
1782805931.6739,2.5610,8.2060,0.0140,0.0070,0.0140,10.8400
1782805931.7240,6.0760,10.7640,0.0090,0.0070,0.0220,16.9190
1782805931.7733,4.0880,10.2420,0.0080,0.0070,0.0150,14.4100
1782805931.8228,2.2770,9.7960,0.0110,0.0120,0.0240,12.1840
1782805931.8732,2.5280,8.8640,0.0090,0.0060,0.0240,11.4770
1782805931.9230,3.3760,8.8660,0.0100,0.0070,0.0140,12.3100
1782805931.9725,2.8340,11.1450,0.0130,0.0150,0.0280,14.1080
1782805932.0224,3.1930,11.7830,0.0090,0.0080,0.0140,15.0550
1782805932.0726,3.0470,15.5170,0.0080,0.0070,0.0140,18.6380
1782805932.1229,2.3400,12.9690,0.0080,0.0070,0.0270,15.3890
1782805932.1726,2.4020,10.2250,0.0090,0.0070,0.0160,12.7000
1782805932.2224,2.7610,13.0220,0.0110,0.0080,0.0180,15.8700
1782805932.2720,2.4450,11.8830,0.0090,0.0070,0.0150,14.3950
1782805932.3222,2.2760,9.1490,0.0090,0.0060,0.0130,11.4990
1782805932.3723,8.8180,19.3860,0.0090,0.0080,0.0140,28.2750
1782805932.4229,2.2080,8.5120,0.0110,0.0060,0.0220,10.8000
1782805932.4729,2.4490,8.6550,0.0090,0.0070,0.0150,11.2000
1782805932.5230,2.4110,7.4550,0.0100,0.0070,0.0150,9.9440
1782805932.5731,2.9540,12.5860,0.0190,0.0160,0.0430,15.7010
1782805932.6237,2.3150,8.3640,0.0090,0.0070,0.0220,10.7570
1782805932.6735,2.4110,8.2530,0.0090,0.0070,0.0150,10.7350
1782805932.7237,2.2980,8.2910,0.0100,0.0070,0.0230,10.6700
1782805932.7731,2.4150,7.8400,0.0090,0.0070,0.0140,10.3300
1782805932.8229,2.4310,7.5590,0.0090,0.0150,0.0270,10.0830
1782805932.8725,2.2960,8.2230,0.0080,0.0070,0.0140,10.5950
1782805932.9225,2.3410,7.9390,0.0100,0.0110,0.0150,10.3640
1782805932.9731,2.4330,7.6810,0.0080,0.0060,0.0150,10.1870
1782805933.0237,2.3850,7.6490,0.0090,0.0050,0.0260,10.1130
1782805933.0739,2.3590,7.7850,0.0090,0.0070,0.0160,10.2160
1782805933.1242,2.4370,8.7850,0.0080,0.0060,0.0140,11.2910
1782805933.1746,2.2490,8.0320,0.0070,0.0070,0.0150,10.3490
1782805933.2243,2.4340,9.3660,0.0090,0.0060,0.0150,11.8740
1782805933.2746,2.4670,8.3780,0.0080,0.0070,0.0130,10.9270
1782805933.3242,2.2400,9.2810,0.0090,0.0070,0.0150,11.6060
1782805933.3736,2.3430,11.2430,0.0080,0.0070,0.0140,13.6510
1782805933.4232,2.7380,9.3370,0.0090,0.0060,0.0180,12.1520
1782805933.4730,2.2420,9.6720,0.0070,0.0060,0.0190,11.9800
1782805933.5230,2.2830,9.9490,0.0070,0.0060,0.0150,12.3070
1782805933.5731,4.2350,13.9610,0.0100,0.0120,0.0210,18.2810
1782805933.6228,2.2180,10.4330,0.0090,0.0060,0.0150,12.7430
1782805933.6731,2.2660,10.8670,0.0110,0.0070,0.0150,13.2060
1782805933.7226,4.9750,33.4950,0.0130,0.0110,0.0230,38.5670
1782805933.7732,2.3090,10.8090,0.0070,0.0060,0.0130,13.1850
1782805933.8232,3.0640,8.7400,0.0080,0.0070,0.0270,11.8820
1782805933.8731,2.6540,8.7170,0.0100,0.0070,0.0280,11.4620
1782805933.9232,2.3220,8.1290,0.0090,0.0080,0.0130,10.5240
1782805933.9733,2.2560,8.5050,0.0080,0.0070,0.0130,10.8260
1782805934.0239,2.4120,9.2410,0.0090,0.0070,0.0170,11.7290
1782805934.0737,2.2640,9.0820,0.0080,0.0070,0.0130,11.4120
1782805934.1233,2.2270,7.2940,0.0090,0.0070,0.0140,9.5920
1782805934.1739,5.5790,11.4710,0.0080,0.0070,0.0200,17.1360
1782805934.2235,2.3090,8.4900,0.0090,0.0060,0.0140,10.8800
1782805934.2735,2.3630,6.5860,0.0090,0.0070,0.0140,9.0210
1782805934.3235,3.8980,7.0430,0.0090,0.0070,0.0140,11.0150
1782805934.3735,2.3410,8.1580,0.0100,0.0060,0.0130,10.5640
1782805934.4234,5.9820,10.8840,0.0100,0.0070,0.0150,16.9390
1782805934.4737,3.7590,10.5120,0.0150,0.0100,0.0240,14.4000
1782805934.5240,2.8750,11.7840,0.0090,0.0070,0.0160,14.7400
1782805934.5744,2.3090,7.5410,0.0070,0.0060,0.0200,9.9340
1782805934.6244,2.4290,8.2290,0.0100,0.0060,0.0200,10.7300
1782805934.6746,2.8090,8.4130,0.0090,0.0080,0.0210,11.3020
1782805934.7244,2.2100,5.4720,0.0090,0.0060,0.0250,7.7640
1782805934.7742,3.2900,11.5300,0.0130,0.0110,0.0350,14.9440
1782805934.8238,2.1020,5.4330,0.0100,0.0060,0.0150,7.6050
1782805934.8734,2.6920,7.4540,0.0090,0.0060,0.0130,10.2180
1782805934.9234,4.0320,15.3470,0.0350,0.0290,0.1110,19.7000
1782805934.9729,2.3810,9.8280,0.0240,0.0200,0.0750,12.4280
1782805935.0225,2.5430,9.4710,0.0080,0.0060,0.0310,12.1010
1782805935.0726,2.4760,6.8670,0.0110,0.0140,0.0260,9.4330
1782805935.1225,2.9340,10.2070,0.0110,0.0080,0.0260,13.2400
1782805935.1724,2.5890,6.8560,0.0100,0.0080,0.0140,9.6760
1782805935.2219,2.3030,6.5900,0.0120,0.0070,0.0150,8.9710
1782805935.2721,2.2640,6.2200,0.0090,0.0060,0.0150,8.5640
1782805935.3229,5.3700,11.1850,0.0110,0.0090,0.0190,16.6470
1782805935.3725,2.3100,6.5280,0.0100,0.0070,0.0150,8.9090
1782805935.4229,2.4510,6.2710,0.0110,0.0140,0.0150,8.7960
1782805935.4733,4.9750,9.3340,0.0110,0.0090,0.0140,14.3860
1782805935.5231,2.2050,7.5170,0.0070,0.0060,0.0170,9.7960
1782805935.5731,4.5280,7.4880,0.0080,0.0060,0.0190,12.0880
1782805935.6232,2.3620,10.3800,0.0090,0.0060,0.0160,12.8140
1782805935.6734,2.4560,9.1320,0.0080,0.0070,0.0140,11.6580
1782805935.7227,2.5650,12.0460,0.0120,0.0160,0.0180,14.7150
1782805935.7725,5.9880,7.7120,0.0080,0.0070,0.0220,13.7810
1782805935.8232,2.2120,6.1390,0.0090,0.0050,0.0170,8.4200
1782805935.8730,5.1940,9.7070,0.0090,0.0070,0.0220,14.9770
1782805935.9234,3.1100,6.7450,0.0090,0.0070,0.0140,9.9290
1782805935.9738,2.2000,9.1090,0.0080,0.0070,0.0130,11.3800
1782805936.0234,3.5170,7.8120,0.0090,0.0080,0.0140,11.3960
1782805936.0736,4.2360,12.9070,0.0170,0.0140,0.0300,17.2840
1782805936.1242,2.4040,7.1080,0.0110,0.0070,0.0160,9.5860
1782805936.1739,2.4150,6.5120,0.0090,0.0060,0.0170,9.0180
1782805936.2240,4.1140,15.1120,0.0100,0.0070,0.0160,19.3010
1782805936.2738,3.0240,6.6440,0.0080,0.0060,0.0150,9.7400
1782805936.3242,2.9810,13.2920,0.0090,0.0070,0.0210,16.3490
1782805936.3740,2.6070,8.5710,0.0080,0.0070,0.0140,11.2520
1782805936.4238,2.3460,10.7400,0.0090,0.0070,0.0140,13.1570
1782805936.4739,2.3070,10.5090,0.0090,0.0070,0.0140,12.8980
1782805936.5243,2.4580,9.2570,0.0080,0.0080,0.0230,11.7980
1782805936.5741,2.4280,10.7710,0.0090,0.0060,0.0190,13.2770
1782805936.6243,2.4500,8.2520,0.0110,0.0060,0.0240,10.7800
1782805936.6740,2.3890,8.6280,0.0100,0.0060,0.0140,11.0870
1782805936.7243,2.2780,8.2080,0.0090,0.0060,0.0270,10.5720
1782805936.7735,2.3060,7.1670,0.0070,0.0060,0.0150,9.5460
1782805936.8237,2.4510,7.0800,0.0110,0.0080,0.0190,9.6110
1782805936.8735,2.3720,11.7010,0.0100,0.0060,0.0140,14.1460
1782805936.9231,2.2770,6.6200,0.0080,0.0060,0.0190,8.9860
1782805936.9735,2.4560,6.9330,0.0090,0.0070,0.0140,9.4600
1782805937.0229,2.3230,7.6790,0.0090,0.0060,0.0280,10.0910
1782805937.0730,2.4610,7.3210,0.0070,0.0050,0.0310,9.8780
1782805937.1231,2.4980,6.5400,0.0090,0.0070,0.0160,9.1170
1782805937.1729,2.3360,6.5470,0.0080,0.0070,0.0150,8.9550
1782805937.2236,2.8980,9.3540,0.0090,0.0110,0.0200,12.3280
1782805937.2733,2.5710,6.2460,0.0100,0.0060,0.0200,8.8890
1782805937.3233,10.1090,14.2760,0.0390,0.0330,0.0920,24.7710
1782805937.3738,8.4340,10.3830,0.0080,0.0060,0.0150,18.8930
1782805937.4236,2.4660,6.1890,0.0090,0.0060,0.0130,8.7220
1782805937.4732,2.5540,6.0150,0.0090,0.0070,0.0150,8.6410
1782805937.5228,4.3180,9.5670,0.0090,0.0060,0.0150,13.9610
1782805937.5726,6.4750,19.5890,0.0180,0.0130,0.0400,26.2140
1782805937.6224,2.5560,5.7410,0.0080,0.0060,0.0140,8.3770
1782805937.6721,3.8930,7.5100,0.0110,0.0070,0.0250,11.5030
1782805937.7224,4.5520,12.8680,0.0100,0.0080,0.0160,17.4990
1782805937.7729,2.4010,7.4750,0.0110,0.0070,0.0150,9.9580
1782805937.8228,2.7880,6.6860,0.0110,0.0070,0.0200,9.5480
1782805937.8731,3.8750,6.8680,0.0090,0.0070,0.0230,10.8270
1782805937.9231,5.6500,8.2370,0.0090,0.0070,0.0150,13.9580
1782805937.9733,4.7200,15.4180,0.0110,0.0080,0.0180,20.2260
1782805938.0231,2.2810,6.3970,0.0080,0.0070,0.0180,8.7500
1782805938.0735,2.2290,7.1990,0.0090,0.0070,0.0150,9.5000
1782805938.1239,5.3610,7.6220,0.0080,0.0070,0.0180,13.0550
1782805938.1735,3.3080,10.9410,0.0160,0.0130,0.0280,14.3980
1782805938.2239,4.2790,7.0140,0.0100,0.0080,0.0180,11.3620
1782805938.2735,16.8710,40.0510,0.0130,0.0060,0.0210,57.0030
1782805938.3234,2.4520,7.7920,0.0110,0.0080,0.0220,10.3260
1782805938.3741,2.4060,8.9180,0.0070,0.0050,0.0130,11.3880
1782805938.4237,3.3740,9.0190,0.0120,0.0070,0.0150,12.4700
1782805938.4742,3.7650,9.0900,0.0090,0.0070,0.0190,12.9490
1782805938.5246,2.3090,7.0390,0.0080,0.0070,0.0140,9.4290
1782805938.5750,2.1810,6.0720,0.0070,0.0060,0.0140,8.3270
1782805938.6246,11.3900,13.9360,0.0110,0.0090,0.0300,25.4360
1782805938.6746,4.2900,9.9840,0.0090,0.0070,0.0170,14.3500
1782805938.7250,4.4190,18.5280,0.0170,0.0130,0.0450,23.0850
1782805938.7747,2.4920,10.2740,0.0090,0.0060,0.0140,12.8490
1782805938.8242,3.1620,5.9490,0.0090,0.0060,0.0250,9.1920
1782805938.8742,2.4510,5.2280,0.0100,0.0080,0.0130,7.7520
1782805938.9236,3.4780,9.7970,0.0080,0.0060,0.0140,13.3480
1782805938.9734,4.0470,17.7090,0.0100,0.0090,0.0180,21.8450
1782805939.0230,4.3910,6.3320,0.0080,0.0060,0.0130,10.8000
1782805939.0724,3.4310,6.1570,0.0100,0.0060,0.0140,9.6650
1782805939.1216,2.9330,5.7570,0.0080,0.0070,0.0140,8.7660
1782805939.1711,2.3620,5.4770,0.0090,0.0060,0.0130,7.9170
1782805939.2211,3.4220,9.1120,0.0080,0.0060,0.0140,12.6020
1782805939.2710,2.2250,6.4850,0.0110,0.0070,0.0130,8.7890
1782805939.3203,2.2830,5.5140,0.0090,0.0080,0.0130,7.8780
1782805939.3703,3.8330,7.9630,0.0090,0.0060,0.0150,11.8910
1782805939.4207,2.3630,8.1180,0.0100,0.0060,0.0140,10.5560
1782805939.4703,2.2820,6.9180,0.0080,0.0060,0.0130,9.2650
1782805939.5205,3.7780,7.7670,0.0150,0.0120,0.0340,11.6740
1782805939.5703,2.3000,5.9530,0.0090,0.0060,0.0260,8.3400
1782805939.6205,2.3980,5.5150,0.0090,0.0080,0.0150,7.9990
1782805939.6709,2.3700,6.9730,0.0100,0.0070,0.0150,9.4110
1782805939.7211,7.4460,21.8730,0.0080,0.0080,0.0150,29.3940
1782805939.7715,2.2440,10.3140,0.0080,0.0080,0.0140,12.6310
1782805939.8223,2.3760,5.9820,0.0090,0.0060,0.0130,8.4260
1782805939.8728,3.5460,7.6820,0.0080,0.0070,0.0270,11.3090
1782805939.9224,2.2960,6.2150,0.0090,0.0060,0.0140,8.5780
1782805939.9724,2.3240,6.2960,0.0130,0.0100,0.0130,8.6900
1782805940.0228,2.3800,7.4160,0.0070,0.0060,0.0180,9.8710
1782805940.0728,2.1960,6.7770,0.0090,0.0070,0.0200,9.0500
1782805940.1221,2.2620,6.2130,0.0090,0.0060,0.0160,8.5550
1782805940.1724,2.4570,6.5040,0.0100,0.0080,0.0140,9.0420
1782805940.2222,2.3770,7.4280,0.0080,0.0070,0.0150,9.8800
1782805940.2724,2.2940,7.6470,0.0090,0.0120,0.0150,10.0230
1782805940.3230,2.4390,6.8400,0.0090,0.0080,0.0150,9.3540
