timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805845.7235,3.1840,2.0950,0.0150,0.0080,0.0230,5.4000
1782805845.7731,2.0880,6.4350,0.0190,0.0130,0.0610,8.7000
1782805845.8227,1.7000,1.8860,0.0080,0.0050,0.0220,3.6590
1782805845.8729,1.7260,2.3500,0.0090,0.0060,0.0360,4.1660
1782805845.9225,2.0010,2.4690,0.0100,0.0050,0.0140,4.5380
1782805845.9729,1.8360,2.2760,0.0090,0.0070,0.0340,4.2000
1782805846.0225,2.0800,2.1530,0.0100,0.0060,0.0140,4.2990
1782805846.0729,1.8500,2.0590,0.0130,0.0080,0.0210,4.0030
1782805846.1226,2.0300,2.5170,0.0090,0.0050,0.0180,4.6160
1782805846.1728,1.8020,2.2310,0.0120,0.0060,0.0150,4.1190
1782805846.2232,1.8060,2.1770,0.0100,0.0050,0.0250,4.0630
1782805846.2731,1.7470,2.2740,0.0120,0.0060,0.0250,4.1110
1782805846.3238,1.7050,1.8670,0.0110,0.0060,0.0180,3.6530
1782805846.3742,2.2710,2.5540,0.0090,0.0060,0.0200,4.9000
1782805846.4242,1.7700,1.8550,0.0110,0.0050,0.0150,3.6990
1782805846.4744,2.7340,1.9960,0.0100,0.0070,0.0190,4.8080
1782805846.5244,1.7100,2.0900,0.0090,0.0060,0.0160,3.8750
1782805846.5742,1.7350,2.1610,0.0110,0.0060,0.0160,3.9730
1782805846.6250,1.7190,1.8360,0.0100,0.0060,0.0140,3.6240
1782805846.6748,1.7240,2.4820,0.0090,0.0050,0.0140,4.2750
1782805846.7245,1.6860,1.8710,0.0100,0.0060,0.0140,3.6310
1782805846.7752,2.1850,1.9130,0.0100,0.0060,0.0150,4.1640
1782805846.8248,1.9170,1.4130,0.0100,0.0060,0.0340,3.4200
1782805846.8748,3.4980,2.6340,0.0110,0.0060,0.0150,6.2050
1782805846.9248,4.6300,6.4360,0.0320,0.0240,0.0440,11.2790
1782805846.9747,3.2190,2.1590,0.0100,0.0060,0.0180,5.4530
1782805847.0245,1.7360,2.2880,0.0100,0.0060,0.0160,4.0940
1782805847.0747,3.9040,5.6040,0.0330,0.0220,0.0560,9.7540
1782805847.1243,2.7580,3.7690,0.0220,0.0140,0.1090,6.7680
1782805847.1743,2.8370,3.9800,0.0230,0.0150,0.0360,6.9660
1782805847.2245,3.4250,4.6850,0.0210,0.0130,0.0300,8.2410
1782805847.2744,3.4200,8.9750,0.0120,0.0050,0.0140,12.4590
1782805847.3251,1.6510,1.7290,0.0090,0.0060,0.0130,3.4520
1782805847.3749,1.9040,1.7960,0.0110,0.0060,0.0160,3.7790
1782805847.4247,2.2000,1.5900,0.0100,0.0060,0.0150,3.8710
1782805847.4749,2.3440,2.0030,0.0100,0.0060,0.0190,4.4240
1782805847.5249,1.9880,1.8260,0.0100,0.0060,0.0150,3.8850
1782805847.5750,2.5160,2.2650,0.0090,0.0060,0.0140,4.8450
1782805847.6248,1.7050,1.3790,0.0110,0.0060,0.0150,3.1730
1782805847.6754,3.5970,2.6020,0.0100,0.0070,0.0190,6.2860
1782805847.7252,1.7020,1.8150,0.0090,0.0080,0.0150,3.6060
1782805847.7756,2.4920,1.8180,0.0150,0.0060,0.0240,4.3880
1782805847.8250,2.0830,3.6500,0.0180,0.0110,0.0380,5.8880
1782805847.8752,2.5600,2.5770,0.0080,0.0060,0.0150,5.2090
1782805847.9248,1.8330,2.0760,0.0080,0.0050,0.0190,3.9830
1782805847.9751,4.6210,6.3090,0.0240,0.0140,0.0570,11.1060
1782805848.0253,2.0110,1.6220,0.0080,0.0060,0.0150,3.7020
1782805848.0743,4.7590,2.7060,0.0130,0.0080,0.0230,7.5660
1782805848.1249,1.5740,1.4560,0.0100,0.0060,0.0150,3.1030
1782805848.1746,1.5700,1.8070,0.0100,0.0060,0.0150,3.4500
1782805848.2249,1.5750,1.3960,0.0100,0.0060,0.0220,3.0480
1782805848.2749,2.5820,2.2130,0.0180,0.0120,0.0160,4.9290
1782805848.3246,3.6480,3.0510,0.0140,0.0080,0.0220,6.7990
1782805848.3745,1.6310,2.2010,0.0150,0.0120,0.0260,4.0510
1782805848.4247,1.6240,1.7530,0.0100,0.0060,0.0200,3.4610
1782805848.4746,1.5650,1.4170,0.0110,0.0100,0.0140,3.0550
1782805848.5245,1.5360,1.3360,0.0100,0.0060,0.0150,2.9440
1782805848.5749,1.5360,1.4860,0.0090,0.0060,0.0150,3.1050
1782805848.6249,1.5490,1.9930,0.0090,0.0050,0.0140,3.6330
1782805848.6747,2.8100,2.1980,0.0130,0.0070,0.0160,5.0940
1782805848.7245,1.7160,1.7780,0.0100,0.0060,0.0160,3.5630
1782805848.7745,9.1860,10.1500,0.0310,0.0180,0.2190,19.8110
1782805848.8246,1.6980,1.4280,0.0100,0.0050,0.0310,3.2110
1782805848.8747,3.2850,2.6680,0.0100,0.0070,0.0170,6.0320
1782805848.9247,2.1220,17.9160,0.0100,0.0000,0.0200,20.1020
1782805848.9750,1.9390,1.5630,0.0120,0.0060,0.0140,3.5770
1782805849.0250,1.8570,2.0380,0.0120,0.0080,0.0240,3.9930
1782805849.0750,5.9210,33.2160,0.0520,0.0000,0.0180,39.2120
1782805849.1251,1.9250,1.9190,0.0100,0.0060,0.0190,3.9390
1782805849.1752,3.7990,2.9090,0.0140,0.0070,0.0170,6.7980
1782805849.2258,3.6920,3.9890,0.0180,0.0100,0.0280,7.8060
1782805849.2756,3.1770,18.0720,0.0170,0.0000,0.0150,21.3140
1782805849.3256,2.1500,13.1930,0.0040,0.0050,0.0230,15.4010
1782805849.3754,3.0530,16.7210,0.0120,0.0000,0.0240,19.8470
1782805849.4251,3.1310,16.6810,0.0150,0.0080,0.0220,19.9830
1782805849.4746,2.6990,16.9270,0.0150,0.0000,0.0160,19.6990
1782805849.5251,2.1730,7.8840,0.0110,0.0060,0.0150,10.1350
1782805849.5747,7.5400,24.4110,0.0580,0.0070,0.0140,32.0210
1782805849.6240,1.6840,19.0140,0.0080,0.0000,0.0160,20.7480
1782805849.6743,1.8250,21.6840,0.0110,0.0000,0.0200,23.5770
1782805849.7239,1.6850,9.7840,0.0110,0.0050,0.0150,11.5450
1782805849.7731,2.6630,30.8850,0.0300,0.0000,0.0330,33.6370
1782805849.8229,1.9020,13.8620,0.0100,0.0050,0.0140,15.8400
1782805849.8733,2.7660,3.9440,0.0460,0.0260,0.1420,7.0920
1782805849.9233,2.8780,12.2310,0.0150,0.0050,0.0130,15.1720
1782805849.9737,1.6630,2.8340,0.0080,0.0060,0.0180,4.5800
1782805850.0235,1.6600,2.2620,0.0100,0.0070,0.0140,3.9930
1782805850.0741,2.8440,23.2600,0.0350,0.0090,0.0180,26.1840
1782805850.1241,1.8280,2.5740,0.0060,0.0040,0.0130,4.4500
1782805850.1747,2.2840,2.3150,0.0090,0.0060,0.0140,4.6660
1782805850.2247,2.9310,5.1000,0.0270,0.0140,0.0680,8.2380
1782805850.2744,3.3340,3.4310,0.0090,0.0070,0.0150,6.8370
1782805850.3248,2.3700,3.0490,0.0240,0.0130,0.0240,5.5210
1782805850.3746,3.0110,10.5400,0.0530,0.0420,0.1090,13.9480
1782805850.4246,5.7180,7.2620,0.0230,0.0140,0.0330,13.1460
1782805850.4740,2.1530,3.0770,0.0410,0.0140,0.0450,5.3720
1782805850.5244,2.0600,3.1290,0.0580,0.0380,0.1770,5.7290
1782805850.5736,2.2210,2.2900,0.0100,0.0060,0.0150,4.5830
1782805850.6236,3.1310,5.2550,0.0180,0.0130,0.0410,8.5460
1782805850.6734,1.9320,2.6840,0.0100,0.0050,0.0250,4.6950
1782805850.7242,1.9730,2.1190,0.0130,0.0090,0.0150,4.1620
1782805850.7740,1.8740,3.1650,0.0110,0.0060,0.0330,5.1380
1782805850.8245,1.8870,2.9880,0.0080,0.0050,0.0140,4.9410
1782805850.8743,1.8040,2.4770,0.0090,0.0050,0.0210,4.3620
1782805850.9249,1.7330,2.6600,0.0130,0.0070,0.0200,4.4720
1782805850.9753,1.6890,2.9530,0.0080,0.0060,0.0330,4.7330
1782805851.0253,1.9470,2.9770,0.0080,0.0050,0.0370,5.0230
1782805851.0754,2.0350,2.5860,0.0080,0.0050,0.0300,4.7050
1782805851.1253,3.0630,3.7820,0.0160,0.0250,0.0170,6.9380
1782805851.1753,1.7150,2.4900,0.0100,0.0040,0.0210,4.2810
1782805851.2257,2.1000,4.0440,0.0090,0.0060,0.0230,6.2150
1782805851.2753,1.7180,2.9140,0.0060,0.0030,0.0130,4.6800
1782805851.3251,2.1000,2.4630,0.0090,0.0050,0.0320,4.6500
1782805851.3753,1.6890,2.3990,0.0080,0.0060,0.0180,4.1840
1782805851.4245,1.9940,3.2650,0.0100,0.0060,0.0140,5.3250
1782805851.4744,1.7790,3.1460,0.0100,0.0050,0.0140,4.9970
1782805851.5241,1.7370,2.7080,0.0120,0.0070,0.0190,4.5280
1782805851.5735,2.3320,6.2110,0.0170,0.0100,0.0260,8.6580
1782805851.6234,1.7050,2.3750,0.0090,0.0100,0.0140,4.1610
1782805851.6733,1.8040,3.0960,0.0110,0.0130,0.0170,4.9960
1782805851.7234,1.7250,2.6730,0.0100,0.0060,0.0150,4.4780
1782805851.7730,1.7870,3.1990,0.0090,0.0060,0.0150,5.0520
1782805851.8238,1.7170,2.5370,0.0080,0.0050,0.0150,4.3310
1782805851.8742,1.7390,3.3150,0.0090,0.0060,0.0150,5.1260
1782805851.9238,2.1680,3.8560,0.0080,0.0100,0.0260,6.1070
1782805851.9744,1.7190,3.6800,0.0090,0.0050,0.0140,5.4690
1782805852.0242,1.7060,2.8870,0.0080,0.0050,0.0200,4.6720
1782805852.0746,1.7010,2.7910,0.0080,0.0050,0.0130,4.5630
1782805852.1246,6.3380,7.1170,0.0150,0.0100,0.0310,13.5850
1782805852.1744,2.7730,2.9580,0.0090,0.0050,0.0220,5.8080
1782805852.2245,2.9450,4.3040,0.0100,0.0070,0.0180,7.3400
1782805852.2751,8.6910,14.8100,0.0300,0.0240,0.0620,23.7400
1782805852.3245,1.7550,2.2540,0.0090,0.0050,0.0150,4.0780
1782805852.3751,4.2860,6.4240,0.0160,0.0120,0.0310,10.8270
1782805852.4251,3.0660,4.8870,0.0160,0.0110,0.0260,8.0680
1782805852.4753,2.1580,2.4860,0.0080,0.0050,0.0140,4.7130
1782805852.5247,3.3200,7.2110,0.0160,0.0110,0.0300,10.6810
1782805852.5747,2.7070,6.9180,0.0210,0.0120,0.0500,9.7780
1782805852.6247,1.9030,2.6210,0.0090,0.0060,0.0200,4.6050
1782805852.6741,1.6870,2.6190,0.0080,0.0060,0.0200,4.3760
1782805852.7241,3.0490,3.5810,0.0100,0.0070,0.0220,6.7110
1782805852.7741,1.8020,2.5140,0.0090,0.0050,0.0270,4.3970
1782805852.8241,2.7140,3.1070,0.0090,0.0060,0.0150,5.8940
1782805852.8739,1.7690,1.8520,0.0100,0.0060,0.0140,3.6960
1782805852.9239,1.7450,2.0710,0.0080,0.0050,0.0140,3.8830
1782805852.9742,5.5870,8.0670,0.0400,0.0260,0.0750,13.9480
1782805853.0244,2.4710,2.6060,0.0090,0.0060,0.0140,5.1400
1782805853.0745,2.1180,20.5250,0.0160,0.0000,0.0150,22.7350
1782805853.1244,1.9480,2.0660,0.0080,0.0060,0.0250,4.0890
1782805853.1744,1.6570,2.0400,0.0110,0.0060,0.0150,3.7630
1782805853.2242,1.6300,2.1920,0.0090,0.0060,0.0160,3.8960
1782805853.2744,1.6870,1.8630,0.0090,0.0060,0.0150,3.6280
1782805853.3244,1.6650,2.1560,0.0090,0.0060,0.0190,3.8990
1782805853.3750,1.7430,2.0380,0.0080,0.0060,0.0180,3.8650
1782805853.4252,1.9550,2.0590,0.0080,0.0060,0.0200,4.1020
1782805853.4753,1.6250,2.0500,0.0110,0.0060,0.0160,3.7500
1782805853.5257,1.8450,2.0560,0.0080,0.0070,0.0180,3.9790
1782805853.5752,1.6320,1.7310,0.0110,0.0060,0.0160,3.4380
1782805853.6255,1.6110,1.7110,0.0110,0.0060,0.0300,3.4080
1782805853.6756,1.5840,1.8390,0.0090,0.0060,0.0160,3.4970
1782805853.7253,3.0780,3.3940,0.0130,0.0100,0.0640,6.6290
1782805853.7750,1.5800,1.7140,0.0090,0.0050,0.0320,3.3790
1782805853.8251,1.6830,2.3120,0.0120,0.0100,0.0240,4.1010
1782805853.8749,1.6570,1.6250,0.0090,0.0070,0.0170,3.3580
1782805853.9248,1.6080,1.9870,0.0110,0.0070,0.0180,3.6760
1782805853.9739,2.8820,1.5050,0.0100,0.0050,0.0140,4.4600
1782805854.0242,1.9550,2.3370,0.0090,0.0060,0.0230,4.3720
1782805854.0745,1.5920,1.6970,0.0100,0.0060,0.0170,3.3650
1782805854.1243,1.7650,2.0220,0.0090,0.0050,0.0140,3.8580
1782805854.1743,1.7090,1.8690,0.0100,0.0050,0.0300,3.6630
1782805854.2246,2.1520,2.1510,0.0140,0.0070,0.0210,4.3980
1782805854.2750,2.2480,2.3200,0.0110,0.0100,0.0190,4.6580
1782805854.3250,1.6610,1.8300,0.0110,0.0050,0.0150,3.5610
1782805854.3742,1.5730,2.0510,0.0090,0.0060,0.0150,3.7020
1782805854.4239,1.8080,1.9760,0.0090,0.0060,0.0150,3.8540
1782805854.4738,1.6840,2.2320,0.0120,0.0050,0.0260,3.9990
1782805854.5234,2.8010,3.6420,0.0120,0.0120,0.0260,6.5720
1782805854.5732,5.6130,10.9180,0.0250,0.0160,0.0920,16.7780
1782805854.6232,1.9990,2.3280,0.0090,0.0060,0.0130,4.4030
1782805854.6735,1.6470,2.4120,0.0100,0.0060,0.0150,4.1320
1782805854.7236,9.3650,7.9060,0.0220,0.0250,0.0720,17.5590
1782805854.7735,3.6320,4.2700,0.0080,0.0060,0.0140,7.9790
1782805854.8235,2.0310,2.3240,0.0100,0.0060,0.0140,4.4290
1782805854.8739,2.8500,2.7840,0.0080,0.0070,0.0130,5.7010
1782805854.9238,2.4210,2.5130,0.0080,0.0070,0.0170,5.0130
1782805854.9745,2.2390,2.4180,0.0100,0.0060,0.0360,4.7470
1782805855.0245,1.8600,18.9930,0.0090,0.0000,0.0260,20.9280
1782805855.0747,1.7030,2.7180,0.0090,0.0060,0.0140,4.4990
1782805855.1245,2.3200,3.3630,0.0080,0.0060,0.0210,5.7560
1782805855.1751,3.0680,3.7210,0.0090,0.0060,0.0190,6.8660
1782805855.2253,3.8470,16.8020,0.0170,0.0070,0.0140,20.7180
1782805855.2751,1.9230,3.7980,0.0130,0.0070,0.0230,5.8160
1782805855.3253,9.1630,11.9950,0.0120,0.0090,0.0360,21.3080
1782805855.3759,6.6980,20.1570,0.0380,0.0330,0.1180,27.2390
1782805855.4263,1.7950,11.3880,0.0200,0.0070,0.0160,13.2570
1782805855.4763,2.4120,3.7850,0.0090,0.0060,0.0220,6.2740
1782805855.5256,2.2940,8.7140,0.0140,0.0100,0.0230,11.1110
1782805855.5753,2.6620,3.6240,0.0100,0.0060,0.0220,6.3670
1782805855.6249,2.4580,4.2580,0.0080,0.0060,0.0140,6.7910
1782805855.6740,3.4910,7.8270,0.0170,0.0100,0.0270,11.4490
1782805855.7240,6.5780,6.6250,0.0110,0.0070,0.0180,13.2880
1782805855.7730,1.7700,3.2500,0.0100,0.0060,0.0150,5.0970
1782805855.8230,2.3400,3.3760,0.0100,0.0060,0.0230,5.8060
1782805855.8725,1.8360,3.7600,0.0110,0.0060,0.0280,5.6880
1782805855.9226,2.3650,3.2890,0.0110,0.0060,0.0150,5.7260
1782805855.9724,1.7350,3.6350,0.0100,0.0060,0.0160,5.4500
1782805856.0221,1.8940,3.1060,0.0090,0.0060,0.0180,5.0770
1782805856.0724,1.6890,3.6830,0.0080,0.0060,0.0200,5.4480
1782805856.1222,2.4390,4.7000,0.0120,0.0100,0.0240,7.2360
1782805856.1722,2.0110,6.0280,0.0160,0.0100,0.0240,8.1700
1782805856.2219,1.8530,3.0640,0.0110,0.0060,0.0150,4.9880
1782805856.2721,1.7070,4.7570,0.0110,0.0060,0.0150,6.5360
1782805856.3225,1.7310,3.4520,0.0100,0.0060,0.0150,5.2540
1782805856.3729,5.0900,11.2870,0.0320,0.0190,0.0510,16.5970
1782805856.4233,2.4490,4.6160,0.0080,0.0060,0.0310,7.1550
1782805856.4730,1.8270,3.5030,0.0090,0.0050,0.0150,5.3990
1782805856.5236,1.9980,3.5610,0.0120,0.0060,0.0330,5.6460
1782805856.5735,1.7220,4.9340,0.0090,0.0060,0.0180,6.7260
1782805856.6239,1.7300,3.8350,0.0090,0.0060,0.0140,5.6360
1782805856.6739,1.6790,3.7080,0.0080,0.0060,0.0140,5.4570
1782805856.7235,1.7340,3.0510,0.0100,0.0060,0.0260,4.8670
1782805856.7741,1.7870,2.5870,0.0090,0.0060,0.0160,4.4470
1782805856.8242,1.7390,2.8970,0.0170,0.0060,0.0190,4.7120
1782805856.8743,1.7420,2.9920,0.0090,0.0060,0.0150,4.8060
1782805856.9237,1.7000,2.9450,0.0110,0.0070,0.0150,4.7220
1782805856.9739,1.7460,2.5450,0.0090,0.0060,0.0140,4.3600
1782805857.0232,1.7220,2.8310,0.0100,0.0060,0.0150,4.6330
1782805857.0732,4.4040,7.0420,0.0210,0.0130,0.0340,11.6120
1782805857.1234,4.9600,9.5770,0.0340,0.0200,0.0870,14.7950
1782805857.1740,1.7970,2.4560,0.0080,0.0070,0.0190,4.3280
1782805857.2238,4.1270,5.2140,0.0120,0.0080,0.0310,9.4410
1782805857.2746,1.8820,2.6880,0.0080,0.0060,0.0230,4.6540
1782805857.3238,11.8260,12.0220,0.0290,0.0150,0.0450,24.0710
1782805857.3740,2.3060,2.8650,0.0090,0.0060,0.0170,5.2470
1782805857.4240,1.7670,2.3810,0.0080,0.0070,0.0180,4.2240
1782805857.4742,6.9850,9.3670,0.0200,0.0140,0.0320,16.4930
1782805857.5238,1.7610,2.9870,0.0100,0.0050,0.0210,4.8260
1782805857.5738,2.1880,3.5180,0.0090,0.0060,0.0300,5.8000
1782805857.6232,2.2960,3.1120,0.0090,0.0060,0.0150,5.4790
1782805857.6736,1.7880,2.2470,0.0100,0.0050,0.0150,4.1090
1782805857.7240,4.0750,5.2500,0.0120,0.0080,0.0220,9.4130
1782805857.7743,3.3860,7.1580,0.0150,0.0080,0.0280,10.6540
1782805857.8237,3.4010,4.3880,0.0080,0.0060,0.0130,7.8630
1782805857.8747,4.8270,6.5710,0.0130,0.0080,0.0240,11.5160
1782805857.9245,4.7450,6.4700,0.0110,0.0060,0.0190,11.2990
1782805857.9747,4.3770,4.0180,0.0110,0.0090,0.0180,8.4840
1782805858.0251,2.1040,3.0020,0.0090,0.0060,0.0160,5.1780
1782805858.0751,4.7590,4.3770,0.0110,0.0070,0.0180,9.2150
1782805858.1251,1.7370,2.2490,0.0090,0.0060,0.0230,4.0590
1782805858.1755,3.4920,3.4840,0.0130,0.0090,0.0240,7.0940
1782805858.2259,1.7000,2.1470,0.0100,0.0060,0.0140,3.9420
1782805858.2755,2.9790,2.5820,0.0100,0.0070,0.0140,5.6370
1782805858.3257,2.9310,9.2540,0.0110,0.0050,0.0150,12.2530
1782805858.3756,2.5740,2.8600,0.0100,0.0060,0.0200,5.5110
1782805858.4252,2.3300,1.8910,0.0100,0.0070,0.0150,4.3030
1782805858.4746,2.3090,6.9720,0.0110,0.0040,0.0160,9.3490
1782805858.5240,1.8160,16.7920,0.0110,0.0000,0.0180,18.6710
1782805858.5737,2.1570,2.4280,0.0090,0.0060,0.0140,4.6580
1782805858.6236,3.3770,7.6480,0.0160,0.0080,0.0130,11.1010
1782805858.6736,1.7290,1.9570,0.0090,0.0070,0.0170,3.7620
1782805858.7236,3.6730,2.9380,0.0110,0.0080,0.0180,6.7040
1782805858.7734,2.0440,2.7340,0.0160,0.0090,0.0250,4.8870
1782805858.8234,5.2670,10.2200,0.0260,0.0160,0.0430,15.6690
1782805858.8734,7.2380,5.0090,0.0220,0.0130,0.0380,12.4140
1782805858.9229,2.5740,2.5890,0.0090,0.0050,0.0150,5.2330
1782805858.9729,1.8980,1.7180,0.0090,0.0060,0.0240,3.6940
1782805859.0229,2.5290,1.8090,0.0090,0.0080,0.0150,4.4160
1782805859.0727,1.7750,1.8410,0.0090,0.0070,0.0150,3.6910
1782805859.1230,2.3060,1.8730,0.0090,0.0050,0.0260,4.2570
1782805859.1729,1.8350,1.3200,0.0090,0.0060,0.0150,3.2300
1782805859.2229,3.7100,3.3460,0.0230,0.0140,0.0400,7.2320
1782805859.2731,1.7600,1.9640,0.0080,0.0070,0.0160,3.8100
1782805859.3231,4.1330,3.0810,0.0210,0.0110,0.0200,7.3160
1782805859.3734,2.5010,3.0820,0.0160,0.0110,0.0270,5.7130
1782805859.4239,1.6790,1.6870,0.0090,0.0060,0.0130,3.4400
1782805859.4739,2.4080,1.8060,0.0110,0.0060,0.0160,4.3040
1782805859.5241,2.6090,1.3380,0.0090,0.0060,0.0250,4.0270
1782805859.5741,1.6410,1.2230,0.0110,0.0080,0.0150,2.9340
1782805859.6244,3.5670,1.2040,0.0090,0.0060,0.0220,4.8420
1782805859.6745,1.8130,1.2690,0.0100,0.0050,0.0160,3.1540
1782805859.7240,1.7150,1.4070,0.0100,0.0050,0.0190,3.1900
1782805859.7747,1.5600,1.2660,0.0090,0.0060,0.0150,2.9030
1782805859.8246,2.1660,2.1900,0.0090,0.0070,0.0430,4.4660
1782805859.8750,1.6020,5.8510,0.0070,0.0040,0.0130,7.5170
1782805859.9245,1.6620,1.4090,0.0110,0.0060,0.0150,3.1480
1782805859.9752,1.7060,1.3550,0.0080,0.0060,0.0220,3.1370
1782805860.0246,1.7400,1.3210,0.0110,0.0050,0.0140,3.1290
1782805860.0750,1.6140,1.2690,0.0080,0.0060,0.0190,2.9570
1782805860.1248,1.8190,1.3970,0.0100,0.0050,0.0180,3.3050
1782805860.1748,1.9830,1.5970,0.0090,0.0070,0.0210,3.6660
1782805860.2246,1.5910,1.4700,0.0090,0.0060,0.0200,3.1450
1782805860.2745,3.3410,17.8740,0.0270,0.0070,0.0150,21.2920
1782805860.3246,1.6690,7.0950,0.0070,0.0040,0.0230,8.8320
1782805860.3747,3.3610,18.6590,0.0130,0.0000,0.0230,22.0870
1782805860.4243,1.6880,7.1880,0.0090,0.0110,0.0170,8.9530
1782805860.4744,2.3420,1.7840,0.0100,0.0060,0.0140,4.1990
1782805860.5247,1.6400,8.3750,0.0090,0.0180,0.0330,10.1060
1782805860.5747,2.6750,4.7560,0.0180,0.0110,0.0310,7.5520
1782805860.6245,2.2310,2.2650,0.0100,0.0060,0.0140,4.5700
1782805860.6748,5.0810,3.6610,0.0130,0.0080,0.0370,8.8640
1782805860.7249,3.3400,2.7960,0.0180,0.0110,0.0280,6.2710
1782805860.7747,1.7460,2.1340,0.0100,0.0060,0.0190,3.9530
1782805860.8249,1.5920,2.1920,0.0090,0.0060,0.0130,3.8590
1782805860.8751,1.7170,2.1480,0.0090,0.0060,0.0150,3.9390
1782805860.9247,2.7120,3.4990,0.0230,0.0200,0.0550,6.4040
1782805860.9747,2.5080,3.0060,0.0080,0.0060,0.0230,5.6100
1782805861.0249,1.9360,2.4770,0.0130,0.0120,0.0140,4.4850
1782805861.0752,2.7660,2.3930,0.0090,0.0110,0.0150,5.2350
1782805861.1252,1.7370,2.1700,0.0100,0.0070,0.0160,3.9830
1782805861.1749,3.1990,5.7920,0.0210,0.0130,0.0330,9.1310
1782805861.2250,3.4530,4.7060,0.0110,0.0060,0.0260,8.2530
1782805861.2751,4.4950,7.7690,0.0230,0.0140,0.0380,12.4190
1782805861.3248,3.2910,2.8730,0.0120,0.0080,0.0310,6.2650
1782805861.3751,1.7910,2.1810,0.0080,0.0060,0.0230,4.0500
1782805861.4251,5.0450,8.9120,0.0210,0.0160,0.0480,14.1290
1782805861.4746,2.5170,18.7000,0.0210,0.0060,0.0150,21.2940
1782805861.5252,1.7600,10.1550,0.0160,0.0060,0.0170,11.9860
1782805861.5750,4.9140,5.1660,0.0120,0.0060,0.0170,10.1660
1782805861.6255,4.0460,7.6150,0.0120,0.0130,0.0200,11.7670
1782805861.6755,2.4650,4.5010,0.0410,0.0310,0.0840,7.2830
1782805861.7254,1.6700,2.4540,0.0090,0.0060,0.0140,4.1900
1782805861.7752,2.1230,2.3890,0.0080,0.0060,0.0150,4.5820
1782805861.8245,2.0730,2.7620,0.0080,0.0060,0.0280,4.9400
1782805861.8740,3.7940,3.8070,0.0100,0.0070,0.0390,7.7120
1782805861.9237,1.7710,2.1680,0.0090,0.0050,0.0140,4.0070
1782805861.9733,2.0810,2.6620,0.0110,0.0060,0.0220,4.8270
1782805862.0233,1.7660,2.6440,0.0120,0.0060,0.0140,4.4770
1782805862.0733,2.2700,2.5430,0.0110,0.0070,0.0250,4.8970
1782805862.1233,1.8350,2.7680,0.0090,0.0060,0.0190,4.6930
1782805862.1731,1.8910,3.4620,0.0130,0.0090,0.0220,5.4560
1782805862.2233,2.2190,2.4560,0.0100,0.0080,0.0240,4.7570
1782805862.2733,2.2850,15.6330,0.0190,0.0070,0.0160,17.9910
1782805862.3234,1.8430,3.0750,0.0100,0.0070,0.0210,4.9950
1782805862.3739,1.8590,11.8430,0.0140,0.0090,0.0160,13.7710
1782805862.4237,1.8450,3.6040,0.0110,0.0090,0.0180,5.5320
1782805862.4745,3.3980,3.3740,0.0080,0.0080,0.0170,6.8530
1782805862.5246,1.8930,2.9840,0.0120,0.0080,0.0180,4.9670
1782805862.5746,5.1960,3.0680,0.0140,0.0080,0.0510,8.4030
1782805862.6242,1.7030,2.3160,0.0100,0.0060,0.0150,4.0880
1782805862.6746,1.6490,7.3270,0.0120,0.0050,0.0250,9.0770
1782805862.7239,1.7190,2.3580,0.0100,0.0060,0.0180,4.1510
1782805862.7740,1.8570,2.8970,0.0110,0.0060,0.0240,4.8480
1782805862.8240,1.8290,3.1180,0.0100,0.0060,0.0160,5.0240
1782805862.8735,5.6210,8.8710,0.0210,0.0120,0.0330,14.6450
1782805862.9232,1.7430,2.6990,0.0100,0.0060,0.0250,4.5240
1782805862.9733,4.4020,4.5410,0.0110,0.0070,0.0300,9.0410
1782805863.0240,1.8370,2.3470,0.0090,0.0060,0.0190,4.2580
1782805863.0742,2.4290,2.3190,0.0090,0.0050,0.0140,4.8150
1782805863.1247,1.7220,2.6810,0.0090,0.0060,0.0140,4.4770
1782805863.1745,2.3310,2.2370,0.0100,0.0090,0.0130,4.6410
1782805863.2244,1.6830,1.9190,0.0090,0.0060,0.0150,3.6860
1782805863.2749,2.7350,10.8540,0.0110,0.0070,0.0180,13.6740
1782805863.3247,1.9220,2.1490,0.0100,0.0050,0.0140,4.1330
1782805863.3747,12.2250,9.3660,0.0220,0.0150,0.0370,21.7460
1782805863.4247,5.6360,5.2560,0.0300,0.0240,0.0450,11.1030
1782805863.4751,2.1510,2.3630,0.0080,0.0070,0.0130,4.5820
1782805863.5249,2.0920,2.5410,0.0130,0.0090,0.0340,5.6980
1782805863.5744,2.2360,1.9550,0.0080,0.0060,0.0180,4.2610
1782805863.6243,3.9690,15.6230,0.0230,0.0050,0.0140,19.6540
1782805863.6743,2.6410,2.0040,0.0080,0.0060,0.0160,4.7160
1782805863.7245,2.2550,1.6370,0.0100,0.0060,0.0150,3.9620
1782805863.7744,2.4160,9.4250,0.0140,0.0080,0.0260,11.9240
1782805863.8244,1.8090,11.4530,0.0220,0.0070,0.0160,13.3390
1782805863.8744,2.8440,7.5410,0.0110,0.0050,0.0130,10.4500
1782805863.9245,1.6380,1.6950,0.0080,0.0060,0.0160,3.4040
1782805863.9744,3.6540,2.3010,0.0120,0.0090,0.0190,6.0490
1782805864.0245,1.7090,1.3370,0.0100,0.0060,0.0160,3.1150
