timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805872.2236,1.8580,9.3410,0.0080,0.0040,0.0150,11.2810
1782805872.2734,1.8140,8.3580,0.0130,0.0050,0.0230,10.2680
1782805872.3237,2.2690,0.8090,0.0110,0.0080,0.0230,3.1770
1782805872.3736,2.9630,8.3120,0.0140,0.0050,0.0210,11.3650
1782805872.4238,1.9190,14.4660,0.0160,0.0000,0.0170,16.4490
1782805872.4738,1.8530,10.6930,0.0080,0.0000,0.0230,12.6160
1782805872.5238,2.7020,8.9020,0.0090,0.0000,0.0280,11.6820
1782805872.5742,1.9410,10.4870,0.0070,0.0000,0.0140,12.4850
1782805872.6242,1.7830,8.3640,0.0100,0.0000,0.0170,10.2080
1782805872.6748,2.9610,16.3080,0.0240,0.0000,0.0140,19.3380
1782805872.7245,1.9610,9.6400,0.0060,0.0060,0.0150,11.6630
1782805872.7753,2.7040,16.1100,0.0250,0.0000,0.0250,18.9350
1782805872.8245,1.8890,13.7900,0.0140,0.0000,0.0140,15.7350
1782805872.8749,1.8500,7.8400,0.0070,0.0000,0.0140,9.7490
1782805872.9245,1.7450,7.8920,0.0110,0.0000,0.0240,9.7000
1782805872.9741,1.9160,10.0720,0.0080,0.0000,0.0150,12.0540
1782805873.0239,1.7500,9.4060,0.0110,0.0000,0.0170,11.2250
1782805873.0741,1.8490,9.8040,0.0080,0.0000,0.0180,11.7320
1782805873.1239,2.1790,8.9720,0.0170,0.0000,0.0190,11.2240
1782805873.1739,1.7600,7.9080,0.0080,0.0000,0.0140,9.7210
1782805873.2239,1.7050,10.0010,0.0160,0.0000,0.0140,11.7650
1782805873.2742,1.7520,12.6940,0.0100,0.0000,0.0180,14.5110
1782805873.3242,1.8620,16.1270,0.0170,0.0000,0.1000,18.2230
1782805873.3740,1.8850,11.0490,0.0070,0.0000,0.0130,12.9960
1782805873.4243,1.8960,10.9190,0.0100,0.0000,0.0140,12.8750
1782805873.4744,1.9780,14.3040,0.0120,0.0000,0.0140,16.3480
1782805873.5244,1.9380,14.2260,0.0050,0.0000,0.0150,16.2290
1782805873.5746,1.8470,11.1340,0.0120,0.0000,0.0140,13.0530
1782805873.6246,4.1890,31.6490,0.0430,0.0000,0.0290,35.9330
1782805873.6745,1.9000,9.2060,0.0100,0.0000,0.0150,11.1670
1782805873.7248,5.0030,2.2640,0.0130,0.0110,0.0270,7.3840
1782805873.7746,2.5020,12.7410,0.0130,0.0000,0.0160,15.3090
1782805873.8250,1.9290,14.0580,0.0120,0.0000,0.0220,16.0580
1782805873.8751,5.9970,22.9030,0.0360,0.0000,0.0290,28.9810
1782805873.9251,1.8070,16.6570,0.0120,0.0000,0.0200,18.5330
1782805873.9746,2.2820,17.6070,0.0120,0.0000,0.0230,19.9640
1782805874.0245,1.8370,1.5000,0.0080,0.0070,0.0240,3.4150
1782805874.0743,2.3150,26.4040,0.0170,0.0000,0.0240,28.8010
1782805874.1241,1.9650,28.8610,0.0120,0.0000,0.0130,30.8840
1782805874.1739,1.8400,22.9270,0.0130,0.0000,0.0180,24.8450
1782805874.2237,1.8020,27.7670,0.0080,0.0000,0.0230,29.6370
1782805874.2736,1.9090,26.9370,0.0120,0.0000,0.0150,28.9170
1782805874.3237,1.8170,24.4440,0.0070,0.0000,0.0170,26.3230
1782805874.3739,1.9980,26.7490,0.0070,0.0000,0.0150,28.8080
1782805874.4235,2.2780,27.8760,0.0130,0.0000,0.0230,30.2250
1782805874.4739,1.8290,20.5920,0.0100,0.0000,0.0240,22.5090
1782805874.5242,1.8290,14.5130,0.0080,0.0000,0.0220,16.4080
1782805874.5744,2.1670,10.6590,0.0130,0.0000,0.0570,12.9420
1782805874.6240,3.8640,18.9890,0.0180,0.0000,0.0190,22.9240
1782805874.6744,2.2640,9.2580,0.0170,0.0000,0.0190,11.5890
1782805874.7238,2.4000,9.7280,0.0070,0.0000,0.0250,12.2000
1782805874.7740,1.7950,6.3540,0.0150,0.0000,0.0150,8.2230
1782805874.8237,1.9540,8.1750,0.0090,0.0000,0.0130,10.2010
1782805874.8737,1.7820,9.4970,0.0080,0.0000,0.0140,11.3400
1782805874.9234,1.8030,12.7250,0.0100,0.0000,0.0140,14.5890
1782805874.9736,1.9310,7.0210,0.0070,0.0000,0.0140,9.0220
1782805875.0230,1.8490,8.7090,0.0090,0.0000,0.0160,10.6400
1782805875.0730,2.0850,11.6620,0.0120,0.0000,0.0150,13.8100
1782805875.1226,1.8330,10.3870,0.0060,0.0000,0.0170,12.2860
1782805875.1732,4.6430,16.9060,0.0300,0.0000,0.0390,21.7170
1782805875.2232,2.3440,9.3380,0.0100,0.0040,0.0140,11.7470
1782805875.2737,1.9690,8.1540,0.0100,0.0000,0.0270,10.1970
1782805875.3242,3.5750,11.6580,0.0120,0.0000,0.0140,15.2960
1782805875.3749,2.2820,11.8660,0.0100,0.0000,0.0140,14.2110
1782805875.4249,1.9380,10.1070,0.0160,0.0000,0.0200,12.1150
1782805875.4749,1.8280,9.7470,0.0060,0.0000,0.0130,11.6340
1782805875.5253,2.0680,27.8850,0.0300,0.0000,0.1220,30.2890
1782805875.5757,2.3680,11.0080,0.0090,0.0000,0.0240,13.4460
1782805875.6253,1.9500,8.1090,0.0100,0.0000,0.0130,10.1210
1782805875.6755,1.8270,8.3730,0.0100,0.0000,0.0140,10.2650
1782805875.7255,4.2800,17.5690,0.0400,0.0040,0.0220,21.9250
1782805875.7751,1.8970,7.1230,0.0130,0.0000,0.0130,9.0840
1782805875.8245,1.7820,8.5380,0.0090,0.0000,0.0130,10.3810
1782805875.8745,3.8940,9.2120,0.0070,0.0000,0.0130,13.1870
1782805875.9239,1.8130,9.2430,0.0120,0.0000,0.0130,11.1310
1782805875.9734,1.8070,7.5720,0.0090,0.0000,0.0140,9.4530
1782805876.0235,1.7820,12.8620,0.0100,0.0000,0.0140,14.7070
1782805876.0731,1.9270,9.2830,0.0100,0.0000,0.0160,11.2780
1782805876.1230,1.8600,0.9940,0.0100,0.0080,0.0230,2.9420
1782805876.1730,1.9310,12.0300,0.0110,0.0000,0.0190,14.0280
1782805876.2224,1.8600,10.9470,0.0090,0.0000,0.0190,12.8760
1782805876.2718,1.8330,12.4770,0.0120,0.0050,0.0200,14.3850
1782805876.3218,1.7900,14.3030,0.0110,0.0000,0.0200,16.1610
1782805876.3715,1.9010,10.8420,0.0120,0.0000,0.0150,12.8090
1782805876.4219,1.8500,12.9550,0.0070,0.0000,0.0240,14.8810
1782805876.4718,1.8510,12.6510,0.0120,0.0000,0.0130,14.5700
1782805876.5216,2.9290,14.5880,0.0060,0.0000,0.0140,17.5830
1782805876.5716,2.7500,20.0030,0.0090,0.0000,0.0150,22.8200
1782805876.6223,2.1500,9.9570,0.0090,0.0000,0.0150,12.1770
1782805876.6719,1.9770,8.1940,0.0130,0.0000,0.0150,10.2340
1782805876.7220,1.9170,14.0790,0.0100,0.0000,0.0130,16.0660
1782805876.7725,1.8400,12.8230,0.0090,0.0000,0.0130,14.7260
1782805876.8225,2.4160,15.9030,0.0120,0.0000,0.0140,18.3820
1782805876.8727,1.8550,12.6570,0.0060,0.0000,0.0150,14.5750
1782805876.9233,3.4750,22.8870,0.0350,0.0000,0.0180,26.4440
1782805876.9737,6.3190,23.4430,0.0310,0.0000,0.0310,29.8680
1782805877.0243,1.9430,11.9710,0.0110,0.0000,0.0150,13.9780
1782805877.0743,2.1520,9.3370,0.0100,0.0000,0.0210,11.5660
1782805877.1247,2.4620,18.2250,0.0200,0.0000,0.0370,20.8430
1782805877.1747,3.9730,20.5560,0.0200,0.0000,0.0160,24.5910
1782805877.2244,1.8170,8.3300,0.0020,0.0000,0.0140,10.2010
1782805877.2748,1.8710,9.8690,0.0120,0.0000,0.0260,11.8140
1782805877.3245,2.7970,14.5150,0.0090,0.0000,0.0140,17.3780
1782805877.3749,3.2590,22.0070,0.0250,0.0000,0.0160,25.3420
1782805877.4250,1.8500,11.3470,0.0190,0.0000,0.0210,13.2670
1782805877.4748,4.3820,14.1640,0.0210,0.0000,0.0230,18.6380
1782805877.5250,1.8720,13.4080,0.0250,0.0000,0.0380,15.4100
1782805877.5748,7.4090,20.0540,0.0140,0.0000,0.0150,27.5410
1782805877.6246,1.7720,5.9730,0.0070,0.0000,0.0130,7.7890
1782805877.6748,2.8250,8.0960,0.0080,0.0000,0.0150,10.9910
1782805877.7248,2.1860,6.4100,0.0110,0.0000,0.0140,8.6550
1782805877.7752,2.3300,8.6810,0.0070,0.0000,0.0190,11.0840
1782805877.8248,3.0700,8.5240,0.0140,0.0000,0.0240,11.6690
1782805877.8748,4.9090,10.8090,0.0210,0.0000,0.0240,15.7980
1782805877.9244,2.6740,6.1040,0.0130,0.0000,0.0220,8.8480
1782805877.9745,5.6590,8.3250,0.0190,0.0000,0.0140,14.0560
1782805878.0243,3.7260,8.2410,0.0160,0.0000,0.0140,12.0300
1782805878.0737,1.8590,6.4790,0.0110,0.0000,0.0140,8.4020
1782805878.1231,2.3720,5.4430,0.0060,0.0000,0.0330,7.8970
1782805878.1730,1.8090,3.9710,0.0120,0.0000,0.0140,5.8420
1782805878.2229,1.7720,5.8060,0.0110,0.0050,0.0190,7.6500
1782805878.2721,5.9810,23.4500,0.0510,0.0000,0.0250,29.5420
1782805878.3223,2.0860,5.3840,0.0130,0.0000,0.0260,7.5640
1782805878.3726,1.7510,3.9440,0.0090,0.0040,0.0160,5.7560
1782805878.4227,2.6910,6.4180,0.0150,0.0050,0.0140,9.1920
1782805878.4729,1.7210,5.7000,0.0090,0.0000,0.0190,7.4850
1782805878.5230,1.8430,4.2830,0.0120,0.0000,0.0150,6.1930
1782805878.5734,1.7300,6.4250,0.0110,0.0000,0.0150,8.2220
1782805878.6236,1.7220,4.6850,0.0100,0.0000,0.0140,6.4730
1782805878.6741,1.8320,6.2290,0.0140,0.0000,0.0360,8.1550
1782805878.7246,1.7350,5.3550,0.0170,0.0000,0.0140,7.1510
1782805878.7745,1.8110,6.0130,0.0120,0.0000,0.0170,7.9030
1782805878.8252,4.8400,10.1690,0.0470,0.0070,0.0150,15.2100
1782805878.8754,2.0780,9.6200,0.0190,0.0000,0.0270,11.7940
1782805878.9255,1.8340,4.9860,0.0070,0.0000,0.0250,6.8950
1782805878.9754,1.8650,6.8770,0.0180,0.0000,0.0290,8.8210
1782805879.0252,2.0620,7.0170,0.0110,0.0000,0.0150,9.1410
1782805879.0750,2.8470,12.6690,0.0230,0.0000,0.0200,15.5870
1782805879.1255,4.0900,5.6390,0.0140,0.0050,0.0140,9.7970
1782805879.1748,9.1730,21.8480,0.0410,0.0000,0.0230,31.1200
1782805879.2246,3.4000,13.8860,0.0080,0.0000,0.0130,17.3270
1782805879.2738,3.0190,11.5150,0.0140,0.0050,0.0150,14.6140
1782805879.3238,2.2370,11.9260,0.0110,0.0000,0.0140,14.2250
1782805879.3734,2.6350,17.0290,0.0130,0.0000,0.0210,19.7360
1782805879.4231,3.7220,22.2890,0.0160,0.0000,0.0150,26.0730
1782805879.4721,1.8890,9.7200,0.0110,0.0000,0.0140,11.6660
1782805879.5223,1.8550,9.0820,0.0130,0.0000,0.0310,11.0390
1782805879.5720,1.8660,8.4510,0.0090,0.0000,0.0180,10.3820
1782805879.6216,1.8300,10.2680,0.0140,0.0000,0.0180,12.1760
1782805879.6713,1.7930,12.6990,0.0090,0.0000,0.0190,14.5590
1782805879.7219,1.8150,9.0170,0.0070,0.0000,0.0140,10.8910
1782805879.7719,1.8310,9.8380,0.0080,0.0000,0.0150,11.7370
1782805879.8223,1.8690,12.4020,0.0120,0.0000,0.0210,14.3380
1782805879.8725,1.9380,10.3220,0.0110,0.0000,0.0190,12.3380
1782805879.9226,1.8100,8.9050,0.0150,0.0000,0.0280,10.7970
1782805879.9730,1.8090,10.5020,0.0150,0.0000,0.0210,12.3910
1782805880.0231,1.8100,9.8450,0.0110,0.0000,0.0200,11.7350
1782805880.0732,1.8490,11.6060,0.0060,0.0000,0.0210,13.5310
1782805880.1232,1.9270,12.2220,0.0120,0.0000,0.0220,14.2410
1782805880.1732,2.4140,10.5440,0.0130,0.0000,0.0150,13.0270
1782805880.2225,2.9420,18.5360,0.0160,0.0000,0.0150,21.5580
1782805880.2725,2.3020,9.9970,0.0090,0.0000,0.0140,12.3560
1782805880.3229,1.9800,16.6510,0.0190,0.0000,0.0170,18.7040
1782805880.3732,1.9730,10.6430,0.0050,0.0000,0.0310,12.6760
1782805880.4230,1.9770,10.0540,0.0100,0.0000,0.0200,12.0980
1782805880.4736,1.9130,0.9080,0.0110,0.0060,0.0140,2.8980
1782805880.5236,2.9390,7.6800,0.0350,0.0120,0.0290,10.7380
1782805880.5734,2.8360,11.7180,0.0130,0.0000,0.0210,14.6230
1782805880.6236,1.8880,8.5290,0.0120,0.0000,0.0160,10.4850
1782805880.6735,2.0990,10.7700,0.0130,0.0000,0.0130,12.9430
1782805880.7231,3.3460,17.7720,0.0230,0.0000,0.0140,21.1740
1782805880.7735,2.5820,1.3200,0.0120,0.0070,0.0180,3.9850
1782805880.8239,3.1220,2.1450,0.0230,0.0240,0.0370,5.4500
1782805880.8737,2.4270,46.8600,0.0120,0.0000,0.0150,49.3520
1782805880.9243,2.2280,29.1930,0.0040,0.0000,0.0150,31.4790
1782805880.9741,1.9780,36.1790,0.0050,0.0000,0.0200,38.2250
1782805881.0241,2.1570,26.8870,0.0060,0.0000,0.0190,29.1100
1782805881.0745,2.2960,28.1450,0.0080,0.0000,0.0220,30.5170
1782805881.1247,3.0040,2.6770,0.0100,0.0070,0.0170,5.7640
1782805881.1749,5.2890,25.5430,0.0210,0.0000,0.0140,30.8970
1782805881.2257,1.8800,2.1490,0.0090,0.0050,0.0280,4.0970
1782805881.2754,3.4770,15.7490,0.0130,0.0000,0.0150,19.2880
1782805881.3257,1.9970,26.4300,0.0130,0.0070,0.0140,28.5000
1782805881.3752,1.9040,17.3550,0.0110,0.0000,0.0140,19.3180
1782805881.4257,1.9370,19.3290,0.0110,0.0060,0.0170,21.3430
1782805881.4754,1.9290,17.3080,0.0120,0.0000,0.0150,19.3040
1782805881.5242,2.7040,30.7950,0.0150,0.0000,0.0290,33.5980
1782805881.5742,1.8950,17.7170,0.0130,0.0000,0.0140,19.6720
1782805881.6236,4.4970,26.6180,0.0280,0.0000,0.0140,31.1760
1782805881.6730,1.9990,31.3580,0.0100,0.0000,0.0130,33.4090
1782805881.7224,1.8960,15.0770,0.0110,0.0000,0.0130,17.0310
1782805881.7718,4.2960,12.1890,0.0240,0.0080,0.0150,16.5590
1782805881.8216,2.0120,23.9250,0.0100,0.0000,0.0150,26.0060
1782805881.8708,1.8160,20.6960,0.0100,0.0040,0.0140,22.5750
1782805881.9211,2.0600,1.0560,0.0090,0.0060,0.0150,3.1870
1782805881.9711,2.8050,4.6370,0.0110,0.0070,0.0150,7.5210
1782805882.0212,1.8940,24.8010,0.0110,0.0000,0.0140,26.7610
1782805882.0712,1.8470,23.7330,0.0090,0.0050,0.0160,25.6550
1782805882.1215,1.8620,29.9480,0.0100,0.0000,0.0160,31.8770
1782805882.1716,1.8740,45.2670,0.0070,0.0000,0.0140,47.2030
1782805882.2220,2.2420,12.1570,0.0070,0.0040,0.0190,14.4640
1782805882.2725,2.0330,50.7750,0.0130,0.0000,0.0150,52.8780
1782805882.3221,1.9560,27.3410,0.0060,0.0000,0.0150,29.3510
1782805882.3722,1.9120,43.0160,0.0130,0.0000,0.0170,45.0200
1782805882.4223,2.8080,26.8560,0.0050,0.0000,0.0160,29.7190
1782805882.4727,1.8770,32.7860,0.0070,0.0000,0.0140,34.7260
1782805882.5223,1.8880,13.1630,0.0140,0.0000,0.0200,15.1220
1782805882.5725,2.6700,17.4120,0.0110,0.0000,0.0400,20.1980
1782805882.6227,1.8630,18.2790,0.0070,0.0000,0.0200,20.2050
1782805882.6731,1.8800,27.4090,0.0070,0.0000,0.0140,29.3520
1782805882.7229,1.8270,23.2730,0.0050,0.0000,0.0150,25.1630
1782805882.7733,1.9260,25.1360,0.0070,0.0000,0.0220,27.1320
1782805882.8235,2.2300,12.1970,0.0070,0.0000,0.0150,14.4880
1782805882.8740,1.8980,19.8300,0.0080,0.0000,0.0170,21.7950
1782805882.9242,2.7600,33.5530,0.0090,0.0080,0.0270,36.3950
1782805882.9745,1.8560,18.6640,0.0090,0.0000,0.0130,20.5810
1782805883.0246,1.8450,24.2450,0.0060,0.0000,0.0140,26.1540
1782805883.0756,1.8500,24.8660,0.0160,0.0000,0.0140,26.7930
1782805883.1256,1.8550,20.3800,0.0110,0.0000,0.0140,22.2910
1782805883.1758,1.9420,12.1830,0.0130,0.0060,0.0140,14.1930
1782805883.2260,2.0450,25.5370,0.0100,0.0000,0.0150,27.6780
1782805883.2750,1.9850,16.2160,0.0070,0.0000,0.0130,18.2580
1782805883.3249,1.8410,25.7650,0.0090,0.0000,0.0140,27.6640
1782805883.3744,1.8590,17.8350,0.0070,0.0000,0.0130,19.7520
1782805883.4242,1.7990,10.0790,0.0130,0.0050,0.0140,11.9470
1782805883.4736,1.8760,24.4460,0.0090,0.0000,0.0290,26.3970
1782805883.5232,1.9840,28.7530,0.0180,0.0000,0.0150,30.8030
1782805883.5726,2.9160,25.1330,0.0100,0.0000,0.0140,28.1120
1782805883.6225,1.9990,15.9750,0.0120,0.0000,0.0140,18.0300
1782805883.6722,1.9850,0.9710,0.0100,0.0060,0.0150,3.0270
1782805883.7217,3.5760,22.4850,0.0200,0.0000,0.0220,26.1340
1782805883.7715,1.8730,1.4930,0.0050,0.0050,0.0170,3.4310
1782805883.8209,1.9660,20.9190,0.0140,0.0000,0.0170,22.9470
1782805883.8713,2.8740,30.1480,0.0110,0.0000,0.0180,33.0880
1782805883.9214,1.9300,23.7860,0.0120,0.0000,0.0150,25.7820
1782805883.9713,2.0690,1.5220,0.0120,0.0080,0.0280,3.6890
1782805884.0221,2.2570,0.9050,0.0110,0.0060,0.0160,3.2390
1782805884.0720,3.6310,1.6240,0.0110,0.0070,0.0190,5.3540
1782805884.1223,1.9610,1.0890,0.0090,0.0060,0.0150,3.1270
1782805884.1723,3.3020,1.9850,0.0090,0.0070,0.0150,5.3620
1782805884.2222,2.0970,1.9600,0.0120,0.0090,0.0220,4.1590
1782805884.2726,5.6600,2.3090,0.0160,0.0120,0.0290,8.0950
1782805884.3224,2.3980,12.4610,0.0120,0.0060,0.0290,14.9470
1782805884.3726,1.9130,1.5360,0.0100,0.0070,0.0140,3.5190
1782805884.4230,1.9900,38.3380,0.0180,0.0000,0.0140,40.3860
1782805884.4730,2.8830,31.4640,0.0080,0.0000,0.0170,34.4150
1782805884.5230,1.9730,36.2320,0.0090,0.0000,0.0150,38.2600
1782805884.5729,1.9470,56.2420,0.0170,0.0000,0.0140,58.2500
1782805884.6234,1.9680,33.4000,0.0140,0.0000,0.0210,35.4490
1782805884.6741,2.0080,36.9380,0.0130,0.0000,0.0200,39.0150
1782805884.7243,2.1090,35.3100,0.0110,0.0000,0.0160,37.4870
1782805884.7748,2.1560,70.0920,0.0150,0.0000,0.0150,72.3060
1782805884.8255,1.9640,14.9630,0.0050,0.0060,0.0140,16.9810
1782805884.8752,1.9740,45.2470,0.0180,0.0000,0.0260,47.2960
1782805884.9255,3.0380,31.4050,0.0050,0.0000,0.0130,34.4860
1782805884.9750,2.1570,1.4980,0.0100,0.0060,0.0140,3.7230
1782805885.0247,3.6640,2.3890,0.0100,0.0070,0.0220,6.1370
1782805885.0747,2.5810,1.4950,0.0080,0.0060,0.0140,4.1460
1782805885.1237,2.1590,16.4160,0.0060,0.0000,0.0150,18.6330
1782805885.1735,2.9900,1.5050,0.0100,0.0070,0.0270,4.5790
1782805885.2225,3.0650,15.2750,0.0160,0.0070,0.0220,18.4280
1782805885.2725,2.2170,1.9350,0.0090,0.0040,0.0230,4.2110
1782805885.3219,3.1910,1.6230,0.0100,0.0070,0.0160,4.8870
1782805885.3719,1.8510,1.4960,0.0110,0.0050,0.0210,3.4210
1782805885.4219,2.5300,2.0520,0.0120,0.0060,0.0260,4.6750
1782805885.4717,2.0020,2.0480,0.0080,0.0060,0.0220,4.1370
1782805885.5225,1.9900,2.0040,0.0110,0.0060,0.0150,4.0610
1782805885.5720,1.9210,2.6090,0.0100,0.0060,0.0140,4.6050
1782805885.6222,3.9150,1.6930,0.0150,0.0070,0.0310,5.7080
1782805885.6717,4.5160,2.9870,0.0140,0.0080,0.0380,7.6290
1782805885.7218,2.2290,2.1370,0.0100,0.0050,0.0240,4.4470
1782805885.7716,2.7840,1.5640,0.0090,0.0060,0.0140,4.4310
1782805885.8212,2.6370,1.4260,0.0090,0.0060,0.0140,4.1350
1782805885.8710,2.4360,6.6820,0.0130,0.0090,0.0220,9.2300
1782805885.9212,3.9800,2.2690,0.0160,0.0090,0.0190,6.3570
1782805885.9710,3.4210,2.1840,0.0110,0.0070,0.0160,5.6780
1782805886.0212,3.2410,10.9340,0.0060,0.0040,0.0260,14.2570
1782805886.0718,3.5760,2.2720,0.0110,0.0110,0.0150,5.9280
1782805886.1224,3.4430,2.0980,0.0100,0.0080,0.0180,5.6260
1782805886.1728,2.8630,1.4750,0.0090,0.0060,0.0170,4.4150
1782805886.2232,3.7720,2.7680,0.0110,0.0060,0.0180,6.6170
1782805886.2735,2.1350,1.7490,0.0100,0.0050,0.0140,3.9640
1782805886.3246,2.8170,20.8350,0.0120,0.0000,0.0140,23.7220
1782805886.3753,1.9600,18.9760,0.0040,0.0000,0.0180,20.9850
1782805886.4257,4.0630,3.7080,0.0130,0.0090,0.0190,7.8610
1782805886.4755,3.3520,26.2290,0.0170,0.0070,0.0220,29.6600
1782805886.5253,2.0090,33.1770,0.0120,0.0000,0.0170,35.2590
1782805886.5751,1.9760,1.9670,0.0090,0.0060,0.0240,4.0190
1782805886.6249,2.0590,1.9780,0.0090,0.0060,0.0150,4.1050
1782805886.6745,1.9970,1.5200,0.0090,0.0060,0.0140,3.5910
1782805886.7245,2.6110,2.3170,0.0120,0.0080,0.0210,5.0160
1782805886.7745,2.2020,1.9130,0.0090,0.0060,0.0180,4.1960
1782805886.8235,2.7120,14.6550,0.0150,0.0080,0.0150,17.4350
1782805886.8739,2.0430,1.9630,0.0080,0.0050,0.0170,4.0810
1782805886.9235,2.7680,1.6170,0.0100,0.0100,0.0160,4.4630
1782805886.9730,1.9670,1.6160,0.0100,0.0050,0.0190,3.6610
1782805887.0224,1.9820,31.3220,0.0150,0.0000,0.0170,33.3740
1782805887.0722,1.9410,1.5250,0.0050,0.0060,0.0140,3.5200
1782805887.1220,2.7940,23.4780,0.0100,0.0000,0.0130,26.3340
1782805887.1718,1.9060,1.1140,0.0060,0.0060,0.0140,3.0830
1782805887.2218,3.6010,1.6720,0.0110,0.0060,0.0170,5.3480
1782805887.2718,6.0240,2.4650,0.0150,0.0170,0.0280,8.6200
1782805887.3218,2.9910,1.4400,0.0080,0.0060,0.0130,4.4930
1782805887.3719,2.0850,1.2450,0.0100,0.0090,0.0140,3.4020
1782805887.4218,3.2960,2.4860,0.0110,0.0080,0.1170,6.0470
1782805887.4718,3.1100,2.5910,0.0120,0.0070,0.0340,5.7950
1782805887.5219,1.9260,17.4110,0.0090,0.0000,0.0160,19.4030
1782805887.5718,1.9340,1.0520,0.0090,0.0060,0.0150,3.0560
1782805887.6231,4.3250,18.1090,0.0100,0.0070,0.0330,22.5230
1782805887.6736,1.8910,0.9690,0.0060,0.0030,0.0130,2.9040
1782805887.7243,1.9400,1.2740,0.0110,0.0060,0.0220,3.2960
1782805887.7752,1.9100,1.0690,0.0090,0.0060,0.0140,3.0520
1782805887.8257,1.8870,0.9800,0.0090,0.0060,0.0150,2.9440
1782805887.8759,1.9760,23.3970,0.0070,0.0000,0.0220,25.4440
1782805887.9255,1.9280,1.4490,0.0100,0.0060,0.0150,3.4500
1782805887.9753,1.8810,1.2980,0.0100,0.0050,0.0150,3.2510
1782805888.0245,1.9200,1.0840,0.0100,0.0070,0.0210,3.0980
1782805888.0739,2.0270,6.8580,0.0080,0.0050,0.0250,8.9810
1782805888.1236,1.8610,1.0450,0.0090,0.0050,0.0160,2.9750
1782805888.1724,1.9520,1.4090,0.0110,0.0070,0.0260,3.4490
1782805888.2221,2.0190,1.1410,0.0090,0.0060,0.0260,3.2460
1782805888.2720,1.8840,1.1210,0.0100,0.0060,0.0400,3.1010
1782805888.3220,2.0020,1.3530,0.0090,0.0060,0.0140,3.4280
1782805888.3721,2.5460,2.0030,0.0080,0.0050,0.0140,4.6180
1782805888.4222,1.8840,1.5170,0.0080,0.0060,0.0270,3.4820
1782805888.4724,1.8960,1.2360,0.0080,0.0060,0.0130,3.2020
1782805888.5226,2.1760,1.2850,0.0090,0.0050,0.0170,3.5290
1782805888.5726,2.0430,1.5970,0.0100,0.0060,0.0140,3.7210
1782805888.6228,1.8770,1.2230,0.0110,0.0060,0.0140,3.1680
1782805888.6725,1.9450,14.9420,0.0110,0.0000,0.0140,16.9680
1782805888.7229,1.8580,9.8510,0.0110,0.0000,0.0150,11.7760
1782805888.7724,1.9580,1.4800,0.0090,0.0060,0.0130,3.5040
1782805888.8226,1.9900,15.8480,0.0120,0.0050,0.0280,17.9220
1782805888.8725,1.9340,2.6580,0.0130,0.0070,0.0150,4.6690
1782805888.9226,1.9490,11.9030,0.0130,0.0050,0.0140,13.9210
1782805888.9729,3.4270,24.8780,0.0160,0.0000,0.0210,28.3770
1782805889.0232,2.0180,17.1140,0.0140,0.0000,0.0210,19.2020
1782805889.0731,2.0480,25.2700,0.0150,0.0000,0.0130,27.3740
1782805889.1233,1.9870,26.8020,0.0100,0.0000,0.0300,28.8660
1782805889.1739,2.0120,21.4620,0.0130,0.0000,0.0140,23.5360
1782805889.2237,1.9870,20.5640,0.0120,0.0000,0.0170,22.6160
1782805889.2745,2.0310,19.6010,0.0140,0.0000,0.0150,21.7160
1782805889.3245,1.9860,12.9310,0.0110,0.0050,0.0230,14.9940
1782805889.3745,2.1140,18.1200,0.0110,0.0050,0.0180,20.3050
1782805889.4243,2.0240,18.8980,0.0110,0.0050,0.0220,21.0150
1782805889.4743,2.0620,14.3190,0.0120,0.0060,0.0140,16.4490
1782805889.5245,2.0510,10.9080,0.0120,0.0050,0.0190,13.0320
1782805889.5743,1.9910,10.1680,0.0110,0.0050,0.0180,12.2340
1782805889.6242,3.6250,19.5760,0.0190,0.0090,0.0150,23.2700
1782805889.6739,1.9980,26.3150,0.0130,0.0050,0.0200,28.3800
1782805889.7240,1.9980,10.4410,0.0110,0.0050,0.0140,12.5050
1782805889.7742,2.0390,22.8290,0.0170,0.0000,0.0770,25.0720
1782805889.8246,2.4230,28.8060,0.0210,0.0060,0.0130,31.2980
1782805889.8743,1.9500,28.2980,0.0100,0.0050,0.0180,30.3200
1782805889.9246,2.1370,25.2900,0.0120,0.0040,0.0160,27.4990
1782805889.9748,2.0350,20.2360,0.0120,0.0000,0.0260,22.3500
1782805890.0246,2.0260,2.4500,0.0100,0.0060,0.0140,4.5440
1782805890.0751,1.9360,2.2530,0.0120,0.0070,0.0190,4.2610
1782805890.1255,2.0020,2.3260,0.0100,0.0070,0.0150,4.4030
1782805890.1750,2.0110,26.2710,0.0160,0.0000,0.0230,28.3530
1782805890.2248,2.0890,21.8330,0.0160,0.0000,0.0150,23.9840
1782805890.2746,1.9880,2.4980,0.0080,0.0060,0.0130,4.5650
1782805890.3247,1.9760,25.9600,0.0180,0.0000,0.0150,28.0100
1782805890.3740,2.1140,2.5700,0.0060,0.0060,0.0120,4.7320
1782805890.4239,2.4780,2.6660,0.0210,0.0120,0.0390,5.2970
1782805890.4739,2.0050,2.3710,0.0090,0.0050,0.0170,4.4480
1782805890.5235,1.9540,2.4250,0.0100,0.0070,0.0160,4.4630
