timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805874.3237,2.2900,1.8220,0.0050,0.0120,0.0180,4.2040
1782805874.3739,8.9230,7.0150,0.0130,0.0340,0.0420,16.1840
1782805874.4235,2.9930,2.2720,0.0050,0.0130,0.0270,5.3890
1782805874.4739,4.9210,2.8150,0.0080,0.0170,0.0290,7.8660
1782805874.5242,3.8270,2.3040,0.0060,0.0160,0.0230,6.2930
1782805874.5744,4.1990,3.8560,0.0110,0.0290,0.0630,8.3070
1782805874.6240,2.5930,1.7240,0.0040,0.0100,0.0130,4.3900
1782805874.6744,1.9970,2.0060,0.0060,0.0160,0.0210,4.1380
1782805874.7238,3.1410,3.0720,0.0080,0.0230,0.0300,6.3640
1782805874.7740,2.7790,2.2470,0.0080,0.0160,0.0210,5.1370
1782805874.8237,2.4400,1.6830,0.0040,0.0150,0.0130,4.2310
1782805874.8737,3.3940,2.3100,0.0060,0.0130,0.0240,5.8040
1782805874.9234,3.6580,2.8270,0.0060,0.0170,0.0180,6.5890
1782805874.9736,4.8710,3.0170,0.0080,0.0210,0.0440,8.0690
1782805875.0230,2.3720,2.4030,0.0040,0.0130,0.0230,4.9010
1782805875.0730,1.8440,1.5100,0.0060,0.0130,0.0270,3.4690
1782805875.1226,5.0000,4.9000,0.0130,0.0300,0.0460,10.1400
1782805875.1732,5.2960,5.1730,0.0110,0.0290,0.0870,10.7340
1782805875.2232,3.1210,2.0410,0.0050,0.0130,0.0140,5.2610
1782805875.2737,1.7820,2.1450,0.0050,0.0100,0.0250,4.0230
1782805875.3242,1.7960,1.4550,0.0050,0.0120,0.0220,3.3650
1782805875.3749,2.9420,2.3320,0.0050,0.0110,0.0180,5.3700
1782805875.4249,2.1940,1.6870,0.0050,0.0110,0.0160,3.9780
1782805875.4749,5.2300,6.9850,0.0100,0.0230,0.0490,12.4240
1782805875.5253,2.6330,2.4810,0.0050,0.0100,0.0130,5.1920
1782805875.5757,4.2010,2.4090,0.0060,0.0160,0.0220,6.7320
1782805875.6253,1.8810,2.2670,0.0040,0.0110,0.0320,4.2610
1782805875.6755,5.7310,6.2650,0.0210,0.0650,0.1070,12.4860
1782805875.7255,2.1780,1.6960,0.0050,0.0140,0.0130,3.9600
1782805875.7751,1.9350,1.5120,0.0060,0.0130,0.0120,3.5270
1782805875.8245,1.7500,1.7080,0.0060,0.0110,0.0130,3.5300
1782805875.8745,1.8030,1.4790,0.0050,0.0120,0.0140,3.3610
1782805875.9239,2.5490,1.8440,0.0030,0.0110,0.0260,4.4760
1782805875.9734,3.4840,3.0130,0.0070,0.0170,0.0140,6.6000
1782805876.0235,1.9430,1.7970,0.0070,0.0160,0.0270,3.8520
1782805876.0731,1.7880,1.3910,0.0050,0.0090,0.0120,3.2520
1782805876.1230,1.8800,1.4870,0.0060,0.0110,0.0150,3.4540
1782805876.1730,1.9210,1.6720,0.0060,0.0100,0.0130,3.6770
1782805876.2224,2.5100,1.6450,0.0050,0.0140,0.0160,4.2550
1782805876.2718,1.9430,1.5170,0.0050,0.0100,0.0160,3.5540
1782805876.3218,1.9080,1.4410,0.0040,0.0100,0.0120,3.4230
1782805876.3715,1.9150,1.6890,0.0060,0.0110,0.0190,3.7010
1782805876.4219,2.8330,1.5060,0.0070,0.0120,0.0160,4.4280
1782805876.4718,1.8230,1.5320,0.0060,0.0110,0.0230,3.4430
1782805876.5216,1.7880,1.3720,0.0060,0.0120,0.0160,3.2620
1782805876.5716,1.8030,2.3240,0.0060,0.0100,0.0160,4.2120
1782805876.6223,2.2750,1.4660,0.0060,0.0120,0.0220,3.9500
1782805876.6719,1.9200,2.7560,0.0050,0.0110,0.0180,4.7740
1782805876.7220,2.5260,1.7920,0.0060,0.0130,0.0130,4.4420
1782805876.7725,5.5470,5.3270,0.0140,0.0330,0.1360,11.1920
1782805876.8225,1.7850,1.6070,0.0060,0.0130,0.0120,3.4680
1782805876.8727,2.3070,2.6840,0.0060,0.0110,0.0130,5.0800
1782805876.9233,1.8860,1.5150,0.0060,0.0110,0.0150,3.4760
1782805876.9737,1.8150,1.5880,0.0050,0.0120,0.0120,3.4780
1782805877.0243,1.7690,1.5690,0.0050,0.0110,0.0130,3.4220
1782805877.0743,2.3430,2.3400,0.0040,0.0110,0.0130,4.7740
1782805877.1247,1.8360,1.7130,0.0040,0.0110,0.0180,3.6330
1782805877.1747,2.8740,1.9120,0.0050,0.0110,0.0140,4.8640
1782805877.2244,1.8730,1.8590,0.0060,0.0090,0.0130,3.8050
1782805877.2748,1.8900,1.6280,0.0050,0.0090,0.0130,3.5900
1782805877.3245,2.5560,1.9040,0.0050,0.0090,0.0170,4.5530
1782805877.3749,2.0840,1.1130,0.0060,0.0110,0.0140,3.2980
1782805877.4250,3.5290,1.8680,0.0060,0.0110,0.0180,5.4950
1782805877.4748,3.1580,1.3850,0.0050,0.0110,0.0170,4.6320
1782805877.5250,2.7810,1.9160,0.0050,0.0110,0.0240,4.7930
1782805877.5748,5.2090,2.2970,0.0080,0.0190,0.0290,7.6540
1782805877.6246,1.9070,1.3530,0.0070,0.0210,0.0410,3.4220
1782805877.6748,2.4660,1.9730,0.0040,0.0100,0.0120,4.5140
1782805877.7248,1.7920,0.9420,0.0040,0.0160,0.0160,2.8250
1782805877.7752,2.1730,1.4230,0.0050,0.0110,0.0140,3.7670
1782805877.8248,1.7680,1.0450,0.0050,0.0090,0.0170,2.9110
1782805877.8748,2.5640,2.2060,0.0070,0.0240,0.0280,4.9080
1782805877.9244,1.9570,0.7670,0.0050,0.0100,0.0190,2.8240
1782805877.9745,1.9380,1.1220,0.0040,0.0100,0.0130,3.1320
1782805878.0243,7.0450,4.5520,0.0160,0.0450,0.0450,11.8310
1782805878.0737,2.0000,0.7560,0.0050,0.0120,0.0130,2.8500
1782805878.1231,1.6920,0.8530,0.0050,0.0090,0.0130,2.6150
1782805878.1730,1.7100,0.9640,0.0050,0.0100,0.0250,2.7580
1782805878.2229,1.6800,0.6320,0.0050,0.0090,0.0120,2.3850
1782805878.2721,1.9550,1.4920,0.0090,0.0240,0.0180,3.5470
1782805878.3223,1.7530,0.8280,0.0050,0.0100,0.0130,2.6570
1782805878.3726,2.7560,1.1080,0.0030,0.0320,0.0170,3.9560
1782805878.4227,3.7170,1.7640,0.0090,0.0200,0.0240,5.6130
1782805878.4729,1.7480,0.8820,0.0050,0.0110,0.0250,2.7330
1782805878.5230,1.7200,1.2940,0.0060,0.0090,0.0130,3.0880
1782805878.5734,1.9900,0.9840,0.0070,0.0200,0.0240,3.0900
1782805878.6236,1.7370,0.8730,0.0050,0.0120,0.0130,2.6960
1782805878.6741,1.6880,0.7430,0.0050,0.0100,0.0170,2.5060
1782805878.7246,1.7200,0.7210,0.0050,0.0110,0.0130,2.5130
1782805878.7745,1.6810,0.6180,0.0050,0.0110,0.0180,2.3860
1782805878.8252,2.5720,0.7570,0.0050,0.0090,0.0130,3.4060
1782805878.8754,1.8210,0.7440,0.0050,0.0090,0.0130,2.6400
1782805878.9255,1.7620,0.6580,0.0040,0.0120,0.0160,2.5410
1782805878.9754,2.2880,0.9930,0.0040,0.0100,0.0140,3.3540
1782805879.0252,1.7590,0.8720,0.0060,0.0110,0.0250,2.7180
1782805879.0750,1.8600,0.7910,0.0040,0.0110,0.0160,2.7390
1782805879.1255,2.1060,1.2280,0.0050,0.0100,0.0140,3.4060
1782805879.1748,2.2970,1.0580,0.0050,0.0110,0.0140,3.4590
1782805879.2246,1.8370,1.5940,0.0060,0.0120,0.0150,3.5210
1782805879.2738,2.4550,1.6190,0.0050,0.0110,0.0170,4.1900
1782805879.3238,1.7660,0.9630,0.0050,0.0100,0.0260,2.8220
1782805879.3734,8.5440,3.8600,0.0090,0.0240,0.0320,12.5730
1782805879.4231,2.3040,1.3290,0.0060,0.0110,0.0140,3.8390
1782805879.4721,2.1170,1.4760,0.0040,0.0120,0.0140,3.6950
1782805879.5223,2.2870,1.2920,0.0040,0.0090,0.0130,3.6540
1782805879.5720,2.1520,2.4670,0.0040,0.0090,0.0190,4.7150
1782805879.6216,2.3980,1.9750,0.0050,0.0150,0.0170,4.4780
1782805879.6713,4.3790,5.3950,0.0230,0.0480,0.0540,10.0990
1782805879.7219,8.8970,6.9170,0.0110,0.0240,0.0310,15.9760
1782805879.7719,1.8230,1.0910,0.0050,0.0110,0.0130,2.9930
1782805879.8223,1.8640,1.0510,0.0050,0.0150,0.0140,3.0200
1782805879.8725,1.8410,1.2490,0.0050,0.0100,0.0360,3.2140
1782805879.9226,2.1100,1.8810,0.0100,0.0300,0.0370,4.1740
1782805879.9730,1.8320,1.3000,0.0060,0.0110,0.0120,3.2030
1782805880.0231,1.7780,1.4040,0.0050,0.0090,0.0210,3.2640
1782805880.0732,1.7850,1.6370,0.0060,0.0090,0.0170,3.5000
1782805880.1232,1.9670,1.3160,0.0050,0.0130,0.0130,3.3670
1782805880.1732,1.8240,1.4890,0.0050,0.0110,0.0180,3.4370
1782805880.2225,3.2420,3.3270,0.0060,0.0210,0.0400,6.7170
1782805880.2725,3.2430,1.4980,0.0050,0.0110,0.0150,4.8290
1782805880.3229,1.7660,1.3180,0.0060,0.0110,0.0130,3.1580
1782805880.3732,2.1210,1.4080,0.0040,0.0100,0.0130,3.6020
1782805880.4230,4.3370,2.9850,0.0040,0.0120,0.0930,7.5360
1782805880.4736,6.3540,5.1140,0.0130,0.0290,0.0380,11.6860
1782805880.5236,7.5200,3.3710,0.0110,0.0310,0.0330,11.1070
1782805880.5734,4.9780,2.4270,0.0090,0.0180,0.0420,7.6120
1782805880.6236,1.7770,1.1700,0.0050,0.0090,0.0230,3.0370
1782805880.6735,2.7100,1.3810,0.0040,0.0110,0.0130,4.1710
1782805880.7231,6.5800,3.4480,0.0120,0.0300,0.0640,10.2480
1782805880.7735,3.0050,2.3330,0.0100,0.0300,0.0300,5.5010
1782805880.8239,1.8270,1.1630,0.0050,0.0100,0.0130,3.0790
1782805880.8737,2.6050,2.1830,0.0030,0.0090,0.0260,4.8840
1782805880.9243,2.0010,1.5800,0.0060,0.0110,0.0130,3.6670
1782805880.9741,4.1310,3.6860,0.0060,0.0100,0.0170,7.9180
1782805881.0241,3.5510,2.7330,0.0050,0.0130,0.0190,6.3900
1782805881.0745,2.9520,1.9500,0.0070,0.0110,0.0230,4.9930
1782805881.1247,2.9300,1.6560,0.0050,0.0140,0.0130,4.6690
1782805881.1749,2.3110,1.4970,0.0060,0.0080,0.0130,3.8900
1782805881.2257,6.1440,4.9280,0.0080,0.0150,0.0190,11.1780
1782805881.2754,4.2410,2.6070,0.0070,0.0120,0.0220,6.9650
1782805881.3257,5.5580,4.0040,0.0050,0.0140,0.0230,9.6880
1782805881.3752,2.2720,1.7230,0.0050,0.0100,0.0160,4.0790
1782805881.4257,2.3180,1.7990,0.0050,0.0110,0.0130,4.2100
1782805881.4754,1.8470,1.5760,0.0050,0.0110,0.0140,3.5060
1782805881.5242,5.5360,3.1650,0.0080,0.0170,0.0210,8.8090
1782805881.5742,2.0110,1.8320,0.0050,0.0130,0.0310,3.9540
1782805881.6236,4.9790,3.1030,0.0080,0.0260,0.0510,8.2480
1782805881.6730,2.7510,1.9730,0.0040,0.0130,0.0130,4.8050
1782805881.7224,2.0370,1.6830,0.0060,0.0130,0.0280,3.8200
1782805881.7718,2.8950,2.7140,0.0060,0.0140,0.0170,5.7010
1782805881.8216,3.4520,2.2280,0.0070,0.0150,0.0150,5.7800
1782805881.8708,1.8640,1.7120,0.0060,0.0120,0.0130,3.6620
1782805881.9211,3.6620,2.8990,0.0060,0.0140,0.0150,6.6650
1782805881.9711,4.2010,3.0520,0.0070,0.0150,0.0160,7.3460
1782805882.0212,2.8610,2.0230,0.0060,0.0140,0.0130,4.9650
1782805882.0712,3.5960,2.4640,0.0060,0.0130,0.0140,6.1610
1782805882.1215,11.2360,4.5140,0.0060,0.0170,0.0340,15.8770
1782805882.1716,9.3660,9.5340,0.0110,0.0510,0.1150,19.3150
1782805882.2220,2.0650,3.1330,0.0050,0.0130,0.0130,5.2750
1782805882.2725,3.2320,3.0620,0.0050,0.0090,0.0180,6.3770
1782805882.3221,2.1040,3.0060,0.0040,0.0160,0.0250,5.2060
1782805882.3722,5.0700,4.2770,0.0050,0.0150,0.0150,9.4500
1782805882.4223,1.8320,3.7700,0.0060,0.0100,0.0270,5.6910
1782805882.4727,2.1410,1.4550,0.0050,0.0130,0.0190,3.6790
1782805882.5223,2.7330,1.6760,0.0050,0.0110,0.0130,4.4810
1782805882.5725,2.6630,1.9140,0.0050,0.0120,0.0130,4.6580
1782805882.6227,3.2520,2.0160,0.0050,0.0110,0.0150,5.3570
1782805882.6731,1.7850,1.2700,0.0050,0.0120,0.0140,3.1620
1782805882.7229,3.8210,1.7380,0.0050,0.0150,0.0150,5.6640
1782805882.7733,1.8110,1.2820,0.0040,0.0110,0.0130,3.1680
1782805882.8235,1.7810,1.3310,0.0050,0.0110,0.0130,3.1880
1782805882.8740,1.7780,1.2720,0.0040,0.0100,0.0240,3.1360
1782805882.9242,3.6480,6.4150,0.0100,0.0380,0.0690,10.3410
1782805882.9745,2.0660,1.5630,0.0040,0.0120,0.0590,3.7550
1782805883.0246,4.5030,2.7090,0.0110,0.0270,0.0290,7.3770
1782805883.0756,5.2110,2.9700,0.0040,0.0170,0.0200,8.2850
1782805883.1256,1.8340,1.1820,0.0030,0.0100,0.0120,3.0980
1782805883.1758,2.5500,2.3270,0.0080,0.0170,0.0240,5.0020
1782805883.2260,1.7920,1.2220,0.0050,0.0120,0.0230,3.1250
1782805883.2750,1.8250,1.1420,0.0050,0.0110,0.0140,3.0630
1782805883.3249,1.7920,1.4400,0.0050,0.0110,0.0160,3.3250
1782805883.3744,1.8040,1.2670,0.0060,0.0100,0.0130,3.1470
1782805883.4242,1.8040,1.2910,0.0180,0.0360,0.0130,3.2120
1782805883.4736,2.0800,2.1990,0.0050,0.0120,0.0140,4.4270
1782805883.5232,2.5590,3.2560,0.0050,0.0140,0.0230,5.9160
1782805883.5726,2.0430,1.3570,0.0040,0.0100,0.0130,3.4810
1782805883.6225,1.9800,1.5800,0.0050,0.0110,0.0230,3.6450
1782805883.6722,1.9150,1.7820,0.0040,0.0100,0.0220,3.7950
1782805883.7217,1.8230,1.6490,0.0040,0.0120,0.0210,3.5770
1782805883.7715,2.0980,2.1020,0.0060,0.0180,0.0130,4.2840
1782805883.8209,1.8900,1.6850,0.0050,0.0140,0.0240,3.6680
1782805883.8713,1.8930,2.0680,0.0050,0.0110,0.0130,4.0370
1782805883.9214,1.8910,1.6960,0.0080,0.0120,0.0160,3.6850
1782805883.9713,2.0820,1.4970,0.0060,0.0100,0.0130,3.6500
1782805884.0221,1.8540,1.2740,0.0070,0.0110,0.0290,3.2330
1782805884.0720,1.9200,1.0940,0.0050,0.0090,0.0140,3.1010
1782805884.1223,1.9700,1.7030,0.0060,0.0120,0.0170,3.7870
1782805884.1723,2.0530,1.9920,0.0060,0.0140,0.0230,4.1630
1782805884.2222,2.6280,1.8970,0.0050,0.0100,0.0130,4.5960
1782805884.2726,1.9230,1.3720,0.0040,0.0110,0.0140,3.3890
1782805884.3224,2.4630,1.8230,0.0050,0.0090,0.0130,4.3590
1782805884.3726,1.9100,1.5260,0.0050,0.0100,0.0130,3.5130
1782805884.4230,3.8950,2.3740,0.0050,0.0140,0.0160,6.3730
1782805884.4730,4.3890,4.1490,0.0040,0.0100,0.0150,8.6180
1782805884.5230,2.2280,1.5490,0.0040,0.0100,0.0120,3.8590
1782805884.5729,6.9410,9.4310,0.0120,0.0510,0.0660,16.6650
1782805884.6234,2.6970,2.7280,0.0050,0.0110,0.0130,5.5000
1782805884.6741,2.0310,2.2810,0.0060,0.0100,0.1240,4.5020
1782805884.7243,2.1250,2.8090,0.0060,0.0090,0.0140,5.0090
1782805884.7748,3.2170,3.8840,0.0080,0.0190,0.0260,7.2300
1782805884.8255,2.8000,2.3820,0.0050,0.0110,0.0130,5.2590
1782805884.8752,1.9530,1.9790,0.0060,0.0090,0.0120,4.0070
1782805884.9255,11.4640,3.2740,0.0050,0.0160,0.0130,14.8210
1782805884.9750,3.2620,3.7500,0.0070,0.0170,0.0260,7.1380
1782805885.0247,3.1490,2.0390,0.0050,0.0120,0.0130,5.2700
1782805885.0747,1.9630,2.0060,0.0050,0.0120,0.0130,4.0680
1782805885.1237,3.2170,2.2150,0.0060,0.0100,0.0140,5.5160
1782805885.1735,5.0530,8.5130,0.0090,0.0260,0.0750,13.7640
1782805885.2225,3.2160,6.9520,0.0190,0.0580,0.1420,10.6160
1782805885.2725,4.1460,3.7910,0.0050,0.0100,0.0150,8.0290
1782805885.3219,3.9950,1.9890,0.0130,0.0410,0.0740,6.3230
1782805885.3719,1.9110,1.9260,0.0050,0.0100,0.0130,3.9120
1782805885.4219,5.3880,3.5410,0.0070,0.0130,0.0180,9.0290
1782805885.4717,3.3830,6.8700,0.0100,0.0330,0.0600,10.5050
1782805885.5225,1.9850,2.5740,0.0060,0.0120,0.0240,4.6510
1782805885.5720,2.3980,1.7860,0.0050,0.0100,0.0190,4.2620
1782805885.6222,2.0780,2.5910,0.0040,0.0100,0.0240,4.7540
1782805885.6717,2.0560,1.9080,0.0050,0.0100,0.0130,4.0410
1782805885.7218,4.6360,4.5710,0.0060,0.0130,0.0170,9.2990
1782805885.7716,2.0420,1.9060,0.0050,0.0090,0.0170,4.0260
1782805885.8212,5.4690,6.4890,0.0200,0.0640,0.1540,12.5250
1782805885.8710,2.7710,5.6060,0.0090,0.0220,0.0300,8.5260
1782805885.9212,4.0240,2.5240,0.0050,0.0170,0.0290,6.6720
1782805885.9710,1.9400,1.6990,0.0060,0.0140,0.0130,3.7200
1782805886.0212,4.5950,2.4840,0.0050,0.0180,0.0150,7.1700
1782805886.0718,2.0810,1.6040,0.0040,0.0130,0.0270,3.7670
1782805886.1224,4.4990,4.7900,0.0110,0.0290,0.0310,9.4580
1782805886.1728,4.3480,2.3400,0.0060,0.0120,0.0230,6.7840
1782805886.2232,2.0040,2.1550,0.0060,0.0100,0.0130,4.2340
1782805886.2735,3.3790,2.9170,0.0040,0.0100,0.0130,6.3740
1782805886.3246,1.9270,1.7730,0.0050,0.0090,0.0130,3.7770
1782805886.3753,4.6590,3.3360,0.0050,0.0110,0.0300,8.0940
1782805886.4257,2.7320,2.0680,0.0050,0.0090,0.0130,4.8750
1782805886.4755,1.9540,1.7160,0.0050,0.0120,0.0230,3.7550
1782805886.5253,4.4580,3.4650,0.0060,0.0130,0.0320,8.0560
1782805886.5751,2.4080,1.9350,0.0060,0.0120,0.0170,4.4420
1782805886.6249,3.8460,2.2340,0.0110,0.0130,0.0410,6.2090
1782805886.6745,3.1260,2.2460,0.0050,0.0130,0.0140,5.4720
1782805886.7245,5.4890,4.2650,0.0110,0.0280,0.0370,9.9490
1782805886.7745,2.3850,2.0880,0.0050,0.0110,0.0150,4.5670
1782805886.8235,2.1030,1.9440,0.0060,0.0140,0.0190,4.1440
1782805886.8739,5.0410,3.7170,0.0050,0.0130,0.0190,8.8680
1782805886.9235,4.6140,3.5010,0.0050,0.0120,0.0310,8.2220
1782805886.9730,9.0230,7.2890,0.0100,0.0290,0.0320,16.4660
1782805887.0224,2.4080,1.9900,0.0050,0.0100,0.0150,4.4880
1782805887.0722,9.6090,11.1360,0.0100,0.0320,0.0590,21.0470
1782805887.1220,5.1490,3.6420,0.0050,0.0130,0.0180,8.8810
1782805887.1718,3.6750,3.0410,0.0080,0.0190,0.0360,6.8730
1782805887.2218,4.3360,3.4700,0.0050,0.0220,0.0350,7.9800
1782805887.2718,2.6730,1.5920,0.0050,0.0120,0.0130,4.3560
1782805887.3218,2.8840,1.3190,0.0030,0.0120,0.0140,4.2830
1782805887.3719,2.2260,1.3340,0.0040,0.0090,0.0130,3.6320
1782805887.4218,6.7600,5.9390,0.0210,0.0690,0.1050,13.1650
1782805887.4718,4.6560,3.9180,0.0100,0.0330,0.0370,8.8000
1782805887.5219,1.9390,1.5570,0.0030,0.0100,0.0120,3.5670
1782805887.5718,2.2300,1.0880,0.0050,0.0090,0.0130,3.3910
1782805887.6231,2.3250,2.3900,0.0040,0.0100,0.0310,4.9110
1782805887.6736,3.2450,2.8200,0.0090,0.0250,0.0630,6.2770
1782805887.7243,2.9640,2.5090,0.0040,0.0110,0.0140,5.6740
1782805887.7752,3.1180,2.2190,0.0100,0.0250,0.0530,5.5200
1782805887.8257,1.8430,1.2700,0.0040,0.0120,0.0150,3.1990
1782805887.8759,2.6390,4.9930,0.0080,0.0200,0.0280,7.8080
1782805887.9255,1.9760,1.3280,0.0040,0.0100,0.0130,3.3770
1782805887.9753,1.8510,1.1040,0.0060,0.0110,0.0130,3.0360
1782805888.0245,1.8920,1.1070,0.0050,0.0120,0.0170,3.1060
1782805888.0739,3.9010,2.9790,0.0050,0.0140,0.0200,7.0090
1782805888.1236,8.1590,5.0110,0.0210,0.0700,0.1200,13.6990
1782805888.1724,1.9260,1.6190,0.0050,0.0100,0.0120,3.6190
1782805888.2221,3.1780,1.5980,0.0060,0.0100,0.0160,4.8580
1782805888.2720,4.6900,1.7150,0.0060,0.0180,0.0470,6.5500
1782805888.3220,6.0230,4.0570,0.0090,0.0220,0.0600,10.2590
1782805888.3721,1.9090,1.6940,0.0040,0.0130,0.0160,3.6870
1782805888.4222,2.0780,1.7580,0.0040,0.0110,0.0120,3.9100
1782805888.4724,2.9780,2.1380,0.0040,0.0100,0.0130,5.1880
1782805888.5226,1.8460,1.4380,0.0060,0.0090,0.0120,3.3670
1782805888.5726,2.2710,1.9750,0.0030,0.0100,0.0130,4.3140
1782805888.6228,2.4810,1.6920,0.0050,0.0110,0.0260,4.2650
1782805888.6725,6.6900,5.3670,0.0190,0.0590,0.1310,12.4920
1782805888.7229,1.8770,1.2730,0.0060,0.0110,0.0200,3.2520
1782805888.7724,1.8220,1.3650,0.0060,0.0090,0.0130,3.2590
1782805888.8226,1.8520,1.6090,0.0050,0.0090,0.0140,3.5380
1782805888.8725,1.9240,1.6770,0.0050,0.0100,0.0130,3.6770
1782805888.9226,3.5320,2.6680,0.0090,0.0210,0.0450,6.3850
1782805888.9729,2.9740,2.1270,0.0050,0.0110,0.0180,5.2020
1782805889.0232,1.9350,1.9480,0.0080,0.0190,0.0130,3.9850
1782805889.0731,2.4350,2.1890,0.0050,0.0130,0.0120,4.7180
1782805889.1233,3.4940,2.9770,0.0060,0.0210,0.0330,6.6170
1782805889.1739,3.4680,2.4490,0.0040,0.0120,0.0260,6.0230
1782805889.2237,4.1630,4.0480,0.0060,0.0170,0.0200,8.3230
1782805889.2745,2.4710,2.4210,0.0040,0.0120,0.0190,4.9850
1782805889.3245,2.8460,1.8790,0.0040,0.0110,0.0120,4.8020
1782805889.3745,2.0030,2.3300,0.0060,0.0110,0.0210,4.4130
1782805889.4243,1.9970,2.4880,0.0050,0.0130,0.0150,4.5860
1782805889.4743,2.2130,2.0020,0.0050,0.0110,0.0450,4.3290
1782805889.5245,2.0720,2.4850,0.0040,0.0130,0.0160,4.6480
1782805889.5743,2.0940,2.7920,0.0040,0.0120,0.0130,4.9820
1782805889.6242,12.4700,9.1190,0.0200,0.0500,0.0660,21.9100
1782805889.6739,3.4490,2.6750,0.0040,0.0130,0.0180,6.2460
1782805889.7240,2.4110,2.4550,0.0040,0.0110,0.0130,4.9490
1782805889.7742,2.7080,4.4760,0.0100,0.0320,0.0450,7.3630
1782805889.8246,1.9230,2.8770,0.0040,0.0100,0.0150,4.8710
1782805889.8743,3.0300,3.5640,0.0080,0.0220,0.0400,6.7580
1782805889.9246,2.0970,2.8120,0.0050,0.0170,0.0120,5.0070
1782805889.9748,3.7240,6.4740,0.0210,0.0680,0.1050,10.6320
1782805890.0246,2.8850,3.0030,0.0070,0.0120,0.0220,5.9780
1782805890.0751,1.9510,2.5090,0.0050,0.0100,0.0120,4.5330
1782805890.1255,3.0760,3.8130,0.0080,0.0150,0.0200,7.0030
1782805890.1750,1.9400,3.1730,0.0120,0.0120,0.0150,5.2440
1782805890.2248,2.4710,2.9430,0.0050,0.0110,0.0230,5.4970
1782805890.2746,1.9770,2.2870,0.0060,0.0110,0.0130,4.3360
1782805890.3247,2.5390,3.7530,0.0050,0.0160,0.0480,6.4310
1782805890.3740,2.5560,2.5030,0.0050,0.0100,0.0170,5.1420
1782805890.4239,2.1470,2.4540,0.0040,0.0110,0.0170,4.6780
1782805890.4739,4.9040,2.9700,0.0050,0.0130,0.0160,7.9650
1782805890.5235,2.7980,2.3040,0.0040,0.0100,0.0230,5.1840
1782805890.5732,2.0380,3.4870,0.0050,0.0100,0.0130,5.6090
1782805890.6231,2.0080,3.9910,0.0070,0.0110,0.0190,6.1090
1782805890.6731,2.1390,2.2720,0.0040,0.0100,0.0130,4.4830
1782805890.7237,2.0710,3.2550,0.0040,0.0120,0.0140,5.4150
1782805890.7735,2.7180,2.6470,0.0060,0.0120,0.0130,5.4530
1782805890.8237,4.4850,3.7130,0.0060,0.0120,0.0170,8.2870
1782805890.8744,3.0670,2.7000,0.0050,0.0110,0.0250,5.8790
1782805890.9244,3.1420,2.4660,0.0050,0.0140,0.0150,5.6980
1782805890.9745,3.1160,2.1450,0.0040,0.0130,0.0130,5.3370
1782805891.0244,7.9530,3.2940,0.0070,0.0190,0.0220,11.3640
1782805891.0744,1.8900,1.7950,0.0040,0.0100,0.0360,3.7780
1782805891.1244,1.8800,1.6850,0.0050,0.0100,0.0130,3.6580
1782805891.1744,3.2420,1.5600,0.0040,0.0110,0.1980,5.0580
1782805891.2240,1.9630,1.6980,0.0050,0.0150,0.0210,3.7500
1782805891.2728,2.0040,1.6880,0.0080,0.0100,0.0130,3.7650
1782805891.3222,1.8760,1.6130,0.0050,0.0120,0.0130,3.5660
1782805891.3712,2.6580,2.1500,0.0030,0.0110,0.0790,4.9530
1782805891.4204,1.9150,2.1280,0.0060,0.0090,0.0140,4.1180
1782805891.4699,3.9420,2.3670,0.0050,0.0140,0.0210,6.4230
1782805891.5204,2.0550,2.1260,0.0030,0.0140,0.0140,4.2780
1782805891.5703,2.1000,1.9010,0.0060,0.0110,0.0210,4.0870
1782805891.6205,1.9110,1.8240,0.0050,0.0110,0.0170,3.8260
1782805891.6711,1.8930,1.5910,0.0050,0.0100,0.0130,3.5600
1782805891.7215,2.6640,1.9320,0.0050,0.0130,0.0240,4.6830
1782805891.7722,1.9120,1.9720,0.0060,0.0110,0.0230,3.9690
1782805891.8227,1.8870,1.7160,0.0050,0.0090,0.0290,3.7000
1782805891.8735,2.5500,1.7930,0.0030,0.0100,0.0120,4.4070
1782805891.9239,2.0710,1.6960,0.0050,0.0120,0.0210,3.8520
1782805891.9745,2.7530,2.2720,0.0060,0.0170,0.0260,5.1520
1782805892.0249,2.5600,1.5940,0.0050,0.0140,0.0230,4.2810
1782805892.0745,1.8880,1.7100,0.0050,0.0110,0.0130,3.6740
1782805892.1249,2.0750,1.6440,0.0050,0.0110,0.0130,3.8250
1782805892.1747,2.1010,2.3130,0.0050,0.0120,0.0170,4.5070
1782805892.2247,2.0260,1.7350,0.0030,0.0120,0.0130,3.8590
1782805892.2747,2.8340,3.6420,0.0110,0.0270,0.0330,6.6360
1782805892.3246,1.9570,1.7410,0.0050,0.0090,0.0140,3.8120
1782805892.3742,1.9850,2.0520,0.0060,0.0130,0.0180,4.1330
1782805892.4239,4.9710,5.0470,0.0060,0.0200,0.0370,10.1710
1782805892.4742,2.4630,2.0970,0.0050,0.0110,0.0290,4.6700
1782805892.5242,1.9170,1.4450,0.0050,0.0120,0.0130,3.4560
1782805892.5739,2.0630,2.0870,0.0070,0.0150,0.0280,4.2830
1782805892.6242,2.4620,2.5760,0.0030,0.0100,0.0140,5.1060
