timestamp,extraction_ms,plane_fit_ms,validation_ms,post_fit_ms,smoothing_ms,total_ms
1782805916.6737,3.4800,12.1880,0.0070,0.0000,0.0220,15.7460
1782805916.7234,3.3820,12.2350,0.0050,0.0000,0.0140,15.6860
1782805916.7735,2.4220,12.1670,0.0060,0.0000,0.0140,14.6640
1782805916.8238,2.5220,18.6090,0.0090,0.0000,0.0150,21.2020
1782805916.8738,2.4470,11.3480,0.0070,0.0000,0.0160,13.8670
1782805916.9234,2.6080,18.9800,0.0070,0.0000,0.0160,21.6610
1782805916.9734,3.1740,15.3770,0.0060,0.0000,0.0150,18.6140
1782805917.0238,3.3020,17.7850,0.0120,0.0000,0.0240,21.1870
1782805917.0736,2.5880,18.5830,0.0100,0.0000,0.0150,21.2470
1782805917.1240,3.1820,13.1950,0.0050,0.0000,0.0140,16.4380
1782805917.1738,2.4290,17.0120,0.0070,0.0000,0.0150,19.5040
1782805917.2240,2.4190,15.3970,0.0070,0.0000,0.0950,17.9580
1782805917.2744,2.3330,11.1970,0.0070,0.0000,0.0140,13.5910
1782805917.3245,2.4520,10.0440,0.0080,0.0000,0.0270,12.5730
1782805917.3744,2.4770,6.4690,0.0060,0.0000,0.0150,9.0120
1782805917.4244,2.3120,5.9670,0.0070,0.0000,0.0170,8.3470
1782805917.4743,2.3640,7.1520,0.0060,0.0000,0.0150,9.5800
1782805917.5238,2.3570,7.4440,0.0060,0.0000,0.0170,9.8700
1782805917.5739,2.3810,7.2960,0.0080,0.0000,0.0180,9.7510
1782805917.6239,3.0870,7.8750,0.0070,0.0000,0.0220,11.0430
1782805917.6739,2.2830,5.6010,0.0050,0.0000,0.0200,7.9620
1782805917.7239,2.3940,5.9810,0.0060,0.0000,0.0140,8.4490
1782805917.7739,2.2390,6.0080,0.0100,0.0000,0.0220,8.3250
1782805917.8239,2.3720,7.7170,0.0060,0.0000,0.0150,10.1520
1782805917.8735,2.4770,12.8570,0.0060,0.0000,0.0140,15.3940
1782805917.9231,2.5070,11.3440,0.0060,0.0000,0.0150,13.9320
1782805917.9729,2.3940,8.8630,0.0090,0.0000,0.0200,11.3490
1782805918.0227,2.3510,9.9660,0.0090,0.0000,0.0180,12.3900
1782805918.0727,2.2820,7.3270,0.0060,0.0000,0.0130,9.6700
1782805918.1229,2.3330,9.7880,0.0080,0.0000,0.0150,12.1890
1782805918.1728,2.4940,20.4810,0.0230,0.0000,0.0260,23.0510
1782805918.2232,2.4650,9.8410,0.0080,0.0000,0.0140,12.3720
1782805918.2732,2.4850,9.8760,0.0110,0.0000,0.0330,12.4680
1782805918.3230,2.2770,8.5790,0.0090,0.0000,0.0220,10.9280
1782805918.3734,2.3340,7.3590,0.0070,0.0000,0.0130,9.7540
1782805918.4236,3.9500,13.9340,0.0120,0.0000,0.0130,17.9540
1782805918.4740,2.3760,10.9320,0.0050,0.0000,0.0220,13.3800
1782805918.5236,2.4830,13.6680,0.0110,0.0000,0.0170,16.2220
1782805918.5732,2.5020,14.9360,0.0080,0.0000,0.0180,17.5220
1782805918.6234,2.2760,12.7900,0.0070,0.0000,0.0140,15.1280
1782805918.6734,2.3590,12.4590,0.0070,0.0000,0.0140,14.8880
1782805918.7232,3.7360,13.7930,0.0100,0.0000,0.0150,17.5950
1782805918.7730,2.6490,18.8760,0.0120,0.0000,0.0140,21.6010
1782805918.8229,2.3600,13.9800,0.0030,0.0000,0.0140,16.3860
1782805918.8725,2.9250,15.7760,0.0070,0.0000,0.0150,18.7730
1782805918.9226,2.4490,14.5490,0.0070,0.0000,0.0240,17.0750
1782805918.9729,2.3680,17.8530,0.0060,0.0000,0.0140,20.2830
1782805919.0219,2.3880,15.4270,0.0090,0.0000,0.0230,17.8940
1782805919.0725,2.4050,16.0870,0.0070,0.0000,0.0220,18.5760
1782805919.1229,2.3880,12.8690,0.0050,0.0000,0.0240,15.3340
1782805919.1733,2.3720,11.4310,0.0080,0.0000,0.0230,13.8750
1782805919.2239,2.4090,14.2780,0.0070,0.0000,0.0140,16.7540
1782805919.2744,2.5520,16.0380,0.0060,0.0000,0.0180,18.6650
1782805919.3246,2.4790,18.0030,0.0080,0.0000,0.0280,20.5630
1782805919.3746,3.3520,16.9270,0.0080,0.0000,0.0180,20.3420
1782805919.4245,3.2310,15.0300,0.0070,0.0000,0.0190,18.3250
1782805919.4744,2.5470,20.8060,0.0070,0.0000,0.0200,23.4260
1782805919.5247,2.3480,25.5030,0.0090,0.0000,0.0190,27.9170
1782805919.5746,4.3130,29.9290,0.0070,0.0000,0.0200,34.3140
1782805919.6244,2.7340,21.5520,0.0100,0.0000,0.0260,24.3650
1782805919.6744,2.4410,21.3790,0.0140,0.0000,0.0160,23.8860
1782805919.7242,2.4680,22.2360,0.0060,0.0000,0.0170,24.7740
1782805919.7744,2.9380,23.4280,0.0090,0.0000,0.0190,26.4390
1782805919.8246,2.5290,17.4620,0.0060,0.0000,0.0140,20.0580
1782805919.8742,2.6220,26.4990,0.0100,0.0000,0.0180,29.1820
1782805919.9240,2.4680,26.9990,0.0070,0.0000,0.0150,29.5310
1782805919.9740,2.5110,27.4210,0.0080,0.0000,0.0150,29.9930
1782805920.0234,3.7470,31.0970,0.0110,0.0000,0.0190,34.9140
1782805920.0734,2.4650,16.6480,0.0060,0.0000,0.0200,19.1830
1782805920.1224,3.3440,25.5040,0.0090,0.0000,0.0150,28.9320
1782805920.1715,2.4610,22.6000,0.0090,0.0000,0.0150,25.1280
1782805920.2211,2.4690,23.4590,0.0090,0.0000,0.0140,26.0020
1782805920.2705,2.4550,27.6580,0.0060,0.0000,0.0140,30.1790
1782805920.3203,2.5120,28.7400,0.0080,0.0000,0.0150,31.3280
1782805920.3693,2.4970,20.3850,0.0060,0.0000,0.0140,22.9490
1782805920.4197,2.3720,16.2850,0.0070,0.0000,0.0150,18.7180
1782805920.4699,3.2930,15.5920,0.0110,0.0000,0.0230,18.9630
1782805920.5203,4.3850,19.8970,0.0050,0.0000,0.0150,24.3540
1782805920.5711,3.7580,32.1900,0.0130,0.0000,0.0200,36.0160
1782805920.6215,2.6650,33.0560,0.0060,0.0000,0.0180,35.7870
1782805920.6721,3.1530,22.4690,0.0100,0.0000,0.0160,25.7340
1782805920.7225,6.1600,24.9010,0.0060,0.0000,0.0190,31.1240
1782805920.7728,2.4550,18.8550,0.0060,0.0000,0.0150,21.3990
1782805920.8234,3.7110,21.9840,0.0080,0.0000,0.0230,25.7710
1782805920.8736,2.4550,21.8720,0.0070,0.0000,0.0150,24.3950
1782805920.9237,2.5080,24.1810,0.0070,0.0000,0.0140,26.7640
1782805920.9741,2.5540,30.5560,0.0080,0.0000,0.0180,33.1840
1782805921.0242,2.4980,23.5450,0.0090,0.0000,0.0150,26.1150
1782805921.0742,2.5210,37.3160,0.0100,0.0000,0.0150,39.9050
1782805921.1252,3.2240,21.1680,0.0080,0.0000,0.0130,24.4600
1782805921.1752,2.5130,22.5900,0.0100,0.0000,0.0130,25.1640
1782805921.2252,2.7100,31.4350,0.0100,0.0000,0.0240,34.2340
1782805921.2746,3.5060,20.0760,0.0070,0.0000,0.0200,23.6540
1782805921.3240,2.5110,19.3940,0.0110,0.0000,0.0530,22.1080
1782805921.3741,4.5150,21.0390,0.0080,0.0000,0.0220,25.6240
1782805921.4234,2.6590,14.8900,0.0060,0.0000,0.0140,17.6110
1782805921.4726,2.8240,24.3360,0.0080,0.0000,0.0310,27.2460
1782805921.5223,4.1170,20.7420,0.0070,0.0000,0.0150,24.9240
1782805921.5716,2.4180,18.9690,0.0060,0.0000,0.0150,22.1480
1782805921.6213,2.9630,18.4460,0.0150,0.0000,0.0240,21.4870
1782805921.6717,2.8820,27.2540,0.0070,0.0000,0.0160,30.2030
1782805921.7211,3.4040,23.4960,0.0030,0.0000,0.0150,26.9570
1782805921.7707,2.6800,15.4680,0.0050,0.0000,0.0150,18.2130
1782805921.8211,3.9370,14.2940,0.0060,0.0000,0.0150,18.3040
1782805921.8717,2.7560,14.6200,0.0060,0.0000,0.0190,17.4460
1782805921.9215,2.6180,18.6580,0.0100,0.0000,0.0150,21.3480
1782805921.9713,2.3600,14.6900,0.0080,0.0000,0.0160,17.1080
1782805922.0217,2.6160,14.6360,0.0080,0.0000,0.0150,17.3170
1782805922.0717,7.4890,25.6760,0.0100,0.0000,0.0180,33.2320
1782805922.1222,2.5190,21.9590,0.0110,0.0000,0.0200,24.5440
1782805922.1726,2.5470,22.5700,0.0080,0.0000,0.0160,25.1820
1782805922.2228,2.5240,24.3040,0.0110,0.0000,0.0140,26.9010
1782805922.2731,2.5060,30.6470,0.0100,0.0000,0.0140,33.2190
1782805922.3234,2.4230,26.2820,0.0110,0.0000,0.0150,28.7700
1782805922.3736,2.6260,22.8640,0.0050,0.0000,0.0140,25.5540
1782805922.4240,2.5760,15.5980,0.0060,0.0000,0.0140,18.2380
1782805922.4742,3.5330,18.7190,0.0070,0.0000,0.0310,22.3360
1782805922.5238,2.6230,19.6020,0.0080,0.0000,0.0270,22.3030
1782805922.5744,12.7610,34.4020,0.0250,0.0000,0.0150,47.2390
1782805922.6244,2.4720,14.0450,0.0030,0.0000,0.0170,16.5690
1782805922.6744,2.4640,22.3730,0.0060,0.0000,0.0150,24.9070
1782805922.7246,2.4390,15.3340,0.0070,0.0000,0.0150,17.8350
1782805922.7742,6.8540,19.9410,0.0090,0.0000,0.0340,26.8860
1782805922.8238,3.3080,14.5420,0.0110,0.0000,0.0130,17.9110
1782805922.8738,2.3630,17.3540,0.0100,0.0000,0.0140,19.7850
1782805922.9235,3.3970,17.3550,0.0040,0.0000,0.0140,20.8120
1782805922.9731,2.5660,14.4160,0.0070,0.0000,0.0150,17.0410
1782805923.0227,3.1320,19.4310,0.0130,0.0000,0.0210,22.6380
1782805923.0725,5.4250,24.0200,0.0140,0.0000,0.0230,29.5410
1782805923.1223,2.4910,14.9050,0.0040,0.0000,0.0170,17.4460
1782805923.1723,3.5530,18.4940,0.0080,0.0000,0.0150,22.1160
1782805923.2223,2.9740,18.2700,0.0110,0.0000,0.0190,21.3040
1782805923.2725,2.5420,15.1120,0.0090,0.0000,0.0130,17.7230
1782805923.3229,2.8270,13.7160,0.0120,0.0000,0.0490,16.6480
1782805923.3733,2.3380,9.4080,0.0060,0.0000,0.0220,11.8210
1782805923.4235,2.5720,13.2900,0.0100,0.0000,0.0160,15.9400
1782805923.4735,5.3340,14.4450,0.0060,0.0000,0.0220,19.8550
1782805923.5238,2.5740,10.3760,0.0070,0.0000,0.0240,13.0290
1782805923.5744,2.4200,10.1140,0.0070,0.0000,0.0140,12.5980
1782805923.6247,3.0920,9.2670,0.0070,0.0000,0.0360,12.4530
1782805923.6752,3.2240,8.9870,0.0060,0.0000,0.0270,12.2970
1782805923.7248,4.5100,22.6010,0.0310,0.0000,0.0190,27.1820
1782805923.7744,2.3550,7.5080,0.0050,0.0000,0.0140,9.9240
1782805923.8238,5.1780,10.3960,0.0100,0.0000,0.0330,15.6980
1782805923.8740,3.3480,10.2670,0.0050,0.0000,0.0150,13.6850
1782805923.9232,2.4550,9.5000,0.0050,0.0000,0.0150,12.0290
1782805923.9729,2.3270,9.5290,0.0070,0.0000,0.0150,11.9180
1782805924.0232,11.3620,16.5840,0.0110,0.0000,0.0210,28.0230
1782805924.0732,2.4970,9.4680,0.0070,0.0000,0.0160,12.0330
1782805924.1226,2.3720,10.7440,0.0090,0.0000,0.0180,13.1840
1782805924.1721,4.1580,10.2710,0.0090,0.0000,0.0160,14.4960
1782805924.2221,2.9480,14.9970,0.0130,0.0000,0.0150,18.0220
1782805924.2716,2.3630,10.4960,0.0050,0.0000,0.0200,12.9160
1782805924.3218,4.8090,16.2230,0.0170,0.0000,0.0150,21.1050
1782805924.3715,2.5470,11.3890,0.0100,0.0000,0.0240,14.0110
1782805924.4221,2.3960,10.0000,0.0070,0.0000,0.0180,12.4620
1782805924.4725,2.5770,9.4670,0.0060,0.0000,0.0300,12.1240
1782805924.5223,2.6430,9.4050,0.0050,0.0000,0.0150,12.1110
1782805924.5725,2.8100,9.6250,0.0070,0.0000,0.0140,12.5020
1782805924.6227,8.5380,13.4860,0.0070,0.0000,0.0200,22.1010
1782805924.6729,2.6160,9.4890,0.0060,0.0000,0.0140,12.1700
1782805924.7226,2.3500,9.5150,0.0100,0.0000,0.0160,11.9250
1782805924.7729,3.3050,9.7160,0.0060,0.0000,0.0230,13.0890
1782805924.8230,3.2440,29.3710,0.0390,0.0000,0.0180,32.6870
1782805924.8733,2.8390,19.2570,0.0210,0.0000,0.0190,22.1680
1782805924.9230,2.7430,9.5000,0.0050,0.0000,0.0160,12.3520
1782805924.9731,2.5370,8.6370,0.0050,0.0000,0.0140,11.2390
1782805925.0236,2.3020,10.1220,0.0070,0.0000,0.0220,12.5060
1782805925.0736,2.6520,8.7260,0.0070,0.0000,0.0160,11.4580
1782805925.1234,2.3000,8.8500,0.0090,0.0000,0.0230,11.2150
1782805925.1734,3.6310,12.9760,0.0060,0.0000,0.0160,16.6710
1782805925.2238,2.5760,12.0230,0.0080,0.0000,0.0290,14.6840
1782805925.2738,3.1620,11.2940,0.0060,0.0000,0.0140,14.5230
1782805925.3238,2.3240,9.1870,0.0080,0.0000,0.0400,11.6170
1782805925.3735,3.2070,8.8810,0.0050,0.0000,0.0140,12.1480
1782805925.4235,2.3630,9.6510,0.0080,0.0000,0.0150,12.0760
1782805925.4736,2.3460,10.8650,0.0070,0.0000,0.0210,13.2800
1782805925.5236,2.4250,11.7790,0.0060,0.0000,0.0150,14.2750
1782805925.5737,2.4310,13.6740,0.0090,0.0000,0.0150,16.1690
1782805925.6236,2.3990,14.2440,0.0070,0.0000,0.0340,16.7330
1782805925.6735,2.4180,12.7410,0.0080,0.0000,0.0150,15.2300
1782805925.7243,2.5460,15.3220,0.0060,0.0000,0.0180,17.9420
1782805925.7741,4.4060,29.6620,0.0190,0.0000,0.0310,34.2070
1782805925.8241,2.4310,16.9360,0.0080,0.0000,0.0140,19.4380
1782805925.8743,2.5550,13.4140,0.0050,0.0000,0.0180,16.0360
1782805925.9247,2.7440,17.2070,0.0080,0.0000,0.0160,20.0230
1782805925.9749,3.3690,17.0110,0.0070,0.0000,0.0260,20.4490
1782805926.0251,2.4550,14.9840,0.0070,0.0000,0.0150,17.5080
1782805926.0751,2.4910,17.2980,0.0070,0.0000,0.0190,19.8640
1782805926.1245,6.6490,26.9160,0.0120,0.0000,0.0230,33.6440
1782805926.1747,3.2630,25.7720,0.0110,0.0000,0.0210,29.1100
1782805926.2241,2.4600,15.5460,0.0070,0.0000,0.0150,18.0860
1782805926.2739,5.6000,21.7930,0.0120,0.0000,0.0160,27.4650
1782805926.3230,3.2850,19.5480,0.0050,0.0000,0.0240,22.9010
1782805926.3728,2.6180,19.0580,0.0070,0.0000,0.0180,21.7400
1782805926.4228,3.0930,18.7440,0.0060,0.0000,0.0140,21.9150
1782805926.4724,2.6070,21.0680,0.0060,0.0000,0.0220,23.7410
1782805926.5220,3.8860,23.5250,0.0080,0.0000,0.0140,27.4680
1782805926.5718,3.1180,16.1750,0.0110,0.0000,0.0150,19.3600
1782805926.6216,3.5080,18.2560,0.0080,0.0000,0.0190,21.8300
1782805926.6716,3.4710,16.6810,0.0040,0.0000,0.0130,20.2100
1782805926.7216,2.4890,18.2170,0.0090,0.0000,0.0150,20.7760
1782805926.7712,2.4560,22.1900,0.0080,0.0000,0.0250,24.7230
1782805926.8214,2.7360,21.8240,0.0050,0.0000,0.0160,24.6280
1782805926.8711,3.7840,23.5810,0.0050,0.0000,0.0140,27.4290
1782805926.9209,2.8250,24.8340,0.0100,0.0000,0.0170,27.7330
1782805926.9712,3.7490,35.0330,0.0120,0.0000,0.0210,38.8500
1782805927.0219,3.6050,25.8360,0.0060,0.0000,0.0150,29.5040
1782805927.0721,2.6000,27.6780,0.0070,0.0000,0.0150,30.3680
1782805927.1225,2.5160,28.6800,0.0070,0.0000,0.0140,31.2520
1782805927.1725,2.5330,21.2270,0.0060,0.0000,0.0140,23.8230
1782805927.2229,2.5570,19.2630,0.0080,0.0000,0.0140,21.8860
1782805927.2729,2.4800,20.3700,0.0070,0.0000,0.0140,22.9150
1782805927.3233,3.1760,19.3430,0.0070,0.0000,0.0250,22.5970
1782805927.3735,2.6280,20.4870,0.0080,0.0000,0.0220,23.1910
1782805927.4235,2.6250,25.9310,0.0070,0.0000,0.0220,28.6280
1782805927.4735,2.5580,19.6570,0.0070,0.0000,0.0220,22.2970
1782805927.5237,2.5510,15.6000,0.0050,0.0000,0.0220,18.2250
1782805927.5732,2.5800,18.0660,0.0080,0.0000,0.0180,20.7130
1782805927.6235,2.5790,21.6490,0.0060,0.0000,0.0340,24.3200
1782805927.6735,2.6030,23.6750,0.0070,0.0000,0.0140,26.3440
1782805927.7238,2.5910,18.8580,0.0060,0.0000,0.0130,21.5130
1782805927.7742,2.6050,21.1440,0.0080,0.0000,0.0190,23.8280
1782805927.8240,2.6040,25.1380,0.0070,0.0000,0.0200,27.8160
1782805927.8742,2.6520,17.3550,0.0080,0.0000,0.0180,20.0820
1782805927.9245,2.5650,17.7420,0.0060,0.0000,0.0150,20.3840
1782805927.9738,2.7090,21.8970,0.0080,0.0000,0.0180,24.6720
1782805928.0238,2.7580,18.5330,0.0050,0.0000,0.0150,21.3610
1782805928.0730,2.6160,21.7220,0.0080,0.0000,0.0240,24.4070
1782805928.1230,2.6050,26.9930,0.0050,0.0000,0.0220,29.6660
1782805928.1726,2.7640,26.0520,0.0070,0.0000,0.0200,28.8880
1782805928.2230,2.6440,24.6890,0.0070,0.0000,0.0150,27.4100
1782805928.2730,2.6170,24.3090,0.0080,0.0000,0.0170,26.9970
1782805928.3226,2.6290,27.2960,0.0070,0.0000,0.0140,29.9900
1782805928.3727,2.5520,26.1900,0.0060,0.0000,0.0140,28.8080
1782805928.4234,2.5650,22.8860,0.0060,0.0000,0.0290,25.5300
1782805928.4735,2.6310,31.2100,0.0080,0.0000,0.0260,33.9250
1782805928.5237,2.5180,32.0050,0.0070,0.0000,0.0150,34.5980
1782805928.5739,2.5440,28.1650,0.0060,0.0000,0.0190,30.7740
1782805928.6229,2.5210,31.5020,0.0070,0.0000,0.0200,34.0950
1782805928.6735,4.6250,31.1170,0.0090,0.0000,0.0150,35.8170
1782805928.7231,2.7320,24.3640,0.0060,0.0000,0.0150,27.1600
1782805928.7739,3.4920,25.8940,0.0070,0.0000,0.0350,29.4750
1782805928.8237,2.6310,25.5570,0.0090,0.0000,0.0210,28.2680
1782805928.8739,2.6700,26.6960,0.0080,0.0000,0.0130,29.4300
1782805928.9239,3.2460,22.6470,0.0060,0.0000,0.0200,25.9680
1782805928.9744,2.6480,24.7940,0.0090,0.0000,0.0150,27.5020
1782805929.0241,3.2680,25.9480,0.0070,0.0000,0.0210,29.2960
1782805929.0744,2.5610,22.2020,0.0080,0.0000,0.0230,24.8560
1782805929.1244,4.8280,34.5230,0.0130,0.0000,0.0340,39.4480
1782805929.1744,2.5870,23.8790,0.0060,0.0000,0.0150,26.5360
1782805929.2244,2.6890,20.2560,0.0070,0.0000,0.0150,23.0110
1782805929.2744,2.5910,19.0820,0.0040,0.0000,0.0160,21.7470
1782805929.3244,2.5900,20.8110,0.0070,0.0000,0.0310,23.4830
1782805929.3736,2.8330,24.3380,0.0100,0.0000,0.0210,27.2420
1782805929.4232,3.8780,27.6310,0.0070,0.0000,0.0260,31.5790
1782805929.4728,2.6070,24.7560,0.0070,0.0000,0.0140,27.4290
1782805929.5225,2.6290,18.5410,0.0070,0.0000,0.0150,21.2360
1782805929.5724,4.2270,23.1890,0.0060,0.0000,0.0140,27.4770
1782805929.6218,3.5450,24.3760,0.0080,0.0000,0.0300,28.0070
1782805929.6714,3.8420,20.5100,0.0060,0.0000,0.0150,24.4210
1782805929.7214,6.0120,32.7600,0.0120,0.0000,0.0210,38.8530
1782805929.7711,2.7340,17.5430,0.0060,0.0000,0.0140,20.3440
1782805929.8213,2.7540,17.3300,0.0070,0.0000,0.0160,20.1590
1782805929.8717,3.2370,21.1830,0.0050,0.0000,0.0140,24.4740
1782805929.9217,5.1610,19.6430,0.0070,0.0000,0.0150,24.8860
1782805929.9718,2.7380,18.1970,0.0060,0.0000,0.0140,20.9910
1782805930.0223,3.6910,20.5070,0.0070,0.0000,0.0140,24.2670
1782805930.0725,2.5300,16.0450,0.0070,0.0000,0.0160,18.6410
1782805930.1227,2.4200,16.1720,0.0060,0.0000,0.0150,18.6580
1782805930.1730,2.3970,13.3040,0.0080,0.0000,0.0150,15.7660
1782805930.2229,2.4420,15.2780,0.0080,0.0000,0.0150,17.8050
1782805930.2731,2.4170,14.7530,0.0050,0.0000,0.0140,17.2310
1782805930.3237,2.4080,15.4550,0.0070,0.0000,0.0130,17.9220
1782805930.3734,2.4330,14.3110,0.0060,0.0000,0.0160,16.8160
1782805930.4235,2.4850,16.2420,0.0060,0.0000,0.0150,18.7940
1782805930.4736,2.6360,16.3120,0.0070,0.0000,0.0270,19.0270
1782805930.5236,3.5200,20.7290,0.0050,0.0000,0.0180,24.3210
1782805930.5732,4.0930,18.0880,0.0070,0.0000,0.0150,22.2440
1782805930.6240,2.8730,15.1880,0.0060,0.0000,0.0150,18.1350
1782805930.6738,2.6450,20.4870,0.0080,0.0000,0.0130,23.1970
1782805930.7238,2.6710,24.4590,0.0060,0.0000,0.0140,27.1920
1782805930.7740,2.5860,28.2600,0.0070,0.0000,0.0160,30.9220
1782805930.8238,2.5740,25.7720,0.0070,0.0000,0.0140,28.4080
1782805930.8735,2.6320,20.4430,0.0060,0.0000,0.0180,23.1370
1782805930.9228,4.6820,21.2470,0.0070,0.0000,0.0210,25.9980
1782805930.9728,2.8020,28.3780,0.0100,0.0000,0.0150,31.2420
1782805931.0228,3.6460,33.1890,0.0100,0.0000,0.0150,36.9080
1782805931.0726,2.6870,29.8130,0.0060,0.0000,0.0150,32.5770
1782805931.1227,2.6760,27.2370,0.0080,0.0000,0.0150,29.9950
1782805931.1733,3.4540,40.3830,0.0080,0.0000,0.0190,43.9080
1782805931.2239,3.4320,35.7910,0.0050,0.0000,0.0160,39.2800
1782805931.2741,2.8650,42.0900,0.0110,0.0000,0.0160,45.0380
1782805931.3241,2.9180,37.1330,0.0100,0.0000,0.0450,40.1680
1782805931.3747,3.9880,34.9460,0.0070,0.0000,0.0150,38.9960
1782805931.4244,2.6630,31.5200,0.0080,0.0000,0.0150,34.2470
1782805931.4745,2.6170,36.0310,0.0090,0.0000,0.0140,38.7110
1782805931.5243,3.4890,29.1350,0.0070,0.0000,0.0170,32.6960
1782805931.5745,2.5940,32.4230,0.0080,0.0000,0.0140,35.0860
1782805931.6243,2.5930,35.5920,0.0080,0.0000,0.0240,38.2630
1782805931.6739,3.5900,33.7960,0.0090,0.0000,0.0160,37.4530
1782805931.7240,2.6470,42.5970,0.0120,0.0000,0.0210,45.3170
1782805931.7733,3.4030,27.8400,0.0040,0.0000,0.0130,31.2880
1782805931.8228,2.6220,43.4230,0.0100,0.0000,0.0170,46.1090
1782805931.8732,3.4620,39.9920,0.0050,0.0000,0.0150,43.5090
1782805931.9230,3.0920,37.1750,0.0070,0.0000,0.0150,40.3470
1782805931.9725,2.6510,43.4480,0.0110,0.0000,0.0150,46.1640
1782805932.0224,3.5020,52.7090,0.0070,0.0000,0.0180,56.2770
1782805932.0726,2.7010,45.5030,0.0080,0.0000,0.0140,48.2610
1782805932.1229,2.6860,45.9120,0.0110,0.0000,0.0150,48.6550
1782805932.1726,2.6530,38.6610,0.0060,0.0000,0.0150,41.3720
1782805932.2224,2.7610,34.5370,0.0070,0.0000,0.0140,37.3750
1782805932.2720,2.9210,47.4530,0.0090,0.0000,0.0150,50.4410
1782805932.3222,3.4660,41.8200,0.0080,0.0000,0.0140,45.3490
1782805932.3723,2.9560,44.5250,0.0080,0.0000,0.0160,47.5570
1782805932.4229,2.8900,31.8070,0.0050,0.0000,0.0270,34.7680
1782805932.4729,2.6330,34.8510,0.0090,0.0000,0.0250,37.5500
1782805932.5230,3.5960,28.6310,0.0070,0.0000,0.0150,32.3020
1782805932.5731,2.7120,39.1030,0.0090,0.0000,0.0130,41.8700
1782805932.6237,2.7070,34.5120,0.0080,0.0000,0.0230,37.2820
1782805932.6735,2.7850,27.4470,0.0080,0.0000,0.0150,30.2980
1782805932.7237,2.5770,22.7440,0.0080,0.0000,0.0190,25.3870
1782805932.7731,2.5850,26.4430,0.0090,0.0000,0.1280,29.2160
1782805932.8229,2.5850,29.1160,0.0080,0.0000,0.0160,31.7720
1782805932.8725,2.5520,23.0560,0.0070,0.0000,0.0140,25.6840
1782805932.9225,2.8450,22.5420,0.0050,0.0000,0.0160,25.4550
1782805932.9731,2.7770,37.1680,0.0090,0.0000,0.0320,40.0390
1782805933.0237,2.8890,28.6310,0.0060,0.0000,0.0130,31.5820
1782805933.0739,2.7660,30.0950,0.0100,0.0000,0.0140,32.9330
1782805933.1242,2.7560,29.2270,0.0070,0.0000,0.0250,32.0520
1782805933.1746,2.7070,27.3350,0.0060,0.0000,0.0290,30.1210
1782805933.2243,2.8200,33.0720,0.0120,0.0000,0.0170,35.9620
1782805933.2746,3.1080,34.0870,0.0070,0.0000,0.0170,37.2660
1782805933.3242,2.7780,36.1720,0.0070,0.0000,0.0280,39.0300
1782805933.3736,2.6520,41.2600,0.0100,0.0000,0.0160,43.9800
1782805933.4232,3.6500,32.2930,0.0060,0.0000,0.0140,36.0060
1782805933.4730,2.6790,36.8760,0.0080,0.0000,0.0140,39.6110
1782805933.5230,3.6490,35.0170,0.0090,0.0000,0.0380,38.7670
1782805933.5731,2.9140,38.6220,0.0100,0.0000,0.0140,41.6060
1782805933.6228,2.6610,33.3840,0.0080,0.0000,0.0250,36.1110
1782805933.6731,2.8030,36.5590,0.0080,0.0000,0.0170,39.4360
1782805933.7226,3.4120,30.9580,0.0080,0.0000,0.0260,34.4470
1782805933.7732,2.6690,30.0750,0.0070,0.0000,0.0150,32.8100
1782805933.8232,2.7410,49.5210,0.0190,0.0000,0.0170,52.3290
1782805933.8731,3.3860,29.6860,0.0040,0.0000,0.0230,33.1300
1782805933.9232,2.7090,32.3240,0.0110,0.0000,0.0200,35.1100
1782805933.9733,2.8330,32.1700,0.0080,0.0000,0.0150,35.0630
1782805934.0239,2.6180,36.7500,0.0100,0.0000,0.0170,39.4340
1782805934.0737,3.4660,33.1920,0.0080,0.0000,0.0150,36.7240
1782805934.1233,2.7990,32.4570,0.0060,0.0000,0.0160,35.3210
1782805934.1739,3.6080,29.9860,0.0060,0.0000,0.0140,33.6550
1782805934.2235,2.5670,27.3360,0.0070,0.0000,0.0160,29.9800
1782805934.2735,2.6460,25.5960,0.0060,0.0000,0.0140,28.3030
1782805934.3235,2.5660,30.3710,0.0050,0.0000,0.0180,33.0020
1782805934.3735,2.7650,22.3790,0.0070,0.0000,0.0180,25.2160
1782805934.4234,2.7060,25.7580,0.0080,0.0000,0.0140,28.5480
1782805934.4737,3.5700,33.1760,0.0070,0.0000,0.0200,36.8110
1782805934.5240,2.6270,20.8340,0.0080,0.0000,0.0190,23.5330
1782805934.5744,2.5790,27.0370,0.0090,0.0000,0.0190,29.6900
1782805934.6244,3.3410,22.7190,0.0040,0.0000,0.0190,26.1200
1782805934.6746,2.5570,20.6000,0.0080,0.0000,0.0140,23.2250
1782805934.7244,2.4620,18.5510,0.0080,0.0000,0.0160,21.0860
1782805934.7742,2.5280,18.7960,0.0080,0.0000,0.0160,21.4070
1782805934.8238,2.6110,18.0140,0.0080,0.0000,0.0150,20.7050
1782805934.8734,2.4690,17.2480,0.0060,0.0000,0.0210,19.7860
1782805934.9234,2.6410,18.0260,0.0060,0.0000,0.0160,20.7440
1782805934.9729,2.5680,19.4280,0.0110,0.0000,0.0140,22.0670
