timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805915.974599,0.928000,0.000000,0.928000,1
1782805916.024868,5.026000,0.511000,5.537000,1
1782805916.074480,1.789000,0.000000,1.789000,1
1782805916.124037,5.019000,1.062000,6.081000,1
1782805916.173291,0.841000,0.632000,1.473000,1
1782805916.223040,3.407000,1.022000,4.429000,1
1782805916.273085,3.733000,2.258000,5.991000,1
1782805916.322864,0.799000,0.000000,0.799000,1
1782805916.372513,4.149000,0.000000,4.149000,1
1782805916.422910,5.258000,0.000000,5.258000,1
1782805916.472504,2.819000,0.000000,2.819000,1
1782805916.523082,1.364000,0.000000,1.364000,1
1782805916.573309,2.255000,0.000000,2.255000,1
1782805916.623122,3.819000,0.000000,3.819000,1
1782805916.673748,0.694000,0.000000,0.694000,1
1782805916.723361,3.663000,1.498000,5.161000,1
1782805916.773517,0.808000,0.000000,0.808000,1
1782805916.823753,0.973000,0.000000,0.973000,1
1782805916.873761,1.481000,0.000000,1.481000,1
1782805916.923424,4.574000,0.000000,4.574000,1
1782805916.973400,0.793000,0.000000,0.793000,1
1782805917.023775,4.106000,0.000000,4.106000,1
1782805917.073554,1.018000,0.000000,1.018000,1
1782805917.124005,2.313000,0.000000,2.313000,1
1782805917.173803,2.378000,1.825000,4.203000,1
1782805917.224010,0.870000,0.000000,0.870000,1
1782805917.274406,2.708000,0.000000,2.708000,1
1782805917.324488,0.807000,0.000000,0.807000,1
1782805917.374418,4.620000,0.000000,4.620000,1
1782805917.424429,2.644000,0.000000,2.644000,1
1782805917.474253,3.723000,0.000000,3.723000,1
1782805917.523842,0.786000,0.000000,0.786000,1
1782805917.573885,2.569000,0.000000,2.569000,1
1782805917.623881,1.571000,0.000000,1.571000,1
1782805917.673890,2.434000,0.250000,2.684000,1
1782805917.723884,3.708000,0.000000,3.708000,1
1782805917.773913,1.658000,0.000000,1.658000,1
1782805917.823889,3.178000,0.458000,3.636000,1
1782805917.873508,1.026000,0.966000,1.992000,1
1782805917.923109,3.605000,0.000000,3.605000,1
1782805917.972921,1.283000,1.149000,2.432000,1
1782805918.022731,4.736000,0.891000,5.627000,1
1782805918.072721,0.923000,0.459000,1.382000,1
1782805918.122927,1.677000,0.000000,1.677000,1
1782805918.172799,1.267000,1.286000,2.553000,1
1782805918.223221,1.489000,1.741000,3.230000,1
1782805918.273169,2.222000,0.000000,2.222000,1
1782805918.322994,0.907000,0.000000,0.907000,1
1782805918.373377,4.228000,0.000000,4.228000,1
1782805918.423594,1.557000,1.330000,2.887000,1
1782805918.474024,1.204000,1.263000,2.467000,1
1782805918.523582,4.413000,1.042000,5.455000,1
1782805918.573220,1.203000,1.620000,2.823000,1
1782805918.623407,4.907000,4.958000,9.865000,1
1782805918.673426,1.174000,0.000000,1.174000,1
1782805918.723245,3.129000,0.000000,3.129000,1
1782805918.773008,2.117000,0.000000,2.117000,1
1782805918.822854,2.682000,2.432000,5.114000,1
1782805918.872488,1.647000,5.367000,7.014000,1
1782805918.922637,4.012000,0.000000,4.012000,1
1782805918.972878,0.792000,0.000000,0.792000,1
1782805919.021871,4.100000,0.000000,4.100000,1
1782805919.072472,0.769000,0.000000,0.769000,1
1782805919.122888,3.903000,0.000000,3.903000,1
1782805919.173285,0.770000,0.000000,0.770000,1
1782805919.223894,4.920000,0.000000,4.920000,1
1782805919.274355,1.275000,0.000000,1.275000,1
1782805919.324587,4.220000,0.000000,4.220000,1
1782805919.374557,4.308000,0.000000,4.308000,1
1782805919.424524,0.790000,0.332000,1.122000,1
1782805919.474383,3.962000,0.507000,4.469000,1
1782805919.524743,0.714000,0.117000,0.831000,1
1782805919.574559,2.637000,0.000000,2.637000,1
1782805919.624354,1.145000,0.399000,1.544000,1
1782805919.674397,0.722000,0.000000,0.722000,1
1782805919.724171,4.392000,0.000000,4.392000,1
1782805919.774381,4.350000,0.000000,4.350000,1
1782805919.824578,5.123000,0.000000,5.123000,1
1782805919.874210,4.952000,1.223000,6.175000,1
1782805919.923985,0.801000,0.000000,0.801000,1
1782805919.973990,2.215000,0.000000,2.215000,1
1782805920.023430,0.759000,0.111000,0.870000,1
1782805920.073425,4.643000,0.419000,5.062000,1
1782805920.122425,1.932000,0.000000,1.932000,1
1782805920.171455,3.528000,0.000000,3.528000,1
1782805920.221057,1.719000,0.435000,2.154000,1
1782805920.270461,3.714000,0.000000,3.714000,1
1782805920.320336,1.722000,0.256000,1.978000,1
1782805920.369290,2.015000,0.000000,2.015000,1
1782805920.419728,1.400000,0.000000,1.400000,1
1782805920.469899,2.225000,0.000000,2.225000,1
1782805920.520347,0.944000,0.000000,0.944000,1
1782805920.571133,2.132000,0.000000,2.132000,1
1782805920.621505,2.460000,0.000000,2.460000,1
1782805920.672083,1.089000,0.000000,1.089000,1
1782805920.722455,3.967000,0.000000,3.967000,1
1782805920.772756,0.858000,0.195000,1.053000,1
1782805920.823384,3.966000,0.000000,3.966000,1
1782805920.873560,0.826000,0.000000,0.826000,1
1782805920.923727,3.918000,0.000000,3.918000,1
1782805920.974128,0.880000,0.101000,0.981000,1
1782805921.024173,1.811000,0.177000,1.988000,1
1782805921.074181,1.544000,0.106000,1.650000,1
1782805921.125164,5.490000,0.203000,5.693000,1
1782805921.175180,1.343000,0.000000,1.343000,1
1782805921.225215,2.706000,0.000000,2.706000,1
1782805921.274634,3.790000,0.000000,3.790000,1
1782805921.324007,1.608000,0.000000,1.608000,1
1782805921.374067,5.255000,0.000000,5.255000,1
1782805921.423426,1.237000,0.000000,1.237000,1
1782805921.472620,4.257000,0.000000,4.257000,1
1782805921.522253,1.201000,0.000000,1.201000,1
1782805921.571640,3.864000,0.000000,3.864000,1
1782805921.621310,1.119000,0.000000,1.119000,1
1782805921.671683,4.794000,0.000000,4.794000,1
1782805921.721061,2.651000,0.000000,2.651000,1
1782805921.770726,1.823000,0.000000,1.823000,1
1782805921.821082,4.731000,0.000000,4.731000,1
1782805921.871706,1.214000,0.194000,1.408000,1
1782805921.921493,4.720000,0.000000,4.720000,1
1782805921.971332,1.708000,0.000000,1.708000,1
1782805922.021750,3.608000,0.255000,3.863000,1
1782805922.071712,3.714000,0.000000,3.714000,1
1782805922.122154,3.316000,0.000000,3.316000,1
1782805922.172555,4.065000,0.000000,4.065000,1
1782805922.222795,4.552000,0.000000,4.552000,1
1782805922.273123,2.009000,0.990000,2.999000,1
1782805922.323383,4.907000,0.000000,4.907000,1
1782805922.373559,2.829000,0.000000,2.829000,1
1782805922.423974,2.536000,0.379000,2.915000,1
1782805922.523797,3.394000,0.741000,4.135000,1
1782805922.674382,3.343000,0.124000,3.467000,1
1782805922.724623,1.763000,0.697000,2.460000,1
1782805922.873840,4.414000,1.231000,5.645000,1
1782805922.923482,1.394000,0.256000,1.650000,1
1782805922.973067,4.637000,0.917000,5.554000,1
1782805923.072464,4.073000,0.303000,4.376000,1
1782805923.122267,4.041000,0.000000,4.041000,1
1782805923.172287,1.854000,0.000000,1.854000,1
1782805923.222298,3.288000,0.187000,3.475000,1
1782805923.272541,1.336000,0.242000,1.578000,1
1782805923.322931,4.418000,0.000000,4.418000,1
1782805923.373304,1.317000,0.480000,1.797000,1
1782805923.423528,3.794000,1.284000,5.078000,1
1782805923.473523,0.798000,0.000000,0.798000,1
1782805923.523784,4.857000,1.963000,6.820000,1
1782805923.574372,0.863000,0.258000,1.121000,1
1782805923.624738,4.568000,1.729000,6.297000,1
1782805923.675186,1.130000,0.000000,1.130000,1
1782805923.724793,3.431000,0.000000,3.431000,1
1782805923.774391,2.553000,0.000000,2.553000,1
1782805923.823788,4.057000,0.000000,4.057000,1
1782805923.873995,3.336000,0.000000,3.336000,1
1782805923.923194,1.414000,0.394000,1.808000,1
1782805923.972927,5.692000,1.566000,7.258000,1
1782805924.023227,0.899000,0.774000,1.673000,1
1782805924.073235,3.108000,1.232000,4.340000,1
1782805924.122612,1.020000,0.000000,1.020000,1
1782805924.172072,2.100000,0.605000,2.705000,1
1782805924.222058,1.584000,0.000000,1.584000,1
1782805924.271649,4.490000,0.000000,4.490000,1
1782805924.321836,1.145000,0.789000,1.934000,1
1782805924.371486,1.025000,2.334000,3.359000,1
1782805924.422125,3.312000,2.664000,5.976000,1
1782805924.472469,3.347000,3.584000,6.931000,1
1782805924.522332,0.981000,0.000000,0.981000,1
1782805924.572499,4.597000,0.000000,4.597000,1
1782805924.622728,1.016000,1.675000,2.691000,1
1782805924.672910,5.763000,0.000000,5.763000,1
1782805924.722619,1.101000,0.000000,1.101000,1
1782805924.772916,2.316000,2.237000,4.553000,1
1782805924.822952,3.458000,0.000000,3.458000,1
1782805924.873347,1.244000,1.971000,3.215000,1
1782805924.922979,4.149000,6.922000,11.071000,1
1782805924.973120,0.954000,1.285000,2.239000,1
1782805925.023577,1.403000,3.012000,4.415000,1
1782805925.073560,1.126000,0.000000,1.126000,1
1782805925.123398,1.430000,0.000000,1.430000,1
1782805925.173412,2.478000,0.000000,2.478000,1
1782805925.223766,0.963000,0.000000,0.963000,1
1782805925.273802,3.028000,3.741000,6.769000,1
1782805925.323813,1.276000,0.000000,1.276000,1
1782805925.373454,3.463000,3.817000,7.280000,1
1782805925.423455,1.118000,0.000000,1.118000,1
1782805925.473614,4.210000,0.000000,4.210000,1
1782805925.523634,1.313000,0.000000,1.313000,1
1782805925.573685,4.602000,0.000000,4.602000,1
1782805925.623632,0.910000,0.000000,0.910000,1
1782805925.673485,3.030000,0.000000,3.030000,1
1782805925.724270,2.861000,0.000000,2.861000,1
1782805925.774063,0.798000,0.000000,0.798000,1
1782805925.824073,3.125000,3.856000,6.981000,1
1782805925.874309,0.768000,1.988000,2.756000,1
1782805925.924706,3.777000,4.933000,8.710000,1
1782805925.974891,3.482000,0.000000,3.482000,1
1782805926.025122,1.608000,0.000000,1.608000,1
1782805926.075113,3.938000,0.000000,3.938000,1
1782805926.124495,1.126000,0.000000,1.126000,1
1782805926.174724,3.805000,2.212000,6.017000,1
1782805926.224142,2.259000,1.232000,3.491000,1
1782805926.273936,2.107000,3.922000,6.029000,1
1782805926.322969,3.134000,3.470000,6.604000,1
1782805926.372787,0.795000,0.000000,0.795000,1
1782805926.422767,3.012000,0.000000,3.012000,1
1782805926.472366,0.898000,0.000000,0.898000,1
1782805926.521976,4.479000,0.713000,5.192000,1
1782805926.571767,0.849000,0.471000,1.320000,1
1782805926.621609,1.582000,1.292000,2.874000,1
1782805926.671592,2.417000,1.122000,3.539000,1
1782805926.721596,1.163000,0.361000,1.524000,1
1782805926.771231,0.762000,0.306000,1.068000,1
1782805926.821402,2.860000,2.361000,5.221000,1
1782805926.871080,0.727000,0.171000,0.898000,1
1782805926.920858,2.003000,1.084000,3.087000,1
1782805926.971242,1.642000,0.000000,1.642000,1
1782805927.021939,4.637000,0.000000,4.637000,1
1782805927.072067,1.225000,0.000000,1.225000,1
1782805927.122460,3.834000,1.046000,4.880000,1
1782805927.172487,1.293000,0.434000,1.727000,1
1782805927.423496,1.961000,1.203000,3.164000,1
1782805927.523722,1.223000,2.128000,3.351000,1
1782805927.823966,3.377000,1.456000,4.833000,1
1782805927.874164,2.285000,1.326000,3.611000,1
1782805928.023796,1.337000,0.439000,1.776000,1
1782805928.073010,3.882000,0.459000,4.341000,1
1782805928.123035,1.208000,0.404000,1.612000,1
1782805928.172611,4.440000,1.459000,5.899000,1
1782805928.423355,1.766000,0.187000,1.953000,1
1782805928.523673,4.125000,2.341000,6.466000,1
1782805928.673521,1.277000,1.243000,2.520000,1
1782805928.773910,2.213000,1.107000,3.320000,1
1782805928.823707,4.712000,3.281000,7.993000,1
1782805928.974414,1.529000,0.158000,1.687000,1
1782805929.074388,2.055000,0.192000,2.247000,1
1782805929.224397,1.134000,0.194000,1.328000,1
1782805929.274420,0.968000,0.162000,1.130000,1
1782805929.324419,1.717000,0.361000,2.078000,1
1782805929.373616,1.403000,0.000000,1.403000,1
1782805929.423238,2.848000,0.000000,2.848000,1
1782805929.472844,1.208000,0.000000,1.208000,1
1782805929.522455,5.118000,2.426000,7.544000,1
1782805929.572420,1.305000,0.000000,1.305000,1
1782805929.621838,1.566000,0.000000,1.566000,1
1782805929.671425,1.325000,0.000000,1.325000,1
1782805929.721417,2.972000,0.000000,2.972000,1
1782805929.771051,1.429000,0.313000,1.742000,1
1782805929.821266,3.694000,0.698000,4.392000,1
1782805929.871681,1.084000,0.331000,1.415000,1
1782805929.921687,4.117000,1.007000,5.124000,1
1782805929.971849,0.956000,0.986000,1.942000,1
1782805930.022300,1.328000,0.000000,1.328000,1
1782805930.072534,4.953000,0.000000,4.953000,1
1782805930.122712,1.320000,0.430000,1.750000,1
1782805930.172968,4.764000,0.000000,4.764000,1
1782805930.222903,3.831000,0.186000,4.017000,1
1782805930.273148,1.918000,0.000000,1.918000,1
1782805930.323734,4.499000,2.918000,7.417000,1
1782805930.373425,1.506000,0.000000,1.506000,1
1782805930.423513,1.170000,1.609000,2.779000,1
1782805930.473561,4.532000,2.102000,6.634000,1
1782805930.523571,1.061000,0.000000,1.061000,1
1782805930.573180,4.387000,4.036000,8.423000,1
1782805930.623978,4.214000,2.379000,6.593000,1
1782805930.673789,1.402000,1.183000,2.585000,1
1782805930.723792,3.720000,0.000000,3.720000,1
1782805930.774008,2.729000,0.000000,2.729000,1
1782805930.823826,2.735000,0.981000,3.716000,1
1782805930.873464,2.881000,0.196000,3.077000,1
1782805930.922822,3.490000,0.890000,4.380000,1
1782805930.972824,0.919000,0.232000,1.151000,1
1782805931.022826,1.143000,0.883000,2.026000,1
1782805931.072631,2.821000,0.761000,3.582000,1
1782805931.122710,4.835000,0.618000,5.453000,1
1782805931.173262,1.138000,0.163000,1.301000,1
1782805931.223895,3.750000,0.221000,3.971000,1
1782805931.274059,2.640000,0.391000,3.031000,1
1782805931.324111,3.216000,1.216000,4.432000,1
1782805931.374701,0.956000,0.156000,1.112000,1
1782805931.424363,3.327000,0.652000,3.979000,1
1782805931.474500,1.126000,0.234000,1.360000,1
1782805931.524333,3.775000,0.212000,3.987000,1
1782805931.574516,3.566000,0.538000,4.104000,1
1782805931.624338,0.676000,0.109000,0.785000,1
1782805931.673936,3.592000,0.000000,3.592000,1
1782805931.723963,0.869000,0.000000,0.869000,1
1782805931.773325,4.528000,0.000000,4.528000,1
1782805931.822781,4.084000,0.000000,4.084000,1
1782805931.873172,0.891000,0.000000,0.891000,1
1782805931.922984,3.108000,0.179000,3.287000,1
1782805931.972546,2.170000,0.506000,2.676000,1
1782805932.022418,1.080000,0.160000,1.240000,1
1782805932.072567,4.605000,1.311000,5.916000,1
1782805932.122870,1.179000,0.243000,1.422000,1
1782805932.172590,1.929000,0.000000,1.929000,1
1782805932.222427,0.759000,0.332000,1.091000,1
1782805932.272050,2.376000,0.427000,2.803000,1
1782805932.322246,0.715000,0.000000,0.715000,1
1782805932.372282,2.546000,0.000000,2.546000,1
1782805932.422863,1.533000,0.000000,1.533000,1
1782805932.472859,2.806000,0.361000,3.167000,1
1782805932.523046,1.043000,0.000000,1.043000,1
1782805932.573093,0.877000,0.000000,0.877000,1
1782805932.623701,1.177000,0.000000,1.177000,1
1782805932.673484,5.161000,0.000000,5.161000,1
1782805932.723697,1.036000,0.000000,1.036000,1
1782805932.773091,2.016000,0.000000,2.016000,1
1782805932.822901,1.221000,0.000000,1.221000,1
1782805932.872535,0.994000,0.000000,0.994000,1
1782805932.922523,2.239000,0.000000,2.239000,1
1782805932.973105,0.867000,0.000000,0.867000,1
1782805933.023715,2.229000,0.000000,2.229000,1
1782805933.073949,2.440000,0.000000,2.440000,1
1782805933.124207,4.040000,0.901000,4.941000,1
1782805933.174563,1.295000,1.363000,2.658000,1
1782805933.224323,4.387000,3.378000,7.765000,1
1782805933.274554,1.820000,4.942000,6.762000,1
1782805933.523033,3.260000,0.940000,4.200000,1
1782805933.573055,0.823000,0.252000,1.075000,1
1782805933.622795,2.443000,1.091000,3.534000,1
1782805933.673058,2.953000,1.072000,4.025000,1
1782805933.722639,1.425000,0.808000,2.233000,1
1782805933.823237,1.259000,0.909000,2.168000,1
1782805934.123323,1.363000,0.076000,1.439000,1
1782805934.173909,2.503000,0.000000,2.503000,1
1782805934.223497,2.173000,0.000000,2.173000,1
1782805934.273519,1.960000,0.000000,1.960000,1
1782805934.323541,3.251000,0.000000,3.251000,1
1782805934.373544,0.755000,0.000000,0.755000,1
1782805934.423368,4.979000,0.000000,4.979000,1
1782805934.473739,1.330000,0.423000,1.753000,1
1782805934.523965,3.543000,0.000000,3.543000,1
1782805934.574398,0.937000,0.000000,0.937000,1
1782805934.624425,2.162000,0.604000,2.766000,1
1782805934.674560,1.285000,0.613000,1.898000,1
1782805934.724442,5.347000,0.000000,5.347000,1
1782805934.774168,1.223000,0.000000,1.223000,1
1782805934.823793,1.545000,0.274000,1.819000,1
1782805934.873417,1.501000,0.000000,1.501000,1
1782805934.923412,1.629000,0.000000,1.629000,1
1782805934.972877,1.278000,0.000000,1.278000,1
1782805935.022477,4.469000,0.000000,4.469000,1
1782805935.072618,1.890000,0.000000,1.890000,1
1782805935.122467,2.394000,0.000000,2.394000,1
1782805935.172448,1.289000,0.000000,1.289000,1
1782805935.221861,5.753000,0.000000,5.753000,1
1782805935.272069,1.558000,0.000000,1.558000,1
1782805935.322864,4.466000,2.463000,6.929000,1
1782805935.372491,0.937000,2.031000,2.968000,1
1782805935.422923,1.916000,2.676000,4.592000,1
1782805935.473334,1.521000,2.136000,3.657000,1
1782805935.523104,2.153000,3.394000,5.547000,1
1782805935.573096,0.960000,0.000000,0.960000,1
1782805935.623171,2.219000,3.021000,5.240000,1
1782805935.673359,0.863000,0.806000,1.669000,1
1782805935.722698,3.985000,0.000000,3.985000,1
1782805935.772534,0.755000,0.000000,0.755000,1
1782805935.823215,1.962000,0.000000,1.962000,1
1782805935.872954,0.920000,0.099000,1.019000,1
1782805935.923408,1.908000,1.275000,3.183000,1
1782805935.973798,2.493000,2.012000,4.505000,1
1782805936.023388,3.644000,0.000000,3.644000,1
1782805936.073587,3.821000,0.000000,3.821000,1
1782805936.124214,4.226000,0.827000,5.053000,1
1782805936.173878,0.803000,0.092000,0.895000,1
1782805936.223964,3.648000,0.371000,4.019000,1
1782805936.273814,0.731000,0.316000,1.047000,1
1782805936.324212,3.222000,0.490000,3.712000,1
1782805936.374029,3.274000,0.374000,3.648000,1
1782805936.423844,2.378000,0.232000,2.610000,1
1782805936.473899,1.639000,0.000000,1.639000,1
1782805936.524258,2.376000,0.375000,2.751000,1
1782805936.574083,1.752000,0.000000,1.752000,1
1782805936.624329,2.005000,0.000000,2.005000,1
1782805936.674043,0.958000,0.000000,0.958000,1
1782805936.724285,3.712000,0.000000,3.712000,1
1782805936.773513,1.486000,0.805000,2.291000,1
1782805936.823691,2.587000,0.000000,2.587000,1
1782805936.873507,0.985000,0.000000,0.985000,1
1782805936.923124,1.373000,0.000000,1.373000,1
1782805936.973504,1.197000,0.608000,1.805000,1
1782805937.022895,0.954000,1.949000,2.903000,1
1782805937.072968,0.964000,0.619000,1.583000,1
1782805937.123142,3.254000,1.307000,4.561000,1
1782805937.172922,1.239000,0.737000,1.976000,1
1782805937.223567,2.226000,2.588000,4.814000,1
1782805937.273343,1.035000,1.157000,2.192000,1
1782805937.323349,2.395000,2.270000,4.665000,1
1782805937.373760,3.927000,0.000000,3.927000,1
1782805937.423611,4.167000,0.870000,5.037000,1
1782805937.473225,3.486000,0.000000,3.486000,1
1782805937.522820,3.128000,2.623000,5.751000,1
1782805937.572599,0.972000,0.816000,1.788000,1
1782805937.622428,3.246000,0.000000,3.246000,1
1782805937.672085,0.733000,0.000000,0.733000,1
1782805937.722424,3.490000,0.000000,3.490000,1
1782805937.772882,1.426000,0.109000,1.535000,1
1782805937.822841,3.880000,0.000000,3.880000,1
1782805937.873067,1.232000,0.047000,1.279000,1
1782805937.923058,4.525000,0.000000,4.525000,1
1782805937.973287,1.063000,0.000000,1.063000,1
