timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805922.122154,4.207000,0.432000,4.639000,1
1782805922.172555,3.517000,0.470000,3.987000,1
1782805922.222795,1.842000,0.290000,2.132000,1
1782805922.273123,3.281000,0.432000,3.713000,1
1782805922.323383,3.710000,0.427000,4.137000,1
1782805922.373559,1.215000,0.115000,1.330000,1
1782805922.423974,4.268000,0.741000,5.009000,1
1782805922.474166,0.773000,0.175000,0.948000,1
1782805922.523797,3.715000,0.829000,4.544000,1
1782805922.574385,1.563000,0.803000,2.366000,1
1782805922.624415,3.654000,0.269000,3.923000,1
1782805922.674382,0.952000,0.176000,1.128000,1
1782805922.724623,3.425000,0.429000,3.854000,1
1782805922.774221,1.911000,0.087000,1.998000,1
1782805922.823849,2.256000,0.505000,2.761000,1
1782805922.873840,0.863000,0.118000,0.981000,1
1782805922.923482,1.769000,0.212000,1.981000,1
1782805922.973067,4.213000,0.198000,4.411000,1
1782805923.022665,0.827000,0.078000,0.905000,1
1782805923.072464,2.284000,0.526000,2.810000,1
1782805923.122267,0.844000,0.050000,0.894000,1
1782805923.172287,2.864000,0.251000,3.115000,1
1782805923.222298,0.923000,0.167000,1.090000,1
1782805923.272541,4.228000,0.286000,4.514000,1
1782805923.322931,0.922000,0.197000,1.119000,1
1782805923.373304,1.942000,0.176000,2.118000,1
1782805923.423528,3.128000,0.320000,3.448000,1
1782805923.473523,4.029000,0.209000,4.238000,1
1782805923.523784,0.933000,0.082000,1.015000,1
1782805923.574372,4.654000,0.388000,5.042000,1
1782805923.624738,1.018000,0.143000,1.161000,1
1782805923.675186,4.052000,0.194000,4.246000,1
1782805923.724793,1.021000,0.094000,1.115000,1
1782805923.774391,3.938000,1.071000,5.009000,1
1782805923.823788,1.031000,0.230000,1.261000,1
1782805923.873995,4.919000,0.468000,5.387000,1
1782805923.923194,1.541000,0.322000,1.863000,1
1782805923.972927,5.484000,0.228000,5.712000,1
1782805924.023227,1.729000,0.249000,1.978000,1
1782805924.073235,5.388000,0.347000,5.735000,1
1782805924.122612,1.411000,0.170000,1.581000,1
1782805924.172072,2.776000,0.684000,3.460000,1
1782805924.222058,1.550000,0.524000,2.074000,1
1782805924.271649,2.392000,0.391000,2.783000,1
1782805924.321836,1.185000,0.321000,1.506000,1
1782805924.371486,3.632000,1.814000,5.446000,1
1782805924.422125,1.741000,1.020000,2.761000,1
1782805924.472469,1.225000,0.784000,2.009000,1
1782805924.522332,2.274000,1.893000,4.167000,1
1782805924.572499,1.018000,0.602000,1.620000,1
1782805924.622728,1.892000,3.497000,5.389000,1
1782805924.672910,1.533000,1.606000,3.139000,1
1782805924.722619,1.391000,0.445000,1.836000,1
1782805924.772916,0.938000,0.460000,1.398000,1
1782805924.822952,2.359000,1.851000,4.210000,1
1782805924.873347,1.536000,0.618000,2.154000,1
1782805924.922979,3.156000,0.640000,3.796000,1
1782805924.973120,1.500000,0.404000,1.904000,1
1782805925.023577,4.882000,1.475000,6.357000,1
1782805925.073560,0.912000,0.252000,1.164000,1
1782805925.123398,1.171000,0.330000,1.501000,1
1782805925.173412,1.037000,0.318000,1.355000,1
1782805925.223766,2.361000,1.545000,3.906000,1
1782805925.273802,1.040000,0.352000,1.392000,1
1782805925.323813,1.296000,0.283000,1.579000,1
1782805925.373454,2.869000,2.186000,5.055000,1
1782805925.423455,0.851000,0.305000,1.156000,1
1782805925.473614,3.430000,1.496000,4.926000,1
1782805925.523634,0.859000,0.267000,1.126000,1
1782805925.573685,2.673000,0.656000,3.329000,1
1782805925.623632,1.009000,0.311000,1.320000,1
1782805925.673485,4.058000,0.874000,4.932000,1
1782805925.724270,0.910000,0.252000,1.162000,1
1782805925.774063,3.898000,0.731000,4.629000,1
1782805925.824073,1.286000,0.288000,1.574000,1
1782805925.874309,2.851000,1.117000,3.968000,1
1782805925.924706,2.785000,0.709000,3.494000,1
1782805925.974891,1.614000,0.424000,2.038000,1
1782805926.025122,1.655000,0.607000,2.262000,1
1782805926.075113,2.306000,0.391000,2.697000,1
1782805926.124495,1.154000,0.320000,1.474000,1
1782805926.174724,4.183000,0.880000,5.063000,1
1782805926.224142,1.217000,0.212000,1.429000,1
1782805926.273936,2.910000,1.453000,4.363000,1
1782805926.322969,1.635000,0.516000,2.151000,1
1782805926.372787,3.231000,0.906000,4.137000,1
1782805926.422767,1.583000,0.282000,1.865000,1
1782805926.472366,4.480000,0.643000,5.123000,1
1782805926.521976,0.826000,0.234000,1.060000,1
1782805926.571767,4.193000,0.598000,4.791000,1
1782805926.621609,0.704000,0.098000,0.802000,1
1782805926.671592,1.766000,0.203000,1.969000,1
1782805926.721596,0.723000,0.090000,0.813000,1
1782805926.771231,4.088000,0.428000,4.516000,1
1782805926.821402,1.227000,0.137000,1.364000,1
1782805926.871080,0.847000,0.085000,0.932000,1
1782805926.920858,2.173000,0.154000,2.327000,1
1782805926.971242,1.256000,0.099000,1.355000,1
1782805927.021939,2.751000,0.193000,2.944000,1
1782805927.072067,1.630000,0.291000,1.921000,1
1782805927.122460,1.500000,0.198000,1.698000,1
1782805927.172487,4.321000,0.407000,4.728000,1
1782805927.222882,0.925000,0.164000,1.089000,1
1782805927.272891,3.526000,0.458000,3.984000,1
1782805927.323316,1.080000,0.106000,1.186000,1
1782805927.373503,2.547000,0.208000,2.755000,1
1782805927.423496,0.813000,0.099000,0.912000,1
1782805927.473511,1.996000,0.441000,2.437000,1
1782805927.523722,0.949000,0.548000,1.497000,1
1782805927.573202,1.720000,0.755000,2.475000,1
1782805927.623545,0.952000,0.222000,1.174000,1
1782805927.673519,2.480000,1.577000,4.057000,1
1782805927.723777,1.005000,0.524000,1.529000,1
1782805927.774174,1.416000,0.753000,2.169000,1
1782805927.823966,1.087000,0.238000,1.325000,1
1782805927.874164,2.456000,1.234000,3.690000,1
1782805927.924501,1.145000,0.148000,1.293000,1
1782805927.973848,1.680000,0.562000,2.242000,1
1782805928.023796,1.571000,0.445000,2.016000,1
1782805928.073010,1.562000,0.254000,1.816000,1
1782805928.123035,0.905000,0.181000,1.086000,1
1782805928.172611,3.529000,0.803000,4.332000,1
1782805928.223047,2.505000,0.438000,2.943000,1
1782805928.273041,0.888000,0.125000,1.013000,1
1782805928.322635,4.332000,0.555000,4.887000,1
1782805928.372660,1.102000,0.100000,1.202000,1
1782805928.423355,2.697000,0.302000,2.999000,1
1782805928.473499,0.986000,0.106000,1.092000,1
1782805928.523673,2.778000,0.175000,2.953000,1
1782805928.573886,1.527000,0.097000,1.624000,1
1782805928.622887,0.929000,0.045000,0.974000,1
1782805928.673521,2.567000,0.330000,2.897000,1
1782805928.723133,1.282000,0.057000,1.339000,1
1782805928.773910,2.064000,0.547000,2.611000,1
1782805928.823707,0.849000,0.070000,0.919000,1
1782805928.873945,3.457000,0.483000,3.940000,1
1782805928.923944,3.987000,0.798000,4.785000,1
1782805928.974414,1.822000,0.185000,2.007000,1
1782805929.024104,2.222000,0.858000,3.080000,1
1782805929.074388,0.949000,0.372000,1.321000,1
1782805929.124362,4.938000,0.676000,5.614000,1
1782805929.174383,0.825000,0.212000,1.037000,1
1782805929.224397,2.490000,0.487000,2.977000,1
1782805929.274420,0.916000,0.041000,0.957000,1
1782805929.324419,3.050000,0.361000,3.411000,1
1782805929.373616,3.254000,0.598000,3.852000,1
1782805929.423238,1.531000,0.353000,1.884000,1
1782805929.472844,0.928000,0.125000,1.053000,1
1782805929.522455,2.721000,0.452000,3.173000,1
1782805929.572420,0.982000,0.083000,1.065000,1
1782805929.621838,3.896000,0.342000,4.238000,1
1782805929.671425,0.993000,0.084000,1.077000,1
1782805929.721417,3.332000,0.546000,3.878000,1
1782805929.771051,1.207000,0.121000,1.328000,1
1782805929.821266,5.157000,0.641000,5.798000,1
1782805929.871681,1.170000,0.292000,1.462000,1
1782805929.921687,1.317000,0.274000,1.591000,1
1782805929.971849,1.612000,0.243000,1.855000,1
1782805930.022300,0.967000,0.400000,1.367000,1
1782805930.072534,3.247000,2.251000,5.498000,1
1782805930.122712,1.897000,0.363000,2.260000,1
1782805930.172968,1.371000,0.742000,2.113000,1
1782805930.222903,1.619000,0.435000,2.054000,1
1782805930.273148,0.943000,0.345000,1.288000,1
1782805930.323734,0.954000,0.368000,1.322000,1
1782805930.373425,2.181000,1.249000,3.430000,1
1782805930.423513,1.492000,0.699000,2.191000,1
1782805930.473561,1.996000,1.303000,3.299000,1
1782805930.523571,1.025000,0.329000,1.354000,1
1782805930.573180,2.172000,1.420000,3.592000,1
1782805930.623978,1.165000,0.322000,1.487000,1
1782805930.673789,2.822000,1.125000,3.947000,1
1782805930.723792,0.874000,0.224000,1.098000,1
1782805930.774008,2.284000,0.307000,2.591000,1
1782805930.823826,1.038000,0.265000,1.303000,1
1782805930.873464,1.757000,1.124000,2.881000,1
1782805930.922822,3.837000,0.832000,4.669000,1
1782805930.972824,1.066000,0.503000,1.569000,1
1782805931.022826,4.475000,0.711000,5.186000,1
1782805931.072631,1.258000,0.632000,1.890000,1
1782805931.122710,4.696000,0.570000,5.266000,1
1782805931.173262,1.250000,0.217000,1.467000,1
1782805931.223895,3.243000,0.849000,4.092000,1
1782805931.274059,1.138000,0.168000,1.306000,1
1782805931.324111,4.845000,0.628000,5.473000,1
1782805931.374701,0.931000,0.108000,1.039000,1
1782805931.424363,1.755000,0.178000,1.933000,1
1782805931.474500,3.505000,0.485000,3.990000,1
1782805931.524333,1.924000,0.134000,2.058000,1
1782805931.574516,2.448000,0.356000,2.804000,1
1782805931.624338,1.210000,0.103000,1.313000,1
1782805931.673936,4.285000,0.354000,4.639000,1
1782805931.723963,1.108000,0.083000,1.191000,1
1782805931.773325,2.094000,0.124000,2.218000,1
1782805931.822781,1.353000,0.118000,1.471000,1
1782805931.873172,0.688000,0.046000,0.734000,1
1782805931.922984,2.233000,0.196000,2.429000,1
1782805931.972546,0.692000,0.075000,0.767000,1
1782805932.022418,3.617000,0.261000,3.878000,1
1782805932.072567,0.992000,0.052000,1.044000,1
1782805932.122870,3.711000,0.196000,3.907000,1
1782805932.172590,0.818000,0.048000,0.866000,1
1782805932.222427,1.911000,0.169000,2.080000,1
1782805932.272050,0.814000,0.057000,0.871000,1
1782805932.322246,4.389000,0.181000,4.570000,1
1782805932.372282,0.893000,0.103000,0.996000,1
1782805932.422863,4.732000,0.145000,4.877000,1
1782805932.472859,1.373000,0.054000,1.427000,1
1782805932.523046,5.490000,1.453000,6.943000,1
1782805932.573093,1.532000,0.318000,1.850000,1
1782805932.623701,1.840000,1.111000,2.951000,1
1782805932.673484,0.995000,0.354000,1.349000,1
1782805932.723697,1.091000,0.466000,1.557000,1
1782805932.773091,1.067000,0.465000,1.532000,1
1782805932.822901,1.145000,0.457000,1.602000,1
1782805932.872535,1.064000,0.520000,1.584000,1
1782805932.922523,1.244000,0.274000,1.518000,1
1782805932.973105,1.277000,0.321000,1.598000,1
1782805933.023715,1.199000,0.331000,1.530000,1
1782805933.073949,1.014000,0.210000,1.224000,1
1782805933.124207,1.940000,0.959000,2.899000,1
1782805933.174563,1.490000,1.262000,2.752000,1
1782805933.224323,1.315000,1.143000,2.458000,1
1782805933.274554,3.307000,2.558000,5.865000,1
1782805933.373604,2.093000,0.156000,2.249000,1
1782805933.423178,2.293000,0.387000,2.680000,1
1782805933.473011,1.215000,0.355000,1.570000,1
1782805933.523033,0.787000,0.050000,0.837000,1
1782805933.573055,1.184000,0.200000,1.384000,1
1782805933.622795,1.902000,0.668000,2.570000,1
1782805933.673058,2.882000,0.278000,3.160000,1
1782805933.722639,2.457000,0.186000,2.643000,1
1782805933.773241,0.793000,0.083000,0.876000,1
1782805933.823237,2.631000,0.254000,2.885000,1
1782805933.873068,1.454000,0.106000,1.560000,1
1782805933.923248,1.830000,0.150000,1.980000,1
1782805933.973267,1.246000,0.084000,1.330000,1
1782805934.023872,1.695000,0.190000,1.885000,1
1782805934.073681,1.234000,0.155000,1.389000,1
1782805934.123323,3.548000,0.492000,4.040000,1
1782805934.173909,1.020000,0.085000,1.105000,1
1782805934.223497,3.677000,0.306000,3.983000,1
1782805934.273519,0.877000,0.092000,0.969000,1
1782805934.323541,1.840000,0.177000,2.017000,1
1782805934.373544,4.288000,0.359000,4.647000,1
1782805934.423368,1.394000,0.187000,1.581000,1
1782805934.473739,3.811000,0.322000,4.133000,1
1782805934.523965,1.162000,0.151000,1.313000,1
1782805934.574398,4.147000,1.377000,5.524000,1
1782805934.624425,2.358000,0.357000,2.715000,1
1782805934.674560,2.612000,0.433000,3.045000,1
1782805934.724442,1.168000,0.114000,1.282000,1
1782805934.774168,1.134000,0.071000,1.205000,1
1782805934.823793,3.042000,1.412000,4.454000,1
1782805934.873417,0.963000,0.179000,1.142000,1
1782805934.923412,2.041000,0.524000,2.565000,1
1782805934.972877,0.921000,0.403000,1.324000,1
1782805935.022477,1.292000,0.238000,1.530000,1
1782805935.072618,4.480000,0.505000,4.985000,1
1782805935.122467,4.485000,0.314000,4.799000,1
1782805935.172448,0.932000,0.824000,1.756000,1
1782805935.221861,1.718000,0.790000,2.508000,1
1782805935.272069,6.496000,1.382000,7.878000,1
1782805935.322864,1.368000,0.469000,1.837000,1
1782805935.372491,1.496000,0.432000,1.928000,1
1782805935.422923,4.304000,0.465000,4.769000,1
1782805935.473334,1.155000,0.469000,1.624000,1
1782805935.523104,0.919000,0.204000,1.123000,1
1782805935.573096,1.316000,1.303000,2.619000,1
1782805935.623171,1.690000,2.276000,3.966000,1
1782805935.673359,1.608000,1.775000,3.383000,1
1782805935.722698,4.392000,3.969000,8.361000,1
1782805935.772534,0.793000,0.676000,1.469000,1
1782805935.823215,1.275000,1.316000,2.591000,1
1782805935.872954,0.811000,0.502000,1.313000,1
1782805935.923408,2.143000,3.238000,5.381000,1
1782805935.973798,1.342000,0.000000,1.342000,1
1782805936.023388,3.904000,0.551000,4.455000,1
1782805936.073587,1.947000,0.514000,2.461000,1
1782805936.124214,1.050000,0.235000,1.285000,1
1782805936.173878,4.001000,0.503000,4.504000,1
1782805936.223964,0.871000,0.104000,0.975000,1
1782805936.273814,2.771000,0.567000,3.338000,1
1782805936.324212,1.181000,0.182000,1.363000,1
1782805936.374029,3.440000,0.573000,4.013000,1
1782805936.423844,1.029000,0.086000,1.115000,1
1782805936.473899,3.400000,0.000000,3.400000,1
1782805936.524258,0.760000,0.070000,0.830000,1
1782805936.574083,3.400000,0.149000,3.549000,1
1782805936.624329,1.526000,0.051000,1.577000,1
1782805936.674043,1.194000,0.073000,1.267000,1
1782805936.724285,1.185000,0.082000,1.267000,1
1782805936.773513,1.372000,0.050000,1.422000,1
1782805936.823691,1.013000,0.518000,1.531000,1
1782805936.873507,4.145000,1.950000,6.095000,1
1782805936.923124,0.925000,0.330000,1.255000,1
1782805936.973504,1.826000,1.574000,3.400000,1
1782805937.022895,3.054000,1.721000,4.775000,1
1782805937.072968,1.430000,0.271000,1.701000,1
1782805937.123142,4.652000,1.616000,6.268000,1
1782805937.172922,1.081000,0.625000,1.706000,1
1782805937.223567,4.840000,1.986000,6.826000,1
1782805937.273343,1.397000,0.828000,2.225000,1
1782805937.323349,4.013000,3.530000,7.543000,1
1782805937.373760,3.964000,0.987000,4.951000,1
1782805937.423611,2.245000,2.522000,4.767000,1
1782805937.473225,1.514000,1.994000,3.508000,1
1782805937.522820,3.357000,4.200000,7.557000,1
1782805937.572599,4.063000,0.000000,4.063000,1
1782805937.622428,4.788000,0.245000,5.033000,1
1782805937.672085,4.208000,0.896000,5.104000,1
1782805937.722424,2.742000,0.827000,3.569000,1
1782805937.772882,4.770000,0.548000,5.318000,1
1782805937.822841,1.272000,0.098000,1.370000,1
1782805937.873067,5.317000,0.322000,5.639000,1
1782805937.923058,1.025000,0.056000,1.081000,1
1782805937.973287,5.388000,0.275000,5.663000,1
1782805938.023099,1.076000,0.075000,1.151000,1
1782805938.073506,2.933000,0.334000,3.267000,1
1782805938.123862,1.675000,0.174000,1.849000,1
1782805938.173500,2.898000,0.732000,3.630000,1
1782805938.223891,3.396000,0.861000,4.257000,1
1782805938.273495,5.148000,1.429000,6.577000,1
1782805938.323406,1.060000,0.124000,1.184000,1
1782805938.374117,2.977000,0.806000,3.783000,1
1782805938.423725,2.666000,1.122000,3.788000,1
1782805938.474168,4.586000,0.658000,5.244000,1
1782805938.524554,0.949000,0.101000,1.050000,1
1782805938.574962,2.691000,0.467000,3.158000,1
1782805938.624574,1.012000,0.186000,1.198000,1
1782805938.674558,4.447000,0.398000,4.845000,1
1782805938.724961,0.909000,0.287000,1.196000,1
1782805938.774743,2.854000,0.362000,3.216000,1
1782805938.824235,1.779000,0.268000,2.047000,1
1782805938.874193,3.459000,0.386000,3.845000,1
1782805938.923600,2.321000,0.136000,2.457000,1
1782805938.973413,3.697000,0.167000,3.864000,1
1782805939.023035,1.355000,0.088000,1.443000,1
1782805939.072396,4.587000,0.117000,4.704000,1
1782805939.121611,1.144000,0.225000,1.369000,1
1782805939.171076,5.670000,0.470000,6.140000,1
1782805939.221085,1.380000,0.071000,1.451000,1
1782805939.271049,1.060000,0.184000,1.244000,1
1782805939.320294,1.272000,0.301000,1.573000,1
1782805939.370296,1.233000,0.184000,1.417000,1
1782805939.420696,1.484000,1.115000,2.599000,1
1782805939.470277,1.009000,0.545000,1.554000,1
1782805939.520461,2.187000,0.735000,2.922000,1
1782805939.570289,3.081000,1.392000,4.473000,1
1782805939.620477,2.512000,0.651000,3.163000,1
1782805939.670911,1.891000,0.303000,2.194000,1
1782805939.721108,3.530000,0.699000,4.229000,1
1782805939.771543,0.903000,0.688000,1.591000,1
1782805939.822337,2.413000,1.398000,3.811000,1
1782805939.872754,1.446000,0.437000,1.883000,1
1782805939.922371,1.948000,0.572000,2.520000,1
1782805939.972392,0.884000,0.204000,1.088000,1
1782805940.022775,2.308000,0.456000,2.764000,1
1782805940.072788,1.473000,0.278000,1.751000,1
1782805940.122081,1.008000,0.142000,1.150000,1
1782805940.172411,2.790000,0.425000,3.215000,1
1782805940.222170,1.335000,0.249000,1.584000,1
1782805940.272403,2.990000,0.777000,3.767000,1
1782805940.322999,1.063000,0.153000,1.216000,1
1782805940.373064,2.972000,0.369000,3.341000,1
1782805940.424035,2.304000,0.598000,2.902000,1
1782805940.474224,2.848000,0.483000,3.331000,1
1782805940.524206,1.234000,0.127000,1.361000,1
1782805940.574606,1.923000,0.586000,2.509000,1
1782805940.624863,3.500000,0.424000,3.924000,1
1782805940.674084,0.672000,0.070000,0.742000,1
1782805940.724277,3.921000,0.276000,4.197000,1
1782805940.774466,0.863000,0.264000,1.127000,1
1782805940.823855,2.226000,0.254000,2.480000,1
1782805940.873708,0.791000,0.138000,0.929000,1
1782805940.923887,0.792000,0.081000,0.873000,1
1782805940.973877,1.392000,0.102000,1.494000,1
1782805941.023508,0.909000,0.067000,0.976000,1
1782805941.073705,1.503000,0.083000,1.586000,1
1782805941.122948,2.078000,0.298000,2.376000,1
1782805941.173111,1.002000,0.273000,1.275000,1
1782805941.222132,3.609000,0.731000,4.340000,1
1782805941.272149,1.115000,0.127000,1.242000,1
1782805941.321386,2.145000,0.328000,2.473000,1
1782805941.371002,0.996000,0.074000,1.070000,1
1782805941.421140,1.616000,0.740000,2.356000,1
1782805941.470587,1.093000,0.208000,1.301000,1
1782805941.520830,1.267000,0.125000,1.392000,1
1782805941.570767,0.882000,0.100000,0.982000,1
1782805941.620792,1.110000,0.138000,1.248000,1
1782805941.671165,2.714000,0.383000,3.097000,1
1782805941.722223,1.396000,0.489000,1.885000,1
1782805941.772623,2.353000,0.585000,2.938000,1
1782805941.822655,1.713000,0.659000,2.372000,1
1782805941.873212,3.352000,0.932000,4.284000,1
1782805941.923465,1.125000,0.766000,1.891000,1
1782805941.974043,1.585000,1.277000,2.862000,1
1782805942.024017,0.826000,0.341000,1.167000,1
1782805942.074023,1.124000,0.473000,1.597000,1
1782805942.123852,1.151000,0.467000,1.618000,1
