timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805923.322931,5.727000,1.342000,7.069000,1
1782805923.373304,1.205000,0.000000,1.205000,1
1782805923.423528,3.210000,0.000000,3.210000,1
1782805923.473523,1.024000,0.000000,1.024000,1
1782805923.523784,1.548000,0.000000,1.548000,1
1782805923.574372,0.831000,0.000000,0.831000,1
1782805923.624738,2.315000,0.000000,2.315000,1
1782805923.675186,0.863000,0.262000,1.125000,1
1782805923.724793,3.059000,2.770000,5.829000,1
1782805923.774391,1.420000,0.585000,2.005000,1
1782805923.823788,1.400000,0.767000,2.167000,1
1782805923.873995,0.873000,0.510000,1.383000,1
1782805923.923194,1.148000,0.510000,1.658000,1
1782805923.972927,1.088000,0.440000,1.528000,1
1782805924.023227,1.154000,1.009000,2.163000,1
1782805924.073235,1.230000,0.764000,1.994000,1
1782805924.122612,4.103000,1.415000,5.518000,1
1782805924.172072,1.087000,0.780000,1.867000,1
1782805924.222058,3.711000,0.766000,4.477000,1
1782805924.271649,1.227000,0.343000,1.570000,1
1782805924.321836,6.212000,0.000000,6.212000,1
1782805924.371486,1.045000,0.000000,1.045000,1
1782805924.422125,1.346000,0.000000,1.346000,1
1782805924.472469,1.301000,0.000000,1.301000,1
1782805924.522332,1.766000,0.000000,1.766000,1
1782805924.572499,1.130000,0.000000,1.130000,1
1782805924.622728,1.448000,0.000000,1.448000,1
1782805924.672910,0.978000,0.000000,0.978000,1
1782805924.722619,3.491000,0.000000,3.491000,1
1782805924.772916,0.893000,0.000000,0.893000,1
1782805924.822952,5.034000,0.000000,5.034000,1
1782805924.873347,1.238000,0.000000,1.238000,1
1782805924.922979,0.885000,0.000000,0.885000,1
1782805924.973120,1.835000,0.000000,1.835000,1
1782805925.023577,2.829000,0.000000,2.829000,1
1782805925.073560,1.080000,0.000000,1.080000,1
1782805925.123398,4.366000,0.000000,4.366000,1
1782805925.173412,1.069000,0.000000,1.069000,1
1782805925.223766,3.449000,0.000000,3.449000,1
1782805925.273802,1.191000,0.000000,1.191000,1
1782805925.323813,2.649000,0.000000,2.649000,1
1782805925.373454,1.449000,0.000000,1.449000,1
1782805925.423455,1.976000,0.000000,1.976000,1
1782805925.473614,0.869000,0.000000,0.869000,1
1782805925.523634,0.873000,0.000000,0.873000,1
1782805925.573685,1.390000,0.000000,1.390000,1
1782805925.623632,0.899000,0.000000,0.899000,1
1782805925.673485,2.176000,0.000000,2.176000,1
1782805925.724270,0.818000,0.000000,0.818000,1
1782805925.774063,1.173000,0.000000,1.173000,1
1782805925.824073,2.841000,0.000000,2.841000,1
1782805925.874309,0.783000,0.000000,0.783000,1
1782805925.924706,3.050000,0.000000,3.050000,1
1782805925.974891,0.947000,0.000000,0.947000,1
1782805926.025122,3.004000,0.000000,3.004000,1
1782805926.075113,1.198000,0.000000,1.198000,1
1782805926.124495,1.001000,0.000000,1.001000,1
1782805926.174724,0.666000,0.000000,0.666000,1
1782805926.224142,0.707000,0.000000,0.707000,1
1782805926.273936,0.649000,0.000000,0.649000,1
1782805926.322969,0.655000,0.000000,0.655000,1
1782805926.372787,0.935000,0.091000,1.026000,1
1782805926.422767,0.928000,0.318000,1.246000,1
1782805926.472366,0.908000,0.000000,0.908000,1
1782805926.521976,0.984000,0.000000,0.984000,1
1782805926.571767,0.851000,0.000000,0.851000,1
1782805926.621609,3.166000,0.264000,3.430000,1
1782805926.671592,0.726000,0.191000,0.917000,1
1782805926.721596,1.353000,0.635000,1.988000,1
1782805926.771231,1.082000,0.214000,1.296000,1
1782805926.821402,0.720000,0.168000,0.888000,1
1782805926.871080,0.974000,0.000000,0.974000,1
1782805926.920858,0.735000,0.165000,0.900000,1
1782805926.971242,0.990000,0.000000,0.990000,1
1782805927.021939,0.800000,0.000000,0.800000,1
1782805927.072067,1.156000,0.340000,1.496000,1
1782805927.122460,1.155000,0.283000,1.438000,1
1782805927.172487,1.165000,0.348000,1.513000,1
1782805927.222882,1.231000,0.261000,1.492000,1
1782805927.272891,1.498000,0.069000,1.567000,1
1782805927.323316,0.810000,0.000000,0.810000,1
1782805927.373503,1.203000,0.000000,1.203000,1
1782805927.423496,1.339000,0.276000,1.615000,1
1782805927.473511,1.249000,0.000000,1.249000,1
1782805927.523722,0.883000,0.257000,1.140000,1
1782805927.573202,1.365000,0.000000,1.365000,1
1782805927.623545,1.417000,0.000000,1.417000,1
1782805927.673519,1.415000,0.000000,1.415000,1
1782805927.723777,1.409000,0.000000,1.409000,1
1782805927.774174,1.410000,0.000000,1.410000,1
1782805927.823966,1.344000,0.000000,1.344000,1
1782805927.874164,1.342000,0.000000,1.342000,1
1782805927.924501,1.252000,0.000000,1.252000,1
1782805927.973848,1.037000,0.095000,1.132000,1
1782805928.023796,0.944000,0.000000,0.944000,1
1782805928.073010,2.240000,0.000000,2.240000,1
1782805928.123035,1.314000,0.000000,1.314000,1
1782805928.172611,1.187000,0.000000,1.187000,1
1782805928.223047,0.896000,0.000000,0.896000,1
1782805928.273041,0.917000,0.000000,0.917000,1
1782805928.322635,1.213000,0.064000,1.277000,1
1782805928.372660,1.162000,0.104000,1.266000,1
1782805928.423355,1.061000,0.033000,1.094000,1
1782805928.473499,1.031000,0.152000,1.183000,1
1782805928.523673,0.940000,0.042000,0.982000,1
1782805928.573886,0.985000,0.088000,1.073000,1
1782805928.622887,0.855000,0.044000,0.899000,1
1782805928.673521,0.887000,0.105000,0.992000,1
1782805928.723133,0.862000,0.041000,0.903000,1
1782805928.773910,0.876000,0.125000,1.001000,1
1782805928.823707,0.843000,0.055000,0.898000,1
1782805928.873945,0.854000,0.104000,0.958000,1
1782805928.923944,0.862000,0.145000,1.007000,1
1782805928.974414,1.057000,0.120000,1.177000,1
1782805929.024104,1.057000,0.354000,1.411000,1
1782805929.074388,0.842000,0.345000,1.187000,1
1782805929.124362,0.818000,0.124000,0.942000,1
1782805929.174383,0.833000,0.295000,1.128000,1
1782805929.224397,0.812000,0.107000,0.919000,1
1782805929.274420,0.988000,0.191000,1.179000,1
1782805929.324419,1.157000,0.131000,1.288000,1
1782805929.373616,0.790000,0.209000,0.999000,1
1782805929.423238,1.548000,0.303000,1.851000,1
1782805929.472844,1.268000,0.000000,1.268000,1
1782805929.522455,1.314000,0.000000,1.314000,1
1782805929.572420,1.301000,0.000000,1.301000,1
1782805929.621838,0.881000,0.000000,0.881000,1
1782805929.671425,1.468000,0.000000,1.468000,1
1782805929.721417,0.820000,0.000000,0.820000,1
1782805929.771051,1.157000,0.137000,1.294000,1
1782805929.821266,1.122000,0.253000,1.375000,1
1782805929.871681,1.256000,0.000000,1.256000,1
1782805929.921687,1.480000,0.434000,1.914000,1
1782805929.971849,0.978000,0.643000,1.621000,1
1782805930.022300,0.980000,0.460000,1.440000,1
1782805930.072534,1.292000,0.179000,1.471000,1
1782805930.122712,3.586000,1.051000,4.637000,1
1782805930.172968,1.316000,0.041000,1.357000,1
1782805930.222903,1.318000,1.470000,2.788000,1
1782805930.273148,0.931000,0.070000,1.001000,1
1782805930.323734,0.914000,1.367000,2.281000,1
1782805930.373425,1.053000,0.000000,1.053000,1
1782805930.423513,0.919000,0.000000,0.919000,1
1782805930.473561,1.180000,0.000000,1.180000,1
1782805930.523571,1.194000,0.000000,1.194000,1
1782805930.573180,0.870000,0.000000,0.870000,1
1782805930.623978,1.821000,0.000000,1.821000,1
1782805930.673789,1.875000,0.000000,1.875000,1
1782805930.723792,0.768000,0.000000,0.768000,1
1782805930.774008,0.754000,0.000000,0.754000,1
1782805930.823826,0.718000,0.000000,0.718000,1
1782805930.873464,0.682000,0.000000,0.682000,1
1782805930.922822,0.927000,0.107000,1.034000,1
1782805930.972824,0.771000,0.000000,0.771000,1
1782805931.022826,0.666000,0.000000,0.666000,1
1782805931.072631,0.679000,0.027000,0.706000,1
1782805931.122710,0.781000,0.599000,1.380000,1
1782805931.173262,1.570000,0.145000,1.715000,1
1782805931.223895,0.969000,0.000000,0.969000,1
1782805931.274059,0.989000,0.000000,0.989000,1
1782805931.324111,1.279000,0.000000,1.279000,1
1782805931.374701,1.259000,0.186000,1.445000,1
1782805931.424363,0.728000,0.088000,0.816000,1
1782805931.474500,0.729000,0.070000,0.799000,1
1782805931.524333,0.710000,0.127000,0.837000,1
1782805931.574516,0.671000,0.000000,0.671000,1
1782805931.624338,0.669000,0.000000,0.669000,1
1782805931.673936,0.674000,0.000000,0.674000,1
1782805931.723963,0.655000,0.000000,0.655000,1
1782805931.773325,0.774000,0.000000,0.774000,1
1782805931.822781,0.689000,0.000000,0.689000,1
1782805931.873172,0.673000,0.066000,0.739000,1
1782805931.922984,0.677000,0.139000,0.816000,1
1782805931.972546,0.650000,0.066000,0.716000,1
1782805932.022418,1.053000,0.000000,1.053000,1
1782805932.072567,1.131000,0.045000,1.176000,1
1782805932.122870,1.137000,0.000000,1.137000,1
1782805932.172590,0.966000,0.036000,1.002000,1
1782805932.222427,0.697000,0.000000,0.697000,1
1782805932.272050,0.698000,0.000000,0.698000,1
1782805932.322246,0.753000,0.000000,0.753000,1
1782805932.372282,0.767000,0.040000,0.807000,1
1782805932.422863,0.791000,0.210000,1.001000,1
1782805932.472859,0.835000,0.185000,1.020000,1
1782805932.523046,0.838000,0.311000,1.149000,1
1782805932.573093,0.872000,0.396000,1.268000,1
1782805932.623701,1.484000,0.617000,2.101000,1
1782805932.673484,1.125000,0.000000,1.125000,1
1782805932.723697,1.243000,0.000000,1.243000,1
1782805932.773091,1.095000,0.925000,2.020000,1
1782805932.822901,1.297000,0.000000,1.297000,1
1782805932.872535,1.055000,0.000000,1.055000,1
1782805932.922523,1.026000,0.000000,1.026000,1
1782805932.973105,0.867000,0.000000,0.867000,1
1782805933.023715,1.303000,0.000000,1.303000,1
1782805933.073949,1.349000,0.000000,1.349000,1
1782805933.124207,1.412000,0.408000,1.820000,1
1782805933.174563,0.781000,0.000000,0.781000,1
1782805933.224323,0.775000,0.466000,1.241000,1
1782805933.274554,0.776000,0.089000,0.865000,1
1782805933.324186,0.759000,0.000000,0.759000,1
1782805933.373604,0.776000,0.000000,0.776000,1
1782805933.423178,0.773000,0.000000,0.773000,1
1782805933.473011,0.778000,0.000000,0.778000,1
1782805933.523033,0.831000,0.000000,0.831000,1
1782805933.573055,0.783000,0.060000,0.843000,1
1782805933.622795,1.028000,0.070000,1.098000,1
1782805933.673058,1.041000,0.125000,1.166000,1
1782805933.722639,1.304000,0.077000,1.381000,1
1782805933.773241,1.301000,0.119000,1.420000,1
1782805933.823237,0.915000,0.126000,1.041000,1
1782805933.873068,0.956000,0.089000,1.045000,1
1782805933.923248,0.986000,0.166000,1.152000,1
1782805933.973267,1.353000,0.000000,1.353000,1
1782805934.023872,0.982000,0.000000,0.982000,1
1782805934.073681,1.115000,0.076000,1.191000,1
1782805934.123323,1.090000,0.180000,1.270000,1
1782805934.173909,0.845000,0.152000,0.997000,1
1782805934.223497,0.882000,0.088000,0.970000,1
1782805934.273519,0.852000,0.177000,1.029000,1
1782805934.323541,0.890000,0.086000,0.976000,1
1782805934.373544,0.878000,0.200000,1.078000,1
1782805934.423368,1.907000,0.853000,2.760000,1
1782805934.473739,1.106000,0.105000,1.211000,1
1782805934.523965,0.956000,0.297000,1.253000,1
1782805934.574398,4.559000,1.340000,5.899000,1
1782805934.624425,1.028000,0.395000,1.423000,1
1782805934.674560,1.086000,0.334000,1.420000,1
1782805934.724442,2.440000,0.000000,2.440000,1
1782805934.774168,1.601000,0.157000,1.758000,1
1782805934.823793,1.315000,0.958000,2.273000,1
1782805934.873417,0.961000,1.822000,2.783000,1
1782805934.923412,0.954000,0.140000,1.094000,1
1782805934.972877,1.854000,0.000000,1.854000,1
1782805935.022477,1.439000,0.000000,1.439000,1
1782805935.072618,1.020000,0.980000,2.000000,1
1782805935.122467,0.959000,0.046000,1.005000,1
1782805935.172448,1.151000,0.000000,1.151000,1
1782805935.221861,1.595000,0.000000,1.595000,1
1782805935.272069,1.270000,0.000000,1.270000,1
1782805935.322864,1.309000,0.000000,1.309000,1
1782805935.372491,2.280000,2.304000,4.584000,1
1782805935.422923,1.113000,0.544000,1.657000,1
1782805935.473334,1.389000,1.224000,2.613000,1
1782805935.523104,1.069000,0.000000,1.069000,1
1782805935.573096,1.133000,0.000000,1.133000,1
1782805935.623171,1.163000,0.000000,1.163000,1
1782805935.673359,2.225000,0.000000,2.225000,1
1782805935.722698,0.771000,0.000000,0.771000,1
1782805935.772534,0.752000,0.000000,0.752000,1
1782805935.823215,0.713000,0.000000,0.713000,1
1782805935.872954,0.928000,0.000000,0.928000,1
1782805935.923408,0.755000,0.000000,0.755000,1
1782805935.973798,0.830000,0.157000,0.987000,1
1782805936.023388,0.867000,0.207000,1.074000,1
1782805936.073587,0.743000,0.151000,0.894000,1
1782805936.124214,0.738000,0.164000,0.902000,1
1782805936.173878,1.162000,0.062000,1.224000,1
1782805936.223964,0.696000,0.000000,0.696000,1
1782805936.273814,0.664000,0.000000,0.664000,1
1782805936.324212,0.662000,0.192000,0.854000,1
1782805936.374029,0.683000,0.138000,0.821000,1
1782805936.423844,0.778000,0.049000,0.827000,1
1782805936.473899,0.747000,0.036000,0.783000,1
1782805936.524258,0.743000,0.000000,0.743000,1
1782805936.574083,0.785000,0.000000,0.785000,1
1782805936.624329,0.806000,0.000000,0.806000,1
1782805936.674043,0.971000,0.060000,1.031000,1
1782805936.724285,1.059000,0.000000,1.059000,1
1782805936.773513,1.225000,0.000000,1.225000,1
1782805936.823691,1.251000,0.000000,1.251000,1
1782805936.873507,1.252000,0.000000,1.252000,1
1782805936.923124,1.248000,0.000000,1.248000,1
1782805936.973504,1.219000,0.000000,1.219000,1
1782805937.022895,1.165000,0.108000,1.273000,1
1782805937.072968,1.060000,0.000000,1.060000,1
1782805937.123142,3.559000,0.000000,3.559000,1
1782805937.172922,0.948000,0.000000,0.948000,1
1782805937.223567,1.821000,0.000000,1.821000,1
1782805937.273343,2.206000,0.000000,2.206000,1
1782805937.323349,0.904000,0.000000,0.904000,1
1782805937.373760,0.912000,0.000000,0.912000,1
1782805937.423611,1.106000,0.000000,1.106000,1
1782805937.473225,0.740000,0.386000,1.126000,1
1782805937.522820,0.706000,0.309000,1.015000,1
1782805937.572599,1.203000,0.236000,1.439000,1
1782805937.622428,1.089000,0.000000,1.089000,1
1782805937.672085,0.727000,0.072000,0.799000,1
1782805937.722424,0.728000,0.049000,0.777000,1
1782805937.772882,1.279000,0.000000,1.279000,1
1782805937.822841,0.693000,0.000000,0.693000,1
1782805937.873067,0.690000,0.000000,0.690000,1
1782805937.923058,0.715000,0.029000,0.744000,1
1782805937.973287,0.693000,0.000000,0.693000,1
1782805938.023099,0.757000,0.000000,0.757000,1
1782805938.073506,0.725000,0.000000,0.725000,1
1782805938.123862,1.109000,0.000000,1.109000,1
1782805938.173500,1.264000,0.076000,1.340000,1
1782805938.223891,1.203000,0.135000,1.338000,1
1782805938.273495,2.075000,0.158000,2.233000,1
1782805938.323406,1.200000,0.000000,1.200000,1
1782805938.374117,0.736000,0.102000,0.838000,1
1782805938.423725,0.758000,0.032000,0.790000,1
1782805938.474168,1.573000,0.225000,1.798000,1
1782805938.524554,1.323000,0.100000,1.423000,1
1782805938.574962,0.832000,0.000000,0.832000,1
1782805938.624574,0.789000,0.264000,1.053000,1
1782805938.674558,0.821000,0.137000,0.958000,1
1782805938.724961,0.909000,0.000000,0.909000,1
1782805938.774743,0.890000,0.162000,1.052000,1
1782805938.824235,0.839000,0.117000,0.956000,1
1782805938.874193,1.091000,0.388000,1.479000,1
1782805938.923600,0.853000,0.287000,1.140000,1
1782805938.973413,1.035000,0.471000,1.506000,1
1782805939.023035,0.905000,0.416000,1.321000,1
1782805939.072396,0.919000,0.000000,0.919000,1
1782805939.121611,1.005000,0.087000,1.092000,1
1782805939.171076,1.106000,0.647000,1.753000,1
1782805939.221085,1.452000,0.384000,1.836000,1
1782805939.271049,1.415000,0.639000,2.054000,1
1782805939.320294,0.978000,0.066000,1.044000,1
1782805939.370296,0.940000,0.617000,1.557000,1
1782805939.420696,0.942000,0.000000,0.942000,1
1782805939.470277,0.944000,0.000000,0.944000,1
1782805939.520461,0.954000,0.000000,0.954000,1
1782805939.570289,1.334000,0.000000,1.334000,1
1782805939.620477,1.288000,0.000000,1.288000,1
1782805939.670911,0.959000,0.000000,0.959000,1
1782805939.721108,1.162000,0.000000,1.162000,1
1782805939.771543,1.193000,0.000000,1.193000,1
1782805939.822337,1.168000,0.000000,1.168000,1
1782805939.872754,0.876000,0.000000,0.876000,1
1782805939.922371,1.036000,0.000000,1.036000,1
1782805939.972392,1.002000,0.000000,1.002000,1
1782805940.022775,1.091000,0.000000,1.091000,1
1782805940.072788,1.483000,0.000000,1.483000,1
1782805940.122081,1.364000,0.000000,1.364000,1
1782805940.172411,1.271000,0.000000,1.271000,1
1782805940.222170,0.913000,0.000000,0.913000,1
1782805940.272403,0.786000,0.000000,0.786000,1
1782805940.322999,0.770000,0.000000,0.770000,1
1782805940.373064,0.747000,0.000000,0.747000,1
1782805940.424035,0.741000,0.123000,0.864000,1
1782805940.474224,0.723000,0.170000,0.893000,1
1782805940.524206,0.718000,0.149000,0.867000,1
1782805940.574606,0.659000,0.163000,0.822000,1
1782805940.624863,0.630000,0.172000,0.802000,1
1782805940.674084,0.725000,0.193000,0.918000,1
1782805940.724277,0.701000,0.098000,0.799000,1
1782805940.774466,0.995000,0.095000,1.090000,1
1782805940.823855,0.796000,0.086000,0.882000,1
1782805940.873708,0.760000,0.122000,0.882000,1
1782805940.923887,0.780000,0.086000,0.866000,1
1782805940.973877,0.869000,0.161000,1.030000,1
1782805941.023508,0.799000,0.153000,0.952000,1
1782805941.073705,0.955000,0.280000,1.235000,1
1782805941.122948,0.986000,0.119000,1.105000,1
1782805941.173111,0.989000,0.251000,1.240000,1
1782805941.222132,0.960000,0.375000,1.335000,1
1782805941.272149,0.879000,0.160000,1.039000,1
1782805941.321386,0.857000,0.231000,1.088000,1
1782805941.371002,1.079000,0.300000,1.379000,1
1782805941.421140,1.101000,0.254000,1.355000,1
1782805941.470587,1.162000,0.194000,1.356000,1
1782805941.520830,1.165000,0.086000,1.251000,1
1782805941.570767,1.447000,0.221000,1.668000,1
1782805941.620792,1.501000,0.328000,1.829000,1
1782805941.671165,1.507000,0.444000,1.951000,1
1782805941.722223,1.492000,0.000000,1.492000,1
1782805941.772623,1.504000,0.000000,1.504000,1
1782805941.822655,1.473000,0.000000,1.473000,1
1782805941.873212,1.168000,0.000000,1.168000,1
1782805941.923465,1.104000,0.000000,1.104000,1
1782805941.974043,1.175000,0.000000,1.175000,1
1782805942.024017,0.920000,0.000000,0.920000,1
1782805942.074023,0.806000,0.229000,1.035000,1
1782805942.123852,0.872000,0.562000,1.434000,1
1782805942.173890,0.756000,0.205000,0.961000,1
1782805942.223291,1.028000,0.221000,1.249000,1
1782805942.272717,1.152000,0.295000,1.447000,1
1782805942.322903,0.756000,0.275000,1.031000,1
1782805942.372898,1.012000,0.175000,1.187000,1
1782805942.422896,0.915000,0.213000,1.128000,1
1782805942.472907,0.850000,0.180000,1.030000,1
1782805942.523329,0.911000,0.172000,1.083000,1
1782805942.573522,0.775000,0.000000,0.775000,1
1782805942.623572,0.836000,0.000000,0.836000,1
1782805942.673747,0.696000,0.029000,0.725000,1
1782805942.723955,0.750000,0.086000,0.836000,1
1782805942.773981,0.692000,0.000000,0.692000,1
1782805942.823991,0.726000,0.050000,0.776000,1
1782805942.873992,0.748000,0.121000,0.869000,1
1782805942.924566,0.749000,0.000000,0.749000,1
1782805942.974553,0.814000,0.073000,0.887000,1
1782805943.024028,0.786000,0.000000,0.786000,1
1782805943.074053,0.806000,0.000000,0.806000,1
1782805943.123635,0.978000,0.110000,1.088000,1
1782805943.173052,0.872000,0.000000,0.872000,1
1782805943.223016,0.843000,0.000000,0.843000,1
1782805943.272483,0.849000,0.000000,0.849000,1
