timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805848.124866,2.265000,4.111000,6.376000,1
1782805848.224852,4.670000,5.148000,9.818000,1
1782805848.274856,0.989000,1.341000,2.330000,1
1782805848.374492,0.855000,0.094000,0.949000,1
1782805848.424662,3.402000,2.673000,6.075000,1
1782805848.524519,1.823000,0.112000,1.935000,1
1782805848.574922,1.471000,2.110000,3.581000,1
1782805848.674674,1.038000,1.194000,2.232000,1
1782805848.874718,0.778000,0.334000,1.112000,1
1782805848.974988,1.460000,1.734000,3.194000,1
1782805849.024992,2.019000,1.001000,3.020000,1
1782805849.125111,1.895000,0.059000,1.954000,1
1782805849.175173,4.513000,0.679000,5.192000,1
1782805849.225809,2.964000,0.000000,2.964000,1
1782805849.275600,0.625000,0.000000,0.625000,1
1782805849.325591,4.418000,0.000000,4.418000,1
1782805849.375402,2.833000,0.000000,2.833000,1
1782805849.425071,1.222000,0.000000,1.222000,1
1782805849.474637,1.910000,0.000000,1.910000,1
1782805849.525058,0.695000,0.039000,0.734000,1
1782805849.574653,3.389000,0.431000,3.820000,1
1782805849.624050,1.181000,0.199000,1.380000,1
1782805849.674282,1.742000,0.232000,1.974000,1
1782805849.723871,4.123000,0.749000,4.872000,1
1782805849.773127,2.607000,0.201000,2.808000,1
1782805849.822944,4.317000,0.745000,5.062000,1
1782805849.873282,5.207000,0.634000,5.841000,1
1782805849.923331,1.336000,0.143000,1.479000,1
1782805849.973695,5.133000,0.660000,5.793000,1
1782805850.023517,1.467000,0.335000,1.802000,1
1782805850.074113,5.551000,1.404000,6.955000,1
1782805850.124120,3.021000,0.379000,3.400000,1
1782805850.174741,4.491000,0.000000,4.491000,1
1782805850.224741,2.433000,0.000000,2.433000,1
1782805850.274400,3.518000,1.003000,4.521000,1
1782805850.324778,1.152000,0.159000,1.311000,1
1782805850.374556,5.265000,0.000000,5.265000,1
1782805850.424572,1.060000,0.134000,1.194000,1
1782805850.473998,3.410000,0.617000,4.027000,1
1782805850.524420,0.952000,0.000000,0.952000,1
1782805850.573577,5.519000,1.682000,7.201000,1
1782805850.623620,1.433000,0.399000,1.832000,1
1782805850.673418,5.502000,1.062000,6.564000,1
1782805850.724198,1.436000,0.314000,1.750000,1
1782805850.774045,5.165000,1.824000,6.989000,1
1782805850.824459,1.003000,0.218000,1.221000,1
1782805850.874343,4.068000,0.000000,4.068000,1
1782805850.924856,0.918000,0.000000,0.918000,1
1782805850.975290,1.997000,0.000000,1.997000,1
1782805851.025262,1.675000,2.051000,3.726000,1
1782805851.075436,1.755000,0.000000,1.755000,1
1782805851.125337,2.289000,1.450000,3.739000,1
1782805851.175299,2.255000,0.000000,2.255000,1
1782805851.225680,3.474000,0.000000,3.474000,1
1782805851.275333,3.027000,0.000000,3.027000,1
1782805851.325112,4.524000,0.000000,4.524000,1
1782805851.375329,1.659000,0.000000,1.659000,1
1782805851.424506,1.837000,0.000000,1.837000,1
1782805851.474351,1.670000,0.000000,1.670000,1
1782805851.524132,1.688000,0.000000,1.688000,1
1782805851.573531,2.620000,0.000000,2.620000,1
1782805851.623361,2.020000,0.000000,2.020000,1
1782805851.673335,4.020000,0.000000,4.020000,1
1782805851.723352,4.232000,0.000000,4.232000,1
1782805851.773010,2.171000,0.000000,2.171000,1
1782805851.823806,5.138000,0.000000,5.138000,1
1782805851.874246,2.814000,0.000000,2.814000,1
1782805851.923811,0.782000,0.000000,0.782000,1
1782805851.974392,0.780000,0.000000,0.780000,1
1782805852.024222,0.900000,0.086000,0.986000,1
1782805852.074629,1.277000,0.170000,1.447000,1
1782805852.124614,4.457000,1.003000,5.460000,1
1782805852.174427,2.068000,1.719000,3.787000,1
1782805852.224462,2.304000,0.946000,3.250000,1
1782805852.275075,1.754000,0.367000,2.121000,1
1782805852.324495,3.070000,0.691000,3.761000,1
1782805852.375096,1.133000,0.287000,1.420000,1
1782805852.425061,3.172000,0.610000,3.782000,1
1782805852.475295,1.718000,0.219000,1.937000,1
1782805852.524664,2.559000,0.438000,2.997000,1
1782805852.574693,1.920000,0.351000,2.271000,1
1782805852.624697,1.964000,0.245000,2.209000,1
1782805852.674070,0.765000,0.122000,0.887000,1
1782805852.724092,4.086000,0.645000,4.731000,1
1782805852.774098,1.055000,0.137000,1.192000,1
1782805852.824104,4.171000,0.532000,4.703000,1
1782805852.873941,0.910000,0.135000,1.045000,1
1782805852.923950,2.623000,0.866000,3.489000,1
1782805852.974180,3.269000,0.798000,4.067000,1
1782805853.024396,1.416000,0.319000,1.735000,1
1782805853.324429,2.195000,1.161000,3.356000,1
1782805853.375032,4.323000,1.267000,5.590000,1
1782805853.425237,1.744000,0.752000,2.496000,1
1782805853.675635,3.464000,1.082000,4.546000,1
1782805854.024164,0.897000,0.874000,1.771000,1
1782805854.224581,2.592000,3.380000,5.972000,1
1782805854.274957,3.166000,2.636000,5.802000,1
1782805854.623232,2.258000,1.110000,3.368000,1
1782805855.624904,5.091000,0.416000,5.507000,1
1782805855.673983,0.956000,0.414000,1.370000,1
1782805855.723960,5.140000,2.671000,7.811000,1
1782805855.772952,0.866000,0.455000,1.321000,1
1782805856.221906,1.414000,0.177000,1.591000,1
1782805856.322483,1.561000,0.039000,1.600000,1
1782805856.473048,5.082000,0.272000,5.354000,1
1782805856.723539,1.049000,0.110000,1.159000,1
1782805856.973903,2.254000,0.980000,3.234000,1
1782805857.023180,3.494000,1.013000,4.507000,1
1782805857.173970,1.585000,0.482000,2.067000,1
1782805857.223794,4.405000,1.764000,6.169000,1
1782805857.274634,2.208000,0.748000,2.956000,1
1782805857.474211,1.064000,0.199000,1.263000,1
1782805857.823666,2.543000,1.292000,3.835000,1
1782805857.874670,4.417000,0.579000,4.996000,1
1782805857.974687,2.146000,1.934000,4.080000,1
1782805858.375593,2.696000,0.819000,3.515000,1
1782805858.425235,3.970000,0.632000,4.602000,1
1782805858.474560,2.128000,0.373000,2.501000,1
1782805858.524000,1.795000,1.624000,3.419000,1
1782805858.823388,3.540000,0.630000,4.170000,1
1782805858.873414,0.848000,0.178000,1.026000,1
1782805858.972864,1.202000,0.186000,1.388000,1
1782805859.123044,1.764000,0.344000,2.108000,1
1782805859.723991,2.044000,0.602000,2.646000,1
1782805859.774749,5.192000,1.801000,6.993000,1
1782805859.875004,3.642000,0.202000,3.844000,1
1782805861.174919,1.264000,0.307000,1.571000,1
1782805861.324801,3.199000,0.428000,3.627000,1
1782805861.425067,4.448000,0.626000,5.074000,1
1782805861.474592,1.246000,0.075000,1.321000,1
1782805861.525243,0.822000,0.054000,0.876000,1
1782805861.574982,2.327000,0.251000,2.578000,1
1782805861.775238,1.898000,0.334000,2.232000,1
1782805862.073296,1.077000,0.106000,1.183000,1
1782805862.173097,1.439000,0.180000,1.619000,1
1782805862.273329,5.063000,0.580000,5.643000,1
1782805862.373924,1.102000,0.434000,1.536000,1
1782805862.574557,1.150000,0.536000,1.686000,1
1782805863.374686,3.883000,1.569000,5.452000,1
1782805863.774371,1.695000,0.314000,2.009000,1
1782805863.824393,2.054000,0.302000,2.356000,1
1782805864.375215,4.345000,0.552000,4.897000,1
1782805864.823333,0.811000,0.240000,1.051000,1
1782805865.174383,0.797000,0.057000,0.854000,1
1782805865.274542,1.048000,0.046000,1.094000,1
1782805865.374821,0.814000,0.068000,0.882000,1
1782805865.424598,1.556000,0.694000,2.250000,1
1782805865.575055,1.748000,1.017000,2.765000,1
1782805865.625002,1.020000,0.124000,1.144000,1
1782805865.825052,2.218000,0.556000,2.774000,1
1782805865.874693,3.606000,0.000000,3.606000,1
1782805865.923870,2.689000,0.000000,2.689000,1
1782805865.973479,3.636000,0.000000,3.636000,1
1782805866.023112,2.949000,0.000000,2.949000,1
1782805866.072873,1.476000,0.000000,1.476000,1
1782805866.123110,1.448000,0.286000,1.734000,1
1782805866.173138,0.614000,0.119000,0.733000,1
1782805866.223311,3.456000,0.428000,3.884000,1
1782805866.273124,2.796000,0.494000,3.290000,1
1782805866.323174,1.283000,0.186000,1.469000,1
1782805866.373348,3.422000,0.463000,3.885000,1
1782805866.423357,1.742000,0.000000,1.742000,1
1782805866.473523,0.759000,0.000000,0.759000,1
1782805866.523187,0.953000,0.109000,1.062000,1
1782805866.573338,1.110000,0.096000,1.206000,1
1782805866.623581,0.674000,0.074000,0.748000,1
1782805866.673728,3.811000,0.335000,4.146000,1
1782805866.723567,1.297000,0.149000,1.446000,1
1782805866.773368,1.343000,0.267000,1.610000,1
1782805866.823578,4.351000,0.677000,5.028000,1
1782805866.873791,3.783000,0.195000,3.978000,1
1782805866.923751,3.074000,0.308000,3.382000,1
1782805866.974032,4.911000,0.854000,5.765000,1
1782805867.024435,0.842000,0.000000,0.842000,1
1782805867.073856,3.738000,0.000000,3.738000,1
1782805867.124303,1.071000,0.201000,1.272000,1
1782805867.173834,4.172000,0.695000,4.867000,1
1782805867.224258,1.554000,0.164000,1.718000,1
1782805867.274285,3.426000,0.268000,3.694000,1
1782805867.324652,2.900000,0.000000,2.900000,1
1782805867.374936,4.637000,2.806000,7.443000,1
1782805867.424494,0.803000,0.000000,0.803000,1
1782805867.475277,2.052000,0.000000,2.052000,1
1782805867.525084,1.281000,0.000000,1.281000,1
1782805867.575382,1.884000,0.251000,2.135000,1
1782805867.625365,4.642000,0.000000,4.642000,1
1782805867.675116,1.228000,0.000000,1.228000,1
1782805867.725119,2.858000,0.000000,2.858000,1
1782805867.775127,0.793000,0.142000,0.935000,1
1782805867.824957,2.816000,0.460000,3.276000,1
1782805867.874767,0.805000,0.175000,0.980000,1
1782805867.924939,4.560000,1.774000,6.334000,1
1782805867.974230,0.887000,0.000000,0.887000,1
1782805868.024335,2.562000,0.000000,2.562000,1
1782805868.074186,1.420000,0.000000,1.420000,1
1782805868.123968,4.207000,0.000000,4.207000,1
1782805868.173976,0.815000,0.000000,0.815000,1
1782805868.223565,5.454000,0.000000,5.454000,1
1782805868.273560,0.871000,0.000000,0.871000,1
1782805868.323598,2.874000,1.992000,4.866000,1
1782805868.373250,1.016000,0.254000,1.270000,1
1782805868.423609,4.321000,2.459000,6.780000,1
1782805868.473990,0.803000,0.000000,0.803000,1
1782805868.524262,2.264000,0.000000,2.264000,1
1782805868.574640,1.724000,0.000000,1.724000,1
1782805868.624641,4.927000,0.000000,4.927000,1
1782805868.674063,0.911000,0.000000,0.911000,1
1782805868.724460,4.640000,0.000000,4.640000,1
1782805868.774475,1.432000,0.000000,1.432000,1
1782805868.824332,3.553000,0.000000,3.553000,1
1782805868.873918,1.518000,0.000000,1.518000,1
1782805868.924161,2.699000,0.000000,2.699000,1
1782805868.974100,1.239000,0.000000,1.239000,1
1782805869.023917,1.848000,0.000000,1.848000,1
1782805869.074340,4.604000,0.000000,4.604000,1
1782805869.124136,1.158000,0.000000,1.158000,1
1782805869.173772,0.987000,0.000000,0.987000,1
1782805869.224382,4.701000,0.000000,4.701000,1
1782805869.274365,0.974000,0.000000,0.974000,1
1782805869.324555,1.626000,0.000000,1.626000,1
1782805869.374536,1.260000,0.000000,1.260000,1
1782805869.424546,2.712000,0.000000,2.712000,1
1782805869.474466,0.796000,0.000000,0.796000,1
1782805869.524768,2.238000,0.000000,2.238000,1
1782805869.574555,1.268000,0.000000,1.268000,1
1782805869.624430,1.742000,0.000000,1.742000,1
1782805869.674563,2.597000,0.000000,2.597000,1
1782805869.724603,1.585000,0.000000,1.585000,1
1782805869.774437,3.177000,0.000000,3.177000,1
1782805869.824443,4.148000,0.000000,4.148000,1
1782805869.874624,4.001000,0.000000,4.001000,1
1782805869.924239,1.882000,0.000000,1.882000,1
1782805869.974886,1.721000,0.000000,1.721000,1
1782805870.024481,1.752000,0.000000,1.752000,1
1782805870.074862,4.901000,0.000000,4.901000,1
1782805870.124674,3.608000,0.000000,3.608000,1
1782805870.174674,1.508000,0.000000,1.508000,1
1782805870.224893,1.551000,0.000000,1.551000,1
1782805870.274516,3.680000,0.000000,3.680000,1
1782805870.324492,1.692000,0.000000,1.692000,1
1782805870.374900,2.098000,0.633000,2.731000,1
1782805870.425026,1.717000,0.000000,1.717000,1
1782805870.474702,4.813000,0.000000,4.813000,1
1782805870.524549,1.015000,0.000000,1.015000,1
1782805870.575229,1.934000,0.000000,1.934000,1
1782805870.624913,3.082000,0.000000,3.082000,1
1782805870.675385,2.645000,0.000000,2.645000,1
1782805870.725135,4.338000,0.000000,4.338000,1
1782805870.774805,4.527000,0.000000,4.527000,1
1782805870.824742,1.556000,0.000000,1.556000,1
1782805870.874990,4.570000,0.000000,4.570000,1
1782805870.924755,1.590000,0.000000,1.590000,1
1782805870.974226,4.814000,0.000000,4.814000,1
1782805871.024629,2.814000,0.000000,2.814000,1
1782805871.074295,5.177000,0.000000,5.177000,1
1782805871.124017,5.052000,0.000000,5.052000,1
1782805871.174269,1.074000,0.000000,1.074000,1
1782805871.223834,0.893000,0.000000,0.893000,1
1782805871.274034,1.087000,0.000000,1.087000,1
1782805871.323402,0.855000,0.000000,0.855000,1
1782805871.373618,2.126000,0.000000,2.126000,1
1782805871.423232,1.006000,0.000000,1.006000,1
1782805871.472902,1.535000,0.000000,1.535000,1
1782805871.523688,0.854000,0.000000,0.854000,1
1782805871.573500,1.754000,0.000000,1.754000,1
1782805871.624074,1.934000,0.000000,1.934000,1
1782805871.674497,1.270000,0.199000,1.469000,1
1782805871.724717,0.815000,0.189000,1.004000,1
1782805871.774947,0.833000,0.000000,0.833000,1
1782805871.824765,3.201000,0.000000,3.201000,1
1782805871.875343,0.783000,0.000000,0.783000,1
1782805871.925238,3.990000,0.000000,3.990000,1
1782805871.975184,0.844000,0.000000,0.844000,1
1782805872.024930,3.685000,0.000000,3.685000,1
1782805872.074760,0.824000,0.000000,0.824000,1
1782805872.123978,1.081000,0.000000,1.081000,1
1782805872.174158,1.508000,0.000000,1.508000,1
1782805872.223572,2.458000,0.000000,2.458000,1
1782805872.273419,0.751000,0.000000,0.751000,1
1782805872.323667,4.081000,0.000000,4.081000,1
1782805872.373605,1.004000,0.000000,1.004000,1
1782805872.423801,4.870000,0.000000,4.870000,1
1782805872.473817,0.787000,0.000000,0.787000,1
1782805872.523811,1.378000,0.000000,1.378000,1
1782805872.574226,2.921000,0.000000,2.921000,1
1782805872.624239,1.060000,0.000000,1.060000,1
1782805872.674837,5.273000,0.000000,5.273000,1
1782805872.724490,1.576000,0.000000,1.576000,1
1782805872.775294,0.940000,0.000000,0.940000,1
1782805872.824473,3.303000,0.568000,3.871000,1
1782805872.874868,1.358000,1.386000,2.744000,1
1782805872.924514,4.075000,3.412000,7.487000,1
1782805872.974139,1.019000,0.000000,1.019000,1
1782805873.023877,2.811000,0.000000,2.811000,1
1782805873.074106,1.023000,0.000000,1.023000,1
1782805873.123896,5.291000,0.000000,5.291000,1
1782805873.173897,0.937000,0.000000,0.937000,1
1782805873.223898,3.575000,0.000000,3.575000,1
1782805873.274163,0.998000,0.000000,0.998000,1
1782805873.324154,2.878000,0.000000,2.878000,1
1782805873.373967,0.882000,0.000000,0.882000,1
1782805873.424340,1.954000,0.000000,1.954000,1
1782805873.474387,0.688000,0.000000,0.688000,1
1782805873.524397,2.804000,0.000000,2.804000,1
1782805873.574590,0.722000,0.000000,0.722000,1
1782805873.624616,1.757000,0.000000,1.757000,1
1782805873.674479,0.942000,0.000000,0.942000,1
1782805873.724798,2.946000,0.000000,2.946000,1
1782805873.774628,2.955000,0.000000,2.955000,1
1782805873.825042,0.604000,0.000000,0.604000,1
1782805873.875067,0.991000,0.000000,0.991000,1
1782805873.925101,0.842000,0.106000,0.948000,1
1782805873.974649,2.799000,0.854000,3.653000,1
1782805874.024494,1.684000,0.461000,2.145000,1
1782805874.074278,3.785000,0.753000,4.538000,1
1782805874.124053,0.667000,0.000000,0.667000,1
1782805874.173898,0.854000,0.000000,0.854000,1
1782805874.223669,0.858000,0.000000,0.858000,1
1782805874.273649,1.121000,0.077000,1.198000,1
1782805874.323683,0.979000,0.104000,1.083000,1
1782805874.373926,1.103000,0.111000,1.214000,1
1782805874.423526,0.919000,0.000000,0.919000,1
1782805874.473923,0.907000,0.000000,0.907000,1
1782805874.524195,1.617000,0.000000,1.617000,1
1782805874.574377,2.962000,0.000000,2.962000,1
1782805874.623956,2.663000,0.000000,2.663000,1
1782805874.674360,1.291000,0.154000,1.445000,1
1782805874.723754,5.320000,0.000000,5.320000,1
1782805874.773961,0.880000,0.183000,1.063000,1
1782805874.823748,1.785000,0.000000,1.785000,1
1782805874.873739,0.992000,0.260000,1.252000,1
1782805874.923410,1.678000,0.000000,1.678000,1
1782805874.973635,2.715000,0.000000,2.715000,1
1782805875.022979,1.972000,0.000000,1.972000,1
1782805875.072985,3.752000,0.000000,3.752000,1
1782805875.122596,0.888000,0.087000,0.975000,1
1782805875.173243,4.219000,0.875000,5.094000,1
1782805875.223216,2.011000,0.000000,2.011000,1
1782805875.273658,2.461000,0.000000,2.461000,1
1782805875.324236,4.764000,0.000000,4.764000,1
1782805875.374860,1.046000,0.000000,1.046000,1
1782805875.424906,2.388000,0.000000,2.388000,1
1782805875.474890,0.798000,0.000000,0.798000,1
1782805875.525290,3.888000,0.000000,3.888000,1
1782805875.575678,1.281000,0.000000,1.281000,1
1782805875.625303,2.554000,0.000000,2.554000,1
1782805875.675483,1.910000,0.000000,1.910000,1
1782805875.725502,1.401000,0.000000,1.401000,1
1782805875.775109,1.539000,0.705000,2.244000,1
1782805875.824536,1.018000,0.000000,1.018000,1
1782805875.874545,1.456000,0.000000,1.456000,1
1782805875.923906,1.336000,0.793000,2.129000,1
1782805875.973354,1.329000,0.701000,2.030000,1
1782805876.023527,1.669000,0.000000,1.669000,1
1782805876.073139,0.868000,0.000000,0.868000,1
1782805876.122975,1.414000,0.000000,1.414000,1
1782805876.172997,1.397000,0.000000,1.397000,1
1782805876.222390,1.237000,0.000000,1.237000,1
1782805876.271832,1.003000,0.202000,1.205000,1
1782805876.321816,0.940000,0.000000,0.940000,1
1782805876.371470,0.999000,0.000000,0.999000,1
1782805876.421860,1.162000,0.000000,1.162000,1
1782805876.471796,0.894000,0.000000,0.894000,1
1782805876.521584,1.716000,0.000000,1.716000,1
1782805876.571595,1.266000,0.000000,1.266000,1
1782805876.622252,3.659000,0.000000,3.659000,1
1782805876.671864,1.419000,0.000000,1.419000,1
1782805876.722027,1.964000,0.000000,1.964000,1
1782805876.772470,2.335000,0.000000,2.335000,1
1782805876.822475,3.302000,1.202000,4.504000,1
1782805876.872691,0.792000,0.000000,0.792000,1
1782805876.923300,2.851000,0.000000,2.851000,1
1782805876.973658,0.768000,0.000000,0.768000,1
1782805877.024334,0.897000,0.000000,0.897000,1
1782805877.074321,3.847000,0.000000,3.847000,1
1782805877.124693,1.038000,0.000000,1.038000,1
1782805877.174734,2.048000,0.000000,2.048000,1
1782805877.224353,0.803000,0.000000,0.803000,1
1782805877.274772,3.948000,0.000000,3.948000,1
1782805877.324501,0.937000,0.000000,0.937000,1
1782805877.374932,0.921000,0.000000,0.921000,1
1782805877.424962,1.379000,0.062000,1.441000,1
1782805877.474765,4.663000,0.000000,4.663000,1
1782805877.524987,0.789000,0.000000,0.789000,1
1782805877.574803,3.333000,0.000000,3.333000,1
1782805877.624613,2.077000,0.000000,2.077000,1
1782805877.674790,2.394000,0.000000,2.394000,1
1782805877.724845,2.394000,0.000000,2.394000,1
1782805877.775222,1.741000,0.000000,1.741000,1
1782805877.824847,2.314000,0.000000,2.314000,1
1782805877.874840,0.922000,0.000000,0.922000,1
1782805877.924428,2.475000,0.000000,2.475000,1
1782805877.974486,1.384000,0.000000,1.384000,1
1782805878.024250,0.720000,0.000000,0.720000,1
1782805878.073674,3.970000,0.000000,3.970000,1
1782805878.123114,0.892000,0.000000,0.892000,1
1782805878.173033,4.549000,0.000000,4.549000,1
1782805878.222867,0.920000,0.000000,0.920000,1
1782805878.272094,4.782000,0.000000,4.782000,1
1782805878.322291,3.682000,0.000000,3.682000,1
