timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805866.773368,2.109000,0.000000,2.109000,1
1782805866.823578,3.551000,0.000000,3.551000,1
1782805866.873791,2.976000,0.000000,2.976000,1
1782805866.923751,1.210000,0.000000,1.210000,1
1782805866.974032,3.994000,0.000000,3.994000,1
1782805867.024435,0.796000,0.000000,0.796000,1
1782805867.073856,3.862000,0.000000,3.862000,1
1782805867.124303,2.775000,0.000000,2.775000,1
1782805867.173834,4.039000,0.000000,4.039000,1
1782805867.224258,0.720000,0.000000,0.720000,1
1782805867.274285,3.999000,0.711000,4.710000,1
1782805867.324652,2.276000,0.000000,2.276000,1
1782805867.374936,2.417000,0.611000,3.028000,1
1782805867.424494,4.744000,3.083000,7.827000,1
1782805867.475277,1.928000,0.999000,2.927000,1
1782805867.525084,3.278000,1.000000,4.278000,1
1782805867.575382,2.308000,0.601000,2.909000,1
1782805867.625365,4.493000,1.789000,6.282000,1
1782805867.675116,1.562000,0.000000,1.562000,1
1782805867.725119,5.013000,1.019000,6.032000,1
1782805867.775127,3.937000,1.094000,5.031000,1
1782805867.824957,1.540000,1.022000,2.562000,1
1782805867.874767,4.534000,2.222000,6.756000,1
1782805867.924939,0.846000,0.173000,1.019000,1
1782805867.974230,1.196000,0.164000,1.360000,1
1782805868.024335,4.555000,0.595000,5.150000,1
1782805868.074186,1.648000,0.286000,1.934000,1
1782805868.123968,3.682000,0.302000,3.984000,1
1782805868.173976,1.118000,0.194000,1.312000,1
1782805868.223565,5.515000,0.764000,6.279000,1
1782805868.273560,0.831000,0.152000,0.983000,1
1782805868.323598,1.778000,0.327000,2.105000,1
1782805868.373250,1.582000,0.249000,1.831000,1
1782805868.423609,1.017000,0.210000,1.227000,1
1782805868.473990,3.084000,0.400000,3.484000,1
1782805868.524262,2.215000,0.324000,2.539000,1
1782805868.574640,3.148000,0.533000,3.681000,1
1782805868.624641,0.972000,0.363000,1.335000,1
1782805868.674063,5.268000,3.427000,8.695000,1
1782805868.724460,1.675000,0.000000,1.675000,1
1782805868.774475,5.098000,2.489000,7.587000,1
1782805868.824332,0.957000,0.973000,1.930000,1
1782805868.873918,4.736000,3.764000,8.500000,1
1782805868.924161,2.139000,1.530000,3.669000,1
1782805868.974100,1.443000,1.232000,2.675000,1
1782805869.023917,2.979000,3.604000,6.583000,1
1782805869.074340,2.884000,1.824000,4.708000,1
1782805869.124136,4.377000,5.856000,10.233000,1
1782805869.173772,1.232000,1.640000,2.872000,1
1782805869.224382,4.071000,4.588000,8.659000,1
1782805869.274365,0.798000,0.673000,1.471000,1
1782805869.324555,3.141000,4.064000,7.205000,1
1782805869.374536,0.902000,0.800000,1.702000,1
1782805869.424546,1.687000,2.141000,3.828000,1
1782805869.474466,5.299000,3.499000,8.798000,1
1782805869.524768,1.992000,1.135000,3.127000,1
1782805869.574555,4.854000,2.475000,7.329000,1
1782805869.624430,3.997000,2.575000,6.572000,1
1782805869.674563,3.877000,2.345000,6.222000,1
1782805869.724603,3.612000,1.657000,5.269000,1
1782805869.774437,3.106000,2.443000,5.549000,1
1782805869.824443,3.362000,2.837000,6.199000,1
1782805869.874624,3.718000,2.227000,5.945000,1
1782805869.924239,2.034000,0.830000,2.864000,1
1782805869.974886,3.164000,3.673000,6.837000,1
1782805870.024481,3.996000,2.843000,6.839000,1
1782805870.074862,0.941000,0.575000,1.516000,1
1782805870.124674,4.237000,2.089000,6.326000,1
1782805870.174674,1.015000,0.479000,1.494000,1
1782805870.224893,2.467000,2.643000,5.110000,1
1782805870.274516,2.871000,2.191000,5.062000,1
1782805870.324492,3.804000,1.402000,5.206000,1
1782805870.374900,4.008000,2.594000,6.602000,1
1782805870.425026,0.923000,0.410000,1.333000,1
1782805870.474702,3.879000,2.472000,6.351000,1
1782805870.524549,1.080000,0.452000,1.532000,1
1782805870.575229,2.301000,1.339000,3.640000,1
1782805870.624913,1.287000,0.632000,1.919000,1
1782805870.675385,3.928000,1.440000,5.368000,1
1782805872.924514,0.836000,0.203000,1.039000,1
1782805873.023877,0.885000,0.688000,1.573000,1
1782805873.074106,4.374000,2.784000,7.158000,1
1782805873.123896,2.075000,1.047000,3.122000,1
1782805873.173897,1.235000,1.342000,2.577000,1
1782805873.324154,3.733000,1.303000,5.036000,1
1782805873.373967,0.907000,0.491000,1.398000,1
1782805874.323683,0.664000,0.070000,0.734000,1
1782805875.173243,0.920000,0.957000,1.877000,1
1782805875.725502,1.831000,0.346000,2.177000,1
1782805875.775109,4.634000,1.676000,6.310000,1
1782805875.824536,1.062000,0.449000,1.511000,1
1782805875.874545,4.646000,1.203000,5.849000,1
1782805875.923906,0.884000,0.454000,1.338000,1
1782805875.973354,4.461000,1.075000,5.536000,1
1782805876.023527,0.935000,0.348000,1.283000,1
1782805876.073139,5.472000,1.253000,6.725000,1
1782805876.122975,2.217000,0.690000,2.907000,1
1782805876.172997,1.191000,0.504000,1.695000,1
1782805876.222390,2.777000,0.914000,3.691000,1
1782805876.271832,0.925000,0.542000,1.467000,1
1782805876.321816,2.052000,0.888000,2.940000,1
1782805876.371470,1.374000,0.939000,2.313000,1
1782805876.421860,3.426000,2.195000,5.621000,1
1782805876.471796,5.272000,1.687000,6.959000,1
1782805876.521584,1.317000,0.401000,1.718000,1
1782805876.571595,1.010000,0.293000,1.303000,1
1782805876.622252,4.599000,1.626000,6.225000,1
1782805876.671864,1.780000,1.257000,3.037000,1
1782805876.722027,5.399000,1.141000,6.540000,1
1782805876.772470,1.291000,0.287000,1.578000,1
1782805876.822475,5.040000,0.934000,5.974000,1
1782805878.422671,3.772000,2.439000,6.211000,1
1782805878.573363,1.155000,1.613000,2.768000,1
1782805878.825173,1.860000,1.389000,3.249000,1
1782805879.174799,0.841000,0.732000,1.573000,1
1782805882.974540,1.264000,0.208000,1.472000,1
1782805883.024630,0.812000,0.639000,1.451000,1
1782805883.075566,0.924000,0.752000,1.676000,1
1782805883.125597,0.930000,0.468000,1.398000,1
1782805883.324903,0.823000,0.264000,1.087000,1
1782805883.424211,1.205000,1.404000,2.609000,1
1782805883.622485,0.950000,0.301000,1.251000,1
1782805883.721708,0.907000,0.680000,1.587000,1
1782805883.771485,1.509000,0.840000,2.349000,1
1782805883.820897,1.481000,1.540000,3.021000,1
1782805883.871325,1.428000,0.907000,2.335000,1
1782805884.172296,0.707000,0.774000,1.481000,1
1782805884.272561,1.005000,0.442000,1.447000,1
1782805884.724289,1.083000,0.085000,1.168000,1
1782805885.721753,1.001000,0.692000,1.693000,1
1782805885.771581,1.624000,0.310000,1.934000,1
1782805885.821244,0.783000,0.471000,1.254000,1
1782805885.870967,2.242000,2.567000,4.809000,1
1782805886.122427,0.739000,0.588000,1.327000,1
1782805888.222101,2.936000,2.093000,5.029000,1
1782805888.572591,4.190000,0.777000,4.967000,1
1782805890.175046,1.286000,1.444000,2.730000,1
1782805890.224817,0.917000,1.193000,2.110000,1
1782805890.274625,0.914000,0.880000,1.794000,1
1782805890.324656,4.685000,3.366000,8.051000,1
1782805890.374050,0.880000,1.238000,2.118000,1
1782805890.423917,1.506000,1.726000,3.232000,1
1782805890.473888,0.890000,1.494000,2.384000,1
1782805890.523478,3.702000,2.049000,5.751000,1
1782805890.573155,0.918000,0.506000,1.424000,1
1782805892.824262,2.103000,0.991000,3.094000,1
1782805893.572360,1.702000,0.152000,1.854000,1
1782805893.671729,0.862000,1.043000,1.905000,1
1782805893.872390,2.438000,0.626000,3.064000,1
1782805893.922001,0.680000,0.000000,0.680000,1
1782805893.971991,2.838000,0.000000,2.838000,1
1782805894.022382,0.668000,0.000000,0.668000,1
1782805894.072199,1.034000,0.000000,1.034000,1
1782805894.122589,2.005000,0.000000,2.005000,1
1782805894.172986,0.761000,0.000000,0.761000,1
1782805894.223215,2.571000,0.000000,2.571000,1
1782805894.273458,0.766000,0.000000,0.766000,1
1782805894.324455,0.867000,0.000000,0.867000,1
1782805894.374647,0.871000,0.000000,0.871000,1
1782805894.424474,3.285000,0.000000,3.285000,1
1782805894.474858,1.036000,0.000000,1.036000,1
1782805894.524063,2.201000,0.000000,2.201000,1
1782805894.573677,0.725000,0.000000,0.725000,1
1782805894.623672,4.102000,0.000000,4.102000,1
1782805894.672506,1.167000,0.000000,1.167000,1
1782805894.722140,1.887000,0.000000,1.887000,1
1782805894.771711,0.812000,0.000000,0.812000,1
1782805894.820960,2.586000,0.000000,2.586000,1
1782805894.869971,0.828000,0.000000,0.828000,1
1782805894.919720,1.094000,0.000000,1.094000,1
1782805894.969507,5.250000,0.000000,5.250000,1
1782805895.019498,1.499000,0.000000,1.499000,1
1782805895.069960,1.344000,0.000000,1.344000,1
1782805895.120372,1.440000,0.764000,2.204000,1
1782805895.171142,1.017000,1.049000,2.066000,1
1782805895.221947,1.405000,1.417000,2.822000,1
1782805895.272797,1.156000,0.939000,2.095000,1
1782805895.323230,1.055000,1.439000,2.494000,1
1782805895.373842,0.881000,0.907000,1.788000,1
1782805895.425045,4.976000,2.767000,7.743000,1
1782805895.475214,1.246000,0.693000,1.939000,1
1782805895.525870,2.965000,2.038000,5.003000,1
1782805895.575242,2.977000,0.000000,2.977000,1
1782805895.625481,5.363000,0.000000,5.363000,1
1782805895.675612,1.879000,0.000000,1.879000,1
1782805895.725606,1.882000,0.000000,1.882000,1
1782805895.775230,4.622000,0.000000,4.622000,1
1782805895.824676,4.489000,0.000000,4.489000,1
1782805895.874474,4.375000,0.000000,4.375000,1
1782805895.923893,4.487000,0.000000,4.487000,1
1782805895.973086,0.834000,0.000000,0.834000,1
1782805896.022688,4.551000,0.000000,4.551000,1
1782805896.072498,0.843000,0.000000,0.843000,1
1782805896.122492,1.118000,0.000000,1.118000,1
1782805896.171914,2.389000,0.000000,2.389000,1
1782805896.221709,2.339000,0.000000,2.339000,1
1782805896.272106,2.461000,0.000000,2.461000,1
1782805896.321981,4.132000,0.000000,4.132000,1
1782805896.372514,0.772000,0.000000,0.772000,1
1782805896.422542,2.901000,0.000000,2.901000,1
1782805896.472753,1.217000,0.000000,1.217000,1
1782805896.522824,3.142000,0.000000,3.142000,1
1782805896.573237,0.793000,0.000000,0.793000,1
1782805896.622406,3.813000,0.000000,3.813000,1
1782805896.672787,0.704000,0.000000,0.704000,1
1782805896.722585,2.292000,0.000000,2.292000,1
1782805896.772054,0.883000,0.000000,0.883000,1
1782805896.822029,2.762000,0.000000,2.762000,1
1782805896.872188,1.071000,0.000000,1.071000,1
1782805896.922213,0.984000,0.000000,0.984000,1
1782805896.972484,3.499000,0.000000,3.499000,1
1782805897.022621,0.876000,0.000000,0.876000,1
1782805897.073252,4.629000,0.000000,4.629000,1
1782805897.123444,1.684000,0.000000,1.684000,1
1782805897.173454,4.837000,0.000000,4.837000,1
1782805897.223685,1.353000,0.000000,1.353000,1
1782805897.273501,2.522000,0.000000,2.522000,1
1782805897.323875,6.162000,0.000000,6.162000,1
1782805897.374099,1.115000,0.000000,1.115000,1
1782805897.423947,1.501000,0.000000,1.501000,1
1782805897.474305,0.926000,0.000000,0.926000,1
1782805897.524111,3.596000,2.664000,6.260000,1
1782805897.574939,0.921000,0.902000,1.823000,1
1782805897.624695,3.966000,1.942000,5.908000,1
1782805897.674724,1.784000,0.000000,1.784000,1
1782805897.724557,0.989000,0.000000,0.989000,1
1782805897.774555,2.064000,0.000000,2.064000,1
1782805897.825005,1.354000,0.000000,1.354000,1
1782805897.874150,3.267000,0.000000,3.267000,1
1782805897.924234,1.188000,0.000000,1.188000,1
1782805897.974368,3.694000,0.000000,3.694000,1
1782805898.024214,1.368000,0.000000,1.368000,1
1782805898.073373,0.810000,0.000000,0.810000,1
1782805898.123594,4.119000,0.000000,4.119000,1
1782805898.173174,1.428000,0.000000,1.428000,1
1782805898.223062,4.503000,0.000000,4.503000,1
1782805898.272802,2.728000,0.000000,2.728000,1
1782805898.322638,3.022000,0.000000,3.022000,1
1782805898.373049,0.743000,1.954000,2.697000,1
1782805898.423044,1.953000,0.000000,1.953000,1
1782805898.472674,0.840000,0.000000,0.840000,1
1782805898.522819,1.249000,0.000000,1.249000,1
1782805898.573266,2.081000,0.000000,2.081000,1
1782805898.623471,2.116000,0.000000,2.116000,1
1782805898.673495,0.788000,0.000000,0.788000,1
1782805898.723879,3.697000,0.000000,3.697000,1
1782805898.773508,0.781000,0.000000,0.781000,1
1782805898.823492,4.012000,0.000000,4.012000,1
1782805898.873900,1.299000,0.000000,1.299000,1
1782805898.923512,4.519000,0.000000,4.519000,1
1782805898.973693,0.910000,0.000000,0.910000,1
1782805899.024092,3.401000,0.000000,3.401000,1
1782805899.074110,1.634000,0.000000,1.634000,1
1782805899.124402,2.080000,0.000000,2.080000,1
1782805899.174411,0.822000,0.000000,0.822000,1
1782805899.224124,3.909000,0.000000,3.909000,1
1782805899.273997,0.736000,0.000000,0.736000,1
1782805899.324163,1.739000,0.000000,1.739000,1
1782805899.374159,0.996000,0.000000,0.996000,1
1782805899.424410,3.847000,0.000000,3.847000,1
1782805899.474216,1.107000,0.000000,1.107000,1
1782805899.524011,3.483000,0.000000,3.483000,1
1782805899.574075,4.624000,0.000000,4.624000,1
1782805899.624450,0.908000,0.000000,0.908000,1
1782805899.674888,1.061000,0.000000,1.061000,1
1782805899.725424,3.036000,0.000000,3.036000,1
1782805899.776026,2.060000,0.000000,2.060000,1
1782805899.826071,2.767000,0.000000,2.767000,1
1782805899.875849,4.517000,0.000000,4.517000,1
1782805899.925043,0.954000,0.000000,0.954000,1
1782805899.974641,1.454000,0.000000,1.454000,1
1782805900.024076,3.163000,0.000000,3.163000,1
1782805900.073301,3.014000,0.000000,3.014000,1
1782805900.121696,4.655000,0.000000,4.655000,1
1782805900.171704,1.308000,0.000000,1.308000,1
1782805900.220742,3.155000,0.000000,3.155000,1
1782805900.270277,2.959000,0.000000,2.959000,1
1782805900.320140,1.617000,0.000000,1.617000,1
1782805900.369749,3.000000,0.000000,3.000000,1
1782805900.419538,3.771000,0.000000,3.771000,1
1782805900.469567,0.852000,0.000000,0.852000,1
1782805900.519381,4.939000,0.000000,4.939000,1
1782805900.569344,2.825000,0.000000,2.825000,1
1782805900.620187,4.213000,0.000000,4.213000,1
1782805900.670598,0.725000,0.000000,0.725000,1
1782805900.721375,0.770000,0.000000,0.770000,1
1782805900.772038,0.704000,0.000000,0.704000,1
1782805900.822193,0.780000,0.000000,0.780000,1
1782805900.872775,0.888000,0.000000,0.888000,1
1782805900.922677,0.753000,0.000000,0.753000,1
1782805900.972855,0.821000,0.000000,0.821000,1
1782805901.022787,0.835000,0.000000,0.835000,1
1782805901.072672,0.836000,0.000000,0.836000,1
1782805901.122663,1.116000,0.000000,1.116000,1
1782805901.172303,1.025000,0.000000,1.025000,1
1782805901.222640,5.197000,0.000000,5.197000,1
1782805901.272672,1.082000,0.000000,1.082000,1
1782805901.322095,0.835000,0.000000,0.835000,1
1782805901.372297,0.827000,0.390000,1.217000,1
1782805901.422671,3.915000,1.209000,5.124000,1
1782805901.472704,1.004000,0.747000,1.751000,1
1782805901.522871,0.911000,0.801000,1.712000,1
1782805901.572885,1.355000,1.174000,2.529000,1
1782805901.623168,1.403000,0.496000,1.899000,1
1782805901.673726,0.870000,0.475000,1.345000,1
1782805901.724095,3.516000,0.000000,3.516000,1
1782805901.774778,1.091000,0.000000,1.091000,1
1782805901.825543,3.708000,0.000000,3.708000,1
1782805901.876544,1.090000,1.242000,2.332000,1
1782805901.926777,2.351000,1.088000,3.439000,1
1782805901.977189,3.371000,1.970000,5.341000,1
1782805902.026957,1.383000,1.418000,2.801000,1
1782805902.075976,1.332000,0.000000,1.332000,1
1782805902.124790,0.924000,0.000000,0.924000,1
1782805902.173611,1.869000,0.000000,1.869000,1
1782805902.222561,1.985000,0.000000,1.985000,1
1782805902.271234,1.795000,0.000000,1.795000,1
1782805902.320445,1.817000,0.000000,1.817000,1
1782805902.369404,2.999000,0.000000,2.999000,1
1782805902.419248,3.477000,0.000000,3.477000,1
1782805902.468863,2.972000,0.000000,2.972000,1
1782805902.518678,2.444000,0.000000,2.444000,1
1782805902.568034,0.754000,0.000000,0.754000,1
1782805902.618065,0.755000,0.000000,0.755000,1
1782805902.667466,0.759000,0.000000,0.759000,1
1782805902.717662,0.802000,0.000000,0.802000,1
1782805902.767294,1.135000,0.000000,1.135000,1
1782805902.816957,3.350000,0.000000,3.350000,1
1782805902.867695,0.905000,0.000000,0.905000,1
1782805902.917500,0.838000,0.000000,0.838000,1
1782805902.968270,3.329000,0.000000,3.329000,1
1782805903.018698,3.223000,0.160000,3.383000,1
1782805903.069567,1.729000,0.000000,1.729000,1
1782805903.120323,3.163000,0.113000,3.276000,1
1782805903.170960,3.521000,0.000000,3.521000,1
1782805903.222169,1.033000,0.000000,1.033000,1
1782805903.272980,4.223000,0.000000,4.223000,1
1782805903.322984,1.231000,0.000000,1.231000,1
1782805903.373942,5.340000,0.000000,5.340000,1
1782805903.424168,2.253000,0.000000,2.253000,1
1782805903.474360,4.194000,0.000000,4.194000,1
1782805903.524217,1.326000,1.353000,2.679000,1
1782805903.574028,4.306000,1.105000,5.411000,1
1782805903.624629,1.753000,1.553000,3.306000,1
1782805903.674629,2.058000,1.992000,4.050000,1
1782805903.724224,1.530000,0.512000,2.042000,1
1782805903.774341,4.284000,0.968000,5.252000,1
1782805903.823861,1.326000,0.285000,1.611000,1
1782805903.873643,4.009000,0.000000,4.009000,1
1782805903.923440,0.866000,0.841000,1.707000,1
1782805903.973872,5.211000,0.000000,5.211000,1
1782805904.024023,1.111000,1.369000,2.480000,1
1782805904.074272,4.841000,7.461000,12.302000,1
1782805904.124471,1.381000,0.000000,1.381000,1
1782805904.174703,2.876000,3.052000,5.928000,1
1782805904.224086,1.220000,0.000000,1.220000,1
1782805904.274076,3.131000,0.000000,3.131000,1
1782805904.323541,2.632000,0.000000,2.632000,1
1782805904.373319,0.824000,0.000000,0.824000,1
1782805904.423209,2.359000,0.000000,2.359000,1
1782805904.472721,0.949000,0.000000,0.949000,1
1782805904.522770,4.912000,0.000000,4.912000,1
1782805904.572991,0.732000,0.000000,0.732000,1
1782805904.623159,2.478000,0.000000,2.478000,1
1782805904.673003,0.891000,0.000000,0.891000,1
1782805904.723968,4.181000,0.000000,4.181000,1
1782805904.774397,0.761000,0.000000,0.761000,1
1782805904.824028,4.644000,0.000000,4.644000,1
1782805904.874198,3.924000,0.000000,3.924000,1
1782805904.924178,0.761000,0.000000,0.761000,1
1782805904.974207,2.718000,0.000000,2.718000,1
1782805905.024808,1.280000,0.000000,1.280000,1
1782805905.074808,1.478000,0.000000,1.478000,1
1782805905.125005,1.237000,0.000000,1.237000,1
1782805905.175033,0.832000,0.000000,0.832000,1
1782805905.224648,4.388000,0.000000,4.388000,1
1782805905.274858,0.924000,0.000000,0.924000,1
1782805905.324475,1.765000,0.000000,1.765000,1
1782805905.373857,1.085000,0.000000,1.085000,1
1782805905.423660,1.254000,0.000000,1.254000,1
1782805905.473666,2.973000,0.000000,2.973000,1
1782805905.522894,1.166000,0.000000,1.166000,1
1782805905.572895,2.026000,0.000000,2.026000,1
1782805905.623307,1.235000,0.180000,1.415000,1
1782805905.673489,1.218000,0.240000,1.458000,1
1782805905.724115,1.748000,0.000000,1.748000,1
1782805905.773719,1.081000,0.329000,1.410000,1
1782805905.823963,2.078000,0.525000,2.603000,1
1782805905.874136,4.693000,2.489000,7.182000,1
1782805905.923736,1.231000,0.669000,1.900000,1
1782805905.973519,2.216000,2.948000,5.164000,1
1782805906.023384,1.044000,0.712000,1.756000,1
1782805906.073380,4.346000,1.863000,6.209000,1
1782805906.123131,1.391000,0.000000,1.391000,1
1782805906.173143,2.172000,0.000000,2.172000,1
1782805906.222971,4.183000,0.000000,4.183000,1
1782805906.273172,3.392000,0.000000,3.392000,1
1782805906.323013,0.855000,0.000000,0.855000,1
1782805906.373588,4.332000,0.000000,4.332000,1
1782805906.423817,0.975000,0.000000,0.975000,1
