timestamp,preprocessing_ms,plane_ms,total_ms,success
1782805888.321968,3.532000,2.110000,5.642000,1
1782805888.372150,4.781000,3.607000,8.388000,1
1782805888.422161,1.461000,0.413000,1.874000,1
1782805888.472425,1.227000,0.426000,1.653000,1
1782805888.522582,1.061000,0.245000,1.306000,1
1782805888.572591,4.949000,1.023000,5.972000,1
1782805888.622819,0.868000,0.155000,1.023000,1
1782805888.872455,1.528000,0.294000,1.822000,1
1782805888.922638,3.996000,1.796000,5.792000,1
1782805888.972889,0.808000,0.369000,1.177000,1
1782805889.023240,2.221000,1.191000,3.412000,1
1782805890.523478,0.864000,0.570000,1.434000,1
1782805890.623141,0.987000,1.293000,2.280000,1
1782805893.423898,3.779000,2.714000,6.493000,1
1782805893.473538,0.981000,0.154000,1.135000,1
1782805893.522899,1.236000,0.275000,1.511000,1
1782805893.572360,3.221000,1.423000,4.644000,1
1782805893.621537,0.963000,0.842000,1.805000,1
1782805893.671729,2.819000,2.073000,4.892000,1
1782805893.721751,0.822000,0.292000,1.114000,1
1782805895.171142,1.259000,1.015000,2.274000,1
1782805895.221947,0.992000,0.875000,1.867000,1
1782805895.272797,2.746000,2.294000,5.040000,1
1782805895.323230,0.814000,0.497000,1.311000,1
1782805895.625481,0.919000,0.609000,1.528000,1
1782805895.675612,3.959000,3.244000,7.203000,1
1782805895.725606,1.317000,0.000000,1.317000,1
1782805895.775230,2.499000,0.000000,2.499000,1
1782805895.824676,2.668000,0.000000,2.668000,1
1782805895.874474,1.975000,0.000000,1.975000,1
1782805895.923893,2.907000,0.000000,2.907000,1
1782805895.973086,1.164000,0.000000,1.164000,1
1782805896.022688,4.536000,0.000000,4.536000,1
1782805896.072498,0.948000,0.000000,0.948000,1
1782805896.122492,4.410000,0.000000,4.410000,1
1782805896.171914,1.099000,0.000000,1.099000,1
1782805896.221709,2.192000,0.000000,2.192000,1
1782805896.272106,2.586000,0.000000,2.586000,1
1782805896.321981,4.383000,0.000000,4.383000,1
1782805896.372514,0.836000,0.000000,0.836000,1
1782805896.422542,4.180000,0.000000,4.180000,1
1782805896.472753,1.098000,0.000000,1.098000,1
1782805896.522824,2.326000,0.000000,2.326000,1
1782805896.573237,1.055000,0.000000,1.055000,1
1782805896.622406,3.791000,0.000000,3.791000,1
1782805896.672787,0.748000,0.000000,0.748000,1
1782805896.722585,3.797000,0.000000,3.797000,1
1782805896.772054,0.891000,0.000000,0.891000,1
1782805896.822029,2.002000,0.657000,2.659000,1
1782805896.872188,2.127000,0.661000,2.788000,1
1782805896.922213,3.140000,1.613000,4.753000,1
1782805896.972484,1.632000,1.225000,2.857000,1
1782805897.022621,4.197000,0.866000,5.063000,1
1782805897.073252,1.432000,1.082000,2.514000,1
1782805897.123444,3.679000,2.378000,6.057000,1
1782805897.173454,1.533000,0.766000,2.299000,1
1782805897.223685,5.116000,1.915000,7.031000,1
1782805897.273501,1.034000,0.453000,1.487000,1
1782805897.323875,3.384000,1.852000,5.236000,1
1782805897.374099,1.265000,0.688000,1.953000,1
1782805897.423947,3.212000,0.728000,3.940000,1
1782805897.474305,1.315000,0.596000,1.911000,1
1782805897.524111,5.386000,1.455000,6.841000,1
1782805897.574939,0.932000,0.827000,1.759000,1
1782805897.624695,4.438000,1.263000,5.701000,1
1782805897.674724,0.838000,0.345000,1.183000,1
1782805897.724557,5.754000,1.766000,7.520000,1
1782805897.774555,0.850000,1.014000,1.864000,1
1782805897.825005,3.064000,3.049000,6.113000,1
1782805897.874150,1.213000,1.699000,2.912000,1
1782805897.924234,4.658000,5.321000,9.979000,1
1782805897.974368,0.764000,0.839000,1.603000,1
1782805898.024214,3.703000,2.525000,6.228000,1
1782805898.073373,0.926000,0.692000,1.618000,1
1782805898.123594,2.188000,1.107000,3.295000,1
1782805898.173174,1.849000,3.968000,5.817000,1
1782805898.223062,0.727000,0.653000,1.380000,1
1782805898.272802,3.857000,3.906000,7.763000,1
1782805898.322638,0.909000,0.666000,1.575000,1
1782805898.373049,4.822000,3.899000,8.721000,1
1782805898.423044,0.940000,0.702000,1.642000,1
1782805898.472674,3.380000,1.298000,4.678000,1
1782805898.522819,1.263000,1.523000,2.786000,1
1782805898.573266,3.604000,1.504000,5.108000,1
1782805898.623471,0.932000,0.586000,1.518000,1
1782805898.673495,4.091000,2.401000,6.492000,1
1782805898.723879,1.306000,1.413000,2.719000,1
1782805898.773508,3.960000,2.037000,5.997000,1
1782805898.823492,0.768000,0.551000,1.319000,1
1782805898.873900,4.465000,1.515000,5.980000,1
1782805898.923512,1.628000,1.380000,3.008000,1
1782805898.973693,1.254000,0.768000,2.022000,1
1782805899.024092,2.473000,1.223000,3.696000,1
1782805899.074110,2.411000,1.996000,4.407000,1
1782805899.124402,1.747000,2.113000,3.860000,1
1782805899.174411,2.933000,2.231000,5.164000,1
1782805899.224124,3.047000,2.297000,5.344000,1
1782805899.273997,0.974000,1.371000,2.345000,1
1782805899.324163,2.114000,1.515000,3.629000,1
1782805899.374159,0.838000,0.165000,1.003000,1
1782805899.424410,4.166000,2.421000,6.587000,1
1782805899.474216,2.811000,0.886000,3.697000,1
1782805899.524011,0.729000,0.000000,0.729000,1
1782805899.574075,4.395000,0.000000,4.395000,1
1782805899.624450,1.464000,0.000000,1.464000,1
1782805899.674888,3.787000,0.000000,3.787000,1
1782805899.725424,1.605000,0.000000,1.605000,1
1782805899.776026,4.645000,0.000000,4.645000,1
1782805899.826071,1.352000,0.000000,1.352000,1
1782805899.875849,1.705000,0.000000,1.705000,1
1782805899.925043,0.866000,0.000000,0.866000,1
1782805899.974641,4.726000,0.000000,4.726000,1
1782805900.024076,0.911000,0.000000,0.911000,1
1782805900.073301,4.548000,0.000000,4.548000,1
1782805900.121696,0.845000,0.000000,0.845000,1
1782805900.171704,4.662000,0.000000,4.662000,1
1782805900.220742,1.061000,0.000000,1.061000,1
1782805900.270277,2.542000,0.000000,2.542000,1
1782805900.320140,1.072000,0.000000,1.072000,1
1782805900.369749,1.011000,0.000000,1.011000,1
1782805900.419538,1.987000,0.000000,1.987000,1
1782805900.469567,0.841000,0.000000,0.841000,1
1782805900.519381,1.421000,0.000000,1.421000,1
1782805900.569344,3.179000,0.000000,3.179000,1
1782805900.620187,1.101000,0.000000,1.101000,1
1782805900.670598,1.245000,0.000000,1.245000,1
1782805900.721375,3.404000,0.000000,3.404000,1
1782805900.772038,0.716000,0.000000,0.716000,1
1782805900.822193,3.693000,0.000000,3.693000,1
1782805900.872775,0.745000,0.000000,0.745000,1
1782805900.922677,0.769000,0.000000,0.769000,1
1782805900.972855,3.009000,0.000000,3.009000,1
1782805901.022787,0.810000,0.000000,0.810000,1
1782805901.072672,0.849000,0.000000,0.849000,1
1782805901.122663,4.603000,1.830000,6.433000,1
1782805901.172303,0.857000,0.353000,1.210000,1
1782805901.222640,1.222000,0.272000,1.494000,1
1782805901.272672,1.368000,0.000000,1.368000,1
1782805901.322095,2.863000,1.290000,4.153000,1
1782805901.372297,1.057000,0.437000,1.494000,1
1782805901.422671,4.431000,1.466000,5.897000,1
1782805901.472704,0.846000,0.473000,1.319000,1
1782805901.522871,1.772000,2.452000,4.224000,1
1782805901.572885,0.986000,0.609000,1.595000,1
1782805901.623168,2.925000,0.633000,3.558000,1
1782805901.673726,1.969000,0.000000,1.969000,1
1782805901.724095,1.622000,0.000000,1.622000,1
1782805901.774778,3.952000,0.000000,3.952000,1
1782805901.825543,0.977000,0.000000,0.977000,1
1782805901.876544,3.639000,0.000000,3.639000,1
1782805901.926777,0.880000,0.000000,0.880000,1
1782805901.977189,5.396000,0.000000,5.396000,1
1782805902.026957,1.014000,0.000000,1.014000,1
1782805902.075976,2.914000,0.000000,2.914000,1
1782805902.124790,0.915000,0.000000,0.915000,1
1782805902.173611,0.827000,0.000000,0.827000,1
1782805902.222561,0.790000,0.000000,0.790000,1
1782805902.271234,1.288000,0.000000,1.288000,1
1782805902.320445,3.193000,0.000000,3.193000,1
1782805902.369404,1.533000,0.000000,1.533000,1
1782805902.419248,1.657000,0.000000,1.657000,1
1782805902.468863,1.485000,0.000000,1.485000,1
1782805902.518678,4.145000,0.000000,4.145000,1
1782805902.568034,0.993000,0.000000,0.993000,1
1782805902.618065,4.342000,0.000000,4.342000,1
1782805902.667466,0.782000,0.000000,0.782000,1
1782805902.717662,2.514000,0.000000,2.514000,1
1782805902.767294,0.907000,0.000000,0.907000,1
1782805902.816957,2.675000,0.000000,2.675000,1
1782805902.867695,0.758000,0.000000,0.758000,1
1782805902.917500,3.581000,0.000000,3.581000,1
1782805902.968270,0.860000,0.000000,0.860000,1
1782805903.018698,4.568000,0.000000,4.568000,1
1782805903.069567,0.946000,0.000000,0.946000,1
1782805903.120323,3.366000,0.000000,3.366000,1
1782805903.170960,3.445000,0.000000,3.445000,1
1782805903.222169,1.661000,0.000000,1.661000,1
1782805903.272980,4.857000,0.000000,4.857000,1
1782805903.322984,1.082000,0.000000,1.082000,1
1782805903.373942,4.985000,0.000000,4.985000,1
1782805903.424168,1.145000,0.000000,1.145000,1
1782805903.474360,4.911000,0.000000,4.911000,1
1782805903.524217,0.945000,0.069000,1.014000,1
1782805903.574028,4.370000,0.998000,5.368000,1
1782805903.624629,2.046000,0.513000,2.559000,1
1782805903.674629,5.004000,1.022000,6.026000,1
1782805903.724224,1.250000,0.273000,1.523000,1
1782805903.774341,5.454000,0.813000,6.267000,1
1782805903.823861,1.309000,0.650000,1.959000,1
1782805903.873643,1.226000,1.231000,2.457000,1
1782805903.923440,2.487000,3.101000,5.588000,1
1782805903.973872,1.073000,1.505000,2.578000,1
1782805904.024023,4.534000,3.639000,8.173000,1
1782805904.074272,2.438000,2.165000,4.603000,1
1782805904.124471,1.426000,0.000000,1.426000,1
1782805904.174703,1.793000,0.000000,1.793000,1
1782805904.224086,0.892000,0.000000,0.892000,1
1782805904.274076,4.574000,0.000000,4.574000,1
1782805904.323541,0.860000,0.000000,0.860000,1
1782805904.373319,4.557000,0.000000,4.557000,1
1782805904.423209,0.875000,0.000000,0.875000,1
1782805904.472721,2.571000,0.000000,2.571000,1
1782805904.522770,1.857000,0.000000,1.857000,1
1782805904.572991,2.610000,0.000000,2.610000,1
1782805904.623159,2.359000,0.000000,2.359000,1
1782805904.673003,4.160000,0.000000,4.160000,1
1782805904.723968,1.068000,0.000000,1.068000,1
1782805904.774397,1.663000,0.000000,1.663000,1
1782805904.824028,4.774000,0.000000,4.774000,1
1782805904.874198,1.577000,0.000000,1.577000,1
1782805904.924178,5.612000,0.000000,5.612000,1
1782805904.974207,2.302000,0.000000,2.302000,1
1782805905.024808,6.337000,0.000000,6.337000,1
1782805905.074808,0.961000,0.000000,0.961000,1
1782805905.125005,5.816000,0.000000,5.816000,1
1782805905.175033,1.118000,0.000000,1.118000,1
1782805905.224648,4.112000,0.000000,4.112000,1
1782805905.274858,1.429000,0.000000,1.429000,1
1782805905.324475,4.645000,0.000000,4.645000,1
1782805905.373857,1.083000,0.000000,1.083000,1
1782805905.423660,4.901000,0.000000,4.901000,1
1782805905.473666,2.536000,0.000000,2.536000,1
1782805905.522894,0.849000,0.000000,0.849000,1
1782805905.572895,3.957000,0.000000,3.957000,1
1782805905.623307,1.026000,0.000000,1.026000,1
1782805905.673489,0.909000,0.000000,0.909000,1
1782805905.724115,0.961000,0.378000,1.339000,1
1782805905.773719,1.303000,0.447000,1.750000,1
1782805905.823963,0.877000,0.270000,1.147000,1
1782805905.874136,4.367000,2.437000,6.804000,1
1782805905.923736,0.813000,0.000000,0.813000,1
1782805905.973519,3.620000,0.000000,3.620000,1
1782805906.023384,2.067000,0.000000,2.067000,1
1782805906.073380,2.547000,0.000000,2.547000,1
1782805906.123131,3.273000,0.000000,3.273000,1
1782805906.173143,1.158000,0.000000,1.158000,1
1782805906.222971,5.394000,0.000000,5.394000,1
1782805906.273172,0.945000,0.000000,0.945000,1
1782805906.323013,5.314000,0.000000,5.314000,1
1782805906.373588,1.022000,0.000000,1.022000,1
1782805906.423817,5.614000,0.000000,5.614000,1
1782805906.473611,1.176000,0.000000,1.176000,1
1782805906.523438,5.536000,0.000000,5.536000,1
1782805906.573621,1.437000,0.000000,1.437000,1
1782805906.623861,5.221000,0.000000,5.221000,1
1782805906.673614,1.538000,0.000000,1.538000,1
1782805906.724146,4.405000,0.000000,4.405000,1
1782805906.773896,2.337000,0.000000,2.337000,1
1782805906.824071,5.317000,0.000000,5.317000,1
1782805906.874451,0.825000,0.000000,0.825000,1
1782805906.925103,4.410000,0.000000,4.410000,1
1782805906.975280,0.838000,0.000000,0.838000,1
1782805907.024887,5.045000,0.000000,5.045000,1
1782805907.074734,1.004000,0.000000,1.004000,1
1782805907.123932,3.069000,0.000000,3.069000,1
1782805907.172529,0.877000,0.000000,0.877000,1
1782805907.222751,3.500000,0.000000,3.500000,1
1782805907.272739,0.952000,0.000000,0.952000,1
1782805907.322155,4.613000,0.000000,4.613000,1
1782805907.371950,0.830000,0.000000,0.830000,1
1782805907.421569,1.016000,0.000000,1.016000,1
1782805907.471562,2.762000,0.000000,2.762000,1
1782805907.522165,1.277000,0.000000,1.277000,1
1782805907.572443,2.451000,0.000000,2.451000,1
1782805907.623389,0.990000,0.000000,0.990000,1
1782805907.674227,1.788000,0.000000,1.788000,1
1782805907.725220,0.866000,0.000000,0.866000,1
1782805907.775013,3.782000,0.000000,3.782000,1
1782805907.825083,0.877000,0.000000,0.877000,1
1782805907.874640,1.483000,0.000000,1.483000,1
1782805907.923833,0.909000,0.000000,0.909000,1
1782805907.973280,1.263000,0.000000,1.263000,1
1782805908.022234,1.758000,0.000000,1.758000,1
1782805908.071675,1.756000,0.000000,1.756000,1
1782805908.121670,4.529000,0.000000,4.529000,1
1782805908.171733,1.303000,0.696000,1.999000,1
1782805908.221662,2.167000,5.149000,7.316000,1
1782805908.272117,1.496000,0.549000,2.045000,1
1782805908.322124,5.100000,2.295000,7.395000,1
1782805908.372505,0.992000,0.461000,1.453000,1
1782805908.422913,1.375000,0.951000,2.326000,1
1782805908.472908,6.010000,1.301000,7.311000,1
1782805908.522934,0.965000,0.384000,1.349000,1
1782805908.573327,5.392000,1.192000,6.584000,1
1782805908.623337,1.195000,0.520000,1.715000,1
1782805908.673190,5.725000,2.619000,8.344000,1
1782805908.722784,0.951000,1.062000,2.013000,1
1782805908.773055,1.941000,4.480000,6.421000,1
1782805908.822571,2.834000,6.578000,9.412000,1
1782805908.872410,5.069000,2.941000,8.010000,1
1782805908.922996,0.913000,1.042000,1.955000,1
1782805908.972767,5.087000,5.188000,10.275000,1
1782805909.022392,0.991000,1.386000,2.377000,1
1782805909.072793,4.560000,6.460000,11.020000,1
1782805909.122785,1.287000,1.227000,2.514000,1
1782805910.223987,5.139000,3.727000,8.866000,1
1782805910.273395,3.219000,3.671000,6.890000,1
1782805910.323029,1.230000,1.451000,2.681000,1
1782805910.373023,1.601000,0.745000,2.346000,1
1782805910.423233,2.355000,0.915000,3.270000,1
1782805910.473630,2.033000,0.678000,2.711000,1
1782805910.523868,2.835000,0.413000,3.248000,1
1782805910.573814,1.384000,0.342000,1.726000,1
1782805910.624089,0.965000,0.278000,1.243000,1
1782805910.674482,3.935000,0.530000,4.465000,1
1782805910.724328,3.803000,1.996000,5.799000,1
1782805910.774057,0.992000,1.126000,2.118000,1
1782805910.824477,5.108000,6.000000,11.108000,1
1782805910.874063,1.333000,1.220000,2.553000,1
1782805912.475152,2.560000,0.916000,3.476000,1
1782805912.525189,1.338000,1.529000,2.867000,1
1782805912.574904,6.142000,3.983000,10.125000,1
1782805912.625123,1.491000,1.173000,2.664000,1
1782805912.674515,1.272000,0.838000,2.110000,1
1782805912.724142,5.899000,4.460000,10.359000,1
1782805912.773187,1.557000,1.238000,2.795000,1
1782805912.822559,1.393000,1.449000,2.842000,1
1782805912.872529,3.674000,3.105000,6.779000,1
1782805912.922171,1.940000,2.762000,4.702000,1
1782805912.971582,4.222000,6.708000,10.930000,1
1782805913.021460,3.105000,3.219000,6.324000,1
1782805913.071505,2.235000,1.287000,3.522000,1
1782805914.574423,0.878000,0.272000,1.150000,1
1782805914.624209,1.670000,1.100000,2.770000,1
1782805914.673424,1.125000,0.258000,1.383000,1
1782805914.722913,0.872000,0.114000,0.986000,1
1782805914.773117,4.153000,1.485000,5.638000,1
1782805914.823070,0.785000,0.392000,1.177000,1
1782805914.872889,3.333000,2.190000,5.523000,1
1782805914.923125,4.395000,2.259000,6.654000,1
1782805914.973504,1.267000,2.120000,3.387000,1
1782805915.023276,2.043000,0.000000,2.043000,1
1782805915.073115,4.258000,0.000000,4.258000,1
1782805915.123521,1.040000,0.000000,1.040000,1
1782805915.173673,2.182000,0.000000,2.182000,1
1782805915.223894,0.729000,0.000000,0.729000,1
1782805915.273716,3.946000,0.000000,3.946000,1
1782805915.323954,1.092000,0.000000,1.092000,1
1782805915.373182,3.970000,0.000000,3.970000,1
1782805915.423320,0.717000,0.000000,0.717000,1
1782805915.473143,3.974000,0.000000,3.974000,1
1782805915.523144,0.759000,0.000000,0.759000,1
1782805915.573366,5.652000,0.000000,5.652000,1
1782805915.623164,0.750000,0.000000,0.750000,1
1782805915.674000,3.304000,0.000000,3.304000,1
1782805915.723788,0.753000,0.000000,0.753000,1
1782805915.773828,3.989000,0.000000,3.989000,1
1782805915.824399,0.796000,0.000000,0.796000,1
1782805915.874803,4.086000,0.000000,4.086000,1
1782805915.924476,0.741000,0.000000,0.741000,1
1782805915.974599,4.043000,0.000000,4.043000,1
1782805916.024868,0.751000,0.000000,0.751000,1
1782805916.074480,3.874000,0.000000,3.874000,1
1782805916.124037,0.695000,0.000000,0.695000,1
1782805916.173291,3.920000,0.000000,3.920000,1
1782805916.223040,0.725000,0.000000,0.725000,1
1782805916.273085,3.313000,0.000000,3.313000,1
1782805916.322864,0.755000,0.000000,0.755000,1
1782805916.372513,3.116000,0.000000,3.116000,1
1782805916.422910,1.236000,0.000000,1.236000,1
1782805916.472504,3.732000,0.000000,3.732000,1
1782805916.523082,1.858000,0.000000,1.858000,1
1782805916.573309,1.366000,0.000000,1.366000,1
1782805916.623122,3.775000,0.000000,3.775000,1
1782805916.673748,0.761000,0.000000,0.761000,1
1782805916.723361,4.024000,0.000000,4.024000,1
1782805916.773517,1.388000,0.000000,1.388000,1
1782805916.823753,2.777000,0.000000,2.777000,1
1782805916.873761,1.650000,0.000000,1.650000,1
1782805916.923424,0.960000,0.000000,0.960000,1
1782805916.973400,3.341000,0.000000,3.341000,1
1782805917.023775,2.340000,0.000000,2.340000,1
1782805917.073554,4.533000,0.000000,4.533000,1
1782805917.124005,1.062000,0.000000,1.062000,1
1782805917.173803,3.177000,0.000000,3.177000,1
1782805917.224010,0.886000,0.000000,0.886000,1
1782805917.274406,4.157000,0.000000,4.157000,1
1782805917.324488,0.907000,0.000000,0.907000,1
1782805917.374418,4.967000,0.000000,4.967000,1
1782805917.424429,1.063000,0.000000,1.063000,1
1782805917.474253,2.154000,0.000000,2.154000,1
1782805917.523842,1.475000,0.000000,1.475000,1
1782805917.573885,4.277000,0.000000,4.277000,1
1782805917.623881,1.189000,0.000000,1.189000,1
1782805917.673890,2.659000,0.000000,2.659000,1
1782805917.723884,0.999000,0.000000,0.999000,1
1782805917.773913,1.982000,0.000000,1.982000,1
1782805917.823889,0.936000,0.000000,0.936000,1
1782805917.873508,5.025000,0.000000,5.025000,1
1782805917.923109,0.788000,0.000000,0.788000,1
1782805917.972921,1.803000,0.000000,1.803000,1
1782805918.022731,0.990000,0.000000,0.990000,1
1782805918.072721,4.910000,0.000000,4.910000,1
1782805918.122927,0.874000,0.378000,1.252000,1
1782805918.172799,1.944000,2.140000,4.084000,1
1782805918.223221,0.924000,0.543000,1.467000,1
1782805918.273169,2.917000,1.391000,4.308000,1
1782805918.322994,1.169000,1.522000,2.691000,1
1782805918.373377,5.107000,1.231000,6.338000,1
1782805918.423594,1.262000,0.593000,1.855000,1
